id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,38308.986500577244,-38682.62165145955,120.0
2,63.01,-33737.073811052855,-16894.502698658285,120.0
3,72.85,2015.1988840393606,33102.50034198073,120.0
4,151.76,-32168.964966217987,2454.0663234717513,120.0
5,184.86,6391.871568289745,42512.9361890982,120.0
6,234.18,-26685.489083793196,-4775.379285538451,120.0
7,301.98,-33164.733736433824,18798.18411173147,120.0
8,381.67,2828.5456782983933,43792.826418892786,120.0
9,397.26,-8989.498926763104,-39743.131154525676,120.0
10,424.18,-24269.500086023003,-6143.211790344358,120.0
11,439.67,-24586.869042077327,-7429.356570264749,120.0
12,458.58,-13475.342300707774,-5734.674453349511,120.0
13,502.86,-51363.496942859194,10683.383573738098,120.0
14,510.52,22249.377493168206,25363.488300609806,120.0
15,526.02,43607.030084362144,26798.893999984488,120.0
16,574.94,-276.56023300925426,-1327.1717441825072,120.0
17,634.73,21445.953397123496,-41150.459973845595,120.0
18,748.75,-4731.674053592704,-48358.2557392546,120.0
19,817.62,53253.9134424048,-11319.904995750869,120.0
20,819.56,12761.86677628306,23580.37434416864,120.0
21,854.72,-23569.856487199137,-45261.88703687745,120.0
22,924.94,27609.607611027197,19111.022850198082,120.0
23,1073.57,32729.007743899107,-11065.359380242724,120.0
24,1082.1,13917.119271005677,-13859.598463341055,120.0
25,1138.36,-24027.38988053883,26749.264616532462,120.0
26,1149.93,-12769.032175182405,-35681.30633864647,120.0
27,1173.0,1053.4006623391078,-33973.25505768162,120.0
28,1191.05,-4731.653484575917,-5800.508443203915,120.0
29,1262.42,-31247.095335166392,38341.08400973147,120.0
30,1338.53,-43581.540254473046,-13209.706049406303,120.0
31,1350.66,22859.871077803724,40121.58441830488,120.0
32,1454.75,25699.83565610273,27807.665044206962,120.0
33,1465.2,-18285.808021643854,-5080.841905407337,120.0
34,1484.82,-23002.387382521178,-11107.325473705301,120.0
35,1488.95,-1201.993408975016,-3672.6511240963464,120.0
36,1539.16,-31410.190033163097,14967.661575840659,120.0
37,1809.81,-1199.8500594943753,9532.462828886275,120.0
38,1823.57,10411.53180223571,-26565.624491885526,120.0
39,1895.43,16310.715008976224,3224.7888207771402,120.0
40,1985.66,-51379.79313379015,8447.813997349926,120.0
41,2002.32,18046.176484932268,-14760.054772079724,120.0
42,2057.29,-3934.293472991209,25287.40760821907,120.0
43,2118.9,32054.31843512518,-5164.594689470142,120.0
44,2253.47,34007.206373560206,6937.729650528382,120.0
45,2269.45,-50120.12457448404,-15999.043565064652,120.0
46,2409.31,36689.4085259068,-23369.417404992015,120.0
47,2547.84,-17351.88294858281,27821.387429301278,120.0
48,2569.29,4644.403332159692,-33775.293893579685,120.0
49,2611.37,-45874.67827044951,-23305.606006545175,120.0
50,2614.12,44496.243673125944,-29945.50503600302,120.0
51,2664.55,46113.33703470916,1388.511413279889,120.0
52,2691.66,-11882.86806612236,-10029.692986296424,120.0
53,2736.33,15404.637241328186,28255.51352545186,120.0
54,2752.92,-20314.337711179163,-47213.172517934625,120.0
55,2851.53,19226.82935823247,-35887.15892429091,120.0
56,2857.79,40997.15178185031,-5081.234689215967,120.0
57,2882.6,-3613.5380001636527,3696.1698157875385,120.0
58,2935.19,14066.891865652107,-37720.28351716843,120.0
59,2963.73,9907.417326532459,41885.293193907746,120.0
60,3255.16,-14374.046526169617,35921.917635735976,120.0
61,3314.13,-15468.332529655972,40643.962864695044,120.0
62,3452.32,17601.86408664008,-47961.324958903686,120.0
63,3636.04,21459.26268435194,16966.695635530687,120.0
64,3687.3,-46149.37832784859,5000.428527637762,120.0
65,3791.94,-9249.841759824876,1902.8597466763506,120.0
66,3835.95,-19451.145059827093,-13794.748856462666,120.0
67,4035.39,-20638.094210646013,-13172.644232641533,120.0
68,4055.18,-1076.2473517557696,42941.10860605195,120.0
69,4066.54,29092.32177908537,4465.445558217968,120.0
70,4354.45,-20720.645517697823,36237.9357034347,120.0
71,4373.62,-26769.222337393894,9517.23082773006,120.0
72,4380.8,19209.43549318793,35791.397288189844,120.0
73,4429.49,-9452.735389897667,-46099.213799601224,120.0
74,4442.21,47932.141060888556,26649.24802207232,120.0
75,4568.75,-6914.357341539659,10845.944870417758,120.0
76,4703.82,49445.80511222318,-7762.995293958341,120.0
77,4739.2,-8629.76159174383,19211.413136287745,120.0
78,4767.11,-12052.7534084588,34959.77163359832,120.0
79,4767.69,-30180.805683003782,-35512.85541119531,120.0
80,4796.8,7561.576367221638,43194.15166323703,120.0
81,4804.01,-13315.565656310699,-2986.1279231817875,120.0
82,4821.68,-8379.731294611836,-43470.41191934321,120.0
83,4974.88,22560.524934931524,-24157.18823028579,120.0
84,5121.68,4884.1582648976,-33703.8944543378,120.0
85,5205.71,-10905.779034857182,31741.21606857333,120.0
86,5334.75,-17798.75875643727,-626.5331301730366,120.0
87,5366.73,-16937.449022020766,-32101.265483131825,120.0
88,5404.89,48819.93426723993,23159.458129905033,120.0
89,5417.0,-8127.331312874406,-14392.584201889009,120.0
90,5469.94,33524.55490391597,-4284.174184606843,120.0
91,5488.76,25001.073270591685,-32453.041991730213,120.0
92,5502.53,-11265.635403765324,18972.182589730393,120.0
93,5534.16,-33313.701097090554,-9531.96819161591,120.0
94,5587.94,29376.912455780865,21121.227390015352,120.0
95,5769.72,-21930.587837764615,-40238.05472659044,120.0
96,5794.96,-4688.190718789892,-35928.602358597396,120.0
97,5816.0,-27814.156033777537,42632.15721655157,120.0
98,5831.66,28405.66180937016,30652.901885117455,120.0
99,5864.06,-31524.53387130792,13539.89138240614,120.0
100,6084.08,32663.705577378358,-19100.19701618148,120.0
101,6088.38,-14940.35272944176,-51715.48836278793,120.0
102,6109.63,-36188.73427077148,14380.958994873252,120.0
103,6168.07,-15944.351936569556,50270.31265415366,120.0
104,6273.92,-35837.62884001385,-22889.638646177267,120.0
105,6349.06,8564.235189941657,-2171.661600480477,120.0
106,6356.72,-191.5269766145656,-3862.7036113052395,120.0
107,6555.45,-2117.2610732126864,-22757.023129645273,120.0
108,6578.86,6865.415096631021,10089.018847756788,120.0
109,6597.43,-37907.35336605864,-37540.42240614799,120.0
110,6616.12,1678.4617565700225,8474.533984544836,120.0
111,6795.25,25590.15844062649,-34449.624976946354,120.0
112,6804.08,-7818.981094915327,35173.35845759877,120.0
113,6830.96,26596.320619361173,-6973.771497715647,120.0
114,6837.91,-52831.89229361023,-15823.433182210934,120.0
115,6956.76,-15133.211601464627,-18175.48443313378,120.0
116,7048.86,-35554.02866930296,42213.513555541176,120.0
117,7084.0,-41196.08002184118,22160.367617571672,120.0
118,7141.43,16490.28748020374,-23391.22102985875,120.0
119,7169.99,-25738.792216451806,-8236.748526883419,120.0
120,7182.66,9496.485829812349,52913.01967512973,120.0
121,7204.73,54679.43744009535,10909.819031934283,120.0
122,7337.13,-48736.59686633225,-21779.948425386086,120.0
123,7366.59,30447.42531326728,-43197.67571851327,120.0
124,7396.85,15476.467112927514,-24446.176570623385,120.0
125,7466.22,36560.925446376175,5174.711516228553,120.0
126,7488.27,-5319.0844161218865,27576.529203088758,120.0
127,7570.61,41687.74044910661,5982.885816414375,120.0
128,7583.98,-21075.542177478987,36532.90462010745,120.0
129,7682.73,-4810.693014013809,24691.50494271038,120.0
130,7757.73,2914.2165307155506,7965.114434395346,120.0
131,7798.73,40596.41869446711,-5048.241383640973,120.0
132,7889.02,-41454.635399992294,-25634.831262721284,120.0
133,7897.06,18854.68138141808,31615.43226351254,120.0
134,7923.02,10816.536997443169,-46119.13117682983,120.0
135,8096.4,44439.86086515539,30905.59787963158,120.0
136,8222.6,17247.72720482102,-22674.636507315063,120.0
137,8262.81,5725.8905890684055,-9914.936743339646,120.0
138,8271.67,-32457.29920886571,32644.99839210797,120.0
139,8279.06,-21572.68576043191,11639.572025191153,120.0
140,8402.53,22325.318210532227,-5669.977547499565,120.0
141,8572.8,-44050.66030881507,-9829.46151913049,120.0
142,8804.97,18000.41945146724,-1277.9104644970523,120.0
143,8895.34,-1983.4438147480007,12287.323849102353,120.0
144,8910.1,-21931.49366812188,-18653.024703703013,120.0
145,9000.62,-30706.625130234013,10665.372350466123,120.0
146,9090.85,-22698.00265215555,-44297.32081037197,120.0
147,9148.75,43636.063452544025,29514.19748738498,120.0
148,9261.13,-26341.41797703349,-735.2685585656002,120.0
