id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-38159.726380969085,-28516.42904510487,120.0
2,36.94,34563.399437298955,28344.97208670734,120.0
3,128.14,-24029.137467906512,-6448.4031154791155,120.0
4,141.87,-30499.03274450399,-6450.0329079572875,120.0
5,238.17,-7009.735184914424,11195.42948575087,120.0
6,320.95,27877.11063771153,10852.98312114763,120.0
7,359.66,-41040.93776796082,28569.797618133245,120.0
8,476.68,-34520.38447338446,-26277.2119898059,120.0
9,531.8,-16225.903421930903,-44067.24763325819,120.0
10,644.75,-17514.424235878607,49427.101370460594,120.0
11,706.24,15049.239469633303,-28436.134886311112,120.0
12,771.9,-30657.165709368834,-9452.372471548208,120.0
13,789.51,-45392.39878991513,32866.33332080462,120.0
14,837.47,-44123.69566740097,28679.972532800926,120.0
15,881.17,-16229.350342615267,-20210.61699964042,120.0
16,881.77,45878.53677697724,27449.930466942344,120.0
17,974.4,-26577.225604449468,19749.365009692177,120.0
18,1026.63,-33164.13123976723,4056.92536926321,120.0
19,1068.67,5940.432760470042,21852.428240925572,120.0
20,1098.51,49468.90345159649,2039.3634009147609,120.0
21,1178.39,6769.6172986446445,33463.88718271481,120.0
22,1243.63,-13619.73260881109,-8387.54248718938,120.0
23,1260.78,16549.367923649257,14789.359666369564,120.0
24,1308.93,-19394.33502111227,-12589.664540192525,120.0
25,1310.61,34974.93961123173,-2775.812874801965,120.0
26,1341.55,-16519.57479117568,1995.806127297855,120.0
27,1376.37,19989.719252693067,48161.117703200616,120.0
28,1406.59,-5084.010480664451,22469.594753694535,120.0
29,1420.52,37642.79613398356,-38992.97364086232,120.0
30,1432.12,11977.515085963472,-19698.42067920267,120.0
31,1571.76,-34232.71316660601,43396.42476292577,120.0
32,1652.2,1897.3523642868772,32285.952276000768,120.0
33,1721.2,23227.836639324145,35937.641022149626,120.0
34,1855.27,24692.132874743904,-14632.398195235353,120.0
35,1948.82,1815.6547917441287,49344.802792205766,120.0
36,2018.68,31004.030003120908,36914.14101371857,120.0
37,2087.83,-45278.595691176175,-31920.15215746678,120.0
38,2180.8,-7582.97680693949,31802.923082442638,120.0
39,2290.35,36814.236761445194,11617.047539797482,120.0
40,2384.83,-34663.18845903558,24849.511017502766,120.0
41,2571.95,22068.51103521222,-32926.783120782646,120.0
42,2621.29,23568.12831062382,-6770.650136839472,120.0
43,2660.53,52206.04530189496,5777.899236506089,120.0
44,2689.24,-21481.042653754277,-49584.032867758084,120.0
45,2771.92,-37487.51797131799,-10580.81143634216,120.0
46,2831.24,-39510.60367151529,-3187.2484519935765,120.0
47,2894.93,1030.5832789502197,-51498.782976426126,120.0
48,2976.78,-36303.82333366168,30927.866822656604,120.0
49,3027.57,-6802.555083483801,31786.398725495907,120.0
50,3114.86,17964.543368928556,43152.54161552328,120.0
51,3176.04,41611.0367687116,25970.21630290602,120.0
52,3214.41,-11359.442035470038,29397.026060891374,120.0
53,3228.44,-6549.839696149045,1438.004895962505,120.0
54,3299.29,36958.86923990604,-1559.1992007276222,120.0
55,3359.44,20912.83406958053,44045.556275098366,120.0
56,3368.48,6390.7905873610325,-50243.920144596384,120.0
57,3384.68,5346.790402996727,42734.72477761042,120.0
58,3432.08,-32817.599682176646,38636.63923429544,120.0
59,3476.57,-19408.026525958776,50208.77685461471,120.0
60,3523.06,-26158.703803319477,-13357.982013647215,120.0
61,3543.7,-28375.826800498977,37977.64716871961,120.0
62,3572.05,-10337.999089173056,30522.721013783303,120.0
63,3576.27,-42926.632197124825,-12440.231384498438,120.0
64,3603.24,-4007.3735992381653,34767.44903987876,120.0
65,3671.03,40422.99851980094,-38051.21190000166,120.0
66,3685.93,8941.036563454327,-30396.87868434799,120.0
