id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,45676.57578526922,-25484.070534721737,120.0
2,75.44,28337.1331708081,-17081.68465050516,120.0
3,100.35,-33132.56200391437,5532.916569260039,120.0
4,145.35,-9398.633992750414,23485.955649003346,120.0
5,164.48,43315.58271686407,34443.80869747717,120.0
6,413.88,-40827.08314360085,-23095.79651413373,120.0
7,558.02,6233.617460029763,14204.54777191263,120.0
8,579.47,43859.20002308266,26847.214910303777,120.0
9,659.36,19440.972331752007,24121.671659156826,120.0
10,659.39,11357.800446234814,31306.937155755513,120.0
11,892.55,-24618.97675183592,-15007.778694458668,120.0
12,916.0,-42402.57627721237,9401.86878086477,120.0
13,999.74,-47670.3093020463,-9025.44381743696,120.0
14,1031.23,5295.442850927715,-53618.556357980204,120.0
15,1061.82,-29995.816904826323,16210.001133833128,120.0
16,1120.7,-12215.043367035905,-37340.20851544969,120.0
17,1127.78,-19406.65912378529,-19695.953103589643,120.0
18,1328.2,38783.093945044704,5963.004886427082,120.0
19,1374.35,-9925.17147884035,-35574.531380332926,120.0
20,1378.57,19816.89933877971,30024.464439646003,120.0
21,1517.94,17828.27485614589,-769.6551923369561,120.0
22,1537.81,-702.5749274149138,2181.641192800122,120.0
23,1598.02,-22903.13069414805,-37462.95934280416,120.0
24,1604.7,-40883.40645211574,21844.13390029321,120.0
25,1618.07,-21118.345124073985,-42580.22645273638,120.0
26,1659.01,-34458.72510777712,-19770.212392905407,120.0
27,1728.93,37538.44198546414,9062.041525995066,120.0
28,1771.87,-41278.71941536169,-25310.43040362119,120.0
29,1821.96,7306.13200498944,-3329.3703307855226,120.0
30,1894.07,17826.903558991173,19112.65600683976,120.0
31,1929.4,47022.21687834731,-5047.00151799417,120.0
32,1956.1,-37282.875779983944,-32779.853279142226,120.0
33,1999.29,-39915.90331968107,8455.65548951105,120.0
34,2013.41,44928.35004466875,-8350.23645671516,120.0
35,2090.3,6282.796169959253,-51087.072216836554,120.0
36,2123.54,-12161.6864991448,15608.799910749103,120.0
37,2154.67,51993.556302376666,-1401.9177128284873,120.0
38,2206.66,43131.98655713109,22274.98718777133,120.0
39,2232.19,18617.77994851419,-14311.401136173508,120.0
40,2233.15,-3759.1310651358594,42690.237921490254,120.0
41,2344.07,3999.939472400888,47146.63232635673,120.0
42,2641.43,22219.127609401832,31872.153285565368,120.0
43,2644.12,21935.20881121985,4073.9612742547674,120.0
44,2668.3,-34477.306168171024,-1782.3979812477412,120.0
45,2730.99,41683.20883026276,30864.379229358936,120.0
46,2790.26,24073.942653729613,40169.734603684665,120.0
47,2826.67,14727.330204475535,-51280.75028945846,120.0
48,2834.24,-39112.419236185175,3830.938914873339,120.0
49,2922.41,-33202.87970456962,-44397.45023075653,120.0
50,2941.42,30112.217945886594,-4738.745461095821,120.0
51,3015.64,-6653.484885677817,-48818.727738358044,120.0
52,3021.38,13843.017524898023,40763.164359526934,120.0
53,3101.19,16413.689933055568,-12361.986476382148,120.0
54,3101.75,48636.562612447306,27989.132224531702,120.0
55,3118.85,36164.79386713745,38867.24178342703,120.0
56,3134.45,-33289.76301756946,14436.105794821835,120.0
57,3218.33,32030.163687798944,-14738.015497013797,120.0
58,3256.37,-7090.205759110612,31519.634224589467,120.0
59,3273.87,-2314.999296043683,3719.990126381657,120.0
60,3348.04,54509.8526750998,2014.0057968127546,120.0
61,3467.35,3350.1441755838864,29841.161035380264,120.0
62,3526.85,39538.531718683604,18402.917094655208,120.0
63,3570.39,-29543.17634669404,43618.654568954764,120.0
64,3588.02,44268.94297476241,-22959.740693643118,120.0
65,3650.98,-10810.73309057164,-31854.704618039672,120.0
66,3664.21,48234.21605723885,-27341.66579093974,120.0
67,3698.49,27217.94783337978,-17299.45837036663,120.0
68,3788.03,42301.092308715684,-23313.693367651085,120.0
69,3798.34,19674.520388875128,-36627.37640496527,120.0
70,3800.24,-19400.21672723152,-19349.782454894255,120.0
71,3821.84,-7420.939804408736,9375.145284923765,120.0
72,3837.21,-13956.505917991874,-10625.539040902046,120.0
73,3973.86,-2568.1908677799443,-481.6542911743516,120.0
74,3992.57,10993.346857106057,44889.24168675742,120.0
75,4004.27,-17717.154971576885,7974.148164882573,120.0
76,4127.27,38425.5963187153,-9103.530899651292,120.0
77,4141.27,19075.95483035196,-1674.4381604909631,120.0
78,4204.63,28673.806990448797,10420.075325763019,120.0
79,4265.01,22094.113531895597,-39544.753207352456,120.0
80,4371.92,30717.957733513704,-8353.593492335847,120.0
81,4382.05,18987.49068025439,-9747.539878923206,120.0
82,4443.72,30824.047407488226,-859.4547564336115,120.0
83,4622.15,36797.48173444283,-41729.89101630089,120.0
84,4624.62,-31586.390174508466,-46078.91177438828,120.0
