id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,34918.025605597635,-36319.67716757047,120.0
2,63.01,14060.6644886621,14790.79393701459,120.0
3,72.85,-72512.1100171398,-21917.17385402141,120.0
4,151.76,10159.522697908295,28231.15177881907,120.0
5,184.86,-44354.30252280047,-36343.29320206325,120.0
6,234.18,-5243.663444599406,31881.829127166835,120.0
7,301.98,32683.165454899863,24326.570204417658,120.0
8,381.67,-43117.96258248732,-38811.35016562952,120.0
9,397.26,6614.436509375577,786.5030336046766,120.0
10,424.18,-10354.661436274953,33366.025995803866,120.0
11,439.67,-10000.560898986914,32219.037368094167,120.0
12,458.58,-27762.24738914382,40219.026293216855,120.0
13,502.86,73240.55884700858,-5519.394037607621,120.0
14,510.52,-59324.32405784377,-15881.892967630862,120.0
15,526.02,-1351.2304177727347,-43148.82339088571,120.0
16,574.94,-52578.29967475063,34609.41555163142,120.0
17,634.73,11515.76559280172,-16595.07712900378,120.0
18,748.75,29250.365083665958,-14868.40837787684,120.0
19,817.62,24511.487522876894,-42335.92585510346,120.0
20,819.56,-78233.95904015972,-9602.308531326848,120.0
21,854.72,44747.278171746315,-15895.172285371067,120.0
22,924.94,-55311.361032386005,-13121.400991984583,120.0
23,1073.57,-36262.962086173655,-4834.242310020891,120.0
24,1082.1,-56748.25611616455,16460.53251130211,120.0
25,1138.36,32783.15085407109,30962.01463124379,120.0
26,1149.93,829.8271847559008,6635.801345883901,120.0
27,1173.0,-15861.939855581666,8516.16320586409,120.0
28,1191.05,-42069.028926690655,38454.893661895716,120.0
29,1262.42,74604.56078059254,7810.948087809826,120.0
30,1338.53,40195.747041135066,3220.441055062678,120.0
31,1350.66,-27656.61819311745,-38351.33102030343,120.0
32,1454.75,-48370.277321911155,-21669.195917688972,120.0
33,1465.2,-20233.68184186123,38591.375295594094,120.0
34,1484.82,-13061.538961274557,30748.085405275197,120.0
35,1488.95,-50125.81840444903,35488.451388565576,120.0
36,1539.16,22795.30723107152,28566.034710252443,120.0
37,1809.81,1032.582868424155,61852.43090188592,120.0
38,1823.57,-34116.69881873692,11964.259206484876,120.0
39,1895.43,-78174.76736277025,8572.691418176855,120.0
40,1985.66,71026.38591047295,-5112.866141386199,120.0
41,2002.32,-52899.92435587992,12214.679084741649,120.0
42,2057.29,20487.275381417385,50017.08784087521,120.0
43,2118.9,-44196.67062390887,-3696.2017524388575,120.0
44,2253.47,-45326.36245132822,-10517.671610568612,120.0
45,2269.45,64579.499382170456,-11161.62091852296,120.0
46,2409.31,-7134.191315840551,-16659.74672596616,120.0
47,2547.84,28175.651581318874,37228.4128890045,120.0
48,2569.29,-17505.980256562245,7277.957825868823,120.0
49,2611.37,57418.21868820487,-10361.489336259641,120.0
50,2614.12,28271.219978324414,-36578.96155459575,120.0
51,2664.55,-9458.471031512701,-27682.781927393415,120.0
52,2691.66,-32147.08289033384,36567.079902210375,120.0
53,2736.33,-66931.01330451955,-16064.388622221464,120.0
54,2752.92,44758.76956668393,-17429.289016711577,120.0
55,2851.53,-6290.689123786047,-6550.769801110859,120.0
56,2857.79,-21684.037462512686,-17448.193588215345,120.0
57,2882.6,-12930.365840749779,56480.02442810211,120.0
58,2935.19,-5181.010524852405,-4398.763307501817,120.0
59,2963.73,-42711.831821118336,-35572.498194364314,120.0
60,3255.16,46329.231000676155,30412.36599545524,120.0
61,3314.13,60630.60029778592,22506.96877743143,120.0
62,3452.32,30043.59375168159,-24627.79574288186,120.0
63,3636.04,-69913.30128485072,-6006.616706544422,120.0
64,3687.3,50280.878484453366,5725.286038570841,120.0
65,3791.94,-21359.332227755214,49052.66089335428,120.0
66,3835.95,-19032.99452548844,30737.907600259037,120.0
67,4035.39,-17064.34441080236,30611.411121399327,120.0
68,4055.18,65064.447471658656,26957.105837083298,120.0
69,4066.54,-56461.51023761982,-3075.527340766919,120.0
70,4354.45,52559.04486099482,23942.217749223375,120.0
71,4373.62,6621.121463255193,35769.751339659604,120.0
72,4380.8,-45235.03996846543,-28726.46523609336,120.0
73,4429.49,25928.956701404975,-10782.90942225499,120.0
74,4442.21,13204.849728043322,-50649.48424139718,120.0
75,4568.75,-4301.35171766156,55774.34198770956,120.0
76,4703.82,7251.808801980471,-33483.18758177608,120.0
77,4739.2,8179.534394593211,51577.78109306414,120.0
78,4767.11,42601.53240017304,33571.418997474946,120.0
79,4767.69,33425.25386957078,-4714.566614454401,120.0
