id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-70046.0116727473,-21436.06071082825,120.0
2,37.21,-30100.53150372373,20847.93377771291,120.0
3,121.88,-67012.19754930779,-15516.38417612527,120.0
4,154.62,-17875.474551909094,-9886.629224110708,120.0
5,226.88,-50948.19446583605,3360.2933572754046,120.0
6,262.15,-10028.032051743023,-38675.17491725347,120.0
7,320.14,-56011.18227193693,-5837.904864039403,120.0
8,327.4,-24612.691275719888,12590.9179809368,120.0
9,345.88,-30816.202106012483,283.75482637823734,120.0
10,350.11,-10250.864341206034,-33924.42784878653,120.0
11,362.57,-35077.71072599123,-29594.548163302148,120.0
12,467.0,-10903.742406546226,-6480.2540088712485,120.0
13,527.15,-67586.34786551712,-9721.314873277952,120.0
14,644.22,-97723.06339143602,-3749.09526199416,120.0
15,695.48,-52372.55790198613,31903.89325227082,120.0
16,829.32,-52394.27567631111,10332.879448874068,120.0
17,840.29,-23605.756007672797,34106.12330327586,120.0
18,866.17,-1950.4788296162442,-26551.28556728932,120.0
19,922.39,-7214.586931588507,54541.03054792813,120.0
20,928.83,-67652.17381949915,-23661.364705408712,120.0
21,950.76,-6430.614376740748,7256.454137601519,120.0
22,981.72,-5955.408013729568,18087.79024336356,120.0
23,1008.14,-17052.330848416837,39259.98155422125,120.0
24,1084.78,-15252.197119175995,-24209.106321464147,120.0
25,1150.73,-21454.845679082544,-19586.318846050926,120.0
26,1194.04,-20575.652382042404,-20915.88616880233,120.0
27,1348.21,-36819.6277755553,32696.66220058374,120.0
28,1404.99,-21256.083694672052,376.0865173821221,120.0
29,1612.16,-50804.245736984514,12945.351185266649,120.0
30,1654.6,-74570.09083599677,-13384.550468376183,120.0
31,1684.51,-18279.2858273359,33443.89691356005,120.0
32,1785.84,-68376.7605023326,891.5744340948513,120.0
33,1788.98,-95407.20192351959,-8779.821202104824,120.0
34,1810.07,-16091.425973959558,-23423.2248605781,120.0
35,1835.17,-14466.37047075441,31253.103305796,120.0
36,1930.66,-13878.691014323456,2142.939236638842,120.0
37,1950.09,-15643.061131827024,5300.255303861406,120.0
38,1980.5,-14573.087342157436,7441.21285325526,120.0
39,1998.39,-57150.92046576182,-2832.2539811918614,120.0
40,2014.62,-23955.17240088612,15787.864975789395,120.0
41,2168.86,-6342.652344371294,-14438.072778389804,120.0
42,2182.2,-19471.32567014605,23794.303142197015,120.0
43,2203.35,-45106.00620555754,19015.700382264557,120.0
44,2334.25,-45610.512247882114,-34784.37873087119,120.0
45,2381.19,-4155.417369839619,41486.913053940814,120.0
46,2422.28,-5846.875923190892,-25573.64086917243,120.0
47,2437.57,-52156.44419515074,20636.649898315925,120.0
48,2483.49,-21703.43656590565,3287.2025397465695,120.0
49,2502.62,-43828.934527873236,9756.12162407519,120.0
50,2779.03,-13083.332962013897,-48210.16519095334,120.0
51,2792.74,-83621.46796150212,15637.81469147269,120.0
52,2864.59,-573.4838124932721,-64593.86053094179,120.0
53,2889.18,-49518.06563410491,32286.90683957914,120.0
54,2898.82,-96444.7282426048,2363.4129357051934,120.0
55,2962.41,-43555.03337011095,20427.282168655605,120.0
56,3020.01,-100590.55485805895,-6239.880909778447,120.0
57,3039.87,-6894.15585291812,-16769.007469992823,120.0
