id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-2841.999248540033,-27512.106907872992,120.0
2,157.89,34357.94315139559,-40281.948337419555,120.0
3,277.62,25293.217566469524,-2059.370677441951,120.0
4,373.32,34097.46126578962,7190.135838354146,120.0
5,400.54,7054.729034039426,378.17109241287,120.0
6,434.22,36992.5431429076,29716.69653842637,120.0
7,688.2,-30945.37232607227,42209.03332624441,120.0
8,776.22,-35767.92229696916,-37816.21551720226,120.0
9,784.22,-41829.41139451231,-14227.517587995078,120.0
10,869.41,32666.43370176451,30603.91426159448,120.0
11,870.68,27180.308538053127,43703.94574566781,120.0
12,886.16,-39745.36793569276,-37159.61987664304,120.0
13,933.48,12250.808906456068,-34344.51426936322,120.0
14,1096.46,-29108.705478290056,-30619.071847851585,120.0
15,1344.24,16698.908913359766,-35753.705650920005,120.0
16,1354.23,-17495.16356408016,19475.238122037797,120.0
17,1387.99,-4226.237547220521,5273.394774447783,120.0
18,1457.73,37290.67933905049,12149.749277580306,120.0
19,1479.98,-32581.477235703747,31569.735534482905,120.0
20,1501.97,16040.901554015298,-26692.91038491087,120.0
21,1569.13,17290.633496719445,-3342.2812326886765,120.0
22,1628.36,-16657.751279906675,-2519.3118264959626,120.0
23,1887.11,-24661.27787896968,-23620.55461050033,120.0
24,1984.76,-6633.624860407856,-43215.577498692146,120.0
25,2023.61,33406.05797794807,21597.964700837358,120.0
26,2050.69,-25035.492664923655,4445.6007564851,120.0
27,2256.14,36770.97305322414,39582.74710375277,120.0
28,2313.66,-43614.941272784214,2285.2846516085797,120.0
29,2406.22,22344.15246122136,-28113.315493875478,120.0
30,2489.88,41645.899323710764,11939.856241316555,120.0
31,2516.51,-24603.28881573939,-43358.10490480734,120.0
32,2565.09,12543.032294921493,5895.735239995189,120.0
33,2653.77,-4542.765354163884,44642.17597589294,120.0
34,2685.97,-2025.9305557993773,-42817.85912593543,120.0
35,2707.83,-82.59600868929566,-26439.967763157227,120.0
36,2805.89,52208.8396013128,11603.796056900987,120.0
37,2858.54,-1672.4134264915272,17046.655777283668,120.0
38,2890.49,5367.699399899179,-1734.6660888116996,120.0
39,2945.74,46373.68991328929,6842.453127344455,120.0
40,2983.42,22642.30725408696,-33427.75324143435,120.0
41,3008.33,-28409.01543846768,3460.2950727684956,120.0
42,3052.06,14211.252409635765,-15902.866138178773,120.0
43,3061.14,28006.446239954697,-21935.512772297378,120.0
44,3164.44,-16270.999713548495,33991.764911822414,120.0
45,3313.17,-24804.66976684699,-5304.991056992711,120.0
46,3316.97,-18630.50242918176,-5522.0988380258095,120.0
47,3345.98,50471.20868148217,-17474.90221477873,120.0
48,3486.68,41784.94814918123,32503.04680946847,120.0
49,3622.13,-5862.805013462084,-23889.8868211809,120.0
50,3693.68,7294.369471582062,20380.75184281519,120.0
51,3697.95,35020.094526581895,2379.531613485971,120.0
52,3706.33,-46944.338381121364,2938.1974079608776,120.0
53,3708.54,32572.6609455175,-25975.84537468585,120.0
54,3738.47,-24738.40444926559,40616.675127758215,120.0
55,3885.75,-37010.80085259318,18044.960668907974,120.0
56,3954.67,-3270.2530265520368,-50183.302345158176,120.0
57,3957.36,9293.957605802523,25319.47340292611,120.0
58,4152.72,-35666.521396220865,20155.411796581873,120.0
59,4218.28,36464.66622559034,5490.528097673786,120.0
60,4249.68,15689.092503646461,51430.2211742966,120.0
61,4401.33,34706.19468165108,9401.864801076854,120.0
62,4414.09,-39683.66960366865,11821.411597430999,120.0
63,4431.73,-48153.7164681636,-4914.758363922347,120.0
64,4642.32,8541.653607266135,4158.542777622027,120.0
65,4697.02,11346.420329724251,-12498.834689138177,120.0
66,4702.23,47888.184897999694,-4349.4877655376085,120.0
67,4728.16,-40808.80202117305,-22622.85479727398,120.0
68,4752.66,10860.346399838416,-35666.4905876047,120.0
69,4848.29,24072.276537180194,22499.58117015564,120.0
70,4864.48,1383.8003024845927,-30824.197592661316,120.0
71,4920.11,-4048.441001066571,-51056.826732352594,120.0
72,4969.44,33018.396842708884,3006.2320886814036,120.0
73,4992.11,-36870.34656457516,12405.198306315804,120.0
