id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-36243.80299113982,14250.696031025005,120.0
2,89.24,22100.1171982375,-36140.53387728314,120.0
3,110.93,-4603.843892968374,-389.8853842668152,120.0
4,189.58,41370.8834064944,-38061.33064448754,120.0
5,487.64,-19212.285446109494,32039.65541493572,120.0
6,520.47,-26694.814377827777,23537.63854839038,120.0
7,704.71,37677.971332832,-22087.67207407881,120.0
8,759.54,-44404.3126998731,11641.218998989383,120.0
9,798.75,-43955.623209998026,-15179.27175883781,120.0
10,869.67,-10293.981852864737,-31273.256116649336,120.0
11,879.95,-35693.17471217271,13314.023098550088,120.0
12,888.32,-2570.060690777647,35497.46786915413,120.0
13,905.25,-23521.25790884263,28164.40180691089,120.0
14,918.83,-29854.573495188637,-14404.407130756745,120.0
15,956.49,-38186.644672182156,11561.598192272053,120.0
16,958.51,9425.234915597794,-52731.491165371226,120.0
17,1012.05,21599.355331352635,6329.250973626171,120.0
18,1026.78,-10859.766717252516,-20669.582712219108,120.0
19,1043.84,16419.020437480514,22689.21665151895,120.0
20,1101.76,33644.25321590789,-4887.760369197589,120.0
21,1138.02,1789.7032446873586,-20072.873266625436,120.0
22,1295.63,55812.732107327705,-1911.6844552570105,120.0
23,1297.29,-11823.72484981659,3563.571916975859,120.0
24,1575.04,-42458.21309589899,-30289.30808003784,120.0
25,1582.06,32993.18115908019,-33269.839622376996,120.0
26,1676.62,-24555.46077939802,-48004.84425160474,120.0
27,1738.75,19878.177948090102,-29852.77107809692,120.0
28,1772.43,23369.482347931564,-29163.059982760726,120.0
29,1804.55,-32567.0343389485,-30519.507038551088,120.0
30,1816.64,-1975.6626666486898,33544.61200675267,120.0
31,1818.73,14331.191693663544,30057.0520677757,120.0
32,1927.44,-3092.527208541713,22582.96799195996,120.0
33,2006.91,-50737.335179602596,11200.793789661278,120.0
34,2049.07,-12475.640193459058,-43391.52689038536,120.0
35,2076.17,-14490.495661958172,-12779.363018302125,120.0
36,2102.37,-43022.253573057664,20874.99274260778,120.0
37,2165.42,-17352.34266122508,31363.444861953736,120.0
38,2308.53,-17184.983885595095,-29135.434455976192,120.0
