id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,-53556.186869874626,-995.1312091809086,120.0
2,75.09,-11896.25312216788,43805.6719372998,120.0
3,231.94,-35617.10851230119,28806.57804640784,120.0
4,286.39,-53355.36633689465,-13120.230942417125,120.0
5,304.42,-49642.20533952964,8468.614404742715,120.0
6,316.46,-108105.68160210457,-314.6836609085876,120.0
7,333.81,-15364.571266582105,-29316.31897859923,120.0
8,496.57,-39596.93368810414,-7725.457449784146,120.0
9,523.32,-6651.285360658163,55162.112560896785,120.0
10,653.07,-44936.357528347275,-7738.627499829534,120.0
11,665.25,-22186.758178156335,9346.260898207795,120.0
12,930.32,-73220.82573128176,-4231.675245880244,120.0
13,961.46,-17141.72525221556,-48682.82582185998,120.0
14,1022.84,-59593.43619355415,-24684.173433233314,120.0
15,1063.5,-62033.38746239589,14135.860625120178,120.0
16,1067.11,-42914.69434151302,-29193.063453759176,120.0
17,1205.96,-11390.250182241449,-8837.679079799862,120.0
18,1286.68,-16303.724002606454,-27144.749187239024,120.0
19,1286.92,-32405.795110240477,-22241.987728742883,120.0
20,1292.9,-29462.33975023334,-31897.961084956827,120.0
21,1306.95,-49120.016411984805,-12760.203971410781,120.0
22,1310.13,-19737.111805462686,-37179.92148149164,120.0
23,1392.16,-95851.7871500194,7635.400008120741,120.0
24,1441.33,-31886.823083538737,-27045.17284313353,120.0
25,1495.2,-84835.85858281315,2712.992307592889,120.0
26,1646.77,-12229.322398299904,-56744.7324300738,120.0
27,1784.42,-11808.503394087427,-41677.677715826554,120.0
28,1966.26,-53370.976495598195,13047.753234788106,120.0
29,1985.95,-17890.531718695624,-38219.411042347245,120.0
30,2134.28,-64552.189208956894,26410.59310464032,120.0
31,2176.65,-42927.03773247912,27496.71257796519,120.0
32,2281.79,-27272.937654743873,34589.8502710604,120.0
33,2292.79,-22489.30861483958,-18229.871836021797,120.0
34,2329.84,-54937.95431358754,654.599997321413,120.0
35,2445.86,-22028.49227898437,-24047.22424111554,120.0
36,2464.2,-7580.526119157672,5976.6121299362785,120.0
37,2480.36,-10629.620730066585,-12647.638748280668,120.0
38,2487.02,-58949.87457687219,-26757.122513696035,120.0
39,2519.21,-13306.166569985377,32594.00925923617,120.0
40,2601.53,-41621.083855807505,19041.330754464092,120.0
41,2623.35,-75672.62506550978,-15743.860243055919,120.0
42,2634.76,-54074.62729877967,-4563.068903319014,120.0
43,2946.47,-46432.934877977794,33111.154679985964,120.0
44,3162.49,-22895.083212787853,-86.38492099227733,120.0
45,3205.86,-54436.37448173559,14891.882452763843,120.0
46,3246.32,-9947.972841118244,-58064.943460828144,120.0
47,3283.1,-6524.8518249078625,-40391.82781347045,120.0
48,3448.71,-37259.0481349966,23530.434123237428,120.0
49,3611.34,-16958.075051955864,24979.535266573002,120.0
50,3622.51,-16547.54556570387,-35124.02548484428,120.0
51,3644.19,-24033.88681835255,22157.403716615903,120.0
52,3645.21,-26383.137438271166,46745.2836218124,120.0
53,3646.9,-10755.71161545362,-7752.380274948962,120.0
54,3679.64,-11449.58792794362,193.2180266395153,120.0
55,3704.06,-5815.665950488343,49154.6430426667,120.0
56,3744.01,-42048.17660948164,33131.96002757983,120.0
57,3920.34,-58035.456836147794,-19284.029045133626,120.0
58,3939.72,-32037.803595223115,10886.161338455371,120.0
59,4043.06,-19491.865766058414,-36778.234341683914,120.0
60,4105.16,-56902.427290398744,-16998.29652818822,120.0
61,4162.19,-16637.69114556152,-21017.32772509964,120.0
62,4236.05,-25227.99426061954,-11085.956313809897,120.0
63,4248.6,-8652.90913434561,-2212.9003895835485,120.0
64,4256.49,-59918.117649058775,-27685.69802563391,120.0
65,4316.33,-22616.04132318114,32846.99772558028,120.0
66,4348.54,-43646.241399288265,-19966.076802323543,120.0
67,4402.29,-60166.500514108404,842.171773663249,120.0
68,4478.81,-20299.38956159877,-49823.672941257,120.0
69,4517.38,-3013.196718808671,2119.7099604324903,120.0
70,4523.14,-46348.96824548996,-18216.42074697018,120.0
71,4564.3,-36171.241871111226,-16068.832675052734,120.0
72,4765.21,-37947.2715268794,-19098.84127110533,120.0
73,4792.99,-26423.698883674704,20173.893241009777,120.0
74,4796.53,-57832.597282229144,4987.742604579347,120.0
75,4882.94,-60840.81331707718,-8554.836087976262,120.0
76,4890.12,-49847.150968149894,12753.602111222695,120.0
77,4955.66,-63139.7702228019,15634.609442308603,120.0
78,4973.0,-29512.85526454987,38338.57078617807,120.0
79,4992.03,-87887.89783862415,13492.637645060997,120.0
80,5105.18,-65462.2100781279,15854.745947684816,120.0
81,5128.89,-3882.26111078971,-57774.21979529557,120.0
82,5190.79,-7575.94628450225,1994.8797078636271,120.0
83,5204.67,-26667.591468653714,-34832.84704292449,120.0
84,5240.14,-52058.152897125095,-23664.18358570893,120.0
85,5294.25,-40581.84869847183,10485.531862113305,120.0
86,5371.91,-44111.212485622134,-28946.83121753327,120.0
