id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-71352.11280592329,19015.346912631998,120.0
2,20.7,-50651.12469891401,-15416.866654366284,120.0
3,69.97,-39357.38348536675,7174.1384467604075,120.0
4,114.56,-85165.3115455851,4148.6046854435845,120.0
5,162.63,-36081.153163960174,-17968.240565041553,120.0
6,216.17,-35446.55331029468,29333.49891288551,120.0
7,225.55,-68324.68034051594,-9849.37054236226,120.0
8,263.18,-7389.108735179558,49564.75254701847,120.0
9,337.29,-74209.68581166657,-2779.838204881198,120.0
10,339.05,-28799.76847187111,-11935.599000362134,120.0
11,360.83,-29067.733758365954,-47536.50857983148,120.0
12,387.69,-51441.469859883015,-6023.879687998364,120.0
13,397.65,-5470.996297301652,-50118.48499319523,120.0
14,412.4,-37024.748610997936,2492.6228726050176,120.0
15,489.94,-16891.032241934954,45349.71834429439,120.0
16,505.53,-62969.88476806372,9709.270178754756,120.0
17,561.22,-19524.136289461618,47563.95827917841,120.0
18,616.98,-48249.901558449325,2365.543717403518,120.0
19,650.22,-12840.458946726372,20067.66526082532,120.0
20,718.85,-12261.272466247232,-20947.711492502705,120.0
21,749.85,-59620.72219150991,-20875.407297348218,120.0
22,821.34,-17173.91191907889,5349.267534158702,120.0
23,848.72,-1713.7640275643062,21383.259643952362,120.0
24,874.14,-18881.637586612007,-7698.6190963685,120.0
25,1196.82,-24485.045062550504,-35000.63263395827,120.0
26,1292.27,-73465.69267446316,20070.38398770397,120.0
27,1414.03,-16499.334068715703,17409.913510048274,120.0
28,1624.24,-37633.8684869502,42179.00480226075,120.0
29,1692.05,-5420.985199536881,9311.980570451342,120.0
30,1732.05,-19619.129238232883,-48637.723895359566,120.0
31,1743.67,-15291.637890992191,-6233.713517005097,120.0
32,1943.11,-38284.86991056785,21427.193335995027,120.0
33,1999.38,-59016.436517587295,-22017.62767652535,120.0
34,2010.69,-36476.60216085265,-1917.427014385692,120.0
35,2108.44,-30059.807928479597,18936.7122926788,120.0
36,2128.29,-20542.823556309726,46586.720730425484,120.0
37,2178.47,-4240.342069043545,-52020.339535327425,120.0
38,2254.53,-20387.070715154725,35113.39751280722,120.0
39,2268.09,-9937.53217785363,52296.17820412635,120.0
40,2284.86,-43495.70501584861,3908.5994755024076,120.0
41,2293.63,-68029.74341176552,7102.111622357632,120.0
42,2298.87,-51227.02086553744,-6273.088109128774,120.0
43,2308.3,-34334.030825971815,-31929.071995151106,120.0
44,2388.07,-37319.19773122821,-4247.293591672969,120.0
45,2397.58,-26613.155500168883,-27113.398368462025,120.0
46,2574.43,-44449.35579238589,17154.3360041935,120.0
47,2745.86,-29485.631063868088,16992.915939671526,120.0
48,2771.34,-74034.36759460818,20342.859646391495,120.0
49,2872.52,-30555.784603502805,39303.64594690595,120.0
50,2902.85,-73429.36669571383,-21304.20212795589,120.0
51,2927.83,-38762.43443117505,-23484.273064019297,120.0
52,3066.07,-33829.77262772819,-42584.37355704886,120.0
53,3088.02,-90549.2845799453,-2937.4421223924073,120.0
54,3201.47,-46072.35913736145,-38064.64290229869,120.0
55,3253.61,-50657.908783568164,-35518.08260461928,120.0
56,3291.13,-5225.360230388542,46875.74231752364,120.0
57,3323.83,-18707.251656456297,15124.298546694983,120.0
58,3352.16,-1072.5878784360684,-45976.02762214228,120.0
59,3498.81,-37679.339105572246,-21.103476880016387,120.0
60,3565.99,-109016.75365688652,101.35224604522227,120.0
61,3608.96,-29960.185878703094,27478.76914279184,120.0
62,3675.2,-21578.544011280625,42895.473457991604,120.0
63,3706.76,-102517.62343908213,4089.5295927166153,120.0
64,3743.91,-15967.852944134807,-11913.572453058689,120.0
65,3862.41,-41330.86157476266,-4041.547435796274,120.0
66,3898.06,-42379.351617505556,14773.645474409619,120.0
67,4134.56,-26750.115756382453,24180.630682418552,120.0
68,4139.08,-78389.87904843598,-19392.265829326476,120.0
69,4144.31,-33105.74178621422,-36706.98752721063,120.0
70,4177.62,-72881.64227019876,12407.421393982186,120.0
71,4187.65,-56066.10845863206,5865.3522708852615,120.0
72,4236.61,-43857.15909392097,-21337.096318357457,120.0
73,4302.86,-26030.986306308725,49397.92455505855,120.0
74,4343.37,-7053.009867474466,-43126.9896272388,120.0
75,4391.49,-14252.825957294146,-22367.162263631268,120.0
76,4469.79,-6378.568461224029,-6905.822891693118,120.0
77,4485.19,-46470.334081960056,24715.80620347587,120.0
78,4564.54,-11249.348853340256,33047.02528717887,120.0
79,4605.63,-3225.256467300089,-34280.162913523534,120.0
80,4637.67,-30572.307919175626,46705.749811343776,120.0
81,4707.61,-31317.860895561127,16526.06779916757,120.0
82,4775.46,-36270.648626895985,-10061.228716358113,120.0
83,4803.82,-36329.96118123102,-9786.664999861016,120.0
84,4807.14,-7075.549108544408,-24463.40280277843,120.0
85,4874.94,-18152.891315915418,-8327.174935806834,120.0
86,4901.11,-10794.904728544017,36018.46915800143,120.0
87,4933.03,-22198.626737469735,33283.795958635426,120.0
88,4972.14,-4537.554852009474,-50402.36015779953,120.0
89,4998.52,-7615.580446333857,56002.36010171101,120.0
90,5006.71,-21584.126413799037,-43910.41866055413,120.0
91,5012.21,-73896.59486945439,-11723.344518762817,120.0
92,5034.04,-20931.08266745298,20393.386169920115,120.0
93,5050.41,-8833.8045869372,48378.161904355075,120.0
94,5091.83,-94861.08328864232,-9164.315287495578,120.0
95,5210.52,-55392.40524138539,-2801.2674456705354,120.0
96,5277.02,-73393.11946047569,3242.967233607611,120.0
97,5301.3,-10061.78541370605,50213.57325534572,120.0
98,5389.92,-15087.264407352573,-5948.2368036799235,120.0
