id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-10920.99006141733,51218.173509315406,120.0
2,1.52,-44276.676475035994,25305.687419332873,120.0
3,24.77,-36271.0664930825,-13892.87492299828,120.0
4,66.85,-34459.756107356465,4406.678583765742,120.0
5,120.59,-6431.03414238329,55199.998246725416,120.0
6,252.35,11300.181530433605,-45849.95678521384,120.0
7,443.94,26140.993913393824,-15610.725549253937,120.0
8,452.21,52906.61667032486,8583.993765889452,120.0
9,465.76,-9668.98813198452,54395.80126802991,120.0
10,768.63,35355.984271874506,12873.377338664552,120.0
11,801.49,44330.032144523626,-23173.380254256714,120.0
12,805.61,-1424.823743922213,-19155.529094919402,120.0
13,809.34,25910.060347305713,48041.50939706472,120.0
14,812.43,-42935.31241021078,32227.226132575022,120.0
15,861.73,-16101.650081183188,26648.462803379254,120.0
16,866.91,36250.20105184355,22453.18444709728,120.0
17,923.52,-20100.580239854407,20022.962206891236,120.0
18,928.25,17079.990474586695,-30228.09410598604,120.0
19,935.38,52610.16244328373,19993.978864836063,120.0
20,1091.86,7439.202038712714,9940.553430437018,120.0
21,1130.34,-29928.317239859483,-19974.999530073517,120.0
22,1138.75,-10749.449017729803,-17878.832674289726,120.0
23,1140.7,3164.6995202302346,6927.236215756729,120.0
24,1147.96,-24859.316995629277,-10583.969505745885,120.0
25,1161.64,3936.993730860311,53764.84470739688,120.0
26,1221.26,-7587.901871269492,-1803.366645205917,120.0
27,1302.83,407.36427180396817,-41978.865931374385,120.0
28,1339.64,-7005.95326907033,-1120.23225815662,120.0
29,1413.98,-31300.77242909833,40581.969055404836,120.0
30,1427.98,9497.430889653086,54422.96067929477,120.0
31,1465.78,-8040.052114579422,36725.83757279922,120.0
32,1494.1,35068.34224176348,15126.752107214736,120.0
33,1627.37,5831.675508345772,-37750.95684244216,120.0
34,1853.5,9364.24613916739,-19204.752326063175,120.0
35,1905.73,-7267.641396335757,14428.27977891026,120.0
36,2157.55,9827.196751349007,6594.039284273091,120.0
37,2194.43,-3726.572413499805,8012.570039042771,120.0
38,2268.64,-8411.05354245833,28978.80548652341,120.0
39,2288.64,-52813.44359051209,-18949.45194195595,120.0
40,2475.83,-20679.979396683935,49590.52303440665,120.0
41,2615.16,-15206.231018467266,-38214.82106817956,120.0
42,2657.59,20990.72107765148,44787.455652618046,120.0
43,2699.5,-11767.01457221773,42084.559198094335,120.0
44,2935.35,9555.761472181333,-39028.26742166689,120.0
45,2954.16,3091.0945771836737,20839.307710475532,120.0
46,3028.82,1454.270031271689,-46574.360622697226,120.0
47,3035.67,14884.535829637845,1371.349641725133,120.0
48,3093.69,-27698.53929150086,40468.71550946485,120.0
49,3096.89,1767.023348254125,-27034.640508190616,120.0
50,3150.95,40685.78663466899,-23019.2253739612,120.0
51,3268.72,-9541.353909476878,-21169.78019731132,120.0
52,3362.7,47522.59041222348,-12814.544973896125,120.0
53,3368.63,-35390.65685812227,-16922.80810849783,120.0
54,3390.73,1001.3935046319955,32911.80021382759,120.0
55,3412.89,-15851.772461083456,-49409.88453157498,120.0
56,3423.78,-7634.642962978018,-11476.10495656896,120.0
57,3487.33,40606.12513096013,-21817.38248255247,120.0
58,3520.93,12507.691353574053,-32203.499454579643,120.0
59,3559.83,17859.009817398553,43327.740139324706,120.0
60,3685.54,10700.840893720258,8208.48910445868,120.0
61,3712.37,6998.475426096451,49154.364793301014,120.0
62,3825.48,35583.34105235341,-33813.584078435255,120.0
63,3856.56,8061.756712033894,14044.926718523406,120.0
64,3862.54,28092.713880473213,47378.19649733217,120.0
65,3919.08,-15926.539100762087,-49168.9573690251,120.0
66,4051.11,-10641.483101992932,-33813.18433966024,120.0
67,4065.14,34744.79394289859,8260.26109678556,120.0
68,4068.35,-20968.784033132826,50248.44493619006,120.0
69,4093.63,26321.872992386732,-48258.3414201888,120.0
70,4097.61,9649.91496685152,10995.88403559167,120.0
71,4197.86,15890.069386436548,-6130.432881953371,120.0
72,4231.84,-25473.08072699688,1635.3531682515425,120.0
73,4237.26,-25035.807484106903,31258.85004625111,120.0
74,4402.98,-31864.633247028996,-6302.00915184071,120.0
75,4409.33,-10576.053553155447,-10286.001897900254,120.0
76,4527.56,42060.59135584721,-17801.29204276677,120.0
77,4684.19,-37848.41340096983,9311.611921876398,120.0
