id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-32283.144779333234,2797.3783560311167,120.0
2,37.21,12045.691261150612,-37238.34662492675,120.0
3,121.88,-24122.74040185004,1589.1134919772412,120.0
4,154.62,29889.493394231205,27143.33630543331,120.0
5,226.88,8288.944941647911,1425.3312428001518,120.0
6,262.15,-69132.3640211208,-13547.900445984244,120.0
7,320.14,-51587.12381802454,29419.1187757023,120.0
8,327.4,42618.40353743262,12014.828808368882,120.0
9,345.88,30570.46321826741,-47107.243485131614,120.0
10,350.11,-73023.79937412978,-11043.874629264592,120.0
11,362.57,-51946.738787041,5454.85167698186,120.0
12,467.0,-96138.27300667248,3055.151617994292,120.0
13,527.15,-19678.213492146475,-1639.9069995304599,120.0
14,644.22,-11684.204875026418,54545.889403275636,120.0
15,695.48,24742.975904673804,-18851.60643316387,120.0
16,829.32,43445.73959190426,-29624.574571991918,120.0
17,840.29,-5931.01315611045,-34359.012248379666,120.0
18,866.17,31382.473398250804,44669.96505703723,120.0
19,922.39,96346.37100520238,1084.5727654456423,120.0
20,928.83,-31816.476713829754,5292.113284230392,120.0
21,950.76,56180.6992389982,25179.48773682289,120.0
22,981.72,-9709.077813360767,-52558.6119582329,120.0
23,1008.14,73274.85048192432,3045.2731557273873,120.0
24,1084.78,-76436.18183294527,-3298.6930358825903,120.0
25,1150.73,-74236.98465742382,2593.801522601181,120.0
26,1194.04,17637.698878535746,31099.016378503646,120.0
27,1348.21,8503.487730636174,-27434.71036679338,120.0
28,1404.99,20930.383217055467,-52580.61458564904,120.0
29,1612.16,16733.79723463153,-3284.0888337268843,120.0
30,1654.6,-29834.411543575705,-3840.3550915983687,120.0
31,1684.51,-10683.978460701968,-37765.36444000203,120.0
32,1785.84,-11277.594394125488,-7402.696602493692,120.0
33,1788.98,-9643.329885444817,50693.463189436145,120.0
34,1810.07,-76277.54628669696,-2421.2232995384857,120.0
35,1835.17,-12599.610901174281,-41062.14895449352,120.0
36,1930.66,44304.18880076733,23436.096129615158,120.0
37,1950.09,45274.134601417376,20838.778532283264,120.0
38,1980.5,8128.807985316351,-52906.481166245794,120.0
39,1998.39,-53050.355639999194,31579.97237106018,120.0
40,2014.62,46044.559720474965,10795.974010857957,120.0
41,2168.86,37480.64986540493,36077.53609795681,120.0
42,2182.2,57462.18528742103,9381.505048285544,120.0
43,2203.35,27689.11337312228,-3029.3833002317915,120.0
44,2334.25,-19407.627841393125,23579.379556583353,120.0
45,2381.19,88100.34320903948,9377.843884890804,120.0
46,2422.28,-84659.78144793217,-9411.125041675454,120.0
47,2437.57,34284.58115928871,-24610.001417133426,120.0
48,2483.49,37470.40433690382,18346.345521174015,120.0
49,2502.62,20947.1546291274,2337.723756783271,120.0
50,2779.03,1492.479320578661,49071.848529658855,120.0
51,2792.74,-13751.683198021972,-23577.352698805138,120.0
52,2864.59,-56140.67211771996,-31965.829231487278,120.0
53,2889.18,21556.784140654556,-20308.141521083842,120.0
54,2898.82,-38070.91260352422,-24343.664606496306,120.0
55,2962.41,30462.551893387063,-2839.7196081195652,120.0
56,3020.01,-49667.41023493168,-22435.611799560127,120.0
57,3039.87,34910.49770220083,36924.592744192865,120.0
58,3049.29,-50019.05603015784,11430.841307665756,120.0
59,3176.69,-29625.008066679613,39368.61946342271,120.0
60,3301.59,-44566.983388460074,-12430.070711418446,120.0
61,3394.7,20170.708883234736,-8316.663884327521,120.0
62,3444.33,24264.907198896268,7099.799868769303,120.0
63,3464.73,-90144.6926619217,1675.4408647428618,120.0
64,3561.51,-66217.39560200014,297.6876017461873,120.0
65,3598.29,11228.855390895478,-30527.17043478267,120.0
66,3769.03,-18459.640962068093,18259.656913219253,120.0
67,3831.2,5631.297191511741,42408.57940459286,120.0
68,3865.54,6643.460324965694,-53103.883289950965,120.0
69,3874.93,-21800.203199208365,47417.65590581765,120.0
70,3875.67,68753.49509340081,7013.8453017823995,120.0
71,3922.12,-12357.70321763961,12709.802458725153,120.0
72,3994.93,29607.689607089225,7460.318830316712,120.0
73,4051.63,-79339.16947073877,-10015.131500342199,120.0
74,4149.51,-25092.18857240143,1974.5985008883945,120.0
75,4200.05,-48691.102927467204,21727.61254712753,120.0
76,4235.39,8616.375320591658,-47787.54167874572,120.0
77,4271.47,72803.55716298574,20514.960510434816,120.0
78,4278.49,26087.10901006661,23525.4322243849,120.0
79,4310.69,-9917.22036475507,3383.8240993975487,120.0
80,4435.21,-7424.026236661204,41909.27405750183,120.0
81,4449.97,18117.417072247248,29217.194069432782,120.0
82,4461.03,1600.8215059399845,28820.07315578162,120.0
83,4517.01,-352.31178961916885,-38493.02037539105,120.0
84,4559.59,-25865.0832925527,41957.215474142075,120.0
85,4618.37,-3488.850440001581,-35157.05936349477,120.0
86,4669.09,-15184.155048894121,-17841.70480276501,120.0
87,4691.13,-29332.751823486644,-9321.132481313143,120.0
88,4938.88,-101892.73950412928,-312.1448162003144,120.0
89,4955.84,-14622.41148703931,-51176.73015288592,120.0
90,5084.77,-53466.899530062445,6891.071862664958,120.0
91,5097.51,-13185.268640027076,38397.23714585924,120.0
92,5192.53,66537.08046513892,-13973.346361884956,120.0
93,5351.31,-15087.384951558633,-28004.91622651425,120.0
94,5469.55,48163.067672806224,-2674.361162639958,120.0
95,5471.21,47391.75110756754,10960.16008400936,120.0
96,5585.87,-2563.4633080436506,58148.87204764989,120.0
97,5718.38,9432.438353401078,50289.93270441861,120.0
98,5755.79,23130.329964094213,-32776.25039720802,120.0
99,5772.55,20813.960214075734,-14462.561251189625,120.0
100,5829.51,31284.42031564092,10405.525875519597,120.0
