id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-60464.410936730455,9095.777567433812,120.0
2,19.14,-2665.9600294614793,-61239.358508019985,120.0
3,59.67,-17864.381017626132,52717.77704429723,120.0
4,75.86,-70044.05205034549,16236.911417777766,120.0
5,93.39,-69420.18893850912,-20860.817618477646,120.0
6,209.05,-15898.068756977635,18607.756454725444,120.0
7,311.73,-34250.81505580818,9566.26127557618,120.0
8,368.51,-37316.26729054577,-10363.389627556899,120.0
9,481.03,-27187.99298550916,48575.61184626706,120.0
10,498.73,-58314.48674469591,9329.453753248592,120.0
11,556.01,-80915.94934231674,5854.895325652149,120.0
12,598.96,-15751.998711852008,-14428.77593434634,120.0
13,606.29,-13758.998842532194,18002.13926526397,120.0
14,608.86,-39189.99124735297,27455.607356573244,120.0
15,675.45,-11577.93565890113,23065.77206406572,120.0
16,812.77,-80144.36163554157,-15043.028879489262,120.0
17,905.22,-63271.85831613821,-18390.91600475952,120.0
18,913.33,-78721.03113654896,-4291.128385023549,120.0
19,926.41,-5187.500026635316,7544.635359944448,120.0
20,1063.28,-9125.171680751446,-50803.90703827998,120.0
21,1105.85,-101333.94787829116,-2943.8093668484944,120.0
22,1110.6,-68506.95412608911,10909.721416892557,120.0
23,1246.27,-1927.301357555465,40581.669219806165,120.0
24,1309.64,-65300.44183740329,-3951.633282250972,120.0
25,1364.09,-33424.82283274896,30797.187444279734,120.0
26,1495.77,-1739.7833892973576,-48008.43465661461,120.0
27,1519.0,-3030.977225148381,-32177.815089347445,120.0
28,1608.62,-68151.09269790683,-12895.481267481628,120.0
29,1627.86,-20193.21934657624,26194.31505380686,120.0
30,1721.04,-76029.78083204055,-2149.568523098591,120.0
31,1725.75,-52306.41954113315,-21304.946676133877,120.0
32,1791.0,-5449.2631644769135,32673.03328630144,120.0
33,1871.25,-39559.70617459658,-23813.63813941234,120.0
34,1923.54,-90242.422951735,1077.7521961000093,120.0
35,1934.76,-103025.66792795653,-4064.740957029877,120.0
36,2072.58,-8570.194719744686,33367.5712756578,120.0
37,2176.72,-22336.843034103105,-20555.953219969473,120.0
38,2240.75,-35551.51115747614,-13034.732366281292,120.0
39,2323.8,-15107.154915193358,55015.85619536058,120.0
40,2427.48,-34950.66389317998,-24597.785341231276,120.0
41,2467.41,-79592.29284825755,11791.258620678178,120.0
42,2495.19,-37964.72961756117,-20075.37914428357,120.0
43,2523.44,-996.5788744052406,1939.884493402089,120.0
44,2765.65,-1050.2152531356842,7031.190994203149,120.0
45,2805.72,-34403.23545873938,15038.61844367165,120.0
46,2815.58,-61098.81964745823,-29348.031919334688,120.0
47,2953.81,-46497.43804490588,-28771.642222676062,120.0
48,3004.27,-54895.07125449387,-16031.060557451332,120.0
49,3010.2,-41944.036057196005,-24566.897920548945,120.0
50,3172.04,-569.8254728910979,-52166.52589492559,120.0
51,3208.48,-42859.065371496356,22409.19070040636,120.0
52,3262.99,-64394.876975955456,-14426.696139043044,120.0
53,3290.61,-2128.995154593271,6234.963697106854,120.0
54,3327.67,-5773.695059746213,30870.131569693644,120.0
55,3339.11,-4079.548538325602,47267.531175207536,120.0
56,3568.18,-18548.174617790573,-52547.68793284961,120.0
57,3611.23,-56713.52370648253,4120.527958235514,120.0
58,3662.63,-2552.310317252777,-47117.9644180327,120.0
59,3709.12,-70230.7512539837,1180.9933556412943,120.0
60,3726.16,-76319.35988033027,8372.264201870188,120.0
61,3754.68,-28527.916847647517,23744.815282965144,120.0
62,3789.44,-10979.159186544173,-33871.365228418894,120.0
63,3867.89,-8689.036214327352,-34739.55556126824,120.0
64,3878.73,-70170.04629758703,20245.497829559004,120.0
65,4008.19,-20392.812138440728,41031.16660911149,120.0
66,4031.68,-70507.88044738502,-3092.0520286660612,120.0
67,4079.82,-65976.44237574277,701.0300601333074,120.0
68,4086.58,-26278.734072614447,-6477.000756477639,120.0
