id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-42247.68294835991,17578.691791766516,120.0
2,8.86,-25278.378996851894,-49684.854030416675,120.0
3,98.47,18443.43430808191,1661.3518704593519,120.0
4,162.84,-51288.459099892505,-2731.706457990932,120.0
5,198.05,-22401.086873162225,-13387.427625462902,120.0
6,266.18,4861.454800159531,-18632.892178782215,120.0
7,313.85,-26873.09084587883,29977.94037900005,120.0
8,317.62,-23197.667041121924,29036.323983127637,120.0
9,398.18,18746.276736972766,34066.614536326735,120.0
10,468.47,17087.209651044708,-48866.25909640831,120.0
11,483.3,-48440.639919434994,-14347.365367434611,120.0
12,619.36,-30189.6212648087,-41588.0972712549,120.0
13,630.58,-42723.23313919185,-19410.333126894253,120.0
14,696.41,-12430.035287488228,20588.30551304199,120.0
15,718.1,35595.56044288225,24381.53463761792,120.0
16,733.74,33851.08508099976,-4439.882135419545,120.0
17,755.12,-28938.811189569296,-15639.286107008294,120.0
18,795.07,1297.7674658754133,-22034.71995289383,120.0
19,812.82,-21171.17533844579,16278.818445783532,120.0
20,820.55,-12853.731331518085,25296.296566335892,120.0
21,866.63,-20067.1382281403,19070.57391992466,120.0
22,899.86,-43776.20045346622,15340.487646578353,120.0
23,1128.98,54196.53131074962,5129.277014020305,120.0
24,1160.39,-4528.473853616481,19248.842306366612,120.0
25,1211.19,-34235.39102516828,-31043.04293730642,120.0
26,1402.0,40181.95781453432,30237.691308673067,120.0
27,1456.94,-18384.943326273624,-20582.609692639817,120.0
28,1507.87,20103.944544641126,-30962.139378226067,120.0
29,1509.78,5538.948370284429,-12885.580641229335,120.0
30,1723.57,-40176.05697470701,28471.067627409044,120.0
31,1731.09,26234.151005798973,43032.046872567786,120.0
32,1747.63,-38170.594374843764,-2875.1808508204304,120.0
33,1759.28,-24462.781677039067,-18187.059757693747,120.0
34,1987.36,48189.1545994696,-15451.297321636033,120.0
35,2096.3,23942.525880448375,-50480.386454228734,120.0
36,2142.41,-19051.176282642988,-31527.840203444233,120.0
37,2249.07,28207.274612069115,37236.71186122277,120.0
38,2319.33,36497.028157160574,-39269.31438612018,120.0
39,2372.99,-13854.414306524897,10117.57382850965,120.0
40,2455.4,-21442.15060646406,-50340.7941273004,120.0
41,2541.18,-28543.23885382593,-2834.102442974963,120.0
42,2593.42,-28202.12954189911,44807.011773961494,120.0
43,2609.07,25944.075056802772,-4199.007819002206,120.0
44,2688.74,-8341.437487622637,-21848.23713996269,120.0
45,2707.3,-9300.516139749092,55401.696131187266,120.0
46,2889.07,21086.62352353899,8006.712035210147,120.0
47,2968.27,-36433.92463494864,-14642.828709140444,120.0
48,3110.51,24678.141166286186,-8589.389783197268,120.0
49,3121.2,-31372.94637441041,-1531.3078657038423,120.0
50,3132.04,22558.07925238421,-15057.764639342675,120.0
51,3261.78,32811.69635191848,-34824.033202054205,120.0
52,3423.72,4254.288784948832,40561.19071398249,120.0
53,3485.38,-37443.41939064383,8267.922069589285,120.0
54,3587.49,41715.7748230505,-26628.235015694325,120.0
