id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-20757.915792657135,27597.98084530481,120.0
2,67.41,-4867.974428603222,62071.75104776842,120.0
3,114.77,-40233.248557708386,4366.357640127193,120.0
4,127.53,-40969.294062078334,5171.915688884546,120.0
5,137.6,-82435.26062018205,5125.09170605844,120.0
6,223.87,-8136.323802555533,-38837.699972975766,120.0
7,232.12,-51413.72275827226,7224.293681895404,120.0
8,465.24,-100156.60438802393,5007.765219759756,120.0
9,525.58,-9295.084887446865,11091.953526560137,120.0
10,572.79,-2756.5173576165253,10135.011981000476,120.0
11,611.78,-30816.814199029424,-6871.228545687263,120.0
12,625.28,-59718.24467918292,6770.728235801289,120.0
13,637.96,-73725.69817340224,165.80010021520866,120.0
14,706.28,-48495.86640893546,23543.422229029027,120.0
15,902.89,-43512.6624713974,13637.536840096647,120.0
16,983.89,-75211.26054658317,-1536.7327449886216,120.0
17,1092.81,-6672.710525131202,-41143.59439009568,120.0
18,1239.44,-11152.824119457218,20109.589238180553,120.0
19,1264.32,-47522.93575170125,-36078.91771328325,120.0
20,1312.92,-15931.134704267664,-53837.89773182386,120.0
21,1392.73,-6804.121902729108,-30450.615236942343,120.0
22,1408.48,-19214.9243755403,52279.38555875078,120.0
23,1575.8,-22343.24733584118,26441.632555341428,120.0
24,1610.96,-26369.418681424184,981.7269877306899,120.0
25,1644.67,-58283.03888791379,-11651.59887773548,120.0
26,1664.46,-54862.56998798803,19013.123561264554,120.0
27,1853.83,-78634.36862017126,-16859.894568844247,120.0
28,1908.6,-47751.825599614895,4410.786812932478,120.0
29,2019.89,-42999.00154161484,39290.187698135465,120.0
30,2044.68,-33335.18657505694,-42605.64497408067,120.0
31,2086.62,-34315.346612121386,778.6428914006465,120.0
32,2121.27,-1211.7537651605526,-48213.959316083616,120.0
33,2173.98,-55132.04902248574,-24375.42983164668,120.0
34,2244.17,-83315.86005781207,-2068.0666598587704,120.0
35,2301.79,-42699.03918176834,-37212.50111228344,120.0
36,2357.24,-52163.925627586534,5176.922767195261,120.0
37,2470.78,-8941.139497714408,59783.80806161149,120.0
38,2503.31,-23903.51379364326,27142.617217898012,120.0
39,2632.82,-32874.86578735078,-43287.57833337445,120.0
40,2705.49,-13239.792364865192,3519.9013616654556,120.0
41,2719.05,-26509.89365164611,-16944.895593319547,120.0
42,2789.44,-16582.823468462986,-5608.773229347491,120.0
43,2827.2,-1185.0926617813238,-20005.94393728199,120.0
44,3153.9,-19113.449961536404,28405.78398278875,120.0
45,3162.58,-41401.943920845515,-6253.908133347366,120.0
46,3184.81,-11283.063652668192,-25940.094774915277,120.0
47,3204.22,-3523.1011302932457,-10499.820788475576,120.0
48,3220.24,-7401.742749603291,1072.8458802738096,120.0
49,3260.81,-18663.762652245394,-4139.344254246171,120.0
50,3337.09,-26795.738128346304,-22935.56245552293,120.0
51,3374.36,-48108.97734818359,-27927.069940289366,120.0
52,3404.47,-47725.58042836384,-33094.86958018632,120.0
53,3479.32,-31475.375713573565,4758.596003077757,120.0
54,3493.24,-56735.28172040909,-2598.45141208954,120.0
55,3509.07,-8522.17549760468,-47045.14663507146,120.0
56,3546.26,-94942.59638050107,335.20317065048584,120.0
57,3565.12,-26223.409314853358,-23918.309800637806,120.0
58,3639.36,-56958.835949242195,-561.215054352906,120.0
59,3693.71,-33988.91373569702,38671.70535620788,120.0
60,3723.39,-50789.96881473956,-17315.59247469836,120.0
61,3781.75,-33137.20416980845,41745.5434933783,120.0
62,3851.32,-21972.166418968103,24497.460465083,120.0
63,3968.99,-28164.729851900265,3588.9201145623374,120.0
64,3982.51,-40832.9688299072,36957.65698498411,120.0
65,4032.02,-14797.75884790509,-54718.97203218589,120.0
66,4055.73,-82932.14825569255,16779.389749536538,120.0
67,4294.46,-751.4242169653444,33286.61402580153,120.0
68,4303.1,-31736.566459976544,-2536.7525960101993,120.0
69,4343.25,-44105.8098436904,16526.782324808657,120.0
70,4405.8,-51152.572364418476,1537.6728433198732,120.0
71,4429.67,-35282.39345385897,1253.2993679691062,120.0
72,4463.19,-59034.12362213949,1694.4442837987226,120.0
73,4530.41,-47773.82886492849,34454.658443174725,120.0
74,4583.35,-24452.659926324122,22231.813558366208,120.0
75,4690.04,-70327.01480240488,21207.562603458202,120.0
76,4796.46,-33458.48508059319,-3482.123634679825,120.0
77,4823.56,-4295.108813853003,-30516.860706236454,120.0
78,4843.82,-55663.58136377478,-10050.773689585032,120.0
79,4989.19,-25679.273542387105,-6797.497127023176,120.0
80,5027.45,-93892.06097854133,3231.4190619914953,120.0
81,5038.01,-60824.52982719848,21044.139358111963,120.0
82,5116.54,-20462.64192221586,20502.32939316283,120.0
83,5168.78,-34588.77406275697,-21440.3260579337,120.0
84,5251.54,-28889.890456580688,-37689.26576694322,120.0
85,5439.36,-66189.36648016036,-22757.25081554214,120.0
86,5477.58,-33144.49317003405,-19753.41313670257,120.0
87,5494.54,-37815.96039841529,-9909.70354319446,120.0
88,5495.65,-48819.96496676835,-24646.960238320775,120.0
89,5589.59,-32819.56572655338,-4368.399061422839,120.0
90,5612.41,-64006.81539680758,-13659.550575265377,120.0
91,5630.87,-27571.853726659625,-5508.135627099175,120.0
92,5669.15,-31032.681552616326,36763.420527122755,120.0
93,5739.66,-10731.99909606621,1158.5564789302298,120.0
94,5789.52,-16655.751429208438,39729.110696273165,120.0
95,5836.21,-22786.769285190065,-35252.059960682585,120.0
96,5877.99,-42800.368008108795,15156.782185276454,120.0
97,5967.72,-46111.40280137035,2310.7334789294546,120.0
98,5997.63,-47239.51302951233,26472.399191089942,120.0
99,6048.04,-30096.925053514744,18954.187986746663,120.0
100,6093.59,-2463.5429199296195,57870.60180358821,120.0
