id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,-9330.353531782297,22483.547222922592,120.0
2,14.79,-260.7867442653369,62923.87904947861,120.0
3,23.77,-104193.27286964408,-1435.7324620733852,120.0
4,27.6,-12540.582550038816,18678.36576251322,120.0
5,97.11,-62963.86762080899,5612.8792074631565,120.0
6,165.78,-53815.99717313881,27458.935767537027,120.0
7,185.81,-22742.27699532792,1445.2679100099558,120.0
8,354.99,-23777.300208414817,-30702.259051379806,120.0
9,496.26,-40511.93012980871,-4070.266708088675,120.0
10,510.18,-32174.35428652502,34200.59955966174,120.0
11,551.25,-58117.795652722314,15560.370046498363,120.0
12,558.9,-18524.3383875976,18536.700776147816,120.0
13,627.89,-16468.912870701883,1655.05453251984,120.0
14,664.25,-74218.36078053672,18160.669530387873,120.0
15,692.34,-58479.93292062463,-25951.089282556837,120.0
16,711.04,-51959.68442219659,-14998.133056256986,120.0
17,819.9,-6249.878476659229,12568.489112211697,120.0
18,845.81,-45120.91008776445,-9133.228734587923,120.0
19,928.1,-35079.53627925992,33554.00758290721,120.0
20,971.73,-6781.78331054376,49645.05972620512,120.0
21,1086.58,-34672.34544091056,12230.911405075916,120.0
22,1184.16,-60964.30926880282,-29033.04426341348,120.0
23,1194.58,-52155.78945825322,-26291.4014659365,120.0
24,1209.96,-64771.30397110506,1123.0856286928974,120.0
25,1228.79,-32762.29978267585,-36490.97762027417,120.0
26,1537.08,-30136.91419583182,-7387.988856710421,120.0
27,1543.58,-89061.39038270406,4612.590841470235,120.0
28,1589.0,-46977.98461310583,13330.169111424613,120.0
29,1703.72,-82770.17406150087,4801.110464851816,120.0
30,1704.69,-38371.10138888845,-38474.00256467657,120.0
31,1739.53,-53180.743544996185,-15678.445838097796,120.0
32,1770.71,-49402.63484691553,-1515.7726732851006,120.0
33,1844.73,-41526.589239614594,40244.29288748758,120.0
34,1931.22,-10213.334212311616,-29519.427239975652,120.0
35,1943.42,-28262.413810580852,18520.238026644365,120.0
36,1982.66,-14114.844405069045,-22207.936290582147,120.0
37,1997.35,-39478.48446762527,-6250.718451583598,120.0
38,2054.33,-22640.518043853284,-7083.768297194947,120.0
39,2062.81,-5184.390803853908,-44837.99064418634,120.0
40,2112.58,-55551.90991035235,19311.992589505666,120.0
41,2138.69,-21031.63439156003,-3049.8280433011314,120.0
42,2164.24,-64350.9785867312,-24703.613770257107,120.0
43,2205.46,-27217.808059151997,2322.4429020839016,120.0
44,2207.6,-88056.18556408703,-9411.139599374612,120.0
45,2240.14,-10729.136070494875,-30154.085256728016,120.0
46,2258.86,-966.6870927115524,-52137.613002540296,120.0
47,2277.09,-16094.499476733763,-23255.112120690123,120.0
48,2297.87,-11375.510493953712,43727.43020056794,120.0
49,2318.22,-57146.14322257129,-29212.255705426214,120.0
50,2335.74,-34672.519545287796,26268.854545535964,120.0
51,2382.5,-55623.18321906023,-2041.3092339716604,120.0
52,2510.13,-11883.60374382374,3090.064441146744,120.0
53,2511.99,-81503.5601898011,-5123.772088391524,120.0
54,2529.9,-94390.19992757603,-4283.091411543312,120.0
55,2543.11,-59648.10490617604,-8541.338623044205,120.0
56,2567.35,-12315.381384255292,-28974.915681177627,120.0
57,2639.89,-14647.395045644444,18813.845433499722,120.0
58,2677.5,-32216.45393282936,-24457.154361209956,120.0
59,2684.17,-8129.53531808588,-36699.3225688465,120.0
60,2706.2,-20654.681671953338,-36266.48425776599,120.0
61,2709.13,-28916.847757728276,-8343.255140549816,120.0
62,2785.4,-61982.72228705654,-4935.998841806351,120.0
63,2974.08,-52046.47388063092,-18938.315256367765,120.0
64,3125.18,-39914.63192082498,-38140.451080499144,120.0
65,3131.25,-15385.508621074056,-34194.031654268,120.0
66,3169.97,-72702.8741021859,18450.266631131526,120.0
67,3187.72,-69705.41640229631,16450.053752310698,120.0
68,3214.09,-49199.17968120154,-21173.388056150856,120.0
69,3269.82,-20315.44991253702,-20032.05053607693,120.0
70,3295.2,-41095.73029470802,24073.206123227174,120.0
71,3316.93,-36206.76653784643,-18867.49021035521,120.0
72,3371.3,-23144.546560435134,-8306.024308119348,120.0
73,3403.17,-33544.66856687868,16750.957915606436,120.0
74,3419.39,-63078.44312013529,-13605.986662133015,120.0
75,3700.32,-29488.587855379854,-16208.226735426673,120.0
76,3737.35,-37095.93758975262,36438.86895170898,120.0
77,3756.2,-84156.76774191606,-682.7748214100211,120.0
78,3787.06,-49955.07102063116,8215.88935126963,120.0
79,3822.21,-92650.8634767118,332.56584892974934,120.0
80,3833.48,-8297.41030442751,48185.19903828024,120.0
81,3852.95,-27117.669023145805,-34241.79747194867,120.0
82,3909.72,-54303.88408879707,-2239.0536362856437,120.0
83,3926.36,-33266.12805268176,-17533.630723253787,120.0
84,4042.23,-85741.9210965028,2078.1060952103726,120.0
85,4096.94,-20817.129507339472,-47434.77502935317,120.0
86,4118.89,-21317.697544603085,25519.04237656884,120.0
87,4171.78,-65716.98204536122,-10365.419180187142,120.0
88,4294.0,-73682.3663114143,-16688.05244572687,120.0
89,4358.93,-57900.14211472633,-11869.979926949301,120.0
90,4367.59,-55173.021112718656,-5051.131133043025,120.0
91,4527.78,-22635.02768797682,39781.382220461965,120.0
92,4549.26,-72860.32220586196,-7068.646911021417,120.0
93,4561.96,-37200.0162057368,-18085.517153839806,120.0
94,4576.68,-80723.82246494616,124.73209875020257,120.0
95,4580.57,-74863.24517746741,-21672.874321297328,120.0
96,4607.32,-46588.859742129265,20200.524172752834,120.0
97,4691.35,-62726.104436491245,-13978.794263753647,120.0
98,4727.59,-68137.16825785063,-12997.16421291422,120.0
99,4758.62,-5608.514123279208,-16411.428573090467,120.0
100,4884.41,-93221.75247194762,359.8503578539094,120.0
101,4902.03,-14481.083089416381,-3449.5693340519574,120.0
102,4917.19,-16264.309938648643,54529.139722118765,120.0
103,4952.79,-10790.971019400677,465.1023197633767,120.0
104,5007.42,-32516.135089449963,18719.727820215936,120.0
105,5045.91,-71081.43560769057,-5693.945569029667,120.0
106,5056.36,-11719.907577956808,-47753.22241758804,120.0
107,5193.92,-41415.737088912356,-14687.41369786011,120.0
108,5195.23,-16462.539186535883,-36528.75478955197,120.0
109,5347.89,-39495.79441863774,-12640.720328054456,120.0
110,5418.9,-79745.58578723946,-7417.22979870026,120.0
111,5422.45,-38660.86930811731,-30526.82410677705,120.0
112,5447.77,-87860.82868991635,8910.171203915146,120.0
113,5619.35,-34393.85159251935,-34022.83698617965,120.0
114,5639.79,-56860.956168870216,5053.645149569769,120.0
115,5752.14,-55156.330539120325,12074.014353353843,120.0
116,5838.82,-5753.806119308429,-22201.538098018777,120.0
117,5919.89,-375.82510765818006,5355.121126221442,120.0
118,6077.05,-92609.98764682157,3576.1735888171315,120.0
119,6139.98,-5840.64997945253,56894.57721277215,120.0
120,6195.08,-27277.881282438175,-20034.71083094446,120.0
121,6218.61,-43482.57246943773,-10666.757784922986,120.0
122,6259.88,-11316.27971352113,-16872.511709817445,120.0
123,6305.69,-72907.5849460189,-5537.039086382589,120.0
124,6385.29,-24082.060975671746,-9853.24883238387,120.0
125,6711.43,-26723.53735920583,38132.39244455544,120.0
126,6718.99,-7385.084400790191,-15770.246552769073,120.0
127,6742.77,-15927.146595591883,52628.06687693392,120.0
128,6750.2,-67405.3776450658,-21178.639253118105,120.0
129,6770.19,-107614.58006182194,-96.15530162122741,120.0
130,6785.41,-32919.76280588469,26508.001250424357,120.0
131,6837.18,-55622.125460002055,14339.09982118116,120.0
132,6862.76,-1141.2719955209905,28085.899793802062,120.0
133,6910.29,-67501.92573116832,9919.615377322436,120.0
134,6959.22,-72688.13223836233,12566.795364607104,120.0
135,6976.86,-40585.15550977267,-18843.324527700417,120.0
136,6989.72,-71704.3244970495,-2782.195506137621,120.0
137,7009.89,-79155.34912059715,-10747.539130149431,120.0
138,7071.85,-77849.25515934211,-8038.440952592777,120.0
139,7118.01,-34618.97482397877,-24280.713159132305,120.0
140,7216.53,-37127.90850883514,39210.46181881615,120.0
141,7294.37,-33471.51306874868,43331.333235775644,120.0
142,7304.37,-40173.136539002415,-17637.06789294177,120.0
143,7358.9,-87540.84666337023,-10134.947781713701,120.0
144,7359.67,-5781.115001085564,27079.674394884074,120.0
145,7446.6,-7633.350381490352,31463.43840180021,120.0
146,7495.9,-89720.60853095661,11092.807500218922,120.0
147,7529.33,-61308.666825691835,-24640.918564615284,120.0
148,7675.45,-40309.97414817431,639.5078635181417,120.0
149,7841.15,-50913.2532425084,-976.8179257299053,120.0
150,7873.46,-80642.28358762404,3084.942698263352,120.0
151,7874.04,-18419.601202655365,34961.53536855588,120.0
152,7910.34,-89894.08889725729,9941.660035028624,120.0
153,7985.13,-36471.98773985008,24001.130980200775,120.0
154,8062.14,-94127.70474349202,9899.07652851838,120.0
155,8132.89,-30707.703056757513,-32165.938595663414,120.0
156,8152.73,-69204.26434612597,-195.64016543522303,120.0
157,8172.5,-16674.46659961065,-10909.091818916459,120.0
158,8199.4,-57302.71707862,-23735.567962323956,120.0
159,8216.1,-39337.18140965632,-31714.790267201148,120.0
160,8279.63,-13274.736082934702,-42062.23556146349,120.0
161,8357.4,-34962.026914872564,-18859.6581546256,120.0
162,8389.61,-49458.542165823295,-10370.73841172897,120.0
163,8432.76,-80157.10977354631,-2347.0190465201085,120.0
164,8442.63,-73704.6333202622,-6137.808302214653,120.0
165,8458.32,-8759.875089486362,-32289.579358149058,120.0
166,8488.06,-96857.2000039205,8055.243904702911,120.0
167,8580.05,-52846.756944040935,512.2679656269975,120.0
168,8619.55,-45594.90283396207,-25690.440908281766,120.0
169,8638.31,-51481.443560243075,13493.781493018796,120.0
170,8648.68,-3124.846713318082,-52936.76107457163,120.0
171,8817.68,-14331.524302193124,-22721.057502403455,120.0
172,8823.72,-13050.414381665134,-50456.24543298442,120.0
173,8897.2,-76769.28619759483,10431.836227422893,120.0
174,8998.57,-2344.05379773023,-2745.6892066861474,120.0
175,9023.99,-40497.66937636006,-2501.8778469384342,120.0
176,9051.27,-43336.23072050061,-6120.456230804841,120.0
177,9054.51,-41029.89954976985,8046.731820954497,120.0
178,9255.71,-28890.921361109547,-19763.77950326608,120.0
179,9265.88,-28992.215923385796,-6481.733429541178,120.0
180,9314.75,-46241.84550532274,29463.5344939082,120.0
181,9560.37,-11630.259146629847,-20395.324763199533,120.0
182,9567.96,-43712.944013203116,35657.5047539092,120.0
183,9568.68,-5850.465574564907,53341.510544031255,120.0
184,9619.57,-71771.80976102226,16796.79652219313,120.0
185,9644.83,-13371.501128663222,49497.768362194205,120.0
186,9691.08,-55604.56349003606,1035.074739628959,120.0
187,9703.07,-10365.330374492027,-19273.98698259263,120.0
188,9719.11,-57614.70587852515,-19520.997658985478,120.0
189,9849.19,-25830.672417126872,17593.7765920693,120.0
190,9891.17,-11231.15889969506,-2896.534358092118,120.0
191,9973.8,-64587.18763478778,27052.25747871452,120.0
192,10153.02,-6051.9438725667715,-31346.832573336767,120.0
193,10172.04,-10842.814403488053,14963.579642553457,120.0
194,10205.94,-28161.692206955166,-28933.871508386605,120.0
195,10303.82,-102204.26322716415,-4884.019597665305,120.0
196,10330.26,-38015.30121862922,-31089.782890651142,120.0
197,10433.37,-35589.228374483864,-42569.5815734878,120.0
198,10454.86,-28297.048973052457,46802.16539254344,120.0
199,10512.22,-24460.208644864193,-41444.06679336362,120.0
200,10540.55,-43009.849844932236,22510.27118844504,120.0
