id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,13521.596393566952,29610.849131648203,120.0
2,88.97,54648.71244347855,-7633.960633568078,120.0
3,151.03,10030.180206654202,-28904.425306457626,120.0
4,252.44,-1150.8998525736506,22353.567495873926,120.0
5,449.87,17903.822240689446,-7898.147362337049,120.0
6,548.67,17865.296466343672,-35615.40808536696,120.0
7,614.51,-12966.372402161054,-34666.454264030814,120.0
8,652.58,7704.099285768635,-8329.438549339535,120.0
9,724.79,31582.7560599856,-26620.811976750047,120.0
10,834.51,15138.66531080916,-38105.75298023978,120.0
11,848.97,20268.888703417666,34914.418570898495,120.0
12,870.69,54493.30778187977,-11361.57759285896,120.0
13,873.85,-24879.999375103995,-6683.067775988882,120.0
14,903.49,-33088.53223602845,43238.89622324011,120.0
15,911.61,13845.682320789412,42110.05303953489,120.0
16,947.73,34147.364158676195,19382.161745393445,120.0
17,966.31,18727.67789583523,-1681.342704692497,120.0
18,1007.85,-133.23569992438178,52207.18910803813,120.0
19,1135.92,604.0318780862825,516.892026703138,120.0
20,1193.2,-10353.003961442564,-39761.7229316561,120.0
21,1242.22,11011.11764717116,21785.412311868902,120.0
22,1392.17,31838.963196558714,-37876.94943440759,120.0
23,1416.58,15648.529960578257,-3180.6481794789875,120.0
24,1555.68,-25801.151612940906,-19261.298617450168,120.0
25,1640.57,41248.71662691609,-3220.931597578192,120.0
26,1660.89,10729.042675911707,-21530.70419883152,120.0
27,1666.09,-13825.916191819544,-20185.08898255366,120.0
28,1731.19,-3366.518698583476,-45538.62513575595,120.0
29,1817.17,39342.91828225204,5991.029401814134,120.0
30,1818.48,-24007.40574891128,21263.91882153174,120.0
31,1831.8,-25503.569986912644,-3538.5185839312085,120.0
32,1848.83,-1877.4010220233465,27660.26641136732,120.0
33,1937.34,-26802.62522651866,45192.73741516042,120.0
34,1971.5,12963.697656629218,51717.30525592375,120.0
35,1976.34,-52033.12124025069,4561.464632993272,120.0
36,2050.24,-47549.74130303255,-5752.836678745877,120.0
37,2153.85,35692.845706927386,14368.187711629726,120.0
38,2228.22,18848.610834985364,36457.88710233282,120.0
39,2292.04,52071.248416711074,-14340.260295622844,120.0
40,2318.13,20566.871698265513,-14675.20246629068,120.0
41,2408.53,-49168.032406004786,8805.335810982899,120.0
42,2426.15,22609.724228554853,-34385.41282930779,120.0
43,2431.98,-34559.895576668474,32396.365997768327,120.0
44,2482.44,-17415.840006606428,-205.95492304649753,120.0
45,2587.62,-498.75229775139513,-54496.941396964816,120.0
46,2659.05,-8977.051017314949,45137.946937805995,120.0
47,2678.09,-29350.982572892874,2955.4354163062867,120.0
48,2857.99,-4502.933772468908,-44233.294229581996,120.0
49,2870.46,-15444.605055682418,33300.50955210752,120.0
50,2921.19,39877.334087532996,-20616.090982135356,120.0
51,2949.38,-1375.6162336327986,24401.027487905907,120.0
52,2982.2,-8685.902657943874,54444.583234997706,120.0
53,3197.48,-17697.390774873587,45107.5396409262,120.0
54,3318.28,14830.30936181169,19208.62861802882,120.0
55,3322.71,-53906.949349830706,-8118.266084577853,120.0
56,3329.74,14702.962408499525,19125.114356432277,120.0
57,3381.26,-55446.47798944596,-5538.485387429807,120.0
58,3392.3,-33347.2073362622,13457.487323538473,120.0
59,3419.14,-45832.5836782722,-11619.150889975763,120.0
60,3419.38,-15861.763072367121,22386.176120024287,120.0
61,3421.17,-38996.54074348883,-22111.608672315608,120.0
62,3491.29,-18594.772962182906,20897.61700466185,120.0
63,3524.49,-838.6750307451329,119.50583687487618,120.0
64,3605.12,41698.15958979336,-3250.5194691205825,120.0
65,3718.17,24808.340166495356,23901.634106949405,120.0
66,3751.03,-32567.82619630315,-38937.13811683174,120.0
67,3831.22,-6767.335473060831,-28695.24859737479,120.0
68,3874.15,-52792.59409727765,-1825.084787835218,120.0
69,3884.22,12419.429125082166,-9478.779497047439,120.0
70,3887.36,21304.83255820384,-16081.700468112449,120.0
71,3912.15,-15318.807696135818,14107.737908810039,120.0
72,4148.78,-10811.515764255537,1349.3058882940147,120.0
73,4360.24,37669.430040148494,3146.0986452625966,120.0
74,4436.08,8386.137635412926,25249.3380531431,120.0
75,4547.42,40623.58639397261,4877.071893149299,120.0
76,4707.28,37756.286648929614,-1702.069551402479,120.0
77,4949.75,-42266.33547959597,-27098.719869003566,120.0
78,4961.34,-161.02055364955848,-45560.176942343445,120.0
79,5004.79,-42551.154781561956,-31488.805114177972,120.0
80,5055.12,-42363.85530737219,-2900.919814503083,120.0
81,5067.43,1159.202058114468,41824.168431508886,120.0
82,5115.32,-5051.064085354338,-22572.55897339641,120.0
83,5131.0,18001.081246390404,39283.48316725287,120.0
84,5180.68,-35064.2558936428,-36130.29252451586,120.0
85,5206.67,39021.00926272358,-35567.23317262511,120.0
86,5434.29,-9691.734606220514,43499.350673559304,120.0
87,5486.7,-4705.368437775225,51644.41184068591,120.0
88,5487.59,2997.4791280082045,-37989.3353132583,120.0
89,5504.42,-21.681906127911915,55779.836194657604,120.0
90,5511.43,-22186.253455574195,-13533.424799974375,120.0
91,5542.56,-24170.982895395606,-49029.22484380448,120.0
92,5608.12,27820.32270588724,2092.0932256826236,120.0
93,5612.32,-9567.030827607232,53080.78301960431,120.0
94,5638.94,19324.844901983502,-20794.512030993807,120.0
95,5656.37,23788.576848620545,349.52803671889353,120.0
96,5664.9,-18201.511121865795,-10238.712756509958,120.0
97,5763.21,-48947.04585831207,-5646.212925188103,120.0
98,5849.93,-15152.405107353263,-6307.81663262446,120.0
99,5945.54,14909.204391830848,7253.792913899052,120.0
100,6041.3,30078.385997324494,-25415.788135280287,120.0
101,6066.72,-4386.338564131821,-7453.608096227504,120.0
102,6191.29,11968.42602589197,40438.84742968363,120.0
103,6200.3,-43114.068322289866,-19028.191384356618,120.0
104,6222.7,-3700.7489719966807,16596.470032299894,120.0
105,6311.39,1863.3536256962266,24676.6200042596,120.0
106,6435.74,29121.95144796109,-28763.064132451167,120.0
107,6474.61,49235.95519016292,-13374.93370000638,120.0
108,6508.11,2653.4101898545364,22699.895596108934,120.0
109,6569.67,19351.662019481166,-12121.614447533935,120.0
110,6666.29,36046.024425034106,-36409.08950314604,120.0
111,6685.55,-17630.721909880333,-49371.54444557987,120.0
112,6713.81,43835.80477710844,33340.752121382444,120.0
113,6735.06,-13034.572404912124,47807.30633287153,120.0
114,6833.4,-18053.259133753454,20802.50699645437,120.0
115,6857.73,12649.52010463961,-35946.2916301065,120.0
116,6878.4,-22441.059573714025,-29272.22542297792,120.0
117,6894.85,-44100.963834387476,-16040.756548558778,120.0
118,6924.5,20135.56377874659,-52267.648301596564,120.0
119,6943.11,15080.912057343605,-35123.92453024174,120.0
120,7086.65,28632.577875036783,36134.01860799372,120.0
121,7121.16,989.9047911716606,-5445.570123986778,120.0
122,7132.27,14611.284372060494,11323.378211029127,120.0
123,7143.18,-9668.438009468087,36559.18974925641,120.0
124,7144.05,-20820.133194415284,-21138.15241700598,120.0
125,7145.31,25343.29676523402,30718.915603978337,120.0
126,7190.84,10308.73178320849,51645.42072854553,120.0
127,7362.87,-53442.380930308864,-17388.24198577108,120.0
128,7457.19,15874.29867451369,-37210.36256953489,120.0
129,7500.4,-39975.04399057396,-25968.923638366177,120.0
130,7532.09,-5809.274919245477,-40441.26919985975,120.0
131,7583.48,7315.8729629024865,-5587.321700858269,120.0
132,7622.43,41223.65491390842,-16808.427347477544,120.0
133,7634.97,-7956.251934725486,-16617.008254295975,120.0
134,7686.43,-53993.898037551546,-7874.155034090353,120.0
135,7845.21,-50996.32446246997,-17494.16815745918,120.0
136,7893.63,51103.16097461423,-16306.422223298949,120.0
137,8002.78,35846.00797406168,-16644.91816780128,120.0
138,8138.93,29933.424101830315,19676.715713782538,120.0
139,8164.76,-12468.506474114738,43115.67282384824,120.0
140,8269.3,-161.5133478220646,-45848.34649775543,120.0
141,8296.23,-15731.525649835936,17865.165459694985,120.0
142,8420.94,14053.275028790604,-21243.790865557377,120.0
143,8502.39,20384.217522555246,-31986.867078382693,120.0
144,8545.06,14512.31433735388,16527.42697918766,120.0
145,8578.25,55532.581503592366,-2614.9462639955755,120.0
146,8660.68,16480.794315094307,-16572.447547210697,120.0
147,8661.57,40889.10301603991,2591.840586237997,120.0
148,8664.03,-37520.670156542714,33686.33054854906,120.0
149,8710.54,-9861.874171701924,-29326.951007972337,120.0
150,8750.38,-7222.961828740208,11911.762968270803,120.0
151,8841.5,38741.24923121127,40341.41542219234,120.0
152,8857.0,-47130.677457484984,-14569.750619748096,120.0
153,8985.67,29476.093948101545,-43475.41326589693,120.0
154,9011.24,-41550.80265123199,-33660.634342502985,120.0
155,9070.71,-13452.173405656024,37063.73405921662,120.0
156,9079.95,-7952.710565114299,-3740.7428813615097,120.0
157,9119.87,-49964.630978541296,20430.719718220134,120.0
158,9168.55,43768.46879738414,20098.253278732238,120.0
159,9206.38,44279.44903735495,-22145.63091661452,120.0
160,9263.75,9946.909660091023,8769.559258279007,120.0
161,9317.7,30580.63720523735,18321.452142079597,120.0
162,9342.85,8799.9830114726,13099.253110338663,120.0
163,9440.47,-20358.164465827977,35366.01969150617,120.0
164,9464.61,29743.408628052883,-40276.87371226056,120.0
