id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,66468.0095031256,15891.776010069545,120.0
2,14.79,-54232.89094075472,-33428.358682648286,120.0
3,23.77,-49109.61365309238,-26917.71624013519,120.0
4,27.6,-3635.3566787704185,-48461.3719021228,120.0
5,97.11,-1775.9316455952358,-6638.213822549107,120.0
6,165.78,30035.861270944602,-20240.715122602163,120.0
7,185.81,34836.40172825833,18667.538033628465,120.0
8,354.99,5960.803536840034,34143.73058279135,120.0
9,496.26,-68617.1955057561,21354.440444621854,120.0
10,510.18,2555.766284771991,-29364.691590369854,120.0
11,551.25,11684.92008091713,-8814.078282852435,120.0
12,558.9,2471.0846356353577,-45077.481346876855,120.0
13,627.89,41291.44639709706,22184.573193534678,120.0
14,664.25,-2163.719639562216,-19409.89364849343,120.0
15,692.34,-31699.84453634821,20787.86042002611,120.0
16,711.04,-8621.408640023124,10020.560450159297,120.0
17,819.9,-4634.752366426459,-55148.24992252936,120.0
18,845.81,-59623.56182061041,21483.95525452258,120.0
19,928.1,50306.126645526456,-4509.751781458319,120.0
20,971.73,92539.13952439898,3782.4374637743094,120.0
21,1086.58,32246.97453245458,6386.888047919863,120.0
22,1184.16,-26546.41688517449,20681.238285000072,120.0
23,1194.58,-37729.26900310916,16966.4583928174,120.0
24,1209.96,-7471.643287396968,-5436.840898015227,120.0
25,1228.79,-48289.66663359432,669.8338152117612,120.0
26,1537.08,-76118.97978036116,13705.561119575123,120.0
27,1543.58,-28739.729542334288,-21205.48145246391,120.0
28,1589.0,20893.32045792688,-1267.4049038440062,120.0
29,1703.72,-22285.250438399933,-17667.505822479638,120.0
30,1704.69,-15363.524948398492,29603.867287566973,120.0
31,1739.53,-45895.40408641084,22864.69372545541,120.0
32,1770.71,5611.707513499838,4755.693521365265,120.0
33,1844.73,6674.0092906283535,-20943.32955118724,120.0
34,1931.22,-76876.1719285858,-8863.042354909481,120.0
35,1943.42,12223.417217884737,-39463.432246888835,120.0
36,1982.66,-79306.59862865557,-2954.758917016471,120.0
37,1997.35,11435.274568997338,12852.877311518347,120.0
38,2054.33,-83878.83866486381,9529.625056961095,120.0
39,2062.81,-68638.85029813506,-19425.785891702595,120.0
40,2112.58,38827.23375361852,-23311.957024091167,120.0
41,2138.69,-88981.21704947426,10617.705772857902,120.0
42,2164.24,-26909.14435297583,24801.24797668492,120.0
43,2205.46,25206.513509931552,-48165.43322180008,120.0
44,2207.6,-39879.43152426733,-13613.260958607647,120.0
45,2240.14,-75810.740105951,-8882.573021197048,120.0
46,2258.86,-66534.89561778316,-25510.68944728762,120.0
47,2277.09,-76420.06268716119,-2335.3924419379673,120.0
48,2297.87,82820.59484879562,4089.0625969448156,120.0
49,2318.22,-26117.65872980801,14133.2183860037,120.0
50,2335.74,44404.015787533266,-632.1840415193656,120.0
51,2382.5,-1063.9688701781051,1427.0265195027387,120.0
52,2510.13,47119.51055778414,24114.397701657785,120.0
53,2511.99,-29613.836975321537,-11973.78468504635,120.0
54,2529.9,-41772.42589149713,-19834.229955467556,120.0
55,2543.11,-10718.081125675002,2353.25159125384,120.0
56,2567.35,-75245.6855985536,-7377.1690732360485,120.0
57,2639.89,-1645.8730197707919,-47177.26330345226,120.0
58,2677.5,2930.0691158146146,26148.83055634419,120.0
59,2684.17,-72741.99908022374,-13656.071873551831,120.0
60,2706.2,4264.661698957028,38728.687841117484,120.0
61,2709.13,-76511.76135044222,12523.522290198409,120.0
62,2785.4,-9930.382671111394,-797.3102745631331,120.0
63,2974.08,-12120.495974503123,11940.543632954475,120.0
64,3125.18,-16618.19142197282,28545.93377611146,120.0
65,3131.25,11328.631350085569,40734.62002297037,120.0
66,3169.97,56724.4745154571,-13840.7061963628,120.0
67,3187.72,867.7880208282295,-15949.036104182756,120.0
68,3214.09,-11208.831596276636,14701.966107656004,120.0
69,3269.82,-74990.36545767686,1713.1052241362577,120.0
70,3295.2,36079.31772928336,-3242.802290809639,120.0
71,3316.93,3780.5476572663465,21050.190421025807,120.0
