id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,-32916.48027697643,45364.50782949178,120.0
2,13.66,42053.36622429435,-29972.072861495162,120.0
3,32.83,33316.168253621276,-44645.354499197674,120.0
4,42.71,-24578.089395950836,33245.52388008722,120.0
5,95.41,2197.90729940564,-40083.0537625859,120.0
6,161.43,47937.65835670286,4834.7272581059115,120.0
7,318.01,-2618.2379247373206,45566.57744807995,120.0
8,320.94,-43092.18027376904,25279.702850392154,120.0
9,425.86,7110.275261160983,45155.06919467771,120.0
10,475.78,21216.0059862294,-1627.9293695577255,120.0
11,492.11,-15554.532337036484,50598.814910644905,120.0
12,514.92,-53117.26779257826,-9192.192965358956,120.0
13,606.13,-5399.3626537276605,9841.924370875997,120.0
14,686.82,-32440.16999633287,31663.47870551497,120.0
15,690.16,20616.074486401398,-28495.736802750358,120.0
16,752.47,-1724.7098023373508,-30006.207985104338,120.0
17,786.44,5603.860112524696,18561.018137822517,120.0
18,849.41,-18797.79843151804,26430.03451153303,120.0
19,936.48,2933.6249881951776,49935.21862555902,120.0
20,1026.01,-4580.27242121468,38740.22416997905,120.0
21,1106.78,-16435.48769402531,32762.006383104814,120.0
22,1291.38,-1453.2690033101944,-11336.78519779783,120.0
23,1328.76,-16528.412135651706,-27881.874104824736,120.0
24,1461.97,-11745.440621167108,12648.678901612764,120.0
25,1494.09,3997.8921597643584,10704.556210863946,120.0
26,1522.76,1582.3290682831728,35796.029251715634,120.0
27,1532.16,37792.429251680376,11912.937008839164,120.0
28,1583.41,42723.14017387417,20707.340009983353,120.0
29,1594.23,-29435.67274985438,13271.643462387576,120.0
30,1628.95,-24644.92929905741,-47962.25578045517,120.0
31,1717.83,5195.549099840396,51187.80881830754,120.0
32,1845.3,34565.473671629676,39827.23163701066,120.0
33,1846.47,-7985.9387260770045,-47254.31052441197,120.0
34,1946.41,-46088.54403924526,8361.863737823467,120.0
35,2125.72,8755.340890290207,-19212.85838658269,120.0
36,2168.09,-8647.456359649368,-18905.639743256565,120.0
37,2174.02,-39300.84574354598,-29649.908606552854,120.0
38,2282.23,18122.686543764736,22615.46620765402,120.0
39,2312.83,12246.70100103758,2294.1626512798184,120.0
