id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,22423.700468833274,39700.28890095539,120.0
2,207.6,54898.53595831429,24298.673630842983,120.0
3,647.1,110930.0132945945,242.89817260517884,120.0
4,660.81,18957.741237283575,-12110.373309299568,120.0
5,680.59,81810.39408389723,-13777.015746403114,120.0
6,684.44,51125.15571513303,-21627.296144103253,120.0
7,817.95,-14053.89937642256,-49603.71709726587,120.0
8,906.24,-11593.977727624384,7169.341752190769,120.0
9,924.6,90642.49314305911,2146.991372451339,120.0
10,1004.72,39108.97276689617,24616.70705791406,120.0
11,1032.41,24247.645228526628,-15506.234732935518,120.0
12,1346.52,-67962.94042351763,7192.0564020856,120.0
13,1416.17,-58136.2322596685,18867.434396854384,120.0
14,1421.36,-20415.88430160188,-31955.888024054046,120.0
15,1429.99,84194.4341595095,4052.6024251366907,120.0
16,1450.99,-49698.43537979088,-33884.177310147694,120.0
17,1481.43,-83444.57756978492,-8367.856569599542,120.0
18,1629.58,12230.363285781976,-17737.5020104083,120.0
19,1714.33,-71718.45333888187,7613.070545783296,120.0
20,1741.21,-8896.837514977087,-26432.317934589875,120.0
21,1782.01,-69687.3832353318,4952.081399055467,120.0
22,1868.53,-23508.907643865918,-5671.7651241953645,120.0
23,1883.82,33386.13560638412,7171.153360547876,120.0
24,1941.66,9398.31171125315,45501.145119293404,120.0
25,2013.48,8672.522956504385,6798.417500314736,120.0
26,2126.46,9421.79078110234,-15000.235623363737,120.0
27,2133.58,19983.997447666872,13747.145310612323,120.0
28,2187.18,-29736.287415374332,29465.304277585346,120.0
29,2187.18,-24628.81028635832,27034.27260328381,120.0
30,2217.11,-86826.06556901417,-5106.640382667092,120.0
31,2350.83,40176.05630494078,8617.203079579616,120.0
32,2362.28,-9939.612566850115,27266.56056407767,120.0
33,2411.83,-39073.15224167047,14123.805118384422,120.0
34,2413.33,-22149.16578514903,-37397.15363069189,120.0
35,2468.47,-76461.96703177072,3783.62674622166,120.0
36,2498.49,64547.601163751635,18840.846473480095,120.0
37,2529.89,-11747.590507980232,-49878.44675119317,120.0
38,2597.96,1563.5045702346033,52785.29110687181,120.0
39,2645.95,-4323.846059903421,46512.7686788548,120.0
40,2662.42,40817.823225204134,-4273.677345333119,120.0
41,2750.85,-60091.31083901127,10332.549544787655,120.0
42,2810.2,8123.9425188004025,20445.11260240129,120.0
43,2909.14,60125.50137460949,-4367.910342999072,120.0
44,2932.95,-40331.695079962556,15697.275607447647,120.0
45,2955.38,-14071.807624435776,42486.08578955947,120.0
46,3065.67,-15322.520104865078,33846.87284710545,120.0
47,3086.89,27146.797445273398,-25964.17972112476,120.0
48,3160.4,-45464.967702817514,-6406.637278266126,120.0
49,3253.66,-58199.31099213378,-3806.687246378011,120.0
50,3327.12,94670.62955527657,-8301.900862581264,120.0
51,3433.12,11766.99379795725,-11628.485264136209,120.0
52,3463.47,-48866.390186175406,35570.971999354864,120.0
53,3578.01,5613.170579322186,54492.07417072009,120.0
54,3585.74,-33333.41761004296,27977.646465041325,120.0
55,3614.16,-56083.81903513648,30142.98341819685,120.0
56,3679.09,-61428.15769962223,-7855.632177767089,120.0
57,3726.93,20065.35996220981,19833.098709327576,120.0
58,3753.8,-37099.43575798698,17074.121215704858,120.0
59,3754.51,65484.00886881932,13285.81466553612,120.0
60,3760.99,31348.11505630765,37366.40667767277,120.0
61,3934.81,5685.109077281828,-27708.166255766348,120.0
62,3967.11,-8799.136672443536,11079.587899929804,120.0
63,4022.01,-67644.40257164731,12815.398094381228,120.0
64,4056.69,20634.117417112306,38425.68628753576,120.0
65,4121.11,-69350.6706961759,-21382.979428385745,120.0
66,4157.13,-8236.541855833744,35260.96248818352,120.0
67,4216.33,30351.708518189254,-13623.479772250263,120.0
68,4278.63,2463.176257211104,20014.35545763528,120.0
69,4320.6,-77076.53928973748,7857.5406191751335,120.0
70,4324.52,33917.601303446434,9766.476897181223,120.0
71,4334.36,83780.61694001718,-14298.023878311222,120.0
72,4376.96,-17352.14271209514,-49124.58080314541,120.0
73,4482.17,49576.60187843493,13744.561180572411,120.0
74,4495.73,-49028.127699111414,21480.54514147266,120.0
75,4590.23,46306.94666837673,29088.754627052745,120.0
76,4594.08,20729.909314557484,50506.49742924936,120.0
77,4597.84,8097.78727379494,44255.662338168295,120.0
78,4647.67,-61054.68474029259,-1871.631118508094,120.0
79,4677.74,-55266.595045954346,-8587.356225836289,120.0
80,4760.0,71819.95389885332,21933.620461810948,120.0
81,4775.02,3719.9651519485633,46950.144546240175,120.0
82,4819.38,29740.281479842903,1261.3540441360456,120.0
83,4851.75,-26707.49632169436,43574.904630252655,120.0
84,4879.1,-20409.56599955759,5967.224503412792,120.0
85,4884.78,-58874.16818640944,-1641.71113918011,120.0
86,4898.87,15439.74177035434,21559.97405452518,120.0
87,4937.54,-78848.30637450868,10595.633073891278,120.0
88,4954.78,-56587.42997923317,17320.111093546355,120.0
89,4961.14,7584.16705127008,-54937.60807539691,120.0
