id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-50062.08649310539,-3499.410771077555,120.0
2,8.68,-45591.73641835407,-30159.867319658904,120.0
3,44.51,-10047.344174032793,50004.50746950465,120.0
4,89.7,-31275.740274957327,-12981.551759080607,120.0
5,132.19,18328.44705606259,-35907.116604593095,120.0
6,216.93,19121.689211369976,-33774.63657865947,120.0
7,253.52,-28215.0304973107,39730.22146617817,120.0
8,259.48,-11914.184640768552,-14290.549021689567,120.0
9,287.64,41128.67739856025,30852.71398208142,120.0
10,344.37,-28557.85759245441,-18246.502558506312,120.0
11,447.53,-10445.614317729409,-41986.550710653064,120.0
12,466.17,10288.549503114316,6324.499022486317,120.0
13,572.84,2895.274989816128,-52829.87704286873,120.0
14,622.45,-40027.235682468265,14129.1357761315,120.0
15,698.14,7760.747642415038,-34464.67178706326,120.0
16,752.2,-16987.262743103343,530.8236386185023,120.0
17,794.75,30938.899759926822,28525.383770955683,120.0
18,798.99,-264.49961666813306,50907.91599902575,120.0
19,806.01,22493.07513941697,-6447.658940456405,120.0
20,811.0,19357.002147506115,45952.96182055682,120.0
21,907.39,-32852.40537567273,-31393.424980730953,120.0
22,1003.02,39624.06861616443,37987.04016746959,120.0
23,1035.12,-26918.8301778392,11163.45855044897,120.0
24,1041.78,30701.435827684214,36344.301148045015,120.0
25,1162.5,6727.506076446391,17600.536820615667,120.0
26,1198.18,40387.649100581635,10556.239026319729,120.0
27,1291.82,13531.004456038685,-53881.04871222472,120.0
28,1303.41,14724.0674099722,-51630.28448676226,120.0
29,1369.4,-50682.58116216484,-16908.704347638155,120.0
30,1412.01,9345.741996583343,-47796.58547270604,120.0
31,1433.65,13160.970058113258,34518.64005600086,120.0
32,1479.61,-19387.296888718105,28437.22237804632,120.0
33,1639.25,-1592.7204700778884,23043.81275742062,120.0
34,1698.13,-28584.915978533976,-41583.00208717533,120.0
35,1721.17,-22607.93870759066,36014.511643187776,120.0
36,1793.89,28652.782324107346,44403.90026656383,120.0
37,1864.46,26675.871499347413,-20799.26443392109,120.0
38,1868.96,-11310.547891050783,-54917.14771207289,120.0
39,1942.05,4997.777647127882,32826.687229182295,120.0
40,1968.65,19547.012306089673,-47218.949431304856,120.0
41,1974.07,22554.24245072001,35264.31979335323,120.0
42,2020.97,200.77567667983968,47767.798715234334,120.0
43,2026.75,-37085.10759481163,-21320.774529334,120.0
44,2068.09,-24141.541877096097,-31654.981459439176,120.0
45,2112.13,-28697.78645319531,4895.44830412202,120.0
46,2197.59,5899.643186588617,-54467.89805016822,120.0
47,2278.33,-50304.31332504294,3470.8819262457478,120.0
48,2297.68,-7144.309347338651,-36630.66803856152,120.0
49,2373.08,19097.649218633112,-42304.398366909336,120.0
50,2405.21,29142.756226543093,-8962.227231043906,120.0
51,2420.85,-14695.597581956215,-49518.53406135167,120.0
52,2487.43,-28535.59960465573,-37280.13841439668,120.0
53,2521.42,-31502.407956666415,-26491.34862945878,120.0
54,2528.77,9836.342830992708,38538.50920872037,120.0
55,2574.95,20003.569135398287,-12723.683157121779,120.0
56,2678.75,-285.79333199335076,45467.15422811954,120.0
57,2728.73,-11249.713100790414,13750.659901337574,120.0
58,2782.63,-40840.04562151033,-35429.01197158583,120.0
59,2874.05,16462.76031911989,-4903.770712999314,120.0
60,2903.95,29373.895019661282,24997.204201708264,120.0
61,2920.12,-38131.29467769071,-32354.78695609122,120.0
62,2921.48,28415.703166784642,-44402.86764265673,120.0
63,3047.48,18777.085735679695,-11946.207381811537,120.0
64,3126.41,-30855.66969144282,-14588.355937799384,120.0
65,3221.1,44001.10867025075,6956.150228791676,120.0
66,3239.47,41579.24990975519,14851.28347026244,120.0
67,3247.0,16396.874106913747,22305.310342407807,120.0
68,3264.2,-39185.08304566625,36114.32716668165,120.0
69,3323.9,-17572.040292441572,25908.464683691895,120.0
70,3348.81,-10876.225884010115,10149.245125174895,120.0
71,3354.64,-35317.87441828178,22641.711590337065,120.0
72,3359.12,7827.82985123849,23477.187053223213,120.0
73,3386.39,-8246.089080711417,-54789.94509686878,120.0
74,3453.04,19921.20682876996,16636.24676352484,120.0
75,3526.78,13448.368524344532,-6962.50395166862,120.0
76,3536.62,-11639.426470815977,30538.95848909297,120.0
77,3664.08,-13722.545221133872,1349.3823547022714,120.0
78,3783.85,39026.24636032267,6325.610583282246,120.0
79,3896.99,20207.560693889012,-20985.56169292711,120.0
80,4106.56,21576.017357815537,24619.849076669663,120.0
81,4123.42,11453.555156095556,-40980.28587166244,120.0
82,4264.12,-35470.00367863363,-39613.58595778093,120.0
83,4395.97,-39692.970656893,-25639.01439951726,120.0
84,4494.73,-5451.750938511606,-48975.7816654116,120.0
85,4557.21,49996.905236241124,-5754.81324815002,120.0
86,4589.22,11066.591298859437,6463.382699984828,120.0
87,4683.07,-46352.29764961242,-28283.915343271183,120.0
88,4747.25,-10610.267572453458,17343.28869300307,120.0
89,4800.79,38948.18136708085,4230.5043032477715,120.0
