id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-43536.69413186063,19080.033384482118,120.0
2,67.41,-14932.599484973278,53640.7988405347,120.0
3,114.77,-32168.518070514445,-25652.50558375199,120.0
4,127.53,41705.884970965075,-36155.35786473304,120.0
5,137.6,41097.20453110231,-4731.822783045188,120.0
6,223.87,13492.338232201768,27662.626175106583,120.0
7,232.12,14813.850808590934,-52698.03036125258,120.0
8,465.24,26534.34612498421,31692.85742640026,120.0
9,525.58,-21352.555649101774,37429.56620411266,120.0
10,572.79,-6557.366709032507,42315.06689901609,120.0
11,611.78,12804.21852286081,-1908.789441524232,120.0
12,625.28,-10311.078544808157,-53863.501994123086,120.0
13,637.96,32905.32354475335,-22531.118957248967,120.0
14,706.28,-19662.979888777372,-42118.483285516755,120.0
15,902.89,-28710.610146043487,-33086.13796271208,120.0
16,983.89,-5320.420037147332,-3028.9502914727377,120.0
17,1092.81,11519.217710046387,29509.544433960313,120.0
18,1239.44,-26554.77082206414,37036.350528291536,120.0
19,1264.32,-12532.720054011283,-23437.622825114704,120.0
20,1312.92,28125.582458048582,22848.968677607747,120.0
21,1392.73,10095.716215515298,25313.571054791275,120.0
22,1408.48,-46967.39665706512,25603.564475878586,120.0
23,1575.8,-44769.42830065043,15066.054238008724,120.0
24,1610.96,-39927.96275218851,4008.759220970864,120.0
25,1644.67,-1835.4446317672139,-16757.607597318583,120.0
26,1664.46,4246.536431331139,-51874.522938772425,120.0
27,1853.83,-19206.41075005519,-6506.310307646275,120.0
28,1908.6,25481.134181356723,-49151.46716127381,120.0
29,2019.89,-34139.22724995939,-37137.33005619924,120.0
30,2044.68,-22425.95280868238,-6654.238126265256,120.0
31,2086.62,-37731.51073867526,-13479.323816185051,120.0
32,2121.27,2315.857502369965,34213.89897817267,120.0
33,2173.98,-2097.4782875633855,-31423.61658794869,120.0
34,2244.17,39106.81812404511,-2565.868598673464,120.0
35,2301.79,-17949.960309614387,-18882.31167985481,120.0
36,2357.24,-9523.008309434728,-40273.40134907545,120.0
37,2470.78,19804.036101441638,36364.66911010518,120.0
38,2503.31,-46085.0045326107,11160.5242168777,120.0
39,2632.82,-22243.425409622778,-5983.284635015621,120.0
40,2705.49,37399.12863095183,41087.578238953654,120.0
41,2719.05,20243.168379997904,1872.3312122355599,120.0
42,2789.44,9340.029493447993,7040.145185282756,120.0
43,2827.2,-2189.0337340687847,33069.992466506024,120.0
44,3153.9,43588.321657809465,24082.51207507076,120.0
45,3162.58,-28004.629532170275,-25486.733829915243,120.0
46,3184.81,-18176.410986573104,24965.94668103101,120.0
47,3204.22,3124.347872708968,15694.98261269594,120.0
48,3220.24,-16110.71595698017,36782.87115871378,120.0
49,3260.81,-33256.53717827265,19478.46270017647,120.0
50,3337.09,-31953.042342178167,2442.337249587782,120.0
51,3374.36,-13312.637645034925,-26981.31059279016,120.0
52,3404.47,13113.110849896339,-25203.98597290014,120.0
53,3479.32,-40558.62601684259,-7578.210466947547,120.0
54,3493.24,-181.25036301597095,-7958.908192574147,120.0
55,3509.07,15501.42309466539,30118.968135578776,120.0
56,3546.26,33336.62768427277,21982.099295356722,120.0
57,3565.12,24011.897301158977,2608.4686533865865,120.0
58,3639.36,1397.1402749772878,-39632.40470974879,120.0
59,3693.71,44747.387795414295,-15072.866744718815,120.0
60,3723.39,6246.188585533425,-19578.509528322575,120.0
61,3781.75,-49083.77403760746,-13976.343228313337,120.0
62,3851.32,47751.08659422795,17177.548659859196,120.0
63,3968.99,55544.58123091233,-3.748062735780364,120.0
64,3982.51,-37934.70948085402,-32384.174501910522,120.0
65,4032.02,-11658.476075896586,10762.630291828193,120.0
66,4055.73,-52370.3668120872,-4563.482518853343,120.0
67,4294.46,-2051.8103625123567,48928.816553803095,120.0
68,4303.1,-38272.0393124241,-7729.586701705397,120.0
69,4343.25,-28102.742526474285,-34636.6446937036,120.0
70,4405.8,15936.310336633182,-53677.41718966598,120.0
71,4429.67,-37082.96291512966,-15549.596771471513,120.0
72,4463.19,6068.340004587344,-39885.724454339506,120.0
73,4530.41,-22619.003878436677,-43761.95448349893,120.0
74,4583.35,50193.75127227497,10539.527682634667,120.0
75,4690.04,32283.400670986193,-32579.273793059314,120.0
76,4796.46,-37070.90962528601,-11277.644147747938,120.0
77,4823.56,-6885.170150698572,28189.466809791393,120.0
78,4843.82,579.2368835319351,-15646.28100646261,120.0
79,4989.19,12752.669550182876,1778.363090554776,120.0
80,5027.45,35324.04357140271,20430.2477697292,120.0
81,5038.01,-12800.765937052414,-49956.005247522524,120.0
82,5116.54,47002.213112242076,21528.329054961232,120.0
83,5168.78,-30538.633649194948,-11437.791783925635,120.0
84,5251.54,30294.314158223722,-1227.9761454776121,120.0
85,5439.36,-12315.58624718574,-20084.398211328375,120.0
86,5477.58,21108.17674507248,-6019.7190134599305,120.0
87,5494.54,-31482.859567125615,-18801.499840319753,120.0
88,5495.65,9968.499565549591,-22400.36511396045,120.0
89,5589.59,-37178.61087945495,-9877.851305407854,120.0
90,5612.41,14703.83880532567,-32202.54623246522,120.0
91,5630.87,-38084.66701038933,1257.2383088288325,120.0
92,5669.15,47098.5569870785,-7601.949817688747,120.0
93,5739.66,31596.388092507903,46326.51652877434,120.0
94,5789.52,-40491.010387608105,30263.041366733745,120.0
95,5836.21,-25751.782842149565,7962.678218753111,120.0
96,5877.99,-30290.322227127886,-32226.432094146876,120.0
97,5967.72,30113.811699216196,-47005.68315667547,120.0
98,5997.63,-22933.63142336272,-41304.80188325692,120.0
99,6048.04,51759.455175025774,-5603.165133922687,120.0
100,6093.59,-7499.471620809125,54236.5961565849,120.0
