id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,-19096.158654942687,26445.14071138725,120.0
2,43.39,-15825.807131682828,-14705.71051955971,120.0
3,73.39,-4763.261103473909,-52246.35092197913,120.0
4,93.77,-22751.892520213238,43093.43739262093,120.0
5,167.81,-8207.438525274352,30077.18116790177,120.0
6,185.0,-43459.00740318179,-8938.880299680794,120.0
7,285.6,-52697.63261979538,-31406.255735598585,120.0
8,306.97,-59549.21617069908,22794.646679183177,120.0
9,428.77,-4304.127311031916,12504.399801589308,120.0
10,563.7,-44227.58990842686,-17682.38995537086,120.0
11,674.46,-69565.84418152297,6767.814489844415,120.0
12,855.74,-14755.935492163306,-6627.159899408922,120.0
13,859.06,-36389.95824560792,-14596.696604547687,120.0
14,933.55,-52886.19117016351,-23104.903985924233,120.0
15,965.8,-5446.894529609373,-13871.335085886458,120.0
16,976.07,-88638.9124018401,-3390.1737656477635,120.0
17,1074.46,-70689.88117786018,4729.652428474728,120.0
18,1084.52,-11216.015183588723,43589.26921165294,120.0
19,1166.29,-87324.16740871263,-2829.5869173809915,120.0
20,1204.92,-33573.72501158643,-29757.439535537174,120.0
21,1209.33,-54573.740326423664,-19575.583952997164,120.0
22,1225.17,-38199.65010774585,20560.869201333713,120.0
23,1248.94,-96978.08458774777,3733.7134656969793,120.0
24,1293.32,-14014.339945051936,-27067.242737474975,120.0
25,1310.74,-81035.40208496897,16248.037982381109,120.0
26,1359.56,-23284.13144900647,-7392.930017581915,120.0
27,1398.21,-10973.866498629577,41485.14395549201,120.0
28,1694.42,-127.83916814249824,-46836.84809022155,120.0
29,1726.3,-63925.773681218954,-12769.619258658502,120.0
30,1815.19,-5105.385178191253,53680.816521533874,120.0
31,1850.46,-27655.200919258205,-11896.885914704828,120.0
32,1897.63,-3830.9399590212124,-37270.318412771325,120.0
33,1903.37,-27650.51185039412,-23988.009466067044,120.0
34,1912.5,-15536.341344051558,-31635.438499924305,120.0
35,1951.97,-85441.0884791672,-12911.51698681165,120.0
36,1955.31,-38414.89630159488,9980.148552199542,120.0
37,1998.6,-26544.269541888134,-12318.320807633776,120.0
38,2081.76,-94630.91928787915,-3737.9459955788625,120.0
39,2141.66,-7433.77799886826,-2630.199558308377,120.0
40,2143.45,-48402.6697832914,-24883.228195707692,120.0
41,2180.96,-21930.532353755552,-24354.129317718252,120.0
42,2190.99,-24812.69093409316,-21263.916250176786,120.0
43,2215.12,-48815.25922959371,-27630.104755924753,120.0
44,2290.15,-93837.92478431722,7031.695236030282,120.0
45,2357.66,-10813.41091236913,-11161.372134976664,120.0
46,2524.54,-11359.95512853084,-10596.156119753381,120.0
47,2610.56,-24938.601742140963,-13264.004913833625,120.0
48,2650.9,-75607.91755576315,-7700.764048717057,120.0
49,2724.22,-14243.678219034438,-7363.253092449369,120.0
50,2834.83,-66020.12500525167,-24863.967364046082,120.0
51,2854.54,-92716.36075670338,550.059460458855,120.0
52,2945.77,-27741.130872620575,-29912.72671289256,120.0
53,3039.71,-75202.0642111595,1393.3096407024495,120.0
54,3089.55,-11516.085290701318,16629.933427204967,120.0
55,3107.09,-13795.931369255428,36690.28087339311,120.0
56,3232.23,-14054.185000605183,-1075.1206584742104,120.0
57,3335.33,-61202.86145201158,10387.556050289175,120.0
58,3359.24,-3719.6045745982265,44328.33620895912,120.0
59,3535.1,-50429.44578071192,9102.131420080535,120.0
60,3607.37,-1412.4657072892878,-46765.242048782915,120.0
61,3620.26,-18266.155458305715,-3639.251346507517,120.0
62,3648.5,-62040.18721370278,-5471.002150533583,120.0
63,3654.21,-28798.809798412214,-19200.673180963626,120.0
64,3671.99,-14147.804624746947,-20430.44737221754,120.0
65,3680.57,-33148.267181525545,12083.826854424675,120.0
66,3687.34,-2967.2257430201716,-37054.90731019972,120.0
67,3817.09,-42537.301417208524,-1880.356261051813,120.0
68,3859.11,-47642.6852188312,9305.258868844998,120.0
69,3930.64,-22161.902687433,-51836.324419481854,120.0
70,3996.29,-67133.60701474082,-26174.151924855243,120.0
71,4055.21,-637.169979204511,2656.237833599793,120.0
72,4057.09,-36773.11742402271,9099.164564817533,120.0
73,4065.12,-31518.2425662952,5009.9614383321095,120.0
74,4292.56,-66591.8990242558,-5673.767647902852,120.0
75,4407.0,-1972.7866681962623,1368.5347173541886,120.0
76,4496.27,-28452.595283869843,35438.610812199346,120.0
77,4546.96,-39877.34312001977,15454.244210121236,120.0
78,4617.78,-42388.020280936806,-17939.190206602165,120.0
79,4652.93,-591.0731855904596,-22181.296976027486,120.0
80,4668.45,-34119.01495839142,42624.012106258364,120.0
81,4723.12,-47662.3616589489,-37440.69663901366,120.0
82,4736.25,-7891.541071081359,56164.43304254646,120.0
83,4744.67,-78112.1982885277,15442.983453439505,120.0
84,4797.14,-13927.024503250053,45303.56252761509,120.0
85,4915.02,-31139.12762371912,17615.32370557911,120.0
86,4956.67,-88906.2941336128,-5583.458605128944,120.0
87,4968.71,-74605.50988425736,9531.551442651915,120.0
88,5004.87,-8714.236466541319,42467.7168301448,120.0
89,5009.51,-13116.346951886648,-16102.225438944748,120.0
90,5031.08,-5430.179934161439,-21987.645249946137,120.0
91,5033.16,-67400.29789770591,2655.9548402572473,120.0
92,5072.54,-8799.972383751694,26430.961379747074,120.0
93,5081.57,-57549.14072461816,14098.128294428388,120.0
94,5090.4,-57011.352558109866,15065.932790686878,120.0
95,5148.19,-43098.514865821766,5979.09885571566,120.0
96,5243.42,-42328.64247982719,-1146.4493178157281,120.0
97,5260.16,-71590.30976440482,-20226.087527717384,120.0
98,5322.3,-12462.175412926328,47768.296690181836,120.0
99,5398.03,-6440.640335843636,-16790.030173896863,120.0
100,5460.15,-389.0678227560711,42836.59619986615,120.0
101,5559.37,-22974.54534987638,11706.077691974497,120.0
102,5659.51,-57919.56372706156,20346.720211761654,120.0
103,5722.82,-39777.91774059874,39968.53976376933,120.0
104,5739.13,-43071.010494597795,1965.0517566752533,120.0
105,5771.0,-31347.065036988322,4310.325741458182,120.0
106,5814.26,-26902.27423473193,-44312.16052370719,120.0
107,5849.99,-32805.38492268605,-15191.876270572197,120.0
108,5901.28,-59004.56386582056,-19677.27210458911,120.0
109,5949.06,-68487.9977366534,-11997.834662683868,120.0
110,5963.74,-32177.595341391323,33711.608805680575,120.0
111,6007.49,-21673.68407496564,-14498.559276135267,120.0
112,6102.26,-51997.16306237424,10354.98769529372,120.0
113,6105.35,-1401.2070461526891,-26638.902288104167,120.0
114,6296.76,-98366.34191959545,-5464.673798883501,120.0
115,6336.5,-41790.76418364914,-38706.96756490214,120.0
116,6364.35,-31691.702138575958,-11373.854354222087,120.0
117,6403.11,-11046.675141821397,26174.466337522936,120.0
118,6490.5,-64745.24935942969,5807.553053542819,120.0
119,6537.84,-71788.26883694707,-1322.2672944856313,120.0
120,6541.83,-77361.72787267648,4566.60718682345,120.0
121,6546.81,-2291.4968370959687,-47720.356057223995,120.0
122,6682.77,-1186.607539331395,-3717.0047490498764,120.0
123,6695.56,-48332.97386572132,-34170.886413964545,120.0
124,6774.28,-11141.909456947833,23511.769476701287,120.0
125,6852.35,-54423.71492505159,-9081.011316425407,120.0
126,6852.54,-14780.907312261785,-9642.001215893994,120.0
127,7007.92,-41444.95454480522,40898.00294808475,120.0
128,7210.25,-32608.905351205758,4744.538135914852,120.0
129,7286.8,-17043.26001139263,-34372.40155625438,120.0
130,7315.64,-5247.972067875729,36519.21678833346,120.0
131,7400.28,-20187.659681122648,-24241.82743928944,120.0
132,7420.81,-18466.87792644446,-33227.05265038033,120.0
133,7472.18,-96917.7308276156,7823.725980128707,120.0
134,7500.33,-30627.565393379322,-12518.067657938795,120.0
135,7504.18,-70507.20258882301,-13524.232818203382,120.0
136,7642.62,-51615.70710992697,-561.2381325158931,120.0
137,7703.95,-18312.47743631889,-9665.556585410013,120.0
138,7744.95,-17582.366241896918,-25345.10403217779,120.0
139,7752.48,-49235.76147933912,-13733.009236610065,120.0
140,7759.76,-56064.15313378274,18533.12774207178,120.0
141,7817.83,-3832.0034489676036,35147.1443890237,120.0
142,7912.24,-19582.536927438472,-8716.198021687036,120.0
143,7996.98,-82035.47928018542,-11738.064500091736,120.0
144,8019.28,-59422.34488106869,19678.998017641556,120.0
145,8202.69,-47229.70534310202,-24748.4413279015,120.0
146,8214.74,-2717.72270509621,5060.638862884509,120.0
147,8272.86,-40843.056918822345,-31048.953589017307,120.0
148,8298.65,-39828.19162989194,19351.41844728982,120.0
149,8308.72,-79205.46296138145,8858.911140458411,120.0
150,8332.57,-24748.329003614184,16278.745704568566,120.0
151,8380.67,-46884.999861560806,13792.749080683017,120.0
152,8500.36,-48561.03777761137,32297.67740933985,120.0
153,8551.43,-77237.60299916568,1749.825455863036,120.0
154,8590.73,-1909.0428576265695,24554.136584134758,120.0
155,8796.48,-67475.6750388373,-18601.13052998676,120.0
156,8901.58,-38396.94781877413,33693.64181167419,120.0
157,8973.79,-34611.57003814477,20968.83108304265,120.0
158,9051.71,-50042.56010567569,-30192.310884200684,120.0
159,9083.95,-17658.440311416532,22098.363819094367,120.0
160,9105.05,-64876.06459007339,-22046.444031842366,120.0
161,9175.79,-63674.75353275074,-14390.58544144468,120.0
162,9178.15,-22183.817553929242,10764.898010213903,120.0
163,9321.59,-57245.36416902674,-26603.389867635124,120.0
164,9329.29,-21108.488096682966,12298.50455912533,120.0
165,9397.41,-72253.79147044156,-132.07601025719487,120.0
166,9460.45,-5608.6973810518975,4683.019371592214,120.0
167,9701.85,-34838.19505975672,-6368.838118547079,120.0
168,9704.46,-23247.8942645574,-7918.857078710447,120.0
169,9758.32,-908.3094356240617,45050.58762700241,120.0
170,9876.66,-20248.888901819722,24794.158735778656,120.0
171,9890.73,-58829.14854836958,-25662.229030937546,120.0
172,9943.8,-44279.62987705473,16285.312144032505,120.0
173,9991.5,-85105.36505511153,-11374.49768348111,120.0
174,9997.67,-62356.90226796697,2685.5443212840983,120.0
175,10110.67,-42562.282362805665,-24768.02029275962,120.0
176,10166.11,-16228.09350496254,46977.38001020382,120.0
177,10252.36,-15407.411029267503,-37298.2317487585,120.0
178,10422.48,-65106.169145955595,-724.7109776314464,120.0
179,10519.73,-21362.4169515033,52612.21960416787,120.0
180,10555.12,-28972.274137222383,-8804.579037172894,120.0
181,10568.01,-85289.05636042012,15668.078497707298,120.0
182,10598.83,-71896.1982242304,13059.336368166085,120.0
183,10664.45,-45148.25331959942,30919.922341932004,120.0
184,10686.08,-5634.326736302333,-54625.267718461415,120.0
185,10726.37,-3419.2268440447224,-54122.716912602984,120.0
186,10921.04,-5722.15502623358,-36197.826397610625,120.0
187,11033.63,-43357.45366178804,-30255.008230046813,120.0
188,11107.31,-28937.907137763847,-27858.618268664322,120.0
189,11139.25,-19864.32499923541,53465.37837381146,120.0
190,11177.55,-31633.514734816315,-916.1428979017073,120.0
191,11380.26,-30881.671928183365,16734.22420013116,120.0
192,11404.1,-23490.118227387036,15979.980133810757,120.0
193,11448.56,-59058.952595674484,12142.936101093735,120.0
194,11456.53,-66946.61633368627,18497.273645462577,120.0
195,11608.21,-6570.693596821613,20579.56624887818,120.0
196,11712.11,-1686.2139625345153,-2090.530376140574,120.0
