id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-37287.93991830382,17914.809946361216,120.0
2,75.44,-74764.23740479353,-20155.15079548169,120.0
3,100.35,-25196.796290794548,-18777.44198990242,120.0
4,145.35,-6825.06941624709,-38804.0476673103,120.0
5,164.48,-16118.571310229381,4514.8961148552335,120.0
6,413.88,-37393.879417161865,25169.76891421136,120.0
7,558.02,-7414.548815785864,-9865.681408914468,120.0
8,579.47,-18315.128412694816,21661.584779753844,120.0
9,659.36,-12162.646915664183,-39351.93549787595,120.0
10,659.39,-6239.845416387441,-45473.932788969825,120.0
11,892.55,-37978.99821230017,-30956.550210333466,120.0
12,916.0,-24251.338053274827,12300.201222921845,120.0
13,999.74,-31518.40228949087,31469.41838569234,120.0
14,1031.23,-54562.02602076268,11059.473551235162,120.0
15,1061.82,-19280.378316956805,-17377.979722609336,120.0
16,1120.7,-50658.539673022344,-1757.6340864328522,120.0
17,1127.78,-42377.925572421766,-33694.457718211685,120.0
18,1328.2,-87225.84197101809,-1913.9523559985973,120.0
19,1374.35,-51448.83080097222,-9114.737916371552,120.0
20,1378.57,-10459.872453291158,-53061.12272459166,120.0
21,1517.94,-28937.06282176076,-13055.987124661631,120.0
22,1537.81,-107068.12244794893,-215.37925721909414,120.0
23,1598.02,-46488.67827493006,14007.973007458357,120.0
24,1604.7,-19365.32031112793,23052.23139877854,120.0
25,1618.07,-48072.04673375588,27580.300705347814,120.0
26,1659.01,-37502.683036756454,-332.2090708685864,120.0
27,1728.93,-88737.5975017084,-3899.5996279935134,120.0
28,1771.87,-38025.42422818007,31085.394731735236,120.0
29,1821.96,-35829.79706513799,-2643.0264809148866,120.0
30,1894.07,-13457.94270680286,-28006.684774654175,120.0
31,1929.4,-30080.589849082477,38383.022101393624,120.0
32,1956.1,-41094.51353525612,36004.60140718414,120.0
33,1999.29,-24420.733641617364,3214.788262546943,120.0
34,2013.41,-31458.23682037185,44462.40091944784,120.0
35,2090.3,-54133.05466027158,21458.221333742345,120.0
36,2123.54,-11867.52673888512,-48987.72471012188,120.0
37,2154.67,-28646.8400841315,19164.984257198987,120.0
38,2206.66,-19616.348851711708,33463.76743708395,120.0
39,2232.19,-39913.751879546646,-22608.88118086986,120.0
40,2233.15,-1574.7340478113183,10258.976523600628,120.0
41,2344.07,-1517.5081551409967,38291.04501075587,120.0
42,2641.43,-101738.64359052038,-3150.5909793790343,120.0
43,2644.12,-24871.051056186145,-20407.7055391514,120.0
44,2668.3,-29089.607354422667,-16174.698664319207,120.0
45,2730.99,-16735.971629935797,19787.996348689878,120.0
46,2790.26,-9680.26763739872,40162.36754233393,120.0
47,2826.67,-51312.82311064832,13371.115502727975,120.0
48,2834.24,-26412.96995773226,-1718.3162385540272,120.0
49,2922.41,-67840.0307851405,4065.982682224785,120.0
50,2941.42,-30962.117668916282,-38097.131710723486,120.0
51,3015.64,-58755.67466387675,30553.03442974377,120.0
52,3021.38,-5869.6825912804925,54098.12309263044,120.0
53,3101.19,-39737.245574947636,-17311.288295024722,120.0
54,3101.75,-18800.91563063806,976.973352339046,120.0
55,3118.85,-13436.269327959351,14521.358776696288,120.0
56,3134.45,-20827.246471301114,-11060.051964850056,120.0
57,3218.33,-76758.56520554157,-14072.270508521928,120.0
58,3256.37,-3967.1201469793596,-22246.910950261932,120.0
59,3273.87,-102673.38126754145,-787.0969012447385,120.0
60,3348.04,-27501.371712761174,8091.536031770127,120.0
61,3467.35,-2004.4727881529107,-36970.33157237547,120.0
62,3526.85,-20353.064020832942,52101.505677020934,120.0
63,3570.39,-10673.980586338046,48749.601851446736,120.0
64,3588.02,-36741.86493131508,28119.61180690583,120.0
65,3650.98,-50460.89271238206,-18645.65507394119,120.0
66,3664.21,-37409.54821684498,4043.782107286839,120.0
67,3698.49,-38314.79036441246,-42643.46602450357,120.0
68,3788.03,-37194.86660983156,34432.70125793677,120.0
69,3798.34,-65164.94681743235,5833.613981761773,120.0
70,3800.24,-42221.94429783686,-34258.88224183963,120.0
71,3821.84,-100649.05426614435,-5861.49236407577,120.0
72,3837.21,-72823.60573674284,-12615.090308278486,120.0
73,3973.86,-81166.57330307548,-279.93048580865434,120.0
74,3992.57,-4306.158770196576,42510.20839795831,120.0
75,4004.27,-20580.778033785507,-49564.04481279215,120.0
76,4127.27,-80319.73415361735,-1105.6431171358709,120.0
77,4141.27,-29733.297847192647,-15034.478381398563,120.0
78,4204.63,-21913.98200492833,-38161.24725783404,120.0
79,4265.01,-65462.221985970784,19088.292633701734,120.0
80,4371.92,-32924.215655864464,-41548.25741482254,120.0
81,4382.05,-36667.163450106644,-18677.051596910445,120.0
82,4443.72,-28663.31039353246,-38985.1553004052,120.0
83,4622.15,-43369.97543931294,3169.1656189362693,120.0
84,4624.62,-67101.16420685124,2122.5338254638336,120.0
85,4733.39,-38369.75127544245,-24443.341319617764,120.0
86,4797.61,-99559.65957471648,-6636.6736614406545,120.0
87,4925.26,-36129.01081157944,20332.02156292803,120.0
88,4980.59,-46185.4801995319,13397.386694056775,120.0
89,5021.01,-71983.11145867559,-14535.096824856766,120.0
90,5047.13,-89289.53011026524,4510.621097545321,120.0
91,5151.23,-61806.655781006746,1689.0635726082473,120.0
92,5183.37,-70038.28792727672,-12626.368085314396,120.0
93,5195.34,-29935.503915854584,-19251.940634706116,120.0
94,5247.02,-10109.454329766842,22946.349514949034,120.0
95,5266.33,-11650.01350185844,-45717.984484451415,120.0
96,5314.8,-55399.15799322659,-6159.9938475611925,120.0
97,5362.77,-60111.33803254644,25618.597809079794,120.0
98,5494.36,-20559.535904985503,-47494.176721113094,120.0
99,5527.21,-21679.29702914653,50594.63674164111,120.0
100,5536.77,-43199.314423313146,5155.304909934159,120.0
101,5591.74,-63508.44139034645,2284.7985404364445,120.0
102,5672.53,-16559.8804130106,-48167.89829861616,120.0
103,5691.28,-16132.36620144236,-7790.859429894852,120.0
104,5719.28,-47623.26523258701,-14635.027968380105,120.0
105,5805.75,-24441.093240740956,9672.068845608512,120.0
106,5812.29,-20490.279941474582,8292.714024196444,120.0
107,5815.97,-32379.66528670238,-26223.02423641782,120.0
108,5906.06,-85152.06143826994,11297.93342207557,120.0
109,6096.47,-21704.145751312186,10848.589520808055,120.0
110,6121.1,-6771.741250967505,-32742.797062138987,120.0
111,6275.67,-62431.2010475723,12220.353698376726,120.0
112,6285.18,-430.6286312942975,-32290.787307718587,120.0
113,6379.2,-43397.74608950887,17691.618166642336,120.0
114,6420.52,-33741.780570711795,-27838.95130859426,120.0
115,6462.58,-38727.76610799522,-13974.093196884525,120.0
116,6490.17,-21351.44238549561,15689.189833168544,120.0
117,6546.65,-8599.203548637597,51542.052628612306,120.0
118,6591.78,-34109.32381531644,28295.645293915797,120.0
119,6614.79,-25379.879695933792,27711.9154012062,120.0
120,6618.44,-13270.195244784292,527.4824929045353,120.0
121,6661.58,-36124.77847494016,-19827.838899505623,120.0
122,6680.87,-6828.48418855427,-6175.05447084066,120.0
123,6707.81,-34209.35071304445,23119.156752513758,120.0
124,6738.3,-1191.1293356706738,-8729.119957807248,120.0
125,6863.36,-6836.6097117869795,50862.07678452209,120.0
126,6910.01,-59327.25871514513,-13960.672938681193,120.0
127,6955.13,-74508.62552937583,-3892.9188776184455,120.0
128,6979.62,-8494.260403518783,-28021.90883154759,120.0
129,7054.46,-24760.22660978006,31057.3079971795,120.0
130,7079.42,-12406.332979455226,9715.861642560536,120.0
131,7136.92,-85272.43673053339,6828.756459975521,120.0
132,7292.35,-9445.624854744863,-38721.95316083434,120.0
133,7309.25,-44237.79281570413,-5550.375946668304,120.0
134,7416.55,-85314.32262922473,-12110.896074777884,120.0
135,7428.29,-7465.145980574016,49252.61923679041,120.0
136,7467.29,-107695.47507465762,720.7783508139037,120.0
137,7557.23,-17677.73249423066,-34987.30087606711,120.0
138,7569.83,-31115.54768692897,-42354.29193824151,120.0
139,7649.21,-11208.815966572889,22635.220784504083,120.0
140,7686.86,-75646.68950281669,-13752.427750401745,120.0
141,7737.1,-9875.831795970604,-11165.661401064091,120.0
142,7760.22,-24298.47090245025,-38381.04576406791,120.0
143,7802.45,-29561.710793504317,-44837.5536767179,120.0
144,7817.16,-41507.78278997485,10472.907784204304,120.0
145,7871.26,-27975.340439021194,34779.17869825798,120.0
146,7972.17,-45586.922530913784,-13028.953905124035,120.0
147,7983.76,-15292.685117388828,-46656.26209073211,120.0
148,7985.31,-13533.106402797115,24658.8063558567,120.0
149,8037.08,-43183.10540245865,26263.83348267099,120.0
150,8195.29,-54983.36843294161,-11629.939187711316,120.0
151,8223.68,-33760.97083331659,33186.61649795477,120.0
152,8254.33,-803.191558299106,19464.96950611609,120.0
153,8321.69,-18187.217072710162,-40945.885908043085,120.0
154,8357.14,-97088.08289619598,-6905.038436114875,120.0
155,8378.03,-33461.046553168955,-16635.14326419572,120.0
156,8505.22,-77589.62065451391,6406.846176346291,120.0
157,8533.72,-35468.23474669384,-15380.104002856686,120.0
158,8649.41,-54730.4080352397,-32203.393319194285,120.0
159,8669.62,-51968.41359490498,-16816.976511955872,120.0
160,8727.43,-17453.212396110088,-38414.43373922983,120.0
161,8756.75,-2707.036478969443,32592.479714129848,120.0
162,8832.5,-19189.86879762335,23701.313679529492,120.0
163,8856.29,-42249.72723163638,-8010.495100348999,120.0
164,8883.31,-86594.56799582425,-8870.391238505043,120.0
165,8913.07,-41053.72944770094,-39309.50481136938,120.0
166,8982.61,-48619.252745694735,-1181.4253689289035,120.0
167,9011.78,-59627.084457464036,-15168.881279974914,120.0
168,9231.61,-56806.46143634155,21929.714712020235,120.0
169,9289.55,-11957.392560226624,-23279.768332564825,120.0
170,9397.67,-16722.63982393821,-37473.036415653456,120.0
171,9441.68,-14242.04185049553,48703.18383927252,120.0
172,9476.72,-7523.465962096467,-3387.99339669825,120.0
173,9612.49,-16707.80571349882,-4744.395310668951,120.0
174,9714.58,-17659.97140568198,-11047.879641531013,120.0
175,9723.26,-3824.199471414191,12303.64186076347,120.0
176,9763.71,-97352.29650327264,-3194.3673203552535,120.0
177,9871.43,-12116.965416142208,9844.651176205633,120.0
178,9875.29,-75301.10179835146,-16843.68295427606,120.0
179,9942.66,-51370.5075092751,-26474.834334367966,120.0
180,9946.74,-46650.13631264867,25929.09749648498,120.0
181,9979.01,-9825.313065818598,47599.81708887895,120.0
182,10041.8,-22469.64462720421,-19965.31668803971,120.0
183,10133.19,-37864.49893351566,17353.372384162743,120.0
184,10141.88,-42864.18931172187,9526.243070608303,120.0
185,10185.58,-40117.26659821943,33339.49450225635,120.0
186,10196.15,-26145.760783891616,21732.703894468585,120.0
187,10225.97,-20200.337113515314,11473.412676043517,120.0
188,10230.29,-23681.273648343355,3681.761860520288,120.0
189,10306.21,-11043.809086899433,2563.1754366445166,120.0
190,10376.19,-32506.09917164204,13535.97108111006,120.0
191,10405.01,-55987.928894527715,31372.15217887224,120.0
192,10534.75,-4739.566480364316,5642.566498315697,120.0
193,10551.04,-72377.74967156425,23036.505537851786,120.0
194,10610.21,-9896.797506111732,25407.281224979917,120.0
195,10985.64,-26361.36037137985,-37288.82450359251,120.0
196,10986.75,-64023.02679605893,3936.050666465555,120.0
197,11067.27,-62557.165138380784,-3821.7242811002798,120.0
198,11229.85,-44711.069452997705,-34589.300336940156,120.0
199,11303.55,-6001.258552030966,-60437.41425123029,120.0
200,11346.54,-53423.18504778397,-30810.53971584625,120.0
