id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,36086.84235223274,-19047.872694404672,120.0
2,44.89,19301.598119989605,-53480.381029417884,120.0
3,157.79,2248.994742074414,9289.946834232094,120.0
4,160.47,32751.165242156465,-2327.0689136065776,120.0
5,170.84,3775.275203236364,-41827.785177860416,120.0
6,189.71,85061.70823748008,5133.6617273984375,120.0
7,279.17,29615.021986740816,-530.413193399283,120.0
8,296.59,-40152.99268258824,-4147.853214496816,120.0
9,351.1,-7704.576901353921,32783.650648049275,120.0
10,528.11,40129.704500228734,27865.64632593355,120.0
11,545.45,52935.172197126914,-12639.055095807787,120.0
12,569.09,64185.22665804795,-3674.813154998308,120.0
13,686.31,-40252.70382428171,31111.847525213863,120.0
14,712.06,36927.89216367509,16898.20996887864,120.0
15,743.73,50452.836780803,12282.383159398058,120.0
16,761.13,46487.25141911999,11882.610922976834,120.0
17,769.18,-28927.4030018778,-252.24981353339535,120.0
18,771.2,21619.19763120119,19849.25443904854,120.0
19,772.19,-53695.44203931027,-31202.615018955305,120.0
20,788.87,35455.60882205868,42045.19952243172,120.0
21,796.42,32716.336171332354,28243.12209298113,120.0
22,833.35,-72182.63331914552,3998.3903996759454,120.0
23,852.53,-96325.47286213185,-5282.695384895995,120.0
24,853.98,6378.338876523172,9229.046313582992,120.0
25,903.54,-21641.646356200345,40114.55367658446,120.0
26,976.62,-87049.24968161622,-789.9212551968831,120.0
27,1006.11,-49464.646122489794,-1205.547569037044,120.0
28,1040.47,65248.60737803097,-6769.298980476582,120.0
29,1097.64,-34207.0901608002,-40900.59790777423,120.0
30,1174.56,-33824.70136782243,-2426.4180538002947,120.0
31,1203.18,39952.26260111238,-23107.595271686037,120.0
32,1254.75,38753.16730053783,22990.219895870174,120.0
33,1256.8,-53527.79599429205,-22147.389594577413,120.0
34,1377.91,-18792.36617635413,11288.743121290729,120.0
35,1386.71,-96178.17153511457,5728.413240793988,120.0
36,1452.06,17354.787727815954,50641.32770508138,120.0
37,1577.66,-82411.6812818636,8638.390258078964,120.0
38,1612.22,-1905.250639281061,20679.809324037018,120.0
39,1636.97,-103507.42150889887,-1994.2863703658052,120.0
40,1665.99,-7563.444209721347,-56968.3808462559,120.0
41,1735.78,-37375.4173178359,-9468.420734644918,120.0
42,1762.51,21527.66291557366,-42159.56708170999,120.0
43,1911.86,27921.140000204112,31119.71752745092,120.0
44,1926.68,55901.56130758014,19847.111773989862,120.0
45,1955.85,-61221.34085672184,9768.58028587519,120.0
46,2076.57,-50299.32783619063,-17049.283008868842,120.0
47,2088.96,70753.49148323026,20363.11229993849,120.0
48,2125.58,-952.1917366643829,1344.7136073508264,120.0
