id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-36495.19146941042,-13834.114159951001,120.0
2,98.2,-13607.03437571443,-3373.380152056605,120.0
3,132.33,-34557.596235316814,35788.55969015202,120.0
4,138.0,-37990.87949514293,6231.183856239702,120.0
5,276.94,-1925.0518123445654,-39942.50446930347,120.0
6,326.57,-13284.972948507508,31620.506635564154,120.0
7,409.14,-24020.85381440865,26798.434867232434,120.0
8,409.56,-63236.24630251182,-9698.412712515921,120.0
9,479.61,-36829.948551415946,-33579.63645154192,120.0
10,496.86,-73651.60257849339,-9401.586314000167,120.0
11,546.91,-55854.364150089576,29516.25628872712,120.0
12,602.62,-17166.148376483266,-40079.17532544042,120.0
13,752.63,-3824.682964601481,22936.41188130359,120.0
14,762.94,-47840.498506018426,36367.90497927896,120.0
15,784.1,-28929.965241955622,38015.65553444624,120.0
16,844.47,-12055.037738154977,39937.35368133243,120.0
17,993.48,-18376.646465848884,33874.633235559195,120.0
18,995.35,-27493.370142644475,-14675.717888066036,120.0
19,1042.15,-39830.440678010185,32871.26017988406,120.0
20,1152.23,-6567.938693921315,20469.695049808885,120.0
21,1192.44,-34206.46026815698,-10825.232958969558,120.0
22,1273.1,-35080.91396039107,38901.29343746098,120.0
23,1380.78,-65992.60609693111,8613.563191239387,120.0
24,1407.28,-55973.800937427106,-10360.542925645073,120.0
25,1431.39,-572.6576566215081,-2644.909851362143,120.0
26,1453.73,-12744.038757204718,-40870.061260360606,120.0
27,1473.82,-18033.1950125461,39982.17912997057,120.0
28,1519.29,-69425.15801330315,-3482.6294484354294,120.0
29,1533.67,-20119.625075675023,36539.15127161946,120.0
30,1620.19,-24739.774626198545,-49205.785609296574,120.0
31,1670.13,-51775.181983523704,17781.456307449575,120.0
32,1701.25,-13879.512426395333,7964.222910033568,120.0
33,1770.92,-91803.39797025481,7817.843174648333,120.0
34,1773.57,-3851.423738131125,60086.44012707605,120.0
35,1814.85,-61438.065774599105,-8449.490231350166,120.0
36,1843.76,-76894.90931898615,20148.334619559137,120.0
37,1929.85,-100276.48212666047,-5490.894748131075,120.0
38,1935.34,-12571.639630105637,-2569.9245066723306,120.0
39,1956.35,-12999.675779276382,-51396.48284285806,120.0
40,2002.4,-17163.6742351757,-9107.26168115744,120.0
41,2019.07,-14248.273711373637,-53583.721274373886,120.0
42,2049.69,-53380.391637287365,6968.808767425151,120.0
43,2182.05,-84112.94940877974,13773.95899790612,120.0
44,2213.56,-31443.3044448071,25917.68994241055,120.0
45,2266.16,-24554.745361973954,-36171.81994410885,120.0
46,2289.05,-62861.965447048984,-25230.31747956601,120.0
47,2375.91,-18578.19794347846,12572.17161093017,120.0
48,2384.12,-5186.485481190393,21914.757370070998,120.0
49,2542.81,-41755.23109573865,26379.338988505675,120.0
50,2618.3,-53232.7832210184,7050.914153522033,120.0
51,2638.99,-39916.82432028152,37992.09016776242,120.0
52,2687.6,-11974.123040806531,-32603.176209761874,120.0
53,2710.5,-64363.5895787651,11738.390667964042,120.0
54,2729.01,-7718.304163255336,46745.17557331215,120.0
55,2778.03,-46281.50937145138,-18085.524513613906,120.0
56,2819.08,-46756.268816349286,32145.314874299773,120.0
57,2823.91,-71195.07311853058,22628.9183394148,120.0
58,2857.6,-18710.58477953101,-14463.598044378152,120.0
59,2927.07,-15908.53273801152,-26844.61362266569,120.0
60,3011.46,-2503.6918171804864,32131.41360100636,120.0
61,3020.56,-84559.13735657651,7239.9103074526865,120.0
62,3081.17,-24933.85535694477,-23534.341039928506,120.0
63,3140.67,-5971.6307650961535,-28569.07652466881,120.0
64,3177.15,-9982.8357391319,41531.14686325315,120.0
65,3195.67,-24776.38251513314,-37038.94274887601,120.0
66,3198.03,-2983.4816413164954,61827.9131041429,120.0
67,3247.27,-25845.47008560183,-12753.813263742893,120.0
68,3308.07,-45811.94795780323,-1669.9440683434077,120.0
69,3488.03,-51955.926897073856,10525.015170785722,120.0
70,3538.81,-30577.124959514418,3692.2634461909765,120.0
71,3648.71,-73789.24726659953,3293.7463008829727,120.0
72,3656.14,-37366.21725051623,-23219.717048153536,120.0
73,3660.79,-54714.75290354223,-3221.1313815421963,120.0
74,3703.18,-85072.27093773415,4423.23535219839,120.0
75,3731.62,-46951.49370809282,-26019.838411179117,120.0
76,3769.05,-67648.775563913,13194.616357372812,120.0
77,3833.55,-15609.237477877425,-4639.4817056483225,120.0
78,3854.91,-73.72753457735234,-30713.074842754133,120.0
79,3865.52,-21647.09797611271,-50479.24898101506,120.0
80,3868.58,-49509.988735615865,-20136.355152772798,120.0
81,3898.54,-87302.67843031108,7163.0710732019725,120.0
82,3908.82,-99352.75182055875,4968.129654798242,120.0
83,4037.59,-26336.018824774248,-16108.453364884903,120.0
84,4076.36,-39714.33771114942,-33142.51939254849,120.0
85,4092.78,-73879.22952758716,-2712.8534924639607,120.0
86,4110.63,-65334.10080408777,14688.144756710462,120.0
87,4121.19,-9497.618265073485,-18029.114851975442,120.0
88,4219.49,-23199.759424673117,49335.31114610157,120.0
89,4345.56,-68858.54019322709,9919.977711487089,120.0
90,4437.43,-28309.166015127965,9405.988830342096,120.0
91,4718.53,-31104.03632460891,-47051.880101628994,120.0
92,4742.15,-28449.843439888544,4108.910028981518,120.0
93,4912.03,-60977.1548127483,-14142.259388922037,120.0
94,4920.68,-11917.941841271357,3827.1238970339546,120.0
95,4962.93,-25957.7532739304,-39835.00927489478,120.0
96,4965.18,-26063.94808155221,-30814.80571473055,120.0
97,4977.87,-42224.31490775106,38396.16692166465,120.0
98,4994.17,-16005.839473964676,-12411.147066079691,120.0
99,5113.43,-78989.20162119737,16264.62719269788,120.0
100,5164.45,-13778.057926876805,-43728.88670479174,120.0
101,5227.42,-8144.754684760119,-30809.940155052915,120.0
102,5332.8,-59730.63935587656,17492.54909436641,120.0
103,5344.96,-28647.60659226554,33872.91042390554,120.0
104,5462.0,-10374.575973919505,-52771.9183316191,120.0
105,5556.39,-77442.61533117692,-12009.837035086945,120.0
106,5573.86,-6843.324629073235,-9966.351057585365,120.0
107,5654.44,-24493.35367026436,-45593.00395058854,120.0
108,5787.58,-32971.055119090655,-20562.46370615153,120.0
109,5827.82,-94454.88977305635,4233.066469292789,120.0
110,5944.4,-6329.907166374687,-56249.196430453456,120.0
111,6147.28,-70544.91821138209,6888.82434830274,120.0
112,6185.89,-31818.507011882088,-25057.020043963268,120.0
113,6216.02,-13901.740370826956,-26942.819655061154,120.0
114,6317.06,-99539.50405810525,-6650.348930057771,120.0
115,6333.46,-36705.06894246016,1805.340510428221,120.0
116,6388.46,-64265.477097868716,1763.1163675670687,120.0
117,6389.04,-27190.573834159746,-35649.09907972675,120.0
118,6451.67,-79942.13665148325,15262.096471131452,120.0
119,6546.7,-17363.78149818549,49233.79379938083,120.0
120,6589.43,-21373.382067872517,23702.371621485334,120.0
121,6695.36,-10531.70763907097,-47586.61695200221,120.0
122,6704.44,-16698.62274858459,12204.890127393774,120.0
123,6707.49,-49995.96854139441,23990.972288441983,120.0
124,6881.2,-22231.34538211304,45708.51021071323,120.0
125,7049.15,-15273.815152695068,-35896.90249761396,120.0
126,7072.43,-22963.835622222177,-3314.1350596824923,120.0
127,7210.98,-79753.01691987716,8568.414828320703,120.0
128,7291.02,-91939.7073982709,9323.036112715126,120.0
129,7336.71,-27727.39215074769,-33610.88019916078,120.0
130,7487.4,-33917.26745144426,44960.34445773555,120.0
131,7741.27,-2321.0019321361906,-38321.751190504125,120.0
132,7774.97,-9431.138941340017,55627.93879494184,120.0
