id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,21773.259422561416,-34555.25635184451,120.0
2,75.44,-35892.06998628699,-567.1455019599962,120.0
3,100.35,14868.50195068647,27361.775605626786,120.0
4,145.35,15896.679581368608,47981.99991571696,120.0
5,164.48,12208.556584805221,-53477.3539491988,120.0
6,413.88,40730.81983933365,-1653.819082650727,120.0
7,558.02,-96695.6004704427,-652.0489437350843,120.0
8,579.47,-444.354266471375,-43635.826780570664,120.0
9,659.36,-66411.65730292331,-12653.860268264587,120.0
10,659.39,-67032.6536336549,-19134.389958575364,120.0
11,892.55,-8461.117070347871,26071.52198526651,120.0
12,916.0,42727.98866248426,12368.81456792038,120.0
13,999.74,52061.95343658677,-1411.4355123515415,120.0
14,1031.23,44984.240986354394,-28009.726274149663,120.0
15,1061.82,21996.88979793666,30077.889986608312,120.0
16,1120.7,4146.344559705867,4151.527237492064,120.0
17,1127.78,-15231.141882176053,24900.75384012903,120.0
18,1328.2,-32556.333330619425,-16882.45548264453,120.0
19,1374.35,-3015.385374307698,7373.80435636095,120.0
20,1378.57,-56241.92737838775,-20491.55117722262,120.0
21,1517.94,-72410.20067267008,10178.827470819719,120.0
22,1537.81,-5399.433644112917,61708.11977510683,120.0
23,1598.02,21969.622188028035,-1323.8057054023811,120.0
24,1604.7,56925.53766611016,9813.74314264534,120.0
25,1618.07,32140.23428756364,-9024.127761559677,120.0
26,1659.01,18536.65546890755,11034.352110739335,120.0
27,1728.93,-35787.70983939892,-16762.444310465118,120.0
28,1771.87,45222.3572583834,-4976.25455857112,120.0
29,1821.96,-74535.3548627275,19364.82976914518,120.0
30,1894.07,-74941.63683660762,-6233.395531909921,120.0
31,1929.4,-3160.08231808705,-28482.31578277777,120.0
32,1956.1,46413.4258927325,-9207.797436390043,120.0
33,1999.29,34690.39465762855,16813.720459441465,120.0
34,2013.41,-7047.331835071775,-24647.241522912056,120.0
35,2090.3,35549.68989130529,-23058.01911369788,120.0
36,2123.54,2034.8992480982415,50162.5743404342,120.0
37,2154.67,12049.476877564564,-38919.11051878196,120.0
38,2206.66,-9364.12381446021,-36983.475480109686,120.0
39,2232.19,-53160.462694158625,11739.774833934336,120.0
40,2233.15,63636.840225984575,26481.77036281843,120.0
41,2344.07,-31643.509515081852,-45019.20725612581,120.0
42,2641.43,-48140.09541176698,-24643.106104430397,120.0
43,2644.12,-70109.43753876316,4155.455272897159,120.0
44,2668.3,13229.73272338001,23812.888424190493,120.0
45,2730.99,-400.9358739698364,-45484.34759100089,120.0
46,2790.26,-25101.362881570225,-39370.77459931023,120.0
47,2826.67,39733.097424603366,-28729.833475842566,120.0
48,2834.24,28425.96453003335,18130.0545349792,120.0
49,2922.41,64318.78649592868,-23840.412072880034,120.0
50,2941.42,-48698.87850458487,-1172.578859441157,120.0
51,3015.64,32295.970722157144,-15841.74165850832,120.0
52,3021.38,-40980.666238235455,-34602.93912939629,120.0
53,3101.19,-57924.81901036769,14286.665314239963,120.0
54,3101.75,17954.83188987957,-53697.66311283597,120.0
55,3118.85,860.4037475238583,-50022.750391963404,120.0
56,3134.45,25921.507573406918,26025.84136116359,120.0
57,3218.33,-32618.468937742407,-4760.011339670269,120.0
58,3256.37,33093.52984140609,41353.4693394508,120.0
59,3273.87,-9299.05282169736,58884.95594600563,120.0
60,3348.04,20493.895963446877,-45117.171104983514,120.0
61,3467.35,-78632.36092877576,-17327.882880739995,120.0
62,3526.85,-24768.16340755376,-27239.263658335953,120.0
63,3570.39,87871.45298213359,1983.0052530804096,120.0
64,3588.02,12389.56679615892,-29768.131962750394,120.0
65,3650.98,-10281.463653952414,12709.64925733658,120.0
66,3664.21,33907.53018948107,-41420.55968738471,120.0
67,3698.49,-37408.9648047846,799.321549635155,120.0
68,3788.03,7375.272641392978,-26350.046595832977,120.0
69,3798.34,-3785.8489204456782,-8019.374878160292,120.0
70,3800.24,-15563.966582885783,25273.02193293954,120.0
71,3821.84,-6928.824449602533,55179.01247376521,120.0
72,3837.21,-28905.48560058754,35737.1832803428,120.0
73,3973.86,-31245.07978526078,46721.57776860109,120.0
