id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,40942.30755145382,-25705.56198281975,120.0
2,15.72,-10279.246950238135,14790.969007663309,120.0
3,45.39,48815.94362191793,-11790.150542777097,120.0
4,76.63,16724.319253009613,-12301.067912173403,120.0
5,93.4,5846.086356343832,41538.99562531893,120.0
6,109.85,-47669.3265917539,17750.54527354325,120.0
7,110.87,1192.6538733205125,29214.180696610332,120.0
8,320.24,1141.5964245701107,53842.05143372737,120.0
9,406.26,-25496.785012613254,-34935.48885142738,120.0
10,434.69,49508.52606045191,28780.907116667557,120.0
11,455.8,48894.23741628854,-9061.73093517009,120.0
12,544.18,1873.627229976577,-9550.396709596054,120.0
13,938.79,71460.90504452524,1789.4201450527034,120.0
14,1068.57,20609.627410728004,17203.785989521828,120.0
15,1202.37,-27819.884463541282,-37863.71767819898,120.0
16,1219.47,77468.77928142046,5455.087046279179,120.0
17,1223.9,-20705.621829260213,-29441.679722300767,120.0
18,1228.75,11417.386910139423,6138.3557833270315,120.0
19,1263.19,26066.152752395923,-29453.221807878916,120.0
20,1617.25,-76346.04471525562,2869.377453701987,120.0
21,1633.14,51891.77493995001,-21196.356509051686,120.0
22,1653.76,-30293.267290000185,28520.13896630424,120.0
23,1683.0,-501.32387044572533,720.7087917807403,120.0
24,1707.78,16425.512828825955,51121.92545271747,120.0
25,1711.82,-31815.92615618323,-26579.836802005513,120.0
26,1890.12,11533.809402964325,-10168.234977887096,120.0
27,1912.13,-4847.8592537938675,-16018.227447173187,120.0
28,1960.69,-84005.8560471266,10693.661828960318,120.0
29,1986.61,65811.2835511829,-9238.576757186856,120.0
30,2002.63,21159.154641555084,-42067.30080038318,120.0
31,2023.73,-3784.335823616537,-36740.05446858156,120.0
32,2148.31,55231.34615192766,19222.508833927946,120.0
33,2290.22,-87003.62322526955,8790.180000598788,120.0
34,2338.69,-43031.57846730819,-24550.988808494832,120.0
35,2368.41,-17327.077217518236,-26597.36248987667,120.0
36,2412.15,-61604.36201977438,-14990.173805891854,120.0
37,2605.83,-30740.691991986016,9177.052336109537,120.0
38,2612.89,25759.58814230493,-23984.941531052424,120.0
39,2619.12,-8076.7327895739145,-17146.828613858226,120.0
40,2631.96,-26315.88632335706,45181.44608755373,120.0
41,2635.61,-37850.620340128466,42845.110752338995,120.0
42,2646.29,-58309.432445647326,4647.7798825519385,120.0
43,2662.18,23784.900035545717,-4109.883391407631,120.0
44,2859.57,23605.525787254308,-10485.787865872415,120.0
45,2872.71,61403.0581662139,5266.6095255544205,120.0
46,3003.89,-39744.051696311624,37016.85823377677,120.0
47,3036.11,4302.128312643341,5847.162964890245,120.0
48,3052.68,-28443.242876598353,16385.886332719747,120.0
49,3106.16,-34684.096815378725,-26139.37568049912,120.0
50,3435.25,80523.36900139714,-9535.158424424248,120.0
51,3529.37,-8697.761603867068,-31350.1813564467,120.0
52,3540.06,27499.510148336238,-29396.43299016013,120.0
53,3610.77,-13572.51033151635,1601.3113858154575,120.0
54,3692.43,13302.224812463894,40700.580811139545,120.0
55,3743.48,43527.77201483441,-22981.60045805954,120.0
56,3791.95,2483.7097117200537,29530.501215150478,120.0
57,3920.73,28823.527895499297,17482.32540541211,120.0
58,3977.09,-25605.363120227885,42116.41454386461,120.0
59,4135.14,52757.287888255094,-31457.206430395603,120.0
60,4211.91,97781.84550504565,7769.931212507749,120.0
61,4248.46,65729.92551949917,9934.27272898113,120.0
62,4359.93,80835.20677291013,-8518.061559346446,120.0
63,4380.13,74114.49364686877,21648.002058593716,120.0
64,4403.16,-663.8271116887045,-53644.87171176425,120.0
65,4403.79,-57411.02041009786,-2401.3028515226506,120.0
66,4570.52,3755.206477207077,40835.03261133362,120.0
67,4581.24,-21862.277941302527,-18212.649235432327,120.0
68,4593.35,-19509.893870279386,18079.125913323194,120.0
69,4627.6,-56545.10533861153,31310.51598045265,120.0
70,4733.61,-19319.93372431597,49352.653905303436,120.0
71,4741.33,7127.172070437737,8692.803257797972,120.0
72,4755.14,-22663.18197027971,35568.890930161375,120.0
73,4836.9,68081.03393852815,-10771.775387805392,120.0
74,4858.9,-31749.44757725893,-9400.912937815421,120.0
75,4908.1,-14913.416118416106,3027.410838792737,120.0
76,4970.66,-83692.80628199529,-16235.683785658082,120.0
77,4978.68,34236.43507731728,-8163.937758375301,120.0
78,5032.46,-14956.043226041882,17157.976801033332,120.0
79,5045.84,12678.949691375892,-21165.841341763688,120.0
80,5055.33,760.2763398325187,-53274.86575593825,120.0
81,5077.94,-36602.38659720778,-12608.852525805927,120.0
82,5167.71,-44138.02938877302,-27091.223035240226,120.0
83,5208.38,-58949.513360321034,-18117.692108301,120.0
84,5237.66,-18048.65338227158,-19577.677845774284,120.0
85,5255.88,-50608.721008902336,-11545.78023466201,120.0
86,5319.48,63452.96340208205,-21895.64327525242,120.0
87,5403.72,10714.145234967698,-56115.007699976944,120.0
88,5421.23,104812.80121919725,-1680.9710219266708,120.0
89,5429.1,45112.97268058903,-24411.21354160981,120.0
90,5473.02,19085.177996153798,34508.735576560255,120.0
91,5537.29,-47539.93647233085,25321.495224834336,120.0
92,5542.44,-48631.51312048716,-30630.17639631793,120.0
93,5546.1,53545.12143462978,5738.872843845398,120.0
94,5617.84,67865.250162648,22011.322091027454,120.0
95,5698.87,-26903.446083168288,15050.380102980485,120.0
96,5830.28,14676.974719225182,-36735.32612865665,120.0
97,5840.88,16113.374585469508,28914.500380756275,120.0
98,5949.87,73217.51403540879,17925.496189008314,120.0
99,6029.52,-5227.519401300902,23022.003417683532,120.0
100,6058.89,40029.66858660225,32388.780585966873,120.0
101,6176.14,-28249.71843573895,-38238.59099233405,120.0
102,6177.28,72922.93155293228,20993.82958527084,120.0
103,6274.15,-30443.649580141926,36366.748733326036,120.0
104,6295.2,8848.540759419164,-28393.0345054277,120.0
105,6323.95,-67603.86960413493,-18856.448932607622,120.0
106,6332.13,-44840.83388781092,27406.056388574085,120.0
107,6374.28,55786.221589466935,-20555.459074960563,120.0
108,6463.31,25199.84037719247,34798.514308480015,120.0
109,6500.05,-41253.79484368583,-30877.745948203687,120.0
110,6512.49,-21689.633160487516,-49814.88675245758,120.0
111,6531.28,-23909.62576927618,17573.37096933281,120.0
112,6532.36,-16953.4143880169,-39148.30960348884,120.0
113,6602.06,12663.54439477258,-3307.050589543149,120.0
114,6607.92,-15617.84007323334,-55404.010935476224,120.0
115,6628.89,30676.135222982593,-22962.09697450442,120.0
116,6844.22,62071.52479661105,-23964.553705132756,120.0
117,6870.8,100081.06397245213,4813.883391386502,120.0
118,6910.59,-70564.53155299912,22608.42035370518,120.0
119,7002.4,-37136.03986481045,4490.088126968425,120.0
120,7129.31,-26875.33501644162,-31320.307391647748,120.0
121,7189.27,-6552.264601354895,-39725.330066426264,120.0
122,7516.97,-5374.4330544031545,-40766.78218513951,120.0
123,7811.26,100952.53521336525,6131.841704505103,120.0
124,7841.7,-58424.85360667531,20360.63232826366,120.0
125,7882.51,61891.549390603366,-22960.340723874862,120.0
126,7956.54,51362.22760355288,-31691.221718059718,120.0
127,7964.4,37540.76427155805,29424.5756592625,120.0
128,7982.75,37178.60044707883,-21828.947867219915,120.0
129,8038.45,-54034.012727149864,-27879.269925030723,120.0
130,8051.24,-30626.51401876704,7737.9834932459635,120.0
131,8057.29,9535.006194435075,4852.94199740317,120.0
132,8057.45,-31150.134621936697,-34675.746667337815,120.0
133,8249.74,-13906.735596086248,-38300.95521452046,120.0
134,8254.98,-78418.83313812126,13061.130160824432,120.0
135,8260.11,-6750.531071552497,-35654.00170400778,120.0
136,8268.57,18834.912209173126,-1475.9468414745425,120.0
137,8304.75,6309.488453394733,-47324.34539442881,120.0
138,8495.81,15445.97267211751,-35510.55999500868,120.0
139,8517.38,-61357.43221716877,23123.11548901209,120.0
140,8568.13,13250.993667484778,26588.49623976921,120.0
141,8604.83,75911.99266363698,-19187.410771003015,120.0
142,8769.67,40420.578384575856,-8362.518381225142,120.0
143,8806.81,-13522.973187916125,40463.35320173252,120.0
144,8985.89,-66815.6163106122,23657.793931102187,120.0
145,8990.48,2552.9651630421067,7456.661833503167,120.0
146,9050.32,7061.5572037642105,52615.11476478963,120.0
147,9061.19,46124.485752568966,32007.760322593786,120.0
148,9153.68,23793.852561764506,-17123.232241476282,120.0
149,9181.21,8253.541897039031,-54691.26366739863,120.0
150,9303.07,6374.479795096748,-38475.267759719405,120.0
151,9316.33,-80632.27704872224,-16424.29903851251,120.0
152,9343.73,-29498.224936866955,23397.314673280987,120.0
153,9361.82,12239.93988898403,-12399.332029453722,120.0
154,9404.89,-40609.73276247723,-40796.21413046279,120.0
155,9613.83,-3320.397983932984,-61799.955226286176,120.0
156,9639.33,47925.679022321536,-13817.63916381565,120.0
157,9686.74,95472.70137204214,6862.267202028321,120.0
158,9693.02,-7669.398502177344,38093.74988152033,120.0
159,9812.93,1265.3782169225888,-12253.659795202457,120.0
160,9836.09,-34230.35163287412,44517.51022578631,120.0
161,9879.4,-82169.45620307836,11901.935728646167,120.0
162,9933.21,43540.67212123117,11899.787000845332,120.0
163,10000.03,-55415.258495064954,-9837.018585013353,120.0
164,10089.34,21836.48139489461,2251.433344039666,120.0
165,10155.6,-1022.9540446800238,-29927.953203789344,120.0
166,10164.95,-31753.225194739975,28673.804907032736,120.0
167,10246.65,58013.330199889024,20364.546841475123,120.0
168,10421.7,27393.581765033174,-47532.65580613288,120.0
169,10443.66,-43107.663070168725,6617.674569168328,120.0
170,10447.0,39110.8361508479,36433.232645650816,120.0
171,10505.67,29033.980803495055,-20291.645292034947,120.0
172,10559.72,67389.60976324731,19589.47026153632,120.0
173,10726.93,21295.315762561833,-41551.06563686495,120.0
174,10890.38,-61068.04946876306,-25409.900970980863,120.0
175,11017.68,-99470.94625416705,1055.7301198754021,120.0
176,11031.24,64787.57444439703,6718.058106387951,120.0
177,11105.54,52961.9650858635,-33308.83609524701,120.0
178,11157.5,-69103.96391726963,8792.942375868817,120.0
179,11192.56,-103959.95925661852,-3757.065700871377,120.0
180,11308.65,-7168.827613395668,-30855.545261985506,120.0
181,11354.33,-15270.394435092858,5742.9624431010125,120.0
182,11357.9,21149.50311532549,52515.91429933707,120.0
183,11396.67,2067.6343312491663,46622.863579499826,120.0
184,11412.2,-44382.87635888708,-38031.23664185481,120.0
