id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,-10733.731088032742,-26753.95938087537,120.0
2,207.6,-7834.503407802302,7397.01092729449,120.0
3,647.1,-651.6773649891111,63802.57495413256,120.0
4,660.81,-57336.06030180376,23055.630331235378,120.0
5,680.59,-85300.9914339721,4030.5946450540214,120.0
6,684.44,-63159.83000789317,13896.444904574251,120.0
7,817.95,-6342.011243716348,23551.16900686614,120.0
8,906.24,-55915.19678671732,-13863.127923608692,120.0
9,924.6,-9146.444360831374,50185.47651716699,120.0
10,1004.72,-15453.859976801774,-2037.1310715239088,120.0
11,1032.41,-57632.01056265467,29505.61925248958,120.0
12,1346.52,-28574.073329155435,-18610.385099004183,120.0
13,1416.17,-43598.60133914345,-12608.459715844903,120.0
14,1421.36,-18444.4870587217,44872.09179436616,120.0
15,1429.99,-10720.166273564639,44557.07686935334,120.0
16,1450.99,-2133.2640143686876,59850.09127955373,120.0
17,1481.43,-7357.974860781469,-25231.970684249878,120.0
18,1629.58,-65572.98567623913,24798.70555565261,120.0
19,1714.33,-27060.92581475631,-16021.124559632459,120.0
20,1741.21,-28987.562462379705,43745.13711142988,120.0
21,1782.01,-25771.976669504962,-19854.75257903384,120.0
22,1868.53,-72993.38649689037,-7901.109051395688,120.0
23,1883.82,-33423.571220856305,12104.341046054607,120.0
24,1941.66,-12222.736625092453,-40075.02731525723,120.0
25,2013.48,-46103.17626920644,-1791.334029795733,120.0
26,2126.46,-64606.729703800425,20439.909074716685,120.0
27,2133.58,-34429.664224370674,-2209.3789885225488,120.0
28,2187.18,-66976.59829112314,-18407.305658952297,120.0
29,2187.18,-67425.00167123647,-23787.14063271004,120.0
30,2217.11,-8491.526922319157,-20018.45148796065,120.0
31,2350.83,-28776.29508151891,14578.453875613144,120.0
32,2362.28,-37683.31219425102,-33005.198563243976,120.0
33,2411.83,-49022.037892618006,-28358.16338973763,120.0
34,2413.33,-12865.572079475387,40431.53672024027,120.0
35,2468.47,-21372.77336018163,-17111.89944785602,120.0
36,2498.49,-7736.587766190176,18425.728486264234,120.0
37,2529.89,-7257.2428187975165,21944.891305040263,120.0
38,2597.96,-9831.884734338659,-51882.601321100636,120.0
39,2645.95,-18207.723810253417,-49009.14236897848,120.0
40,2662.42,-39619.24153083954,27839.858605217007,120.0
41,2750.85,-35229.63495958196,-20014.579422256873,120.0
42,2810.2,-34559.0818685392,-15754.752195707391,120.0
43,2909.14,-30047.010625875788,39081.38479551524,120.0
44,2932.95,-49755.43188719319,-26058.072853179903,120.0
45,2955.38,-86085.16573726121,-14430.415783686076,120.0
46,3065.67,-34676.048369320444,-42693.333966729726,120.0
47,3086.89,-47414.79952727895,23403.472948812938,120.0
48,3160.4,-28046.245520568045,-45198.28940410476,120.0
49,3253.66,-23930.696648934783,-35246.162835857205,120.0
50,3327.12,-96472.69774103444,2080.8491072114266,120.0
51,3433.12,-60514.10673316119,18422.162310475156,120.0
52,3463.47,-62699.210252419856,-1256.8679373330233,120.0
53,3578.01,-6328.934239827926,-51251.308621192366,120.0
54,3585.74,-63889.68373779566,-17818.15938237922,120.0
