id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,100288.29443340481,-5856.003745997288,120.0
2,13.66,21301.765236829946,-31999.439683872875,120.0
3,32.83,42362.74871147938,-37730.7398887277,120.0
4,42.71,49279.57130835326,23409.426081494123,120.0
5,95.41,-90.42634561639716,-1081.889557072136,120.0
6,161.43,-3867.1801288606366,-32368.68294971595,120.0
7,318.01,72937.80775319139,21741.91212214518,120.0
8,320.94,69974.03341047905,3104.751351088562,120.0
9,425.86,-35660.8294779986,-41218.63321188909,120.0
10,475.78,-67041.0648969272,7771.2157676504285,120.0
11,492.11,94149.63900927379,4509.0339372517265,120.0
12,514.92,71945.14641645248,-12564.759031287205,120.0
13,606.13,-4522.075517451468,57263.37862005493,120.0
14,686.82,58665.63323826992,14659.197639935803,120.0
15,690.16,-23633.33272949748,678.107338806305,120.0
16,752.47,-23222.536387416712,14596.214369568173,120.0
17,786.44,-94049.35338696369,-4671.005921817517,120.0
18,849.41,26265.486735654864,37077.32868017763,120.0
19,936.48,-22758.937347196246,-50686.09988000874,120.0
20,1026.01,51923.85441223951,32626.180816421518,120.0
21,1106.78,39365.85574004111,32686.48433938456,120.0
22,1291.38,-49402.68386299158,31162.205916047445,120.0
23,1328.76,-9429.693051211354,16522.689007715722,120.0
24,1461.97,-2839.0998843514626,51186.02584749891,120.0
25,1494.09,-101609.32667513577,1023.3115690617433,120.0
26,1522.76,-66276.13898642402,-25861.74930250226,120.0
27,1532.16,-34213.049360586374,-19089.455755095478,120.0
28,1583.41,-12547.756873513266,-34619.77068906665,120.0
29,1594.23,16450.33334056835,31792.198555930547,120.0
30,1628.95,55428.603651975325,-22174.79800096465,120.0
31,1717.83,-16847.03865976617,-53220.028875492695,120.0
32,1845.3,-1094.2914541190403,-49610.746819782726,120.0
33,1846.47,28225.015906066947,-12829.655782114532,120.0
34,1946.41,52959.26930703022,5660.145677805653,120.0
35,2125.72,-48164.78874007732,18955.58281071477,120.0
36,2168.09,-33289.30397944775,28101.062570378395,120.0
37,2174.02,46305.276876116,-7595.06270106438,120.0
38,2282.23,-70719.74941861788,-10224.624370575526,120.0
39,2312.83,-82298.51824535131,11160.773049968786,120.0
40,2381.38,-2949.881032207064,-23271.34241610796,120.0
41,2420.41,42492.429235792464,-17415.48328551372,120.0
42,2454.81,-16567.444826083873,19793.60174645433,120.0
43,2535.79,88530.50762367353,-5331.10254803003,120.0
44,2536.98,11337.607185361543,-45024.41837928875,120.0
45,2584.35,-16543.485889369113,-34531.041612953355,120.0
46,2734.78,34751.99376848621,-22112.006543243908,120.0
47,2748.36,-35166.68259431346,-2739.1473362044817,120.0
48,2803.63,21546.142848898675,50059.12139531618,120.0
49,2826.79,-21908.654426762016,20927.02029632045,120.0
