id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,758.3423366630826,-4867.903995864619,120.0
2,75.09,-31733.114695354667,40593.24667174175,120.0
3,231.94,45467.292790124025,-20071.34679437575,120.0
4,286.39,2951.368033073617,-17643.585455109314,120.0
5,304.42,-15423.932611148337,-39433.77069431792,120.0
6,316.46,-695.295007211893,2681.753388394647,120.0
7,333.81,20211.430477528593,17508.072151992536,120.0
8,496.57,-30041.12442363174,-22259.203840290866,120.0
9,523.32,15496.649529702157,39839.27093336791,120.0
10,653.07,8152.776024311011,-11058.023040465645,120.0
11,665.25,51278.57062850029,17756.275131341295,120.0
12,930.32,31151.206729453137,-22644.162840970905,120.0
13,961.46,28150.150378835184,19873.573377788864,120.0
14,1022.84,-4445.441156399135,-24130.74875807904,120.0
15,1063.5,13751.241417293157,-41737.864082887114,120.0
16,1067.11,-20113.57013408886,-21674.495313965977,120.0
17,1205.96,8712.212323374035,11817.41134105515,120.0
18,1286.68,20303.844906882394,15805.79337032215,120.0
19,1286.92,-31408.92335780893,-7573.504593561443,120.0
20,1292.9,-28357.21294289788,-2057.813330272507,120.0
21,1306.95,-13970.41377508797,-32862.893258107026,120.0
22,1310.13,26848.682711177145,13637.395658965946,120.0
23,1392.16,33928.67808051809,24928.74652179369,120.0
24,1441.33,-29788.14980580565,-6276.410540655643,120.0
25,1495.2,40643.88801438312,782.8466237396249,120.0
26,1646.77,-8967.451126038131,11042.198307995704,120.0
27,1784.42,-14609.612243723532,18878.424097584717,120.0
28,1966.26,8768.83952758249,-52702.97874845196,120.0
29,1985.95,-21492.269295073344,13866.011351905814,120.0
30,2134.28,20914.114209671938,-42345.37123749672,120.0
31,2176.65,-32291.971272979812,-34846.0906754029,120.0
32,2281.79,-49234.48797240942,2447.562710145091,120.0
33,2292.79,20039.134112389027,6562.437114825884,120.0
34,2329.84,-3098.160400529891,-39909.084541562785,120.0
35,2445.86,22814.16147913889,8126.107411685901,120.0
36,2464.2,-17076.81198555301,37954.20554286054,120.0
37,2480.36,-19973.360568685963,29647.13450191438,120.0
38,2487.02,4454.200299062563,-30230.993014266798,120.0
39,2519.21,-32981.64822484777,35966.054008910614,120.0
40,2601.53,-33116.98331609581,-30887.818951674304,120.0
41,2623.35,-17273.32719154929,-9253.648841307895,120.0
42,2634.76,1321.828972973092,-10466.493979679912,120.0
43,2946.47,25495.76251530755,-41413.88356171832,120.0
44,3162.49,1389.3200947884884,420.4115464710525,120.0
45,3205.86,-4647.438192721581,-43908.84733327647,120.0
46,3246.32,19825.19071358887,31987.256610097364,120.0
47,3283.1,11171.986258819194,29331.833937896674,120.0
48,3448.71,44558.465012793,-24766.181179037994,120.0
49,3611.34,41060.46612114326,29622.87309332039,120.0
50,3622.51,23338.397317257513,17663.67926834795,120.0
51,3644.19,-44899.30706298677,10528.352071236084,120.0
52,3645.21,44862.3053421783,4469.496358988608,120.0
53,3646.9,-21103.114905810628,30853.576730884757,120.0
54,3679.64,33549.61602890578,45193.42934455555,120.0
55,3704.06,-16819.896100388276,50023.5592099845,120.0
56,3744.01,34760.76959633801,-34004.78063164505,120.0
57,3920.34,3178.38258196668,-33255.40396025525,120.0
58,3939.72,-42032.75816513552,-9226.698320877485,120.0
59,4043.06,-23243.75638667042,12209.114041496958,120.0
60,4105.16,1098.349470816872,-34213.55569125992,120.0
61,4162.19,18121.812776545303,13572.742178976307,120.0
62,4236.05,16223.637946568164,2680.2305634207605,120.0
63,4248.6,-18167.235107142667,34674.86023691911,120.0
64,4256.49,6005.294125571694,-29581.092339397488,120.0
65,4316.33,46386.45102288606,14828.47574948719,120.0
66,4348.54,-21543.91205551831,-25204.136487851534,120.0
