id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-39982.455884626914,36215.06021117225,120.0
2,118.11,32425.28833134308,-35194.035270826964,120.0
3,124.65,12733.41265114337,40578.178843341426,120.0
4,385.08,13864.164171573871,-17448.29282816821,120.0
5,521.06,5141.143886651696,-48124.63884804311,120.0
6,556.98,2958.248308544904,-54065.13115042917,120.0
7,559.02,49141.97651615097,1500.666057342484,120.0
8,585.07,28869.1149891083,-43409.5513583888,120.0
9,655.39,1774.4715320799205,52869.76157402526,120.0
10,662.96,26063.409084468116,-49039.38700172086,120.0
11,770.5,5908.046388370963,23177.846664820896,120.0
12,771.82,1411.615564077971,20728.39345794095,120.0
13,815.27,-15443.298750002328,-11809.51668660375,120.0
14,815.33,3523.0481100455763,4760.173601860732,120.0
15,874.22,-25514.42120726754,41588.39226542304,120.0
16,1010.95,39188.42857598114,37253.88912134555,120.0
17,1129.4,-34578.342133213635,33211.07894903022,120.0
18,1142.21,10107.969637994222,44249.97301370042,120.0
19,1167.36,-40356.95926093841,-33556.23391260494,120.0
20,1203.09,28573.446605541365,42341.97907754679,120.0
21,1210.78,-25482.701139388853,27949.24856640329,120.0
22,1229.59,-39860.70806825776,-16695.641331678064,120.0
23,1241.74,26426.453944757006,8057.022991882829,120.0
24,1270.48,-38138.85697431787,-18562.211459757607,120.0
25,1297.41,-3691.865395085906,54316.06748779259,120.0
26,1417.84,45394.72481369649,4532.446386568943,120.0
27,1424.35,22589.58520545604,9821.986318174886,120.0
28,1457.67,-25745.387453266398,-11251.680090164202,120.0
29,1571.46,-27967.567992087083,-18898.20367748845,120.0
30,1585.24,19702.19628393008,-7193.382017485264,120.0
31,1598.49,-13395.550701562473,44155.35917304523,120.0
32,1640.46,4700.52610552908,37480.46941242933,120.0
33,1705.22,-51160.01737429386,20749.68691789397,120.0
34,1710.31,20237.948262001064,-26588.153653209836,120.0
35,1820.55,46887.11319048894,17042.780523129397,120.0
36,1913.91,12887.343551988939,48296.52190081993,120.0
37,1981.72,-4628.5906548305975,-32110.691249053354,120.0
38,2024.6,8643.455159738718,-51839.870748602414,120.0
39,2124.9,-35192.102141988886,-32747.771447838422,120.0
40,2452.1,5650.024634841645,-31483.135529685525,120.0
