id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,11548.573756364698,20086.890299519022,120.0
2,110.46,39910.47995301361,-33262.67472844653,120.0
3,118.69,-10088.68883119495,-44280.581938469295,120.0
4,134.41,-7512.759030927986,-10860.282970871718,120.0
5,219.35,8612.150314891556,40301.7246861715,120.0
6,281.69,-45020.56431080016,-3207.5171292751565,120.0
7,283.34,-16107.400331680516,-45620.394021082466,120.0
8,358.07,-22831.498404836755,23252.643282984718,120.0
9,422.52,-10108.165120968193,1735.3827680842692,120.0
10,429.93,6856.24596234888,-14345.249385508376,120.0
11,480.38,17400.059243710733,-961.5338911418919,120.0
12,640.45,55276.261205552924,9040.639253136444,120.0
13,645.16,-47405.10453104574,19901.504877527794,120.0
14,801.3,-9330.48477864987,10050.44497028311,120.0
15,825.7,6461.5608729678015,42108.970612310746,120.0
16,858.07,2952.6824503179587,-1682.7405572711489,120.0
17,880.54,2078.2009773759137,47567.08078376561,120.0
18,887.72,-8342.820664518795,5522.789318427067,120.0
19,928.88,-37518.827487230395,250.61120436272859,120.0
20,931.97,44972.43474462134,-6309.569973444083,120.0
21,950.91,3968.0892912673803,21849.931743915142,120.0
22,978.11,2835.9124848111946,52084.827550222624,120.0
23,1029.05,-44653.89294803012,31930.563186735904,120.0
24,1041.49,27965.668927709237,-15434.66008453423,120.0
25,1109.54,-20434.89959429864,49707.62266869153,120.0
26,1231.8,21330.67901351185,37461.07225963509,120.0
27,1239.79,31395.827092842326,36017.2677594577,120.0
28,1252.18,53375.9436043127,-6158.577317882381,120.0
29,1312.7,31901.442784975952,-40055.216382960636,120.0
30,1719.93,8062.817272951362,-22636.795101449356,120.0
31,1763.86,-9927.010147184636,19649.583361674428,120.0
32,1787.9,-36067.119098365176,14952.412248933013,120.0
33,1885.86,-33334.79936809925,40561.406440507664,120.0
34,2022.3,-38323.82252122097,-9285.48345978064,120.0
35,2098.31,-8728.23871778216,15413.105125627108,120.0
36,2132.52,3379.2099143153223,21494.77657977177,120.0
37,2170.55,-18001.836884710436,-44868.21594348276,120.0
38,2262.05,2826.871688909082,1872.1944313492281,120.0
39,2272.71,-26764.63291080716,-45987.78775204649,120.0
40,2279.97,-4229.296300275007,-36206.87291410156,120.0
41,2290.71,44741.07707094777,7762.406887650924,120.0
42,2483.74,6968.912893726749,30726.89237593759,120.0
43,2492.81,-43805.750723092395,-11332.280982737977,120.0
44,2499.22,6755.785195461175,-52716.01225099449,120.0
45,2503.26,20937.235524865373,14522.804705282853,120.0
46,2517.93,-31692.689987098256,13739.963243440361,120.0
47,2541.28,-5051.076884085073,42881.42603329523,120.0
48,2549.35,28462.959717770314,-14734.870996480066,120.0
49,2610.45,4844.221455382239,23201.191448534206,120.0
50,2648.02,1197.6272524173748,-40428.50318177921,120.0
51,2701.44,-1555.0151028452913,13399.418623415519,120.0
52,2767.96,-29781.354927123215,41723.935768272495,120.0
53,2869.41,-25969.58958148283,39611.37357743402,120.0
54,2944.68,-14613.535898436388,14472.753615422751,120.0
55,3019.53,42248.279165047075,-28717.76723421973,120.0
56,3028.57,-42785.4403055087,-1888.4326241379963,120.0
57,3073.15,10678.02047323012,48331.54570142982,120.0
58,3105.37,-17230.68923587743,18894.087534181956,120.0
59,3135.36,-20203.47529941691,7450.85906949349,120.0
60,3182.13,-5218.178986446183,13525.67766621769,120.0
61,3271.43,-13293.518606782025,46449.63157891446,120.0
62,3451.75,-7908.7713177472515,-28651.972330442317,120.0
63,3473.94,-31834.097364194742,-9643.391522833435,120.0
64,3480.01,41709.67426485558,-4052.087278911363,120.0
65,3511.97,27027.646825464126,12594.582846120376,120.0
66,3523.1,2195.4787130933414,29531.611643102482,120.0
67,3575.37,-54395.06256340509,-4040.1165572768177,120.0
68,3605.41,26382.40774081713,45154.3142308003,120.0
69,3723.39,-475.9794866513903,19016.522222208292,120.0
70,3905.77,-40169.58118111718,-28630.140208598423,120.0
71,4238.24,-4333.14562454272,31244.67024005172,120.0
72,4372.1,34389.53422373989,6613.85855203258,120.0
73,4376.51,20393.904154054915,233.44327076882553,120.0
74,4401.63,-31316.326702797447,-22956.355134349946,120.0
75,4421.92,22467.062206791703,43547.04568301382,120.0
76,4566.28,26211.386866897064,46317.61253348054,120.0
77,4607.3,-51019.933562214086,3136.2611761428666,120.0
78,4614.67,31684.98179767198,1143.326154730304,120.0
79,4692.16,51076.07785084516,-9562.675723955888,120.0
80,4709.84,7145.217373259714,27022.522659474813,120.0
81,4771.8,26022.68906651202,37473.481064126885,120.0
82,4831.76,35119.390226085336,-37288.1239686774,120.0
83,4993.95,-17520.004049618983,-35336.142039330865,120.0
84,5000.16,40666.76790190104,-4029.104660664934,120.0
85,5056.92,-11232.236962287217,-2010.5620972223232,120.0
86,5067.73,4951.491612739649,50991.252434578586,120.0
87,5117.47,37935.964284914095,1384.8933581980928,120.0
88,5155.06,36803.37919188721,-2477.8005583338972,120.0
89,5158.16,-22808.209058727574,-32133.29986703542,120.0
90,5178.51,13792.49409749248,29703.855483686486,120.0
91,5263.96,33761.987853084385,-21382.365239649564,120.0
92,5435.09,-35710.329813031334,-9032.078938676452,120.0
93,5529.12,28783.14936407794,21565.19260562623,120.0
94,5648.99,-19045.346115312714,39405.825616770024,120.0
95,5737.51,-40786.571979705004,12464.19617013649,120.0
96,5813.04,-15449.724024880985,19865.427092916132,120.0
97,5886.64,2657.264329965497,26166.564972709715,120.0
98,5892.8,-13565.25961361096,-26478.698627296988,120.0
99,5925.5,40862.29372167374,-25629.76601765014,120.0
100,5928.05,23714.499908377064,33498.99889031484,120.0
101,5970.0,-21570.42908360784,24671.478306221532,120.0
102,5995.01,36948.06616064079,-24603.811677109876,120.0
103,6082.38,-46825.33314399195,16452.298120449745,120.0
104,6345.56,-31253.081671216234,-32593.11481806716,120.0
105,6355.19,23310.688216092134,-1015.041483883275,120.0
106,6389.2,18209.808983891573,21077.120981156393,120.0
107,6463.48,41097.06616314901,-29147.301764473563,120.0
108,6654.0,-13663.030662997091,12668.439033855326,120.0
109,6673.97,-193.8334141315103,17867.314695333185,120.0
110,6731.47,1817.3490512480107,19659.614347919003,120.0
111,6804.15,-13552.490150094669,47953.416641648575,120.0
112,6804.95,-13390.311719980642,-34077.60906432363,120.0
113,6807.79,-29565.63374167054,-34443.200960319664,120.0
114,6930.4,-33265.3348962541,24282.421888102654,120.0
115,6960.14,5912.253511113489,13214.67622216796,120.0
116,7063.37,-8844.14559964045,-17385.598037910324,120.0
117,7076.1,-7558.365033166487,-21373.84629061313,120.0
118,7122.16,18011.26237145956,46678.442352978745,120.0
119,7165.26,-31980.28379071618,46270.10786793308,120.0
120,7166.57,24667.273194154637,29849.157286907146,120.0
121,7171.02,22623.333775667656,47083.28118493849,120.0
122,7191.95,-49664.82047537334,-17473.519550913614,120.0
123,7293.16,5416.262234875216,-19921.53730876738,120.0
124,7345.43,32352.825218385788,-35791.26600981439,120.0
125,7381.52,10702.480902275307,-12100.520013074994,120.0
126,7395.28,-18437.567939778066,-48804.86102720649,120.0
127,7412.56,-32343.172118112514,-34490.69234118829,120.0
128,7441.61,33023.71057303976,15612.078910249176,120.0
129,7593.75,-6351.319587220184,27069.874569515792,120.0
130,7665.94,41336.0495031944,22760.998827277403,120.0
131,7690.27,-19961.66030104288,-47298.57802385663,120.0
132,7741.37,-42257.64657874674,-20588.024021482302,120.0
133,7859.65,-15087.520566852882,-29442.584232810692,120.0
134,7876.31,-35771.31470614632,7817.646101987304,120.0
135,7940.23,5911.317231409626,54747.11500020229,120.0
136,8010.91,53705.452284669685,9708.487978992767,120.0
137,8014.86,-36297.378973947125,-34033.001317326176,120.0
138,8167.5,-32615.000440971635,44411.50160613696,120.0
139,8213.73,-8865.953329849603,25122.31264381396,120.0
140,8264.57,43874.24124643781,-29226.451377592824,120.0
141,8295.61,-44672.1794189861,16980.372144952617,120.0
142,8337.34,-4521.963906717349,46082.68113233266,120.0
