id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,39173.08576050516,9137.373849521056,120.0
2,28.41,-30972.35866121322,-43978.17829405769,120.0
3,57.72,-10837.8559792302,-52837.52923983279,120.0
4,152.95,21519.70232580847,-34280.811475627066,120.0
5,200.41,-22475.40397597977,-39271.63786906133,120.0
6,251.08,-5312.256868423624,49249.57140228725,120.0
7,279.66,-42939.547468180244,31500.201295523475,120.0
8,362.38,27670.796460360438,25776.129704938903,120.0
9,530.9,-22146.577060438045,-22739.849300932852,120.0
10,556.09,8453.346267373592,-15624.590455349811,120.0
11,558.75,37854.45473673805,447.50601894542257,120.0
12,631.49,56073.84919697355,-1161.4479793947496,120.0
13,672.42,44573.442519416756,-23500.160347259014,120.0
14,684.18,33598.73534657684,-5639.309438602035,120.0
15,734.01,-51495.96711321536,19068.287660511083,120.0
16,780.84,24783.128675143184,28903.888032455805,120.0
17,784.22,1049.3258583057425,-12738.122820945808,120.0
18,881.76,-6256.27649817124,49179.20690532622,120.0
19,950.17,31982.274773229023,17452.34459664298,120.0
20,950.75,9352.131051333079,-45155.12628139211,120.0
21,1043.0,30031.01124783978,30220.481548317195,120.0
22,1087.75,36050.80419702871,19917.20051116371,120.0
23,1095.77,-45301.55005790231,-7696.381201749002,120.0
24,1212.03,8069.642691819731,8903.185822632728,120.0
25,1297.55,49813.136498288084,-8901.044249964714,120.0
26,1395.63,-17768.173300761307,-19577.25140395351,120.0
27,1413.47,-12374.77966549454,-14170.346624975995,120.0
28,1459.92,-24267.2519508671,-12618.022219288505,120.0
29,1476.4,-9541.296227109264,-25459.138619178084,120.0
30,1616.57,25685.853521260604,-28337.429895490724,120.0
31,1654.27,-14207.971224887133,7270.281121726751,120.0
32,1734.78,27988.63441213604,-22510.42648176496,120.0
33,1812.37,-40932.22736224273,1283.1936712597173,120.0
34,1840.57,22135.64484779441,-35634.78704765344,120.0
35,2047.26,11803.131946548478,9729.204015782341,120.0
36,2119.42,16850.67358865903,-46734.23646751186,120.0
37,2234.56,-14287.14000144193,-45810.868157901015,120.0
38,2356.53,-17500.066105374757,-30614.898356423633,120.0
39,2379.95,33328.917709747286,-10988.951252727087,120.0
40,2422.51,-24445.92406228836,-48785.96505169809,120.0
41,2449.14,-54847.46669016079,-8280.272573060718,120.0
42,2504.44,-2622.5082206820375,-10418.729433368508,120.0
43,2604.65,-30871.87624204863,37327.53811551389,120.0
44,2706.82,-28564.962391743647,-21975.09563011402,120.0
45,2715.28,37721.02944254611,13695.490164302579,120.0
46,2862.5,-6886.223706416848,-20876.75245408017,120.0
47,2890.09,-11032.078625161552,-31034.25080862917,120.0
48,3013.85,-17438.39771990277,-28115.779327877586,120.0
49,3070.01,43019.86545470229,24426.559811426127,120.0
50,3093.4,52770.41544320172,16234.651733559027,120.0
51,3131.23,48062.792616965315,-9818.67011786587,120.0
52,3196.64,16681.615092687534,-39630.096019603225,120.0
53,3313.91,32545.955301694965,-5831.028784737034,120.0
54,3371.96,-6831.549075747091,8428.417403818716,120.0
55,3496.34,-53797.02295231491,-14403.305519349638,120.0
56,3510.32,-42168.11392802396,-19648.173033992505,120.0
57,3672.31,-40487.12173646138,-31524.714614950306,120.0
58,3694.39,7166.147810291467,-49971.83068152955,120.0
59,3824.18,50267.828521942,11689.690863490094,120.0
60,3901.42,14028.442204295727,48511.224465293846,120.0
61,3964.84,53437.979161680894,12409.969524217076,120.0
62,3967.24,-19538.687375415368,8323.417302539241,120.0
63,4067.7,16825.402536947015,45010.37347834432,120.0
64,4123.3,5695.431835727939,51019.941867230205,120.0
65,4140.29,7901.917055635626,35820.417154146315,120.0
66,4167.56,24194.278899607183,-50112.05355553614,120.0
67,4255.8,-37138.14899244363,-38503.8306228111,120.0
68,4255.85,-8345.456127662037,-54302.991909196106,120.0
69,4272.46,26811.045489293352,27893.671154870342,120.0
70,4285.2,-43780.7347161698,35408.63348746395,120.0
71,4352.54,-8416.815857481324,-46986.969619063035,120.0
72,4396.61,-44738.92589906364,9288.914900935006,120.0
73,4424.2,-35390.12266614517,-37430.6946648206,120.0
74,4460.1,-46158.48529814809,17475.741319654095,120.0
75,4461.24,-16615.463231609872,-17750.972212695917,120.0
76,4542.7,-18119.244358496857,1042.6162860043346,120.0
77,4560.74,-39451.62958553474,24046.237687466593,120.0
78,4598.98,14217.133712826271,23402.105973330697,120.0
79,4613.27,-41306.5602125382,-17505.984893791956,120.0
80,4645.4,5742.50410986649,36311.40744866154,120.0
81,4753.81,11299.625787255785,16068.131230894518,120.0
82,4818.1,-40344.93972337117,-37169.31485171557,120.0
83,4907.34,-46930.685029351385,-27204.150948634448,120.0
84,4991.95,-8005.368956268824,6077.163724761259,120.0
85,5031.89,-21874.498948964098,17224.62337802509,120.0
86,5039.64,-10204.29966186237,36841.854234122206,120.0
87,5087.68,8052.9874036345855,-51584.18045702956,120.0
88,5225.35,42503.11999982093,-1462.7763113521614,120.0
89,5225.68,-4144.191532153327,-23319.554030533054,120.0
90,5268.76,-11718.106908689273,-42676.522654896275,120.0
91,5296.1,49529.80387028264,6169.839020722564,120.0
92,5330.47,-12625.84991367832,54201.562777925494,120.0
93,5470.42,22499.43257254044,-51283.8972605638,120.0
94,5521.72,-28468.531271489483,-9940.295251453896,120.0
95,5610.07,3873.328119507042,-869.3910215505375,120.0
96,5627.11,35707.82755471891,-39190.99337697713,120.0
97,5642.36,-19570.694755849876,-26205.03902954455,120.0
98,5648.93,-34451.87019244709,4059.763955302371,120.0
99,5855.86,-6805.316261607765,28049.79714767662,120.0
100,5910.52,19752.1373407523,36178.88395206807,120.0
101,5924.08,-22267.099582984614,-17854.49007501578,120.0
102,5983.24,-5286.518014276073,15526.535894010045,120.0
103,6074.98,4238.240634568886,21803.430076659915,120.0
104,6103.33,-21388.812721853563,37858.82962588757,120.0
105,6115.18,-23943.62383658415,-22924.156009639315,120.0
106,6232.88,-22858.13569783623,-18148.060715505813,120.0
107,6253.21,7003.471324112971,6882.270538607568,120.0
108,6265.09,-11329.883510531934,49456.09317760649,120.0
109,6281.24,33444.70602779989,17250.481630939707,120.0
110,6390.64,1810.5027703825408,-45875.94610358217,120.0
111,6569.69,-22261.841338279075,49482.238590981084,120.0
112,6602.04,-40453.28683414619,19863.163232501927,120.0
113,6653.04,-52850.266550124805,-2865.498420170242,120.0
114,6657.56,3913.1816343913783,39969.26700474179,120.0
115,6670.61,8263.921248283323,17363.042003867373,120.0
116,6854.77,44862.46494357398,9748.763073229795,120.0
117,6877.17,43446.6049931044,33459.993515768096,120.0
118,6954.79,-10462.414258576397,-18513.198656786233,120.0
119,7002.24,-25449.264307312762,24300.996649291257,120.0
120,7206.75,19728.61056325507,-50533.901124074255,120.0
121,7302.45,37928.48921174379,-13490.470539190377,120.0
122,7414.27,-25833.983658689227,-5026.38042711955,120.0
123,7427.35,-7282.914687863566,-9940.147184299483,120.0
124,7443.58,9840.640696755112,-23879.755142975962,120.0
125,7511.26,-37015.72388495067,42451.629288329765,120.0
126,7519.73,-14941.068828955813,51429.455197282055,120.0
127,7544.31,36366.448369098965,27246.542343455818,120.0
128,7561.2,9483.183956750154,4376.488009685224,120.0
129,7600.45,30161.453092120708,-11417.900575763182,120.0
130,7859.54,-34937.7290950699,-23119.516470122504,120.0
131,7886.87,764.0355300257206,-800.7538176192633,120.0
132,8074.29,-51672.27290785596,-2229.988606932295,120.0
133,8188.59,20151.367323019564,37753.27741390627,120.0
134,8195.93,21490.21944348089,14619.360045283203,120.0
135,8223.21,22988.684257773748,38468.688674938945,120.0
136,8275.98,-38272.78718047115,39347.95355637535,120.0
137,8305.2,54354.63853206031,-12592.44197826409,120.0
138,8313.93,-47471.42371913044,11874.547374455404,120.0
139,8342.64,15640.402422743899,10432.586278409404,120.0
140,8367.51,-17852.392858319814,11595.123218096365,120.0
141,8470.3,-38738.76774123516,-17011.384395666824,120.0
142,8511.44,8604.985994673338,5414.927437739261,120.0
143,8581.9,-26824.620039680012,26041.10525765577,120.0
144,8720.89,-5297.22547576905,-50930.61199391973,120.0
145,8748.91,26184.33507433607,29143.87634146237,120.0
146,8825.89,-28861.18943788149,8446.214498686402,120.0
147,8943.42,-5857.283845241374,-26607.74002716095,120.0
148,8973.88,-48520.26764331661,1800.2365830609092,120.0
149,8989.09,-40951.866865100696,23912.81999131918,120.0
150,9039.07,-19711.429442651504,16761.515192978968,120.0
151,9086.46,37298.60422797014,-39119.07009296766,120.0
152,9226.45,19871.009186162308,27264.89596731511,120.0
153,9239.11,-45588.613354894645,11429.488575757383,120.0
154,9287.01,32528.292424241885,43658.373602149935,120.0
155,9290.92,-25758.416554355128,-6082.846670883883,120.0
156,9335.01,52303.00778306103,7904.01436646619,120.0
157,9362.93,2341.946888186909,-38166.176684362734,120.0
158,9420.76,21013.287867733787,-6044.460906339676,120.0
159,9500.07,-11473.388256659458,-54296.34048115417,120.0
160,9539.27,-9989.17776672054,10232.702789174766,120.0
161,9724.47,21473.814737898254,47359.60336808174,120.0
162,9753.9,-24790.503098682533,-31590.584930292436,120.0
163,9778.63,-51463.440401885986,-16335.659583219345,120.0
164,9977.17,-19331.146335925947,25559.27985288093,120.0
165,10133.66,49998.19511691262,19029.12591118364,120.0
166,10227.43,-24994.43874672075,-43911.4176999385,120.0
167,10300.23,5400.6906609125745,-43637.15591595272,120.0
168,10507.6,24705.098375370173,4114.599986834212,120.0
169,10514.3,-580.7987370866136,17643.52039828484,120.0
170,10567.21,48605.89326011422,17051.60680059045,120.0
171,10584.64,-5477.231813425571,-37854.05468952164,120.0
172,10601.53,24223.4503790202,2826.394359054265,120.0
173,10635.13,-50558.98767814151,9384.379979101233,120.0
174,10681.45,52195.31779001234,-18782.76272851027,120.0
175,11078.22,23427.66810452485,23302.984001918838,120.0
176,11098.63,3208.640765096993,-40321.67981450267,120.0
177,11285.88,39742.240775495644,-37632.65712101356,120.0
178,11340.59,33245.64428989512,32282.49834050339,120.0
179,11422.23,-51977.294204655176,-1314.4868395136236,120.0
180,11443.02,42345.434839920614,-12609.638656575284,120.0
181,11505.77,-30722.515291684696,18942.64578649648,120.0
182,11561.2,7142.015052737894,-51920.701149380846,120.0
183,11899.83,5329.68163339171,-50000.048387374736,120.0
184,11968.12,-6291.123837668616,-3336.75167132799,120.0
185,12027.68,24345.68672488422,11651.14815157224,120.0
186,12065.61,-3872.510444163418,-19777.754475057092,120.0
187,12077.03,3926.8648312327714,53478.38262610268,120.0
188,12137.37,53630.63414564203,6923.293382361615,120.0
189,12316.84,1667.124974991169,-54260.443138884635,120.0
190,12378.17,-1623.5228576145857,41525.77901067004,120.0
191,12403.32,-35542.70519122795,6853.961306083435,120.0
192,12462.31,-16848.63721563689,-5072.33207906653,120.0
193,12474.71,5512.681451511617,8080.715244646202,120.0
194,12488.89,2080.5497115796475,-54942.17595763435,120.0
195,12522.44,21438.79339350003,28077.95823925812,120.0
196,12739.53,-42428.693510251614,-30194.24016957669,120.0
197,12837.36,-13800.27564192862,-24502.279082953475,120.0
198,12983.56,-8584.58665821479,-17445.803443008917,120.0
199,13037.13,12360.61827142674,-25773.738337686566,120.0
200,13182.49,-9085.440374150903,1441.1863579340395,120.0
201,13253.22,34760.38884845281,41821.515244389695,120.0
202,13307.28,40775.10848072811,-37228.789573569826,120.0
203,13350.72,-20375.583598189336,5088.247344854211,120.0
204,13353.0,10205.192051965578,44702.24422643166,120.0
205,13359.9,10941.394067705414,32112.410184915196,120.0
206,13378.4,39957.74727923117,-39360.46875883488,120.0
207,13421.54,-2355.010811763756,-26364.505924381363,120.0
208,13454.2,12003.926919761292,42667.839783013194,120.0
209,13462.89,37796.43122271643,-3835.7922345371594,120.0
210,13484.15,41313.68582329888,-6231.6570442530665,120.0
211,13485.18,-5768.381661458396,18401.67078486651,120.0
212,13547.66,-1167.0810717361414,-1414.8295684083093,120.0
213,13622.34,-47301.885809993306,-29119.768182604977,120.0
214,13648.56,-45872.5152760846,-8542.175791486468,120.0
215,13657.6,16856.15149559599,53302.32189974122,120.0
216,13857.23,11253.321644649408,-29510.626993126338,120.0
217,13975.72,-49191.22686241128,19311.177155820853,120.0
218,14091.14,17153.01688406721,-228.27981712613797,120.0
219,14095.95,19608.622052620485,35811.02233691094,120.0
220,14101.9,-53421.10310545277,3341.981305749348,120.0
221,14205.61,-25406.391949362696,48152.88098565566,120.0
222,14258.79,37719.73501331424,-27660.750021983273,120.0
223,14279.94,-7879.933067951129,-37193.0230632649,120.0
224,14337.41,-7191.4434515560115,42404.13932948844,120.0
225,14376.24,3798.200354198375,18136.941199481018,120.0
226,14386.13,-11777.243040645095,53597.17230614306,120.0
227,14417.87,-3724.4881032488247,-40246.02976514442,120.0
228,14461.74,-4238.8357769008435,-18846.20652082793,120.0
229,14582.41,-15682.001342967476,22925.959197174423,120.0
230,14665.89,-30030.271507289584,-12853.874213286565,120.0
231,14670.61,42532.264119267544,-3552.1110451533423,120.0
232,14727.28,-3974.8255349408823,55017.04211970596,120.0
233,14787.92,3329.6630412287464,39408.903727260855,120.0
234,14878.61,-28282.951341788175,12805.635956892827,120.0
235,15001.62,-20504.45792896834,50375.663307702205,120.0
236,15013.77,-30439.955186583684,-16112.42223590539,120.0
237,15108.77,-40103.31670976343,-23839.71752839377,120.0
238,15117.27,39458.98987115039,-9971.02228077886,120.0
239,15145.99,-15362.772215219884,41182.61622857596,120.0
240,15168.04,33196.51299821995,12414.516257295467,120.0
241,15178.09,21620.22255542796,47146.78531071811,120.0
242,15198.26,40339.645621265605,18384.26589089484,120.0
243,15345.54,-54619.25059400304,-13639.855786769622,120.0
