id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-4360.774871728737,-50399.41865074801,120.0
2,44.89,50033.06324155924,25676.148204150988,120.0
3,157.79,-18256.914124906263,-32529.03011891914,120.0
4,160.47,-32936.966768158025,-31929.233548058404,120.0
5,170.84,48546.15149591068,17406.74120904344,120.0
6,189.71,-25689.07693690424,44710.69154426743,120.0
7,279.17,-32219.914690770445,-31276.40325650529,120.0
8,296.59,32450.754969900892,-8310.168370150532,120.0
9,351.1,-25513.3236227614,-5228.78389579915,120.0
10,528.11,-24019.516023256234,29914.46645115002,120.0
11,545.45,-39130.12351784128,-33300.03292315975,120.0
12,569.09,-50748.08017307335,2114.4554049577646,120.0
13,686.31,-5992.516113608396,-14993.349215056907,120.0
14,712.06,-39611.784685557264,11186.203022604523,120.0
15,743.73,-40632.63303193825,18607.80190987091,120.0
16,761.13,-42205.047600610844,13034.694814472286,120.0
17,769.18,25144.450686234275,-23514.42169998601,120.0
18,771.2,-37504.08905664544,-342.97977854831026,120.0
19,772.19,5449.574092036252,39516.90040073446,120.0
20,788.87,-3961.8004439476267,32318.001219664882,120.0
21,796.42,-28050.19865709448,23903.949011475364,120.0
22,833.35,21063.968429583914,5356.9018746502015,120.0
23,852.53,3766.691307640467,18563.24903905307,120.0
24,853.98,-22246.555105784693,-30922.116945096455,120.0
25,903.54,-16927.30599958163,-4083.4554894589633,120.0
26,976.62,12192.250206281466,15204.490989152982,120.0
27,1006.11,30050.346988897727,-4024.771506667212,120.0
28,1040.47,-51517.019838742875,-4035.4693945985146,120.0
29,1097.64,9651.351847349031,44823.00659202214,120.0
30,1174.56,29837.317036894725,-16702.455724346397,120.0
31,1203.18,103.50890953264965,-52082.21301236828,120.0
32,1254.75,-32253.377594084286,23044.766208016954,120.0
33,1256.8,20276.978338556535,31010.132146499323,120.0
34,1377.91,-685.8207882197332,-32340.867024429863,120.0
35,1386.71,6450.489396359846,7119.207963938308,120.0
36,1452.06,-5124.408899503151,23860.757118281646,120.0
37,1577.66,13968.790252593031,4477.27203422562,120.0
38,1612.22,-26341.532278842446,-19007.232053853862,120.0
39,1636.97,2105.743425362454,13153.257577070124,120.0
40,1665.99,9536.878713630625,52710.40043483356,120.0
41,1735.78,35839.46253933364,-2554.7672496712817,120.0
42,1762.51,53526.96459737473,-7257.041915080133,120.0
43,1911.86,-26471.785277839685,22798.489234875047,120.0
44,1926.68,-25398.19815344309,35276.254626734146,120.0
45,1955.85,20817.45335716863,-7255.224999590761,120.0
46,2076.57,28517.48530318249,21923.85052303891,120.0
47,2088.96,-8397.346987158715,44894.57729294514,120.0
48,2125.58,-1506.5660904555104,-39215.95904348464,120.0
49,2290.22,-14567.642550451037,31634.04260802052,120.0
50,2402.08,34685.49790985294,-14828.205242586411,120.0
51,2508.39,-5330.73036558747,-42242.95132213884,120.0
52,2601.5,-26948.956685769306,-20394.52460463921,120.0
53,2633.06,21538.9460391514,-23837.740368387826,120.0
54,2680.62,-45369.88177118498,15451.274860591982,120.0
55,2724.59,-9596.41792791371,27172.5250170552,120.0
56,2766.27,45785.58863178112,951.6858662159973,120.0
57,2776.89,-2702.4068926839773,25436.77451760577,120.0
58,2844.88,4269.316787456006,-52104.17012309452,120.0
59,2878.52,24118.133239012397,-11693.361688674011,120.0
60,2905.36,-696.9962938713909,726.4680461494783,120.0
61,2977.53,-28604.714872353514,-43345.69154647982,120.0
62,3092.1,-1313.2030778069002,-19487.76518951479,120.0
63,3101.27,8851.41206637833,-53628.13309066643,120.0
64,3153.6,-3802.208825996733,-30085.968090556784,120.0
65,3159.26,-14697.660676574891,-54375.57425418213,120.0
66,3160.02,-16060.64787290919,-50186.93980281017,120.0
67,3204.93,-5019.684045007807,51087.10227322759,120.0
68,3219.22,-14378.437500414386,47988.030039729296,120.0
69,3316.27,6171.270787685744,-34384.90143020098,120.0
70,3361.32,2990.2451470404735,-27859.284867125065,120.0
71,3562.05,25673.32026145877,-18086.71549602708,120.0
72,3586.06,52862.883626613715,4475.356855998609,120.0
73,3621.54,36213.22961226559,-23583.664870621767,120.0
74,3630.59,-31276.803563990543,12365.794533637589,120.0
75,3729.45,-19480.177543068065,10363.557115593085,120.0
76,3732.43,-22013.566526417333,45976.659576234895,120.0
77,3831.52,10165.15151294651,4536.66495952037,120.0
78,4074.72,-32519.05558750954,43623.17029616503,120.0
