id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-7680.346102681331,-43444.93185668086,120.0
2,88.97,-30652.009109771563,5247.011733883584,120.0
3,151.03,-62315.6632676202,-26662.106212928287,120.0
4,252.44,-922.3047409639548,-44499.66223024038,120.0
5,449.87,-35612.56521466271,-15699.979457787944,120.0
6,548.67,-64663.16779986311,51.593820864400186,120.0
7,614.51,-49909.6945222248,-8875.56303925583,120.0
8,652.58,-42944.209432634714,-5278.023097318066,120.0
9,724.79,-71933.62669711834,4910.569893273576,120.0
10,834.51,-63107.23538015296,3889.2422032640243,120.0
11,848.97,-103223.53256734383,1782.5410132450706,120.0
12,870.69,-31848.923595819797,3039.2955849597347,120.0
13,873.85,-32868.52680723263,-37830.16432223488,120.0
14,903.49,-11711.329077624978,56501.315959628315,120.0
15,911.61,-5695.52065736019,49518.651985425895,120.0
16,947.73,-93746.78051335273,-1830.9329708947698,120.0
17,966.31,-29768.895366417637,-14495.61865606287,120.0
18,1007.85,-45.75688073817582,46708.71263826738,120.0
19,1135.92,-15472.785692649632,-25.913222074101213,120.0
20,1193.2,-51760.043283667306,4174.261130995794,120.0
21,1242.22,-8390.741096884143,-24429.72493496028,120.0
22,1392.17,-43794.25671082968,29698.35792171443,120.0
23,1416.58,-31758.801850566277,-10454.679277319367,120.0
24,1555.68,-39661.243573701315,-22536.423727239635,120.0
25,1640.57,-83093.36263619116,5143.978564893601,120.0
26,1660.89,-48038.29699236781,-23725.94906295269,120.0
27,1666.09,-67094.72443293921,-24542.264414209807,120.0
28,1731.19,-55003.98201295973,20447.949384795887,120.0
29,1817.17,-87199.99252015419,-107.0124646605691,120.0
30,1818.48,-15166.975401806427,-22872.100883931234,120.0
31,1831.8,-30635.37930722507,-37859.871511179386,120.0
32,1848.83,-1215.0724387483788,-33527.75285715566,120.0
33,1937.34,-9597.835348299734,48150.099316325046,120.0
34,1971.5,-4403.546826773672,13529.886881360435,120.0
35,1976.34,-26595.74892416442,46817.12937387461,120.0
36,2050.24,-30322.23478011033,29015.82253700075,120.0
37,2153.85,-91352.22478659484,-4343.676165470577,120.0
38,2228.22,-104098.99806568697,4021.264427249618,120.0
39,2292.04,-32981.79472267881,10482.741719516722,120.0
40,2318.13,-39275.34999860548,-26172.583201016,120.0
41,2408.53,-24986.27622093608,37255.00473302784,120.0
42,2426.15,-66755.81931063044,4394.7150970243165,120.0
43,2431.98,-14660.905405825572,26959.182529950027,120.0
44,2482.44,-84278.54110618666,-12437.46918202065,120.0
45,2587.62,-56491.124558604075,8305.345515208319,120.0
46,2659.05,-3519.887917999411,21797.741687625115,120.0
47,2678.09,-26364.216123812643,-29362.174540357977,120.0
48,2857.99,-54508.09400675858,16010.160967422147,120.0
49,2870.46,-7786.1580169221415,-9795.194239818593,120.0
50,2921.19,-75935.60684978064,17583.09007945547,120.0
51,2949.38,-1009.7102822197194,-40551.54276181639,120.0
52,2982.2,-2836.500137048599,59584.68775504351,120.0
53,3197.48,-6703.528521333006,31222.21984875133,120.0
54,3318.28,-11788.145801636478,-24145.209963231988,120.0
55,3322.71,-81810.56374098756,8235.643408724136,120.0
56,3329.74,-11751.160351395185,-23859.753055076544,120.0
57,3381.26,-82705.52851115416,2777.687602026286,120.0
58,3392.3,-21286.34292554304,-12022.288886737428,120.0
59,3419.14,-32615.083722154974,26619.682399872916,120.0
60,3419.38,-11052.474203807273,-34178.771828315745,120.0
61,3421.17,-37411.75357686439,17354.657143404947,120.0
62,3491.29,-13037.45666763134,-32959.45349554595,120.0
63,3524.49,-87028.30884449994,-29.423859158756386,120.0
64,3605.12,-83095.71628877446,6680.299549510841,120.0
65,3718.17,-14415.467157745501,-48656.25666436336,120.0
66,3751.03,-68815.93601692063,24434.747931896563,120.0
67,3831.22,-52174.527720048834,-29403.201261956885,120.0
68,3874.15,-83870.97032178135,15676.155799298984,120.0
69,3884.22,-39851.90155855972,-10007.635920582761,120.0
70,3887.36,-39756.53161198927,-29213.10049863562,120.0
71,3912.15,-14819.242844512337,-47259.46208727876,120.0
72,4148.78,-86716.69320529787,-4867.0735365556975,120.0
73,4360.24,-85984.53591477161,-6456.815661630004,120.0
74,4436.08,-5749.435020444405,-29022.016372161095,120.0
75,4547.42,-86632.8306586097,3595.43733688107,120.0
76,4707.28,-83682.83942454596,-6475.252233655592,120.0
77,4949.75,-38385.511771784804,38310.93101775475,120.0
78,4961.34,-56263.67328956387,20064.83939231671,120.0
79,5004.79,-73067.97822420008,15194.132893075192,120.0
80,5055.12,-29389.34896175252,8886.46879624774,120.0
81,5067.43,-496.8070120132179,58307.16472945575,120.0
82,5115.32,-60274.09288369639,-21936.308490715783,120.0
83,5131.0,-7703.951242044772,53525.507775559425,120.0
84,5180.68,-42513.72788767361,38889.69930254247,120.0
85,5206.67,-41415.65704973362,15787.744582945306,120.0
86,5434.29,-3930.5164069099847,16389.922130731567,120.0
87,5486.7,-1629.0707127809437,45219.49174432802,120.0
88,5487.59,-57738.805900724874,-5501.904909956611,120.0
