id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-21446.755415321357,-2856.5479028119153,120.0
2,89.24,-66167.37214383611,8535.583615942167,120.0
3,110.93,-82975.78405460989,-875.2400903434464,120.0
4,189.58,-41498.67898214368,513.3411791870603,120.0
5,487.64,-9684.690514813978,-7819.3422660818105,120.0
6,520.47,-15207.169440719212,-13109.058349496554,120.0
7,704.71,-74983.87352193634,13166.166351881802,120.0
8,759.54,-23566.513731171246,21356.553096336378,120.0
9,798.75,-34125.24216561465,23621.637284516582,120.0
10,869.67,-50625.615701728435,-20597.722054664526,120.0
11,879.95,-21762.20969703165,-5539.1551970444925,120.0
12,888.32,-1295.853574284134,-13107.340702166191,120.0
13,905.25,-12475.392455505673,-9835.237127675355,120.0
14,918.83,-36223.49642204937,-19990.928435741058,120.0
15,956.49,-22892.403936856863,226.4284477822148,120.0
16,958.51,-53155.81514236869,12434.858619615829,120.0
17,1012.05,-23052.73370578568,-20770.186276790606,120.0
18,1026.78,-65000.58009193905,-22351.740271486102,120.0
19,1043.84,-11231.401352515284,-32159.67081498779,120.0
20,1101.76,-81903.90620040604,-17652.153723722913,120.0
21,1138.02,-54732.66062198887,-16650.99989079273,120.0
22,1295.63,-28777.39540528998,2214.806148130214,120.0
23,1297.29,-89739.10359505027,-6252.459598330926,120.0
24,1575.04,-73380.45201715862,18556.268557245086,120.0
25,1582.06,-42320.13783511074,40069.30036996139,120.0
26,1676.62,-64804.470406392466,10877.25273100278,120.0
27,1738.75,-66859.7601631397,-12301.510379256928,120.0
28,1772.43,-68439.40005502192,-7779.763390220862,120.0
29,1804.55,-41663.56854458836,16633.00241375868,120.0
30,1816.64,-1054.7649002186226,-18746.10140760013,120.0
31,1818.73,-7977.094706059055,-45461.037893107736,120.0
32,1927.44,-2440.0944574594178,-43739.21239970502,120.0
33,2006.91,-24267.88946530361,45647.9073827257,120.0
34,2049.07,-51307.47270723456,18535.977093035755,120.0
35,2076.17,-71532.36662345236,-15304.699797672729,120.0
36,2102.37,-20063.90969289557,28712.69399345434,120.0
37,2165.42,-9060.606455784393,-12365.487805255529,120.0
38,2308.53,-46772.2767774956,-18128.93147759422,120.0
39,2620.48,-1761.6529666149436,40481.58731094778,120.0
40,2705.39,-37117.13103810053,1418.1634240630374,120.0
41,2794.85,-76365.20806666676,-9233.628349805913,120.0
42,2813.94,-42797.23406660529,25380.001232598763,120.0
43,2863.5,-31798.01589208533,25749.632408853446,120.0
44,3000.98,-3643.0562888286368,-60884.65523015112,120.0
45,3067.69,-73166.31598854091,17342.306417827233,120.0
46,3090.39,-16680.235452783003,-48801.154650873556,120.0
47,3099.77,-14276.01362235927,10298.138358293021,120.0
48,3158.16,-75141.5287141127,20814.91614571074,120.0
49,3240.38,-74988.11187022555,-6689.680257561733,120.0
50,3244.52,-62389.80904074291,28636.819343728646,120.0
51,3259.62,-27367.259011825183,8324.577653072396,120.0
52,3305.04,-34540.96578907718,26749.390241450514,120.0
53,3403.35,-99506.90262022607,5029.59381832878,120.0
54,3760.08,-47170.003591773326,15980.849506091981,120.0
55,3805.25,-20212.83354598323,6351.375998773103,120.0
56,3901.54,-6760.4133563383075,-54457.17422737913,120.0
57,4123.54,-19645.325994955085,47343.09502935729,120.0
58,4160.11,-11890.119068638436,3761.1827335211565,120.0
59,4170.04,-24941.9944288299,-33935.64631445437,120.0
60,4171.47,-6252.612039251413,-24304.488818804493,120.0
61,4174.78,-21427.569493484363,15407.000732988396,120.0
62,4179.73,-86266.5715390378,-1446.7606386761909,120.0
63,4421.37,-133.58514246057894,5935.513389905871,120.0
64,4427.06,-39646.164736425926,-8007.927937961002,120.0
65,4441.97,-2526.9821368157427,61070.299667497486,120.0
66,4491.97,-42818.8526053455,-22579.728707218128,120.0
67,4505.45,-8487.814801053915,-21622.158494183765,120.0
68,4541.37,-12371.54974464004,-61.04750123302074,120.0
69,4549.78,-9178.281068204582,-8947.680508721416,120.0
70,4570.47,-11090.73591202921,35661.036111139525,120.0
71,4601.97,-58531.4621389815,23434.49059443926,120.0
72,4694.91,-34313.59579651723,34753.37348706343,120.0
73,4870.73,-4231.783119417232,-60372.60812859641,120.0
74,5031.24,-73901.77679208654,-11608.833282157655,120.0
75,5033.7,-100051.97620990191,5669.503471902986,120.0
76,5224.23,-78242.4004378317,6642.570197724475,120.0
77,5288.49,-28259.90861375093,1411.1113290832582,120.0
78,5491.86,-29609.679869673942,20819.982486669054,120.0
79,5492.76,-48462.74467732636,23913.395098436864,120.0
80,5575.04,-63199.847365270994,5117.1265888536145,120.0
81,5723.98,-8280.332171760587,17011.341123605554,120.0
82,5734.23,-56915.5126332594,-16355.692574991626,120.0
83,5740.6,-88248.48179529686,-3346.916659815055,120.0
84,5750.93,-24634.21545145157,-34473.01220417529,120.0
85,5757.73,-30572.66449911917,-41063.98081695197,120.0
86,5787.05,-1944.1981224596093,-50982.44482523307,120.0
87,5816.96,-69599.9843746534,799.3323073506181,120.0
88,5922.08,-80988.6773182841,5686.766774094045,120.0
89,6020.16,-11953.657645078914,50574.57422587483,120.0
90,6057.58,-4765.205128689267,-19091.01285306007,120.0
91,6086.18,-18905.104346730936,-27798.209218937416,120.0
92,6184.96,-62574.15514353194,23198.809591451165,120.0
93,6239.62,-40322.655970444845,-34925.417221402924,120.0
94,6255.31,-72868.53440451599,10213.094562408165,120.0
95,6258.94,-39476.97611118562,-27559.798695003956,120.0
96,6264.75,-79561.45413014124,-6023.271561297501,120.0
97,6285.3,-6336.892570313808,-21667.654533193774,120.0
98,6288.56,-19195.395844425788,-20276.813469797962,120.0
