id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,41254.951712413436,22289.13962200109,120.0
2,23.59,11330.629359299532,-19185.665827906756,120.0
3,234.88,-1466.1261427792488,47644.256903368056,120.0
4,400.58,-46732.301848889634,3738.420919486726,120.0
5,405.21,52364.661359252306,2637.1902945507263,120.0
6,441.11,17567.04080641165,44336.73155177353,120.0
7,472.77,-32917.74013107605,-9100.849081464725,120.0
8,492.83,-12371.438194279175,19786.325236433757,120.0
9,551.46,13051.156281864607,-19846.48420406723,120.0
10,569.09,-31705.51834796619,-3624.050693794062,120.0
11,570.76,18732.7954763082,-49180.461849281004,120.0
12,585.52,36934.83237678505,-26555.04590069181,120.0
13,620.32,-26888.871837170358,20890.860074265365,120.0
14,660.1,43133.99089456422,10268.695278442101,120.0
15,722.44,10393.368014226538,-14983.006675245235,120.0
16,728.2,14305.562232653556,42470.193284675464,120.0
17,768.02,-36921.143074795866,-37039.67236312624,120.0
18,771.1,17514.082163866016,11149.356333487913,120.0
19,780.12,861.6316359479056,54219.134110259605,120.0
20,895.66,16439.669796239927,-12300.108952900082,120.0
21,898.06,32754.486046601796,11044.121662894262,120.0
22,970.73,1179.2060140586245,-22699.897649897724,120.0
23,981.39,-21476.76255675509,39817.90636186638,120.0
24,982.81,-30611.22058286628,-33498.216734724025,120.0
25,992.56,27182.1377033491,-44901.17750551317,120.0
26,1027.68,-45970.71552265308,-30283.680965969103,120.0
27,1086.57,51249.08964342269,7467.557514695694,120.0
28,1098.36,47097.30990511878,2214.3296356425444,120.0
29,1126.62,50656.79437071711,-11894.55240075884,120.0
30,1205.42,-51463.545034194765,15333.507096106407,120.0
31,1279.09,-29743.230977738,-36543.65156180466,120.0
32,1300.71,10003.575878595333,-36550.14361667816,120.0
33,1402.28,5898.524347486255,-52159.09263270169,120.0
34,1430.09,30755.12818565879,-36402.432181964636,120.0
35,1534.73,-51174.19023141871,-1906.6009845098617,120.0
36,1553.57,7285.88701604837,159.20031188494556,120.0
37,1565.88,16464.657812755402,-47608.82668922395,120.0
38,1641.69,-16990.610375694916,24580.914535565593,120.0
39,1647.45,20377.833129389386,5964.50450042512,120.0
40,1889.63,1368.7288116546263,2213.486545043317,120.0
41,1922.06,-45534.57360247881,-26956.426624003132,120.0
42,1968.91,-12678.096249518485,46761.136574966586,120.0
43,1985.61,20187.03878274354,1762.77969076232,120.0
44,2010.11,-1160.9142393436166,-35176.65764516442,120.0
45,2039.1,-1981.2754066051705,4949.090523829815,120.0
46,2132.81,-14897.494367603515,-32201.769248912853,120.0
47,2141.9,6762.875071500828,24174.650385721543,120.0
48,2186.53,-24293.703681180155,-33088.80116074624,120.0
49,2200.73,45109.1352054547,-13176.517047140156,120.0
50,2234.02,-18249.999159686267,-39857.86703101375,120.0
51,2404.61,-20557.909349173744,47299.916991484075,120.0
52,2538.74,-16387.528682578875,7710.181792388785,120.0
53,2587.75,-43838.467034307694,-16228.832910874466,120.0
54,2629.88,23310.723521486067,10415.156233092455,120.0
55,2669.12,-6253.71994836902,14442.422828959854,120.0
56,2772.18,22833.645063068587,-39559.42995048519,120.0
57,2845.22,14675.293996295997,-14699.852353182547,120.0
58,2983.44,340.99772462458213,-21778.530379052794,120.0
59,3235.46,23787.789962270752,-12365.813906545578,120.0
60,3290.35,-35634.409191124214,-6260.086799597567,120.0
61,3355.2,16029.287744237914,9351.580671878715,120.0
62,3430.66,-16245.190445867334,-40493.54809265009,120.0
63,3479.43,38424.50982189349,11088.366122482314,120.0
64,3491.69,-31163.20821528649,-1934.4698697970769,120.0
65,3534.85,-25464.3792672389,-3312.8459247354854,120.0
66,3561.71,-21510.5750897993,11170.715775793358,120.0
67,3643.58,-43767.519941935614,-25649.180497619225,120.0
68,3798.04,-29042.70476913343,-3949.0351364302437,120.0
69,3828.94,720.4695979117297,1979.4645677031779,120.0
70,3837.56,22561.007132277296,-33056.88556139914,120.0
71,3967.05,14849.579856527496,54017.477758458146,120.0
72,4013.41,-9378.609718238871,52122.835181233946,120.0
73,4028.52,-49412.138961162585,4971.364152674846,120.0
74,4075.81,-17861.179935587454,8452.6099797496,120.0
75,4137.09,22101.360531371134,-38391.119573623706,120.0
76,4147.5,28945.23641625141,-14174.010872574545,120.0
77,4202.85,32849.413608827985,12645.801840052216,120.0
78,4257.62,-34367.244462252405,13094.934397397275,120.0
79,4270.6,35130.75494119171,15581.361322360244,120.0
80,4553.59,39448.761260927895,-31456.855117680178,120.0
81,4584.93,-14190.658870373923,-53863.96787933529,120.0
82,4616.61,-26397.19814941203,-4699.651513418581,120.0
83,4618.55,-37876.77141981966,6778.500168370833,120.0
84,4701.73,-13987.078564305875,-3938.2730479995107,120.0
85,4766.55,36535.38987787755,1976.0148443868818,120.0
86,4929.38,-4159.669613800896,43787.05618986115,120.0
87,4982.55,13881.497191940374,7863.514403898164,120.0
88,5029.38,-36803.82496909844,-17889.91600574782,120.0
89,5031.31,11209.309705548863,-22308.72195955617,120.0
90,5048.92,8872.626210677885,-23650.659986712784,120.0
91,5055.62,-10664.412998227115,-7536.9290091186695,120.0
92,5098.5,-11425.56401389455,26560.053290223175,120.0
93,5142.85,30702.17178068777,-21704.752017741826,120.0
94,5152.87,23613.408847523187,42845.46008405737,120.0
95,5156.39,-6339.071922691953,-33498.522822654006,120.0
96,5227.43,-3967.38400310248,-27314.874660436304,120.0
97,5239.9,-32274.786577079667,-44512.13442524993,120.0
98,5285.31,-31637.210113541725,-30033.974210146378,120.0
99,5323.07,-30814.397830704987,-16556.476514868362,120.0
100,5327.38,9748.256729605964,21104.617094234596,120.0
101,5535.9,-36775.95757091285,10490.8937201504,120.0
102,5553.58,40082.574577374115,-15629.397845678744,120.0
103,5583.29,2615.389041962293,-3981.497676235058,120.0
104,5647.13,23226.73454788722,-22105.21039634082,120.0
105,5663.58,12437.1518758994,-44934.594607474064,120.0
106,5681.27,15303.728334477186,-36202.12843043551,120.0
107,5786.53,-37023.77439872914,-39094.84291741953,120.0
108,5793.53,3629.345265114667,14391.806431885865,120.0
109,5829.97,-25301.86161046833,45166.446105735726,120.0
110,5831.92,-52744.43967244252,12830.018908419355,120.0
111,5873.6,-30031.0491886792,-619.9719078258189,120.0
112,5890.48,-10374.310896390765,-29676.68716289605,120.0
113,5892.31,8947.38502779003,12659.933978283572,120.0
114,5968.26,40668.72001077685,-8411.393556656356,120.0
115,5987.2,-19065.452078049213,10178.038761475469,120.0
116,6080.83,39359.203521170304,-35192.13552808669,120.0
117,6186.88,-3219.3934507075533,-1863.7923202872894,120.0
118,6197.15,41236.09710346492,16976.32334961211,120.0
119,6377.76,10356.177385173933,46261.897422879214,120.0
120,6405.33,11379.713216815708,-55140.22936051637,120.0
121,6532.2,-43182.541280596604,5903.128741529198,120.0
122,6622.65,38189.739105991765,-20020.67556696516,120.0
123,6680.11,-39024.693396662144,31490.869063152986,120.0
124,6696.08,-35997.44582617386,2931.2489614736405,120.0
125,6736.41,7149.77371126973,34673.237171436274,120.0
