id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,30895.844233127005,41923.19260936266,120.0
2,106.0,53753.45159830045,-7720.02253399547,120.0
3,128.39,23707.35229099226,-35407.255065876474,120.0
4,243.22,36387.270882825076,37882.9547959146,120.0
5,360.21,17530.571738650564,10512.311326355415,120.0
6,614.82,27748.121969145977,5561.203896185092,120.0
7,676.27,10634.363989070203,-35606.50049087488,120.0
8,688.62,42697.79052793416,-19493.738752718287,120.0
9,741.8,-54453.05218055442,-24817.256366259775,120.0
10,805.66,-69598.50116829074,-4678.348722763296,120.0
11,895.4,34716.279837425885,-14663.026351155437,120.0
12,980.05,-5442.053548111086,-29316.784638279078,120.0
13,988.76,7837.095063177694,-372.79003744568035,120.0
14,1108.9,-67457.15041150065,-25976.85686150192,120.0
15,1165.32,-4421.2395748250565,16428.96969654072,120.0
16,1178.21,28806.449416861753,-30307.435012904283,120.0
17,1204.1,-60028.73743175712,-26855.32353112918,120.0
18,1228.06,-63438.81136537922,-12746.242008299716,120.0
19,1262.54,-42791.95905541835,30254.675094213027,120.0
20,1417.0,15853.003121843496,32923.81577690915,120.0
21,1496.28,-13394.610056273867,50138.12041157243,120.0
22,1560.02,42130.597767488405,-2398.4823556637857,120.0
23,1624.99,-26023.86328682412,-22071.95213120083,120.0
24,1697.36,-66882.32893030145,-25111.541027010662,120.0
25,1783.27,-59253.994311213624,-477.97161428534855,120.0
26,1855.37,-39331.864185034865,21257.86053350748,120.0
27,1909.76,19068.238120929702,-23699.51380539628,120.0
28,2027.47,-48888.29953654176,-6119.755569270086,120.0
29,2054.8,63313.81971180187,-13950.086743473963,120.0
30,2087.31,48146.50858764248,22207.898022074725,120.0
31,2109.79,-11336.961776312655,23971.522224997054,120.0
32,2139.72,-1047.7601149182701,41241.254136196,120.0
33,2149.61,94533.47127990343,1214.731416135779,120.0
34,2336.45,24227.353899411108,-6322.898948323425,120.0
35,2462.0,30512.547724632706,34897.68341968264,120.0
36,2521.05,-69937.0840155567,4195.88631370332,120.0
37,2523.65,17307.17690665365,-31153.337879886232,120.0
38,2610.03,-10293.295330276364,-52495.52032522427,120.0
39,2639.79,23200.18244398904,3463.0281396459977,120.0
40,2890.3,40035.96245145465,32872.899542520565,120.0
41,2994.73,42714.489065462825,-35820.63815691696,120.0
42,3001.96,-86526.10833224907,4212.834759266894,120.0
43,3106.84,-87704.4166480028,6184.993762579718,120.0
44,3129.0,-5365.332490359622,-45902.33102884366,120.0
45,3171.38,-92724.00246794165,155.0266325866114,120.0
46,3183.09,20860.73610497963,-11127.291723177346,120.0
47,3198.89,-16593.801663898263,26320.508914827544,120.0
48,3278.84,4376.77524585365,58723.29097949101,120.0
49,3291.57,-21444.08967004042,-18598.024260964165,120.0
50,3362.98,-1507.9304593403613,27849.328067149072,120.0
51,3379.45,-5312.909592991666,-28664.670991631254,120.0
52,3514.04,-38688.14352979671,29508.885451259066,120.0
53,3544.23,-36494.38306902876,-37417.758582476934,120.0
54,3691.36,15088.778684413846,-43140.495088787415,120.0
55,3692.96,-22872.487327599978,22649.621210226258,120.0
56,3798.38,97931.99372942149,7190.708709715975,120.0
57,3955.05,20680.608603199355,12688.739982011535,120.0
58,4072.27,-86485.26912224149,11063.399059669491,120.0
59,4093.91,-30530.17754620145,-30196.216871172604,120.0
60,4159.45,40393.977302129395,-37870.05003724718,120.0
61,4472.7,37009.18114920557,26543.447735977312,120.0
62,4478.94,-11768.239162432677,18731.44976311366,120.0
63,4513.47,-39625.304898736824,-37285.911030902746,120.0
64,4549.47,-47039.71850488431,16785.783819759094,120.0
65,4571.08,64034.277575878485,-1389.7092319966905,120.0
66,4589.15,75746.00583236826,-11864.417402782878,120.0
67,4614.24,-32374.33500930044,-16055.612588232938,120.0
68,4651.45,-14582.406019518501,44064.13656339147,120.0
69,4701.79,61746.82032728437,3343.009190176803,120.0
70,4782.66,-1490.2437699536968,-28410.45542892695,120.0
71,5020.82,-83734.05185872129,3370.5807140537327,120.0
72,5078.17,45049.47107905525,4761.099440097838,120.0
73,5078.27,-19086.843540425813,52267.293714009546,120.0
74,5088.18,-5298.798139722028,-13289.165893022124,120.0
75,5135.77,10130.623087720705,11596.807860010962,120.0
76,5143.67,-61155.31492691694,-20225.706858168258,120.0
77,5147.01,-20282.071851641733,-10181.5463809725,120.0
78,5237.81,62240.75119643344,-5492.431269116125,120.0
79,5240.33,-30214.84969102696,-2946.836596364643,120.0
80,5308.28,-26434.752277409156,-9949.881610162236,120.0
81,5375.12,-11577.056499750237,17934.306356834928,120.0
82,5408.94,-80795.93680450467,-17124.604724990888,120.0
83,5424.84,945.2645293992828,-8556.781784230017,120.0
84,5515.69,49493.764090298624,23958.328487728395,120.0
85,5541.31,-78658.8056535531,-11487.332087071445,120.0
86,5555.74,537.8018268878877,-7006.7629726425985,120.0
87,5563.12,-25958.318289818475,-27138.165367361453,120.0
88,5613.16,-7450.107854879971,-7264.817308510897,120.0
89,5689.61,781.4560585517575,35570.72454070157,120.0
90,5695.42,-26531.81922852542,-42584.74780066911,120.0
91,5925.53,17704.723867817214,5540.402600079404,120.0
92,5938.45,57922.22899697651,6052.03303671239,120.0
93,6088.46,59062.03258881444,-14622.50024535178,120.0
94,6148.81,51242.653454163104,23537.862937956976,120.0
95,6160.43,31366.953481806573,32549.80292836844,120.0
96,6215.28,-25973.399391627092,19205.681433495043,120.0
97,6251.25,85438.15475247975,-11999.586124388632,120.0
98,6298.13,48337.754216805384,-17420.70831083953,120.0
99,6329.78,-98099.54413067692,-6168.116331876287,120.0
100,6334.37,80042.46450886581,-17567.533605399578,120.0
101,6425.84,14347.992546061767,-47066.80689389963,120.0
102,6534.93,15157.062418423346,-25137.38870464209,120.0
103,6582.01,-42719.109835834664,27868.94342375448,120.0
104,6582.07,49577.259318391865,-16577.733439646945,120.0
105,6604.75,17016.12113111411,20877.236001594414,120.0
106,6642.05,20206.039753850353,6474.625406799132,120.0
107,6822.21,59961.68743912934,-21150.667301975758,120.0
108,6826.13,42256.646200204515,13701.908320254035,120.0
109,6921.77,-57285.86605311181,-17980.519538671884,120.0
110,7050.69,83884.58608231749,-7959.033974179802,120.0
111,7113.58,-2352.3896569382196,-27352.8352723926,120.0
112,7335.17,63234.12758479148,6590.978694213307,120.0
113,7452.66,-16649.33690312029,48915.388323176085,120.0
114,7528.28,-53253.9295619653,8113.109190368981,120.0
115,7545.48,-29628.02617324631,-1579.3910844453385,120.0
116,7562.71,-43384.68038760955,3156.0487248277677,120.0
117,7567.51,45829.72508628825,22844.789051989916,120.0
118,7570.68,45768.92299442959,17369.44914615607,120.0
119,7575.28,1902.8234013448964,18260.821330507442,120.0
120,7629.2,68883.98462974145,-15693.535245663094,120.0
121,7776.79,22904.555009680953,39953.34614822561,120.0
122,7825.79,-8782.691512559686,-22892.961794909257,120.0
123,7834.09,-27081.40793178724,-20226.921307700715,120.0
124,7838.51,-81371.50448012499,-12046.247646846761,120.0
125,7842.81,-31036.556714312603,-16736.11218806492,120.0
126,7853.44,-28698.594311214998,-9583.854359559358,120.0
127,7947.33,-32401.585773740866,37850.3509348497,120.0
128,7973.25,25350.869171650964,-3026.0781321932373,120.0
129,7997.71,-1121.981673561313,-50539.409235663654,120.0
130,8131.81,62142.136014760676,-2533.8180413413284,120.0
131,8132.68,-14087.783297411625,52606.098312495706,120.0
132,8254.12,-84394.50427132683,5189.956859198296,120.0
133,8274.57,71100.9544592467,-15023.876549933644,120.0
134,8318.53,4537.268647136581,-6525.236361688021,120.0
135,8346.69,-75040.63920779663,-16092.525521279546,120.0
136,8370.86,-8511.59305156293,-43846.17281891774,120.0
137,8372.64,-45572.9141902823,-14970.674301901105,120.0
138,8388.8,-28876.040971571303,6266.59591585899,120.0
139,8440.41,-26993.530301998093,28333.25069661123,120.0
140,8501.56,27717.740293641633,36194.69935301143,120.0
141,8572.53,-51362.37510082972,-27654.54189428059,120.0
142,8729.97,-89329.71054832617,12545.134788673642,120.0
143,8758.8,84917.51178888195,-9953.010849310143,120.0
144,8823.74,-12901.287088952056,-52017.125833423066,120.0
145,8842.95,22500.394298352912,43228.0465816901,120.0
146,8887.48,-50224.93584140483,10607.895866585246,120.0
147,8990.99,-49512.33523797114,21099.257432667626,120.0
148,8993.39,-50977.124652433646,13128.607366594644,120.0
149,9085.77,-57289.76404897926,20867.749867741437,120.0
150,9091.26,-29364.734675543208,-29220.870233676957,120.0
151,9116.15,-47814.897959991504,34846.89093298903,120.0
152,9151.63,81840.16919406054,12627.155334061274,120.0
153,9204.11,31655.83907682533,1102.3395447579314,120.0
154,9229.24,15742.814928076652,-41962.22041110121,120.0
155,9534.53,-4266.744487219636,-22022.003971587932,120.0
156,9537.69,10557.371997475384,6793.54844430782,120.0
157,9546.21,-10146.092429681019,784.2229116787348,120.0
158,9569.72,33303.97430955432,44554.8726675613,120.0
159,9596.05,533.411842016736,-44943.224604123665,120.0
160,9623.32,-40452.39490178129,-29709.79325834524,120.0
161,9693.48,61787.60188809487,-6922.271799802926,120.0
162,9717.11,13206.017128713924,-33979.36663539887,120.0
163,9765.64,-5209.944471277508,27137.740446398668,120.0
164,9895.26,-73006.25452358292,13321.334584393491,120.0
165,9987.41,58459.5024892191,15317.77847193455,120.0
166,10014.22,67912.37490866384,-19810.953668211412,120.0
167,10042.78,-52274.31310761225,-16208.50598284618,120.0
168,10079.87,95073.8886990173,7794.282961632016,120.0
169,10120.72,-43407.409428358456,-37166.970278739835,120.0
170,10121.58,-6367.14527609061,-32301.224365508864,120.0
171,10130.43,-13346.643399686349,-51387.709338749504,120.0
172,10153.24,43681.877734570546,30223.585479540605,120.0
173,10159.39,-16885.621444558434,-37650.58948448018,120.0
174,10178.58,-73247.46733901695,-14772.942549409703,120.0
175,10212.74,81529.0207929447,6325.316349955043,120.0
176,10220.37,3504.0463077875393,-9510.167136451517,120.0
177,10298.43,18904.866773844245,33408.59354085875,120.0
178,10608.9,-34076.5551736629,-31209.311148938075,120.0
179,10637.78,-31251.205189419845,-6958.294574152729,120.0
180,10729.77,-40030.27701012218,-28712.607831560425,120.0
181,10751.08,31603.809111509152,-13745.21459053141,120.0
182,10794.78,15918.13349816951,-6566.204869469933,120.0
183,10969.19,21373.999428460476,-46591.97797172039,120.0
184,10976.76,39293.97839138131,40711.34510864205,120.0
185,11005.27,40602.42773229304,-23637.376639427173,120.0
186,11038.47,-7689.555135132967,27290.540965989512,120.0
187,11097.54,33894.99063107103,8983.453389959905,120.0
188,11189.46,-54639.91847154233,12374.233692446085,120.0
189,11220.13,-8385.137072433507,33740.493716691,120.0
190,11310.94,-56911.26635019461,-309.7280708896178,120.0
191,11365.99,-101182.34234877482,1075.266084749806,120.0
192,11405.32,-51921.105642437404,-9217.48962774175,120.0
193,11421.03,51412.41673314887,-20118.8800045913,120.0
194,11443.68,9879.355723153589,20102.316281465224,120.0
195,11447.75,56215.225683897064,16955.110325370573,120.0
196,11577.45,52026.79686242643,-18548.00341819349,120.0
197,11610.52,-15653.80890721517,31675.374787149383,120.0
198,11632.63,21895.666740957582,50087.42443979282,120.0
199,11785.07,32262.809754648442,23170.460787391756,120.0
200,11814.32,-69262.72928001558,14785.929553472275,120.0
201,12008.38,18755.411336856872,-1508.3213393009355,120.0
202,12105.48,-35331.34710140437,-1682.1374705099843,120.0
203,12393.79,-57532.37715683366,-13605.580610219144,120.0
204,12409.06,-27641.955298409215,-20681.46087598134,120.0
205,12435.04,9420.817201961814,33792.38007156591,120.0
206,12437.94,10813.271011178018,-31904.803012279142,120.0
207,12442.62,16153.87686416076,-35779.760083828565,120.0
208,12478.18,5374.472705771976,54315.66878793074,120.0
209,12480.44,100974.02662472616,-4616.670044746483,120.0
210,12742.58,-52444.32456058448,-11582.073654196227,120.0
211,12871.57,24594.471258318852,-39492.52135435342,120.0
212,12907.81,-24551.99360730262,10378.835015565797,120.0
213,12972.98,-65252.20340705859,-25283.37956701347,120.0
214,12993.83,9675.540709982917,-34270.25846200251,120.0
215,13164.76,-13505.621740925795,-36797.09986137928,120.0
216,13221.13,73898.72721614424,21740.211669228956,120.0
217,13253.86,-84786.98788791116,6910.082344783373,120.0
218,13283.71,93824.19932588031,4181.098070143438,120.0
219,13364.77,31099.707334854596,-8105.2570340077145,120.0
220,13409.27,3689.5033120509033,-56453.03865536336,120.0
221,13421.71,-28554.55915973975,47835.82659886277,120.0
222,13433.97,5246.910998158361,5856.287298523232,120.0
