id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-38687.64532815142,-34816.821688535085,120.0
2,20.7,6036.669735739077,-18427.72335744295,120.0
3,69.97,44423.17424961357,-32005.272561692425,120.0
4,114.56,-55382.32085976851,2085.2257534863256,120.0
5,162.63,-30633.365774267204,-14481.48531107963,120.0
6,216.17,45537.236590126086,-19586.780975673377,120.0
7,225.55,22759.608203225842,-28777.397704283474,120.0
8,263.18,-21177.400999408124,48443.63499342675,120.0
9,337.29,32736.026665181944,-21140.461801404268,120.0
10,339.05,17051.295778030257,-605.3400873913234,120.0
11,360.83,-20636.18060260889,-1041.6019446795183,120.0
12,387.69,-10210.75194490262,-36540.16816512103,120.0
13,397.65,10503.801559550864,33347.806974404244,120.0
14,412.4,49109.30110915158,-26461.596842316427,120.0
15,489.94,36767.621216379586,26735.428880146123,120.0
16,505.53,-19619.034460034287,-50507.59037218142,120.0
17,561.22,-46439.5726859873,24286.50145996697,120.0
18,616.98,24301.428747222646,-50244.19991861245,120.0
19,650.22,34006.79686072887,39074.497508619745,120.0
20,718.85,-20718.963153923512,25419.89025618663,120.0
21,749.85,-4121.881355347879,-22184.860546581705,120.0
22,821.34,45116.140205228454,31730.09561265458,120.0
23,848.72,4914.088275159776,51254.683217358994,120.0
24,874.14,11907.416344834335,6781.242403999554,120.0
25,1196.82,-26500.579004469117,5514.550779779987,120.0
26,1292.27,-42311.55732279735,-29882.175198080164,120.0
27,1414.03,-35684.526790516575,27159.081288721733,120.0
28,1624.24,39992.68560813669,-23335.82985718165,120.0
29,1692.05,16160.761890873659,51811.61062582709,120.0
30,1732.05,-17773.329619083892,9175.327820300596,120.0
31,1743.67,9287.078560704429,8111.255324884653,120.0
32,1943.11,-38798.66400449819,-24569.240442369777,120.0
33,1999.38,4840.812913081706,-32029.941976011676,120.0
34,2010.69,6116.621071676478,-3058.367604411379,120.0
35,2108.44,51775.01433136363,-5496.434149291247,120.0
36,2128.29,41111.98397157668,18608.466151238965,120.0
37,2178.47,8345.898013284972,34628.585181234295,120.0
38,2254.53,43671.70538872409,20225.984656576376,120.0
39,2268.09,22924.587117942738,37036.17188052045,120.0
40,2284.86,-26906.239433491144,-30947.60099376233,120.0
41,2293.63,25476.387922363854,-33324.82830357125,120.0
42,2298.87,-10624.55430493498,-36338.46332129095,120.0
43,2308.3,26269.879823573167,-9415.615675989733,120.0
44,2388.07,-33594.38369462567,-18819.995726267927,120.0
45,2397.58,-30301.214209252023,2626.7038125769955,120.0
46,2574.43,-27539.283817953863,-35303.75868631581,120.0
47,2745.86,52376.53759465593,-3869.241451691085,120.0
48,2771.34,38091.96856825392,-25130.431457707502,120.0
49,2872.52,46636.071953041086,-6259.679191488583,120.0
50,2902.85,26640.374780173206,-18895.54879734335,120.0
51,2927.83,-26434.145408208842,-17743.017028884682,120.0
52,3066.07,30632.000474547072,-10016.346972863326,120.0
53,3088.02,36718.3951865941,12902.790835375426,120.0
54,3201.47,16492.37375972534,-25620.5107946327,120.0
55,3253.61,9152.129668427371,-27973.845962101772,120.0
56,3291.13,-15012.0416483576,50043.18994451647,120.0
57,3323.83,-38209.47504898928,22255.11797675881,120.0
58,3352.16,2002.0792455090555,33426.96335749854,120.0
59,3498.81,618.7452316488655,-363.1459385152615,120.0
60,3565.99,-11344.355750343278,55150.42176042327,120.0
61,3608.96,-47265.208716766494,-4752.246081585509,120.0
62,3675.2,-47887.12945295655,18423.49154604591,120.0
63,3706.76,-29697.029593911673,46808.94064380909,120.0
64,3743.91,-27985.775644891535,22640.410613859123,120.0
65,3862.41,-28629.422333596794,-25848.58307847581,120.0
66,3898.06,-30964.40684480629,-31430.99149652473,120.0
67,4134.56,-46504.25494658164,3673.609226167019,120.0
