id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-57874.519557863845,25158.242634687922,120.0
2,44.89,-19662.470549456237,416.69958917623444,120.0
3,157.79,-47157.212682003475,-7991.489112666852,120.0
4,160.47,-41966.758171633424,21235.96300898023,120.0
5,170.84,-21990.753104397096,21033.422168828372,120.0
6,189.71,-9350.30441713729,43976.73849017191,120.0
7,279.17,-41978.88030597105,17628.65413350003,120.0
8,296.59,-32658.39740882466,-46006.37555249808,120.0
9,351.1,-31787.854200522648,-37231.890202281735,120.0
10,528.11,-12129.830172627073,-4696.750597706276,120.0
11,545.45,-71848.8833211263,21839.67244828609,120.0
12,569.09,-27416.908212898838,40732.1710960335,120.0
13,686.31,-63144.33836554401,-10689.106558208667,120.0
14,712.06,-23228.81482717092,4422.118542350065,120.0
15,743.73,-20463.765789475598,16846.575778264487,120.0
16,761.13,-22792.77138229966,14956.81623540997,120.0
17,769.18,-71009.19624725208,-16448.994119999566,120.0
18,771.2,-28327.48261813032,-7367.404849491169,120.0
19,772.19,-110197.0182526476,201.53705979017104,120.0
20,788.87,-2187.024746467956,-21574.89419600177,120.0
21,796.42,-15509.610733957888,-9354.33657105163,120.0
22,833.35,-23698.430995934134,-19367.810268805995,120.0
23,852.53,-3589.35517158077,-14710.0211246681,120.0
24,853.98,-45145.28201269089,-5546.510641070847,120.0
25,903.54,-80246.43931853471,-12431.499461020365,120.0
26,976.62,-12118.323286162296,-15572.876952819948,120.0
27,1006.11,-30550.682119963865,-37687.98427936472,120.0
28,1040.47,-29565.121185660842,44440.600067306754,120.0
29,1097.64,-3802.5381512119493,43889.73833707972,120.0
30,1174.56,-75340.73035575401,-17102.282413581357,120.0
31,1203.18,-56291.40680299561,18866.818633052433,120.0
32,1254.75,-17040.34190926311,-616.0682915494835,120.0
33,1256.8,-10382.940013360305,-56283.96562936959,120.0
34,1377.91,-55946.88478206462,-22138.52080714766,120.0
35,1386.71,-13198.905615382217,-3783.9569599028982,120.0
36,1452.06,-3792.9699236764864,-40621.53632463415,120.0
37,1577.66,-22602.264759868107,-8822.066807284747,120.0
38,1612.22,-39370.42512474375,-21779.806295043614,120.0
39,1636.97,-2846.2265888168913,-7275.11211980084,120.0
40,1665.99,-3209.2529390634445,12439.23921495826,120.0
41,1735.78,-83214.64153733032,-12110.286545170318,120.0
42,1762.51,-30579.61540371935,10452.294426116176,120.0
43,1911.86,-15416.004100357517,-14999.439809625277,120.0
44,1926.68,-11188.156382310859,12427.66974036309,120.0
45,1955.85,-34176.20824624054,-19926.125545336028,120.0
46,2076.57,-16412.263900638325,-53049.816006427274,120.0
47,2088.96,-3315.321731275384,20486.4351113472,120.0
48,2125.58,-55638.57972518635,-1894.461763605781,120.0
49,2290.22,-7737.557353734359,-15310.943094624497,120.0
50,2402.08,-77247.23931671433,-6699.717736812294,120.0
51,2508.39,-54076.3795895781,9287.121548639778,120.0
52,2601.5,-39778.72937452128,-18211.517990290806,120.0
53,2633.06,-69501.2652267931,-22722.275570540944,120.0
54,2680.62,-22278.31085445275,29142.718716689364,120.0
55,2724.59,-6086.918917342366,-30993.043567576897,120.0
56,2766.27,-27790.8972719265,44095.74954566172,120.0
57,2776.89,-1897.709523394311,-38213.31884729289,120.0
58,2844.88,-54861.209205675776,18026.158055581778,120.0
59,2878.52,-36257.65956506439,-29455.084913718012,120.0
60,2905.36,-98943.48274580488,-41.555809762016,120.0
61,2977.53,-66785.60766608058,19501.86300219188,120.0
62,3092.1,-57533.410868670464,-15641.346034547314,120.0
63,3101.27,-53394.19548596814,8954.833453599218,120.0
64,3153.6,-54073.097789258194,-27336.474028168494,120.0
65,3159.26,-61060.24457855762,0.45661573846882675,120.0
66,3160.02,-61880.112649926,16238.493111764445,120.0
67,3204.93,-1756.0640360976977,42997.441706390666,120.0
68,3219.22,-5219.500301341366,37852.00962506196,120.0
69,3316.27,-59511.05121185155,-15004.3801986986,120.0
70,3361.32,-54409.94169850035,-32188.22865484465,120.0
71,3562.05,-39167.47315325361,-40436.062222289234,120.0
72,3586.06,-26649.228383758702,14687.060348684434,120.0
73,3621.54,-74140.79078923055,11529.962828662749,120.0
74,3630.59,-21412.9829945074,-18663.811480277975,120.0
75,3729.45,-19397.40135464001,-45078.82293278532,120.0
76,3732.43,-8006.275597935353,41495.25133410577,120.0
77,3831.52,-20637.285991934492,-5080.360362037885,120.0
78,4074.72,-11485.341772895976,56338.007379545255,120.0
79,4155.34,-75463.49637298043,10664.865701458075,120.0
80,4180.68,-8957.289967658435,23390.708851104624,120.0
81,4182.75,-5997.16059376359,6136.584088199212,120.0
82,4268.09,-40452.15535421578,26573.770636602334,120.0
83,4336.09,-13817.104780350419,-25828.330797272327,120.0
84,4371.73,-29163.177697412102,-22908.601863587355,120.0
85,4508.81,-25171.376845569626,-33692.010004834396,120.0
86,4519.27,-73827.69035898961,1062.2137337456006,120.0
87,4537.22,-1846.669100535204,44013.57333388584,120.0
88,4597.68,-43137.35572344555,12714.869695915033,120.0
89,4663.51,-53529.16956898543,12831.437667988357,120.0
90,4691.27,-44039.65940607658,26315.47867369699,120.0
91,4727.4,-79803.20152193433,2812.137708793758,120.0
92,4891.49,-43234.29425315872,-12632.46499083448,120.0
93,5048.28,-31516.889293047396,18782.568265315917,120.0
94,5103.28,-2331.1802632585895,-22544.862336087543,120.0
95,5200.87,-21611.501128602322,-44628.119631360736,120.0
