id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,32406.44153718867,21566.415674047017,120.0
2,89.24,-2448.29990667948,-9949.110228104546,120.0
3,110.93,-28920.315793806007,47468.47128221899,120.0
4,189.58,41054.112480783035,-40824.9194000241,120.0
5,487.64,39870.60045137869,30838.64420174742,120.0
6,520.47,29767.093024859132,30295.09754451409,120.0
7,704.71,-7254.599006759105,-17354.611047175902,120.0
8,759.54,51255.84376156707,8236.022138482185,120.0
9,798.75,42658.73577304483,1007.3953319095017,120.0
10,869.67,-12136.726236121125,13590.579885323914,120.0
11,879.95,29767.78119355641,22725.591706445208,120.0
12,888.32,43679.89641751496,38325.94069239049,120.0
13,905.25,35334.08235163891,30235.379113596322,120.0
14,918.83,2790.891731662363,21602.25053055709,120.0
15,956.49,33630.72885078677,19190.281934516323,120.0
16,958.51,42386.91170042882,-28133.90997027704,120.0
17,1012.05,-71613.83736242617,2924.4088908781596,120.0
18,1026.78,-28296.325041332213,26352.232330494593,120.0
19,1043.84,-73571.58678345235,-9595.38280414083,120.0
20,1101.76,-40864.079735200874,-5940.733744696845,120.0
21,1138.02,-43501.23049441303,23274.41644252728,120.0
22,1295.63,26859.31701924349,-47318.82342339557,120.0
23,1297.29,-17500.18756425955,48684.66589099479,120.0
24,1575.04,57310.25206969424,-13396.505441150483,120.0
25,1582.06,7619.1058515616605,-20572.67031408251,120.0
26,1676.62,55384.49323118237,-22187.358652762516,120.0
27,1738.75,-21186.1406415409,69.68635960531901,120.0
28,1772.43,-18849.83277692856,-3103.19265299369,120.0
29,1804.55,29068.074066716115,149.45799703986268,120.0
30,1816.64,39037.675081667476,41284.51365617312,120.0
31,1818.73,-65306.57165136334,-18124.9411641951,120.0
32,1927.44,16007.676516040417,52981.24875831362,120.0
33,2006.91,71591.39790224824,-4314.594474185251,120.0
34,2049.07,21072.194316769215,-6369.940014756583,120.0
35,2076.17,-27867.454573072304,33646.88128495284,120.0
36,2102.37,61129.05268162271,6580.181077124755,120.0
37,2165.42,36557.60698970864,33472.032071317706,120.0
38,2308.53,-6145.351958522719,14580.910865096095,120.0
39,2620.48,-33296.429980975765,-43782.97903320628,120.0
40,2705.39,35888.96548786787,-42902.19616609736,120.0
41,2794.85,-28034.724775478826,-6952.22756869248,120.0
42,2813.94,20817.50828194534,-27641.868244694455,120.0
43,2863.5,9498.18011920742,-33807.45423941512,120.0
44,3000.98,-43.674344787552855,60859.43983539595,120.0
45,3067.69,58147.43809156926,-14127.118004798576,120.0
46,3090.39,-53710.80494486819,-14770.23888310894,120.0
47,3099.77,50969.47579509144,19129.10225376149,120.0
48,3158.16,57115.28257958613,-11250.423540440512,120.0
49,3240.38,-24454.50490833752,-7429.13475398326,120.0
50,3244.52,18737.443959701894,-17818.751014484882,120.0
51,3259.62,20157.96329860727,-45078.0802984282,120.0
52,3305.04,11375.314336753014,-31723.93245949188,120.0
53,3403.35,95151.14660894996,-5075.729500785987,120.0
54,3760.08,33330.18196486738,-29816.824441944314,120.0
55,3805.25,14712.380589779452,-50195.29059997658,120.0
56,3901.54,2405.330410632192,55845.892389396846,120.0
57,4123.54,77682.03693670068,-2493.3500298031795,120.0
58,4160.11,8632.839277705658,-56295.50868323047,120.0
59,4170.04,1995.9138102597244,35087.98769170454,120.0
60,4171.47,-85353.16324721265,-8542.297160335198,120.0
61,4174.78,8084.715481319101,-44966.15010560045,120.0
62,4179.73,-31192.463003568155,-16562.216298398896,120.0
63,4421.37,-5006.720230485618,-61995.98139158107,120.0
64,4427.06,-66072.84624735884,18885.759946059487,120.0
65,4441.97,-50361.44871773073,-33046.75985187712,120.0
66,4491.97,-50280.608751089894,13431.611759177364,120.0
67,4505.45,-85440.92668461252,-5910.637079993404,120.0
68,4541.37,-100229.66156852881,7112.193834769851,120.0
69,4549.78,39399.84031717226,31695.188953797708,120.0
70,4570.47,76119.66724214367,8286.674323422281,120.0
71,4601.97,18090.44201206432,-12989.969014354574,120.0
72,4694.91,52110.74846824343,-4667.218789020997,120.0
73,4870.73,-56138.08462188199,-27743.08293772123,120.0
74,5031.24,-27628.281308622107,-4342.362391011266,120.0
75,5033.7,-38815.00218328148,-28079.355462471147,120.0
76,5224.23,72489.76590825534,-16546.307387509114,120.0
77,5288.49,27037.850356912095,-48019.441971735556,120.0
78,5491.86,44747.99384482061,5015.283841596458,120.0
79,5492.76,28573.902939586034,-7416.244521313063,120.0
80,5575.04,58768.285751163145,-25993.851269876803,120.0
81,5723.98,-6451.921373046411,-51754.54092774317,120.0
82,5734.23,-14752.91787980932,7838.091453795885,120.0
83,5740.6,-34819.956642977675,-16756.3947093964,120.0
84,5750.93,1838.320276665705,35534.366912254714,120.0
85,5757.73,-9808.075017200652,35401.286057590914,120.0
86,5787.05,10230.749573822352,56889.170853981785,120.0
87,5816.96,68907.74229139378,-24457.62758022437,120.0
88,5922.08,-19736.752833433988,-17081.786351400424,120.0
89,6020.16,88172.2483586339,331.69717048951134,120.0
90,6057.58,-91355.57277979178,-6794.313958875899,120.0
91,6086.18,-69675.02032374492,-2984.2375105054252,120.0
92,6184.96,42483.396727976724,-17314.253341735966,120.0
93,6239.62,-14241.91447949631,26702.844051348824,120.0
94,6255.31,64023.73507463245,-17863.64821044593,120.0
95,6258.94,-49309.618129256356,9012.143469074594,120.0
96,6264.75,-27876.319691204426,42923.19124298091,120.0
97,6285.3,-87552.4481898537,-7175.220630165215,120.0
98,6288.56,-75898.4486075784,944.0602386371302,120.0
99,6312.66,45596.82237395858,-3544.8440028840705,120.0
100,6327.91,93277.28692067755,-7227.2548118624545,120.0
101,6397.72,-2582.1740576267166,50093.1783314957,120.0
102,6496.86,-12736.001422393645,-5338.368268540518,120.0
103,6570.32,1025.6888342825223,46691.547695171364,120.0
104,6636.1,-18006.941100492884,30382.8712655738,120.0
105,6674.29,66085.66564473926,-8171.919932120771,120.0
106,6817.66,63102.41780442781,2048.4396468341,120.0
107,6873.33,-315.49661319030565,-25020.158534398644,120.0
108,6958.06,26847.93687200925,44190.649777495026,120.0
109,7076.56,33964.933096225344,-24758.837875057296,120.0
110,7090.9,-38378.39403458466,-4024.340192865682,120.0
111,7232.2,53689.902461639576,-81.27120887122146,120.0
112,7308.55,-68800.59134607975,-6620.770352043804,120.0
113,7322.95,11159.058114270822,46842.96009378415,120.0
114,7370.23,78297.41407183833,14228.313555438079,120.0
115,7395.07,-5193.194155230347,-20863.90671615786,120.0
116,7560.19,-51882.524011845424,-20763.37360765077,120.0
117,7678.19,35440.07821598511,40088.75340028824,120.0
118,7730.17,-12344.806932588632,-3558.0259530198273,120.0
119,8028.5,27783.647227706948,29735.50911593682,120.0
120,8102.09,7987.784128852578,46991.40052286447,120.0
121,8108.92,-10370.282339505133,48027.17675798345,120.0
122,8191.11,18218.771600467262,-19153.5021313309,120.0
123,8203.97,-75030.16384957756,6392.889873665042,120.0
124,8250.81,-26722.009499805717,3265.2454068212137,120.0
125,8266.05,-6618.813803891091,41757.76517589631,120.0
126,8326.03,11925.194720656364,-55735.87965439689,120.0
127,8366.21,-68234.20542143282,-20100.33041556734,120.0
128,8516.99,-17477.009248196242,3595.8558037105686,120.0
129,8534.35,14920.96608946829,11734.135917478856,120.0
130,8538.62,-40980.84598828093,-18231.30364149682,120.0
131,8651.04,27493.9407705099,-48255.1882173065,120.0
132,8826.44,-90483.36808665887,-6415.88183878985,120.0
133,8851.43,-77785.28725269847,-8913.89915804354,120.0
134,8948.56,-14057.41637795596,-22156.310022961512,120.0
135,8973.36,52214.95526791911,-4677.568825190909,120.0
136,8973.56,44593.34592750674,-26635.071748447343,120.0
137,8984.28,-70645.25822863569,11828.928104893883,120.0
138,9010.4,51556.057523615964,30975.04847195233,120.0
139,9029.31,27854.499027860686,-26238.7490051025,120.0
140,9064.19,-41896.87318941281,-10707.078222141747,120.0
141,9080.35,35142.24296801217,37066.62795530591,120.0
142,9132.59,88207.02395038695,4780.822079993923,120.0
143,9137.22,41114.09036878885,3527.411955422511,120.0
144,9165.32,-30763.07254026866,17569.14238903395,120.0
145,9194.62,1527.3261841750718,9513.858628168418,120.0
146,9196.7,-75298.28601051825,20050.484257563523,120.0
147,9274.11,88171.52806386865,6408.323008194893,120.0
148,9280.67,-14549.220128720423,-25903.87500806146,120.0
149,9321.42,21582.279262409174,13680.973198939791,120.0
150,9471.76,65665.15821927816,21593.744801129804,120.0
151,9540.45,-26512.05823255213,2661.3327773794226,120.0
152,9541.56,29857.77983391248,16487.38682621607,120.0
153,9557.63,26239.807560009052,-45152.7836935447,120.0
154,9565.99,79284.85132840516,-13570.248246877636,120.0
155,9580.21,24529.60511518814,-44146.022834081465,120.0
156,9721.47,34906.86063447101,24451.671653776513,120.0
157,9869.01,20259.79448395503,51068.391433974044,120.0
158,9877.85,24643.646226595825,20553.96428221168,120.0
159,9989.81,-8388.31634907822,23469.352262298835,120.0
160,10006.39,101731.5776414647,312.2165779159186,120.0
161,10025.14,33032.569614169974,-40267.99250799348,120.0
162,10230.29,89218.11362177871,-1371.9726452548275,120.0
163,10308.71,-22738.718226857443,30472.044830189734,120.0
164,10358.65,44251.98790133442,8381.953466335632,120.0
165,10415.2,65688.84766275491,26849.67581963938,120.0
166,10443.77,-37185.2343406438,27279.396682639053,120.0
167,10572.21,-22429.446580605538,-17201.595545941902,120.0
168,10602.87,-20103.647815161075,16113.4517183801,120.0
169,10610.05,-14172.15721888289,52752.59081850324,120.0
170,10628.74,-32.085191048863635,25601.202121755166,120.0
171,10663.11,37034.423179047124,15427.516466786772,120.0
172,10785.13,-69756.98369210925,3833.2377908815142,120.0
173,10829.79,-26119.27882796683,-7249.899922730656,120.0
174,10870.48,69404.55607557918,-1364.1840380500507,120.0
175,11025.88,43508.14736333876,18038.658607011363,120.0
176,11084.3,2087.6765957701573,-13762.990243987006,120.0
177,11087.01,24512.11945091057,-43502.50104387986,120.0
178,11115.75,-64102.38034055387,1456.2948305006685,120.0
179,11129.15,7014.015325534834,15375.511798077583,120.0
180,11136.15,9322.964616013924,9258.394036240068,120.0
181,11178.84,-67317.75602380495,-14717.622061743936,120.0
182,11189.18,5258.820188649188,-44849.14989931635,120.0
183,11255.4,-21380.27870808586,-19533.048205892374,120.0
184,11316.32,15528.806984846386,29971.31943205637,120.0
185,11426.89,52321.050578927505,16597.542210739077,120.0
186,11498.63,69345.15567240461,-21809.18786282606,120.0
187,11514.5,-58585.37637132479,1955.6940815976159,120.0
