id,ts_ordering,loc_x,loc_y,t_packing
1,0.05,-39877.50684619865,35639.47541118907,120.0
2,27.22,-4189.088284970872,33433.86576911221,120.0
3,52.76,-41683.50589485101,-15399.589895073368,120.0
4,110.44,-41063.580032545666,35155.40350347507,120.0
5,130.69,-55443.399545463224,-28319.267385417013,120.0
6,226.89,-25031.654190818823,35279.84117146862,120.0
7,227.41,-8840.070678125092,-25645.386989496496,120.0
8,235.75,-67539.58175134678,10475.9132645559,120.0
9,263.34,-29254.682988073226,-31221.684736933843,120.0
10,268.04,-98847.31068058449,791.4299579990402,120.0
11,309.4,-24222.09913742116,37225.72108382498,120.0
12,336.81,-23707.02437407666,50064.19518153286,120.0
13,429.46,-25160.408551346365,-13155.876245562853,120.0
14,449.75,-75350.6067501422,-11899.079842469728,120.0
15,464.68,-28287.049211365345,5287.102726934558,120.0
16,471.14,-74478.09926691483,7624.023309421253,120.0
17,536.55,-50712.3514995984,-15703.644302805318,120.0
18,612.95,-89032.34512915528,-13178.01830973487,120.0
19,789.98,-20505.04760397706,-19709.960335638723,120.0
20,902.73,-37737.09887714537,-9002.211026284574,120.0
21,925.2,-42572.917685123844,-13305.406589702478,120.0
22,925.45,-12712.465755530502,18603.738446910364,120.0
23,953.16,-17165.520146220966,17637.497736586956,120.0
24,997.79,-84264.50176509179,11706.218140984085,120.0
25,1210.76,-5724.43536872034,11800.57834417389,120.0
26,1249.2,-41080.99334764555,-29402.60594969934,120.0
27,1400.42,-62113.60397638783,4693.768234851697,120.0
28,1405.8,-90189.56297779155,6119.065702164677,120.0
29,1514.35,-10501.948332031767,-29381.066736989997,120.0
30,1563.03,-64737.13366055163,-15146.050163780172,120.0
31,1583.11,-46745.7787887945,15217.473951641347,120.0
32,1596.79,-11670.164597903204,18749.228549387226,120.0
33,1611.61,-29316.974589906386,-652.7888748757177,120.0
34,1690.68,-71743.7776164372,16414.116746388936,120.0
35,1779.43,-38411.19915498994,-18559.411427176274,120.0
36,1892.9,-12215.933521014755,-5102.994402769655,120.0
37,2087.43,-5557.993011240134,-7849.788400692189,120.0
38,2113.79,-22544.21210965459,-37878.04595698473,120.0
39,2148.86,-28088.460023441177,-47470.75116115894,120.0
40,2150.78,-57671.47651381634,30702.26783064782,120.0
41,2165.87,-44075.508107502246,30571.282706971666,120.0
42,2170.73,-67819.23395750776,-4737.463983709,120.0
43,2230.45,-51689.26446649648,-21244.883614596554,120.0
44,2265.31,-84009.04063761602,-1275.2814038035576,120.0
45,2325.21,-1425.770078320551,-22475.831274282813,120.0
46,2480.48,-17330.854982181147,21284.268802849045,120.0
47,2568.2,-22997.70526690506,37606.340210902694,120.0
48,2618.83,-20692.20193690335,16141.369779290384,120.0
49,2679.22,-16319.516297118913,-54948.86128559347,120.0
50,2828.72,-26542.28208219807,-29475.36162059164,120.0
51,2843.24,-27271.14745966997,14292.754164038095,120.0
52,2956.85,-12704.990719622321,-36780.07201593688,120.0
53,3009.3,-97944.44398197586,-4371.000295971862,120.0
54,3068.17,-164.79305378871504,4387.816635205432,120.0
55,3179.44,-47524.86439357552,5117.135706923313,120.0
56,3187.03,-67938.8679189503,7891.9051968718995,120.0
57,3252.33,-38798.77979235482,-30094.98769941146,120.0
58,3344.35,-76196.25655036251,-12395.473914505812,120.0
59,3351.73,-72723.17781984294,-14012.883619618311,120.0
60,3404.64,-14301.184246559147,-32546.18983494011,120.0
61,3424.85,-24751.476262780314,-39460.87450428162,120.0
62,3455.61,-23216.40456199854,26258.63559015155,120.0
63,3470.74,-4712.525602124166,-4742.130391202263,120.0
64,3577.16,-32579.170444690244,-39557.73640338029,120.0
65,3581.0,-16435.634115204317,-29568.121472170576,120.0
66,3617.55,-11528.719400732618,-1749.0836363412382,120.0
67,3638.39,-64026.31106489247,-21658.35909637279,120.0
68,3680.05,-4402.7067678410385,-19450.700716077343,120.0
69,3735.04,-69919.63359151264,-12742.79524576194,120.0
70,3791.06,-59301.0355369005,10525.678842648624,120.0
71,3863.46,-7456.672625354462,14332.267080509708,120.0
72,3864.97,-9993.296346292744,27981.78493828384,120.0
73,3925.35,-10123.40697951673,-51149.86175174741,120.0
74,3937.05,-12061.882919476964,-57973.68803964572,120.0
75,3979.08,-8686.161749485298,-21500.99871341879,120.0
76,3992.99,-74278.92082276706,-12824.28740331735,120.0
77,4006.98,-53757.18826528662,24714.420391990636,120.0
78,4228.37,-2503.852980987387,11427.105502473874,120.0
79,4348.8,-64694.491629555276,-24475.245282089978,120.0
80,4368.98,-6597.91428143745,-16616.521817703746,120.0
81,4455.16,-6978.7361303749785,40553.389986035785,120.0
82,4561.31,-48826.16796669881,2335.549187506418,120.0
83,4588.29,-7478.166699456109,-40335.17030717038,120.0
84,4618.66,-49635.70486612626,-30504.062175700434,120.0
85,4800.0,-34847.904116403064,9958.439602565777,120.0
86,4938.64,-9502.31575186037,57718.21478024616,120.0
87,5033.86,-70802.44061759616,-10484.592893613437,120.0
88,5118.94,-83951.10108089777,3250.903891052061,120.0
89,5157.39,-47590.73398793216,6204.610152829948,120.0
90,5176.82,-29428.576172435758,29456.293076478294,120.0
91,5243.67,-52873.49661081939,-7394.838548706706,120.0
92,5277.68,-59462.85940652559,-17084.95639146112,120.0
93,5368.55,-10508.291785197784,-39542.24981213737,120.0
94,5485.07,-70927.74832722238,-3420.341684868261,120.0
95,5531.71,-22141.986312144043,42286.357895729416,120.0
96,5712.05,-67813.1690075592,-8093.739750539891,120.0
97,5765.53,-8498.89923678321,33737.259370094034,120.0
98,5879.32,-93434.5834440063,6310.456489853648,120.0
99,6024.75,-4110.751424112474,-10867.320646129054,120.0
100,6034.61,-38742.242047939755,26762.617575748118,120.0
