id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,93613.60430763153,6643.729377571493,120.0
2,1.52,73492.40822200396,839.196815680858,120.0
3,24.77,18843.86942442749,14067.887448651312,120.0
4,66.85,16969.98447448171,25356.012819783617,120.0
5,120.59,107580.03414721355,528.321775936929,120.0
6,252.35,18517.753562528873,-15694.025226334234,120.0
7,443.94,-41921.87039646664,2828.4859038104405,120.0
8,452.21,14629.670440660644,-44296.90298833336,120.0
9,465.76,105227.01158431721,646.023387459376,120.0
10,768.63,-40481.671753795614,-16377.598656529672,120.0
11,801.49,12989.59304294111,-30047.70479494483,120.0
12,805.61,-41895.0734075037,25725.239992043447,120.0
13,809.34,2000.453513054861,-55955.80593600072,120.0
14,812.43,85713.18778113673,-3635.65871733769,120.0
15,861.73,24675.530843552842,39541.86618294239,120.0
16,866.91,-29873.99680196501,-26753.777715849472,120.0
17,923.52,14464.938520598203,40389.26176989937,120.0
18,928.25,-22746.10794809748,2484.5401725273114,120.0
19,935.38,21469.10580690937,-52434.640755489025,120.0
20,1091.86,-95661.56953801066,3490.241698265106,120.0
21,1130.34,7255.452326107661,16147.07880565916,120.0
22,1138.75,-31168.558633356944,29202.410419833697,120.0
23,1140.7,-102911.21570449701,3246.9742110537336,120.0
24,1147.96,-9460.028008211826,29648.963689992775,120.0
25,1161.64,-8154.763310508482,-58819.397278104865,120.0
26,1221.26,-30187.25082215589,45118.290432609145,120.0
27,1302.83,6076.067500831705,-3708.9169416256773,120.0
28,1339.64,-29218.966567848776,46107.42166574776,120.0
29,1413.98,81484.19551733621,4394.121300901774,120.0
30,1427.98,-1187.118819559153,-60778.56351388415,120.0
31,1465.78,46322.36907938468,33834.672706169404,120.0
32,1494.1,-40001.44501895727,-17856.68321572525,120.0
33,1627.37,-7265.329135357235,1021.5492813028832,120.0
34,1853.5,-48251.930349058326,18465.68347612881,120.0
35,1905.73,901.0330026298961,54860.36158146375,120.0
36,2157.55,-90113.86630431008,7271.356119858245,120.0
37,2194.43,-5032.583636069916,58933.6770270874,120.0
38,2268.64,27264.828418178335,43451.1452841335,120.0
39,2288.64,77447.84287059371,-19326.184337341336,120.0
40,2475.83,95420.58015847938,1770.2065084549322,120.0
41,2615.16,10526.55983554545,1762.9204007436856,120.0
42,2657.59,-17927.425093619677,-45616.80040196836,120.0
43,2699.5,62914.7432506739,23072.481019283972,120.0
44,2935.35,-3305.6512452685856,-3062.6859458112085,120.0
45,2954.16,-94254.75915735429,-7574.183609003358,120.0
46,3028.82,20208.9886535958,-12313.904548898892,120.0
47,3035.67,-78204.48273808123,10728.884012919432,120.0
48,3093.69,74630.11373554787,9526.936238903465,120.0
49,3096.89,-31435.394864751364,16797.967853395327,120.0
50,3150.95,2331.2921294020634,-23206.80768166458,120.0
51,3268.72,-29589.742893222043,25850.21172231478,120.0
52,3362.7,6251.229592397562,-30676.637697344955,120.0
53,3368.63,18480.251426910283,12616.567218847522,120.0
54,3390.73,-73612.48501156265,-21910.943655758227,120.0
55,3412.89,44845.6214836894,-19464.373761340597,120.0
56,3423.78,-39055.976314099375,34702.37146650798,120.0
57,3487.33,-203.62451802421128,-22195.492430632217,120.0
58,3520.93,-20591.44206306147,4218.732636060686,120.0
59,3559.83,-27662.645720195957,-40975.60669750025,120.0
60,3685.54,-89764.40694481971,5758.004488897546,120.0
61,3712.37,-22589.176781736824,-49071.01243368627,120.0
62,3825.48,14689.157839235108,-25268.861420367306,120.0
63,3856.56,-93999.62854738269,17.86040363309985,120.0
64,3862.54,4666.311601681067,-56654.289909614796,120.0
65,3919.08,44136.91281114081,-18997.20088846478,120.0
66,4051.11,-6243.308927953658,9916.979660482815,120.0
67,4065.14,-43388.745414028446,-12302.206481744213,120.0
68,4068.35,98175.59748098308,174.52835465376847,120.0
69,4093.63,42011.77014295033,-34593.272929831444,120.0
70,4097.61,-92139.99088475519,3068.600326040725,120.0
71,4197.86,-67589.070287042,14125.197473867483,120.0
72,4231.84,-3879.423657621388,36087.523623451845,120.0
73,4237.26,44842.03951994547,25170.44067115376,120.0
74,4402.98,5797.968268502409,25130.58672441422,120.0
75,4409.33,-34267.76657390624,36332.54395652032,120.0
76,4527.56,-3245.4277358663094,-22357.758010140198,120.0
77,4684.19,30104.077264309417,20134.115619023647,120.0
78,4707.23,882.5755146338852,563.6895849914399,120.0
79,4746.43,-79858.18576137284,18829.17230840419,120.0
80,4826.2,92997.65481156563,3206.7981160103736,120.0
81,4838.51,4152.326745989543,-37319.91636403008,120.0
82,4908.09,-36775.48491106831,26000.030833139692,120.0
83,4964.65,-73937.74398589708,15944.170990702694,120.0
84,5005.64,50735.088181262996,15202.781737714504,120.0
85,5027.98,10552.923012544608,47199.81452647713,120.0
86,5061.53,-41604.835509904544,21381.48752449345,120.0
87,5200.74,-27156.869555517682,-32529.0228585199,120.0
88,5207.9,-20486.259226639726,-26461.15065316441,120.0
89,5370.79,72171.76812132992,7688.640313642201,120.0
90,5473.13,-57408.995630006,-7930.764883278867,120.0
91,5555.42,-51298.841682390026,-25170.460790081892,120.0
92,5616.88,-23010.052972898244,47464.812388533224,120.0
93,5625.07,-21717.75090776378,21083.220297104977,120.0
94,5746.42,19219.788843255832,2157.254341558495,120.0
95,5889.6,-40961.261313750256,-5764.469726701202,120.0
96,6166.84,-30134.986578627424,-25675.15945646398,120.0
97,6217.74,47760.15125738834,-11857.275868880592,120.0
98,6276.16,-420.6263436957597,818.3545189644319,120.0
99,6289.09,77800.68101814638,5384.1146725403305,120.0
100,6330.36,21188.55342283864,-30385.271707435506,120.0
