id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,53253.1426814873,9937.899118819565,120.0
2,8.86,62451.97342146201,-26312.883176591626,120.0
3,98.47,-73925.21878438647,8300.429811013793,120.0
4,162.84,64548.57127670523,-5848.345692521616,120.0
5,198.05,-13640.240903406619,29243.44982787782,120.0
6,266.18,-47736.33011494505,22276.77526324385,120.0
7,313.85,44447.505213340766,24248.423563115277,120.0
8,317.62,36957.66997321129,29747.735215411943,120.0
9,398.18,-49949.53337156563,-25787.55183032545,120.0
10,468.47,32796.22976649325,-25899.10895078964,120.0
11,483.3,57299.48021516291,-6522.965376771179,120.0
12,619.36,48704.245768790526,-15119.678097008466,120.0
13,630.58,42378.039571652946,-775.3311282111245,120.0
14,696.41,10797.956949818847,47561.396396449316,120.0
15,718.1,-29162.02872225293,-28117.22098307097,120.0
16,733.74,-40765.11962458086,-6284.681869133412,120.0
17,755.12,1373.085107121784,21470.035299786105,120.0
18,795.07,-40082.36474852095,21923.628393023726,120.0
19,812.82,8913.377804653228,40945.13797048808,120.0
20,820.55,20158.233002464818,43669.37070735442,120.0
21,866.63,12673.485252792885,40936.556685059106,120.0
22,899.86,54279.50472156708,8160.301405458522,120.0
23,1128.98,19044.979228199445,-45469.627621475345,120.0
24,1160.39,9741.353588026594,54633.06391574119,120.0
25,1211.19,34464.13080100731,-2626.007489505806,120.0
26,1402.0,-6263.31798714117,-42260.14127673686,120.0
27,1456.94,-16211.535227339944,24453.583077812335,120.0
28,1507.87,-18262.757438996952,-1378.6905096172231,120.0
29,1509.78,-56621.12602467917,24285.223888364235,120.0
30,1723.57,68984.47200217891,5455.985605397538,120.0
31,1731.09,-12650.92260469486,-46402.30616882232,120.0
32,1747.63,22515.409027121175,17964.639239771772,120.0
33,1759.28,-6632.920753823761,23114.399679604932,120.0
34,1987.36,12003.632884835373,-33026.91747535049,120.0
35,2096.3,46567.872487648085,-36054.81596047578,120.0
36,2142.41,1599.7044514576774,10329.602492122889,120.0
37,2249.07,-23546.531633346196,-38024.584915797386,120.0
38,2319.33,32297.829099081748,-34150.18692727062,120.0
39,2372.99,-6404.307685587823,49276.66032570625,120.0
40,2455.4,57198.9119887615,-24687.343534384032,120.0
41,2541.18,-724.6735225099874,30889.890090037403,120.0
42,2593.42,89454.75133081453,1763.799784742434,120.0
43,2609.07,-57088.07190402771,3761.3479574541507,120.0
44,2688.74,-30368.359053319382,25083.8297942688,120.0
45,2707.3,109072.35541924217,-1375.5077281557897,120.0
46,2889.07,-72932.71757168294,2074.3293508053375,120.0
47,2968.27,19730.960611364288,13217.17084101617,120.0
48,3110.51,-54241.51283685416,5730.284124101696,120.0
49,3121.2,5993.409731085019,28050.41934716632,120.0
50,3132.04,-47818.510601410046,7273.200456111814,120.0
51,3261.78,11411.229079031356,-22232.701787974704,120.0
52,3423.72,-51721.39343006168,-33015.949343716704,120.0
53,3485.38,27941.23063072947,20887.842195998157,120.0
54,3587.49,12661.600029384601,-28068.648891562872,120.0
55,3587.49,1432.5626598960225,-29896.808520086506,120.0
56,3607.39,31714.979215053158,303.04191962500045,120.0
57,3679.93,-22486.296494506496,9749.952749234712,120.0
58,3692.0,2839.7076143142986,-5549.606909010265,120.0
59,3739.12,-52258.13659199281,12338.003885779204,120.0
60,3796.79,-15012.12859865657,32773.23397964201,120.0
61,3956.46,-91430.35280109491,-9547.885182098164,120.0
62,4112.25,4831.226266848156,-9944.58964286399,120.0
63,4145.85,53204.71393512164,-33198.93965835192,120.0
64,4238.1,12913.482894773217,29140.080021416245,120.0
65,4496.9,96044.50622070474,8974.22005868153,120.0
66,4532.47,-11326.941082842808,-24388.650231444833,120.0
67,4538.11,-32908.10997883731,-16629.80833861011,120.0
68,4586.74,25533.755399554077,48558.23126680983,120.0
69,4615.96,-2642.760415849669,5650.6790924076995,120.0
70,4623.94,-17134.58259938957,-7344.954404518285,120.0
71,4682.66,-68708.26126165435,-17138.318674376747,120.0
72,4701.42,60886.368767908614,9832.08193850216,120.0
73,4743.82,62320.43049225968,256.8675363148941,120.0
74,4806.24,-25416.979015404315,-4311.772596854818,120.0
75,4862.85,19075.867866373257,-37051.62132720588,120.0
76,4867.61,-25504.006904076174,-41350.908307632395,120.0
77,4882.77,42370.40081552491,29481.406361697558,120.0
78,4903.02,14463.74963210887,18297.758503924546,120.0
79,4928.26,-67767.28524932596,22528.307553529386,120.0
80,5140.98,-88975.41127086885,978.4910755339115,120.0
81,5209.52,-11050.105531180649,7418.661266479914,120.0
82,5257.8,72431.76122760196,-15141.301703318932,120.0
83,5265.12,-42384.3699823157,-27447.416691525807,120.0
84,5284.57,-40792.88286838045,-13140.644440777865,120.0
85,5329.69,-58188.689408307095,16382.730572594039,120.0
86,5377.31,-88104.28814190559,-13435.025909198119,120.0
87,5507.35,-46276.590845928695,-4387.66054073198,120.0
88,5633.1,30276.812513146142,-22883.688779342832,120.0
89,5672.77,42874.87572651605,-8978.387993666169,120.0
90,5680.66,51824.896690962836,-5044.593315560458,120.0
91,5714.22,9122.652918075775,58428.64398278412,120.0
92,5866.23,-16479.830757434567,11016.399988847323,120.0
93,5926.78,61256.312543998356,-14142.975861271698,120.0
94,5988.12,-17762.578955200872,16827.717101588714,120.0
95,6091.24,-59675.49992551947,6415.984410991727,120.0
96,6097.27,-59980.23989604879,5427.847750779252,120.0
97,6239.8,36986.718746132225,11335.815887678422,120.0
98,6303.84,-53922.083054257644,32983.95818867482,120.0
99,6321.45,-4824.482730086995,-33394.63362447069,120.0
100,6329.48,-41285.86728415142,15703.606352192219,120.0
101,6357.26,39887.08918499084,-35821.31777053633,120.0
102,6357.69,18140.48805121793,9612.42360530734,120.0
103,6377.92,-5093.551315102308,25529.2449707827,120.0
104,6402.27,-57644.385549421866,556.2184702862742,120.0
105,6408.71,2824.5873314791315,13380.092573153797,120.0
106,6424.33,67737.25032823901,2916.8282638526944,120.0
107,6491.87,-41862.775515765185,-10643.338670484713,120.0
108,6566.51,51676.30937574759,-10514.047257480997,120.0
109,6568.67,-16206.702692368799,50162.6427408602,120.0
110,6625.76,-54540.282230324185,26248.829616546573,120.0
111,6749.79,-3756.633067747949,9665.001131792422,120.0
112,6776.41,33463.175054156505,27706.658828967553,120.0
113,6898.36,1698.4077323266392,-12569.703119052901,120.0
114,6946.05,-106951.63977765074,-2359.8484579235114,120.0
115,6977.65,28160.353896656146,39587.278694919834,120.0
116,7018.06,2622.9531722973916,-15958.618481127225,120.0
117,7110.36,25817.78572450707,10733.084628745892,120.0
118,7150.63,1855.5735797262314,26535.55232131801,120.0
119,7266.33,-69385.34916165318,20999.212591479434,120.0
120,7275.48,-53289.9716078144,10163.25900394019,120.0
121,7341.25,-88586.01122444273,-1253.1316902857707,120.0
122,7351.44,-21513.255134088744,-36740.86361995471,120.0
123,7547.38,36806.29908471721,28168.528678406125,120.0
124,7568.92,-23547.352344173312,19409.94274753285,120.0
125,7626.81,-78176.38243846483,-15453.377540287047,120.0
126,7678.28,12509.122048559722,21561.191932899335,120.0
127,7680.54,-7906.421236291993,-50720.1106461927,120.0
128,7798.5,8332.451057944723,36083.252850120916,120.0
129,7805.61,27796.72798480527,37034.79156406077,120.0
130,7863.33,-10640.342978838606,14130.839366089403,120.0
131,7992.85,-96798.6193045667,-8687.041086457628,120.0
132,8021.61,23574.01828207173,-28950.809836871143,120.0
133,8081.25,28706.450424334995,-30497.027607672208,120.0
134,8257.03,31967.757281916565,-44158.043652554814,120.0
135,8342.62,-14569.632297228109,35276.85851201032,120.0
136,8349.94,60999.2183146099,-11366.822663654719,120.0
137,8533.04,63123.44961077857,-10035.058543377076,120.0
138,8604.03,44948.030514686645,-8399.98374124345,120.0
139,8611.15,104.79698128042583,33520.333815166756,120.0
140,8647.03,-51427.65988289013,13415.689220897784,120.0
