id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,4893.565529877742,-4264.178370445796,120.0
2,155.13,13923.50837584256,-43362.869048925146,120.0
3,167.17,-57808.22204928429,-21190.930112268667,120.0
4,200.97,16384.28151323091,-7704.85518609867,120.0
5,356.51,-32317.663943133688,31163.866387500424,120.0
6,431.07,26669.755361677708,22009.616776342835,120.0
7,536.02,57070.51950414498,15343.258228953528,120.0
8,650.28,-13781.552875474612,-2837.199355336037,120.0
9,747.77,-2407.4162434821556,5710.144537781642,120.0
10,774.67,-584.9199841973023,-45703.60261186675,120.0
11,828.41,104058.79480705781,906.8363768943236,120.0
12,881.53,-3771.5935544643653,-4604.984850060777,120.0
13,881.83,-25823.0015637025,-22635.19288958762,120.0
14,888.82,16005.71302582945,-21847.76872937155,120.0
15,894.67,83850.0666721599,6033.560355608017,120.0
16,896.75,-6805.085264629568,-47732.08294781516,120.0
17,906.73,-13624.214031180192,-49988.688458599296,120.0
18,917.55,-557.9380446940922,-38611.00921413442,120.0
19,919.37,-7514.770678482793,52983.15822606136,120.0
20,1003.2,-11622.991440443322,-58159.50075273095,120.0
21,1076.71,104109.26443244683,3361.3481156666967,120.0
22,1101.04,-5551.716999844066,-21033.197750023966,120.0
23,1157.29,22157.156113745834,-595.2051297151556,120.0
24,1270.85,-79083.47441700556,13164.174779351177,120.0
25,1380.43,6689.0680872987505,26162.230535225834,120.0
26,1410.86,-1148.2026733349012,30325.69691646254,120.0
27,1423.83,-61362.788698128206,-20422.957185407187,120.0
28,1426.16,14518.577710493526,-524.3374602385229,120.0
29,1448.61,56812.35574501937,-25176.256333303216,120.0
30,1472.7,100430.16436821515,-2293.081063609505,120.0
31,1516.84,20549.83483227082,-51936.589900158986,120.0
32,1577.7,31886.73788092271,1890.6123089829925,120.0
33,1763.04,95907.4301954245,-3883.517854901853,120.0
34,1780.6,-43310.927694770624,-35994.612819491434,120.0
35,1784.98,48630.399278577795,13561.098716140747,120.0
36,1905.36,31671.606224970994,5262.840642348157,120.0
37,1983.25,29796.24194754548,-36605.16090423646,120.0
38,1997.58,18791.03139849809,-52818.556392415485,120.0
39,2097.01,-24771.93307508062,10849.138013542266,120.0
40,2304.71,-38139.17791514406,-36836.39247490183,120.0
41,2426.98,66626.5165513972,14703.343316436469,120.0
42,2435.64,35322.45482084485,-17256.103510278233,120.0
43,2443.03,6126.670264217115,-53581.74463390557,120.0
44,2506.68,37632.46666401139,30333.112722417187,120.0
45,2506.72,-13774.079440933972,-37103.90921153544,120.0
46,2514.15,-22810.011578382033,16475.240408168578,120.0
47,2538.24,21125.492811543838,-27232.25176676283,120.0
48,2540.0,-65022.650782747536,-24288.282302560794,120.0
49,2756.24,-27240.59825394665,-35306.492422580566,120.0
50,2761.47,-12586.293565224158,-30859.769222939518,120.0
51,2766.55,-52771.90252598318,7268.815106214946,120.0
52,2788.84,35490.38621697915,17304.20600645161,120.0
53,2979.39,18792.801466860634,10795.277052662463,120.0
54,3159.58,35546.36913125394,-13034.442214050403,120.0
55,3192.24,16538.269721185643,1496.593681008606,120.0
56,3213.26,-2391.748645559135,13160.272667872363,120.0
57,3301.32,-9975.205542870677,25392.092603919675,120.0
58,3365.28,-14487.668320350036,28456.732299958392,120.0
59,3457.34,-13978.210924940933,5843.005752004625,120.0
60,3551.12,-94506.66679107826,-10270.387613380984,120.0
61,3552.08,-267.0984035436122,-11349.92972690862,120.0
62,3620.22,-46402.055669657275,6867.093116567923,120.0
63,3675.07,33750.12223964606,44762.03536766297,120.0
64,3681.29,54436.79205002854,4897.01438421764,120.0
65,3791.65,-27423.969499759878,41985.19836742758,120.0
66,3836.49,-28032.247154457626,-10242.92419100909,120.0
67,3979.96,-98420.50666304899,2948.3355931466845,120.0
68,4005.06,53331.18776514969,-710.112094559343,120.0
69,4078.4,26003.647794781806,11945.77232505483,120.0
70,4208.43,23250.3780093978,-45844.23006830237,120.0
71,4280.01,-21116.593017639276,30107.37890623533,120.0
72,4306.82,45201.58355272007,24978.881371128773,120.0
73,4351.28,51645.832007228644,17208.488986895107,120.0
74,4528.66,-11810.69513364647,-16033.08832229592,120.0
75,4530.08,15586.242281015097,1404.162828692708,120.0
76,4631.9,-31650.26894349692,-16058.695516989734,120.0
77,4754.53,-55711.37978969984,-17666.323724077673,120.0
78,4846.11,83136.48036759862,-13987.647529576287,120.0
79,4870.65,-30091.541610829794,-35852.52697989026,120.0
80,4921.2,68886.83879076311,-21481.80364559056,120.0
81,4970.4,-20128.543338186042,-18558.18589535421,120.0
82,4978.63,-7336.914941385774,3397.3571627881574,120.0
83,4978.81,-62613.109483304936,27606.14453757203,120.0
84,5105.62,-16686.48579057695,48899.03747864697,120.0
85,5243.1,-21382.444850269807,-41542.0513233065,120.0
86,5252.42,16165.115587637745,35464.74114846397,120.0
87,5257.53,16454.765025407272,44779.47010702563,120.0
88,5270.5,6871.2166464746115,-14575.43093084016,120.0
89,5274.62,9414.061211250417,-23709.170046359235,120.0
90,5276.25,-97784.17637119029,2570.4014841425114,120.0
