id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-84236.8183779454,-5604.17565533981,120.0
2,110.46,23808.899402444484,-31882.029027696448,120.0
3,118.69,20924.231572158984,-7442.86348666704,120.0
4,134.41,-39284.582803075915,35210.0433640258,120.0
5,219.35,-48574.577297001626,-32637.777688618844,120.0
6,281.69,42893.79554752985,6283.167081305408,120.0
7,283.34,32868.3659450106,-11949.678724369362,120.0
8,358.07,23789.117213638718,35235.18707391979,120.0
9,422.52,-21380.23568185741,48384.34401378948,120.0
10,429.93,-55344.91705244881,22722.928818372628,120.0
11,480.38,-72717.80054061415,10606.111541095692,120.0
12,640.45,23995.008511424123,-49730.317168879636,120.0
13,645.16,72818.90149681034,-1292.6361630327083,120.0
14,801.3,-6738.259391434244,53439.70788129861,120.0
15,825.7,-45481.99681284703,-35629.54006020657,120.0
16,858.07,-74793.093145611,21385.50460717948,120.0
17,880.54,-31378.956444785654,-46020.27085184533,120.0
18,887.72,-14124.86112617377,52781.62636555284,120.0
19,928.88,21940.234163821086,19991.518582277877,120.0
20,931.97,-8764.378095016407,-24574.52854325928,120.0
21,950.91,-91922.29766282126,-8250.208880049126,120.0
22,978.11,-15069.034329372182,-55214.62019711205,120.0
23,1029.05,89967.71720014293,-6570.61780815167,120.0
24,1041.49,-39220.54493904718,564.4061338518222,120.0
25,1109.54,95566.16191893624,1790.653030231435,120.0
26,1231.8,-37389.81424500067,-32737.42814944474,120.0
27,1239.79,-18739.302231897644,-39378.57405754733,120.0
28,1252.18,20074.685571826354,-41732.320279320076,120.0
29,1312.7,24717.752143974518,-28195.002324893143,120.0
30,1719.93,-41959.09859405611,17141.070044608685,120.0
31,1763.86,8821.080968593233,50263.06414670185,120.0
32,1787.9,33010.01506126707,21598.529148405294,120.0
33,1885.86,85538.66167581317,1413.1049198044784,120.0
34,2022.3,22785.464297918894,14443.90769629833,120.0
35,2098.31,1901.7978518493583,53275.32475486171,120.0
36,2132.52,-93047.70266256157,-8091.412839962944,120.0
37,2170.55,33501.61526974715,-11442.79623925619,120.0
38,2262.05,-94570.42702483911,9969.254534871796,120.0
39,2272.71,53651.11863952344,-20063.37850712971,120.0
40,2279.97,-7059.687240347543,6483.321304785055,120.0
41,2290.71,-14354.640185367214,-27789.291412351642,120.0
42,2483.74,-73407.30040025947,-18041.74202045421,120.0
43,2492.81,39993.3555162664,4189.373140175376,120.0
44,2499.22,41681.20002582884,-26703.466884650075,120.0
45,2503.26,-72309.8001725183,-3327.599153953379,120.0
46,2517.93,21538.384049132124,28554.474871719234,120.0
47,2541.28,64094.37452274535,25608.48519512412,120.0
48,2549.35,-39451.01270671236,146.4321634116459,120.0
49,2610.45,-89017.1402998334,-9385.363447879143,120.0
50,2648.02,1227.699322844026,-1321.9296574109067,120.0
51,2701.44,4389.464851170499,60114.68451155769,120.0
52,2767.96,82191.03547841494,4753.780342990423,120.0
53,2869.41,69254.48043263529,13042.557297541702,120.0
54,2944.68,851.4577471012635,48188.8525015215,120.0
55,3019.53,18873.119981252996,-31057.102239407817,120.0
56,3028.57,36171.02085803748,10723.895219049424,120.0
57,3073.15,-21765.01236914184,-47973.138903496445,120.0
58,3105.37,9960.617022515944,43982.50524306392,120.0
59,3135.36,-5364.347202621797,42932.29415733587,120.0
60,3182.13,860.9196767989706,56920.83666039039,120.0
61,3271.43,77885.63462705252,14302.746844687797,120.0
62,3451.75,-20128.428227876146,17196.977217280382,120.0
63,3473.94,5847.750605107707,23054.61753099382,120.0
64,3480.01,-20399.874425681606,-18737.54353466566,120.0
65,3511.97,-60739.24645528953,-6480.643034875178,120.0
66,3523.1,-80186.28353980213,-17208.975906440213,120.0
67,3575.37,76145.5000245818,-12977.072223460498,120.0
68,3605.41,-6064.004573718266,-50592.50866968418,120.0
69,3723.39,12399.67012581572,57363.82336776166,120.0
70,3905.77,47132.50418765847,-7511.33308711314,120.0
71,4238.24,32858.81433219347,43216.814116972324,120.0
72,4372.1,-44352.09469442362,-10847.376387917071,120.0
73,4376.51,-69926.11709793165,7614.4580646854265,120.0
74,4401.63,14028.99610784014,11324.741756410742,120.0
75,4421.92,-18857.973519236722,-44292.14707157778,120.0
76,4566.28,-2852.5781183169456,-52732.37217324123,120.0
77,4607.3,65712.21250006593,-4147.481900416264,120.0
78,4614.67,-49444.080338906846,-4720.610536827071,120.0
79,4692.16,14704.02161831742,-37178.03331967136,120.0
80,4709.84,-80278.7720437825,-13340.107633426762,120.0
81,4771.8,-27865.694104645852,-36386.25026952256,120.0
82,4831.76,23290.268107088254,-29086.94765293277,120.0
