id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-36278.81547749079,16990.427895719775,120.0
2,58.15,7259.829145421544,-3276.575465350452,120.0
3,84.3,-24141.948980116606,44681.89136585203,120.0
4,123.75,20842.43726490979,49941.686374598896,120.0
5,159.8,-52523.25378195672,18385.68731753627,120.0
6,239.83,-37915.63160491787,11674.03490711095,120.0
7,311.91,-36617.08632597535,-39812.34139929198,120.0
8,312.64,-45306.53738198851,-10837.446271521785,120.0
9,320.53,35073.944180201666,33995.40514755077,120.0
10,330.21,-42301.951385028005,4319.693945245714,120.0
11,330.43,-19257.935060342807,-9296.716856929788,120.0
12,351.75,-42072.98707720738,-524.9397368601717,120.0
13,356.42,-51642.553563738686,-2504.884202652035,120.0
14,422.72,-5344.70796218958,-25154.122897805606,120.0
15,426.63,-20991.966211303705,26628.941723715874,120.0
16,521.46,37839.58317759965,5737.482085770903,120.0
17,569.11,-32787.662812012895,-7140.433185661512,120.0
18,588.46,99.07235329445855,-35460.08820145223,120.0
19,591.29,45426.57145103752,-22318.084508248055,120.0
20,750.99,-19441.470450806104,-24307.96737283454,120.0
21,794.98,-24739.97125489516,-11331.33910568007,120.0
22,856.11,-10936.625099683582,36303.43807117379,120.0
23,877.04,-13199.946063822876,4558.376494909121,120.0
24,889.77,-10151.070622086152,48009.28273417125,120.0
25,896.79,-10919.00299555204,12450.878902218614,120.0
26,896.93,39608.312001899096,-4537.064788835691,120.0
27,910.68,-12481.801831781318,3864.519217500419,120.0
28,1008.17,30172.178783458337,-11132.37912486849,120.0
29,1087.1,1830.974080566246,-26230.868584596425,120.0
30,1229.36,-25449.023374276927,-31658.15418401739,120.0
31,1252.82,49254.26893107766,21902.058478292576,120.0
32,1277.63,3813.332129353594,26182.58535677094,120.0
33,1280.67,14626.045300599406,-35766.129512226995,120.0
34,1284.78,-40174.02879346567,-11913.770990085251,120.0
35,1335.65,-24373.459290728006,-8564.602762241442,120.0
36,1420.93,21488.486761278604,41964.240302035374,120.0
37,1629.05,44980.43370838964,-8911.092001201992,120.0
38,1787.68,-23408.0573678785,45718.70241822786,120.0
39,2023.43,20035.56390210167,20581.557704138348,120.0
40,2058.38,26115.50480188428,-18953.664780865816,120.0
41,2119.11,42419.79121533289,4565.104380773317,120.0
42,2201.43,-11762.354572672717,-18187.002422579637,120.0
43,2204.48,7208.02904769367,-43797.070056707795,120.0
44,2256.53,-21335.16753831695,-36363.3887512075,120.0
45,2275.52,-14899.311533758382,-9485.523911195081,120.0
46,2358.38,-11623.762236539014,37470.69899169279,120.0
47,2430.0,-13334.806872716046,-18634.411607594375,120.0
48,2480.71,21088.805521632763,-46429.903309250134,120.0
49,2485.7,-37975.645983178496,-38856.608261884285,120.0
50,2584.93,42167.86857846411,34850.622272659304,120.0
51,2665.34,29165.24246666812,25504.434093408476,120.0
52,2678.66,21847.042304675288,-1904.7754484628992,120.0
53,2733.0,31261.95532438615,-30776.282939300174,120.0
54,2770.69,-314.1326322208582,29333.687521597632,120.0
55,2841.81,-8542.494905779455,-5939.151419716877,120.0
56,2978.06,14385.346337183026,25206.56657303827,120.0
57,3029.06,-4385.353715549333,-18858.467350296738,120.0
58,3034.92,31213.380899119347,14018.08329072071,120.0
59,3146.78,-21550.792770233013,-23783.206304868672,120.0
60,3222.71,24322.622773177314,1888.74367077366,120.0
61,3346.44,3193.196590691427,21554.56267418647,120.0
62,3414.29,-25661.69279377174,36581.559888370844,120.0
63,3463.53,-40938.82162445053,4664.333472521248,120.0
64,3481.09,4406.259885231322,-40352.38504093456,120.0
65,3567.98,-12309.04250221761,36702.374999606705,120.0
66,3606.42,-43943.64681573416,-15170.849414474658,120.0
67,3619.2,-43583.15802758827,-9584.988287571812,120.0
68,3635.8,-3400.3387091962413,48733.655338999866,120.0
69,3735.22,-9135.5005691602,-9916.829400551118,120.0
70,3767.07,12880.647428099717,11168.448009399932,120.0
71,3788.17,2712.091878591144,43522.98448679398,120.0
72,3819.97,9450.772166817856,-1693.3611809925922,120.0
73,3888.17,21354.372971781526,-36230.684581851645,120.0
74,4072.8,-17897.46468235065,-26647.912098710465,120.0
75,4077.29,-16385.679550217945,1745.7222532098635,120.0
76,4080.95,-1316.2238981515047,43752.80526850313,120.0
77,4105.9,1319.106604310963,-17264.840083394407,120.0
78,4106.26,15562.993338746384,-18630.091114094073,120.0
79,4204.14,-36898.64183661251,-6121.587388685033,120.0
80,4211.56,-11727.629397347142,-28011.937352912057,120.0
81,4221.43,-2701.9463465014087,7934.031746275172,120.0
82,4221.87,-20867.801638064146,39394.81152436868,120.0
83,4255.2,9888.444629607817,22604.583210458517,120.0
84,4261.64,25200.59720418294,3127.183355615345,120.0
85,4307.92,-35480.281531949004,-1651.971559118621,120.0
86,4428.38,14211.515424361423,44151.27609345823,120.0
87,4457.84,-426.66769143477114,18809.887488062603,120.0
88,5002.38,-52713.84749118616,12497.329951016447,120.0
89,5013.77,25860.95902327441,-21928.579644686222,120.0
90,5218.93,55619.83527249404,8122.600725811666,120.0
91,5241.15,-39396.88187805661,-9286.560057196199,120.0
92,5269.66,37857.93973378848,-41706.190164145824,120.0
93,5309.1,49636.297508923795,-6158.065694065864,120.0
94,5348.32,-3031.969966072123,16942.23274690027,120.0
95,5354.67,-37666.767345780674,-30642.555889574713,120.0
96,5390.4,807.9684449262172,29594.289976272703,120.0
97,5527.32,1732.3501935488785,23013.619845226043,120.0
98,5611.3,-49896.95767311821,21414.333705600846,120.0
99,5681.38,-9106.811777001956,46012.0626260142,120.0
100,5711.84,-27084.100386768376,-8457.73541425687,120.0
101,5865.26,41920.25384790632,-29429.150164632567,120.0
102,6262.93,-42874.897214437646,-31443.127456137336,120.0
103,6319.89,25502.649762430403,-30389.231595398604,120.0
104,6481.57,-24838.888929841676,-43325.28767448315,120.0
105,6532.35,-15305.993115443574,38481.40110827874,120.0
106,6558.58,289.7772009115823,-20830.69291264246,120.0
107,6636.81,2773.950634895258,20799.594816376906,120.0
108,6800.89,56261.96107766971,2540.561068394886,120.0
109,6876.44,13586.714628978754,9430.27572266594,120.0
110,6880.18,1856.8628246656842,-13123.761717864429,120.0
111,6908.59,-35833.971367521,-21984.361919269846,120.0
112,6925.25,-21559.241153231713,-38384.4877902479,120.0
113,7021.97,-11703.522929596409,6878.791284823665,120.0
114,7087.97,22527.128793743213,-50186.46319713631,120.0
115,7109.04,-28859.56621326106,-40354.84833870851,120.0
116,7194.23,36368.95375525335,1293.2240051369306,120.0
117,7204.32,-5091.855883368489,6429.4232154773135,120.0
118,7427.11,-34587.65021684074,-18772.54268079679,120.0
119,7472.44,1382.3343570247591,-41385.68550333893,120.0
120,7523.64,44242.346797934704,-3267.0434050191793,120.0
121,7524.15,18594.396031738404,26149.589825096336,120.0
122,7562.49,-25189.241050822442,-42357.13958843546,120.0
123,7581.72,41818.1293361326,20337.578207550487,120.0
124,7647.7,-27370.031076368818,35866.00307254623,120.0
125,7653.25,-50659.411863511625,-16722.885692713644,120.0
126,7674.73,-12595.220991594533,42675.348127560195,120.0
127,7704.87,14646.271418650938,-54276.11852032362,120.0
128,7775.9,17528.29082051001,-21621.658889820428,120.0
129,7792.89,41400.66575597568,-29617.215167221464,120.0
130,7825.37,22102.627360781582,47120.68194674763,120.0
131,7926.95,-48997.762267631,-25246.47985611486,120.0
132,7928.06,29264.65220760329,-33029.79340234055,120.0
133,8103.66,-19515.982705031027,-35040.499198767764,120.0
134,8111.15,43146.89093922263,27047.475149245376,120.0
135,8119.06,-11331.628625379857,54346.97394556151,120.0
136,8125.52,-14439.670097838598,-38776.426864789035,120.0
137,8203.36,20563.305582393194,-35110.39757736894,120.0
138,8224.67,-29709.376129457403,32497.5596418469,120.0
139,8241.78,5103.0877066447165,18685.49171228322,120.0
140,8275.31,23781.970967257097,43525.17974861872,120.0
141,8288.41,-46787.5466915047,-27147.549941273814,120.0
142,8317.12,-17648.430707751533,695.0920811340815,120.0
143,8582.97,21748.66030559165,-3828.429200132218,120.0
144,8689.31,19703.908261207653,23733.551906999033,120.0
145,8769.49,10441.409101404872,14652.486544271029,120.0
146,8770.24,-18619.703508999093,-41886.561629937045,120.0
147,8832.32,13502.226577803061,-15976.164928367603,120.0
148,8859.11,-1549.9406882147211,43614.38819910173,120.0
149,8943.56,6832.3059511194615,-31963.234193516604,120.0
150,8969.78,24863.309431624086,19681.635324235547,120.0
151,9021.03,32457.654989706487,-2725.7488576299143,120.0
152,9122.38,-15496.455543075133,-44909.13692816296,120.0
153,9205.32,-1819.8521350773995,-46681.77629740757,120.0
154,9393.4,-36099.82984864123,37643.67225904749,120.0
155,9407.11,-11250.19818237662,-33394.99691762977,120.0
156,9438.79,-6773.497843736332,-22679.270954059608,120.0
157,9510.8,21880.313050944373,-34320.44969239282,120.0
158,9534.96,40896.23772474719,19516.420313001243,120.0
159,9687.47,-21224.341105184212,16275.445895104172,120.0
160,9689.46,21188.67062826442,16218.909969938557,120.0
161,9689.63,37218.38241466744,3914.0957428347087,120.0
162,9707.8,-21584.50143692115,-5453.835145042559,120.0
163,9749.45,16090.967755478858,48097.8698569574,120.0
164,9756.45,46216.00383005727,20910.959126588637,120.0
