id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,51077.45235977316,-31848.278335933475,120.0
2,55.75,10524.804774700257,-41690.073452508455,120.0
3,57.43,-21189.60913575031,-5883.224722277417,120.0
4,73.72,2504.045234121564,34.956903818536375,120.0
5,134.68,4101.600813086643,30238.674443372187,120.0
6,247.16,-19405.55979609774,16794.83587530417,120.0
7,260.83,14695.439418312351,-36763.403403972174,120.0
8,264.51,75454.22849010232,12367.82473977076,120.0
9,339.77,-1489.7320703515136,63129.69421814104,120.0
10,450.48,78494.98375139895,-15714.2444554689,120.0
11,520.1,16190.364767927174,-18459.9448897246,120.0
12,588.21,-57593.369595782635,17198.705132115516,120.0
13,613.94,60770.17886090941,12589.683236775694,120.0
14,619.38,26544.212210934755,-3767.3408816412702,120.0
15,635.23,-55817.0876141641,-2471.7271155036506,120.0
16,658.27,-87159.56848584171,4331.601131463339,120.0
17,661.73,82192.59674451263,-2093.5165260687863,120.0
18,827.15,-67264.30485676875,9854.44939590511,120.0
19,913.16,-67251.73100665443,25770.43411344645,120.0
20,917.55,-9672.817091945717,57332.52771415028,120.0
21,920.4,-31530.53304088711,43534.22992683397,120.0
22,965.14,-65070.90749569662,24438.366013951898,120.0
23,1198.85,-5475.641075051826,-58245.6551693163,120.0
24,1265.83,-69628.91476133846,22278.877307675095,120.0
25,1345.11,-6343.547769184268,42363.81443962404,120.0
26,1355.53,23136.51178886198,7116.841839609799,120.0
27,1399.08,33783.35888577707,-44777.665888002186,120.0
28,1455.26,-405.0278258143371,-32706.68587907142,120.0
29,1497.26,-9052.821246931591,-36654.3834605081,120.0
30,1613.79,67759.42249610322,-24413.627655734017,120.0
31,1658.84,-19352.450686460856,-43503.971764331916,120.0
32,1740.16,-17681.965394505314,-29307.238151221027,120.0
33,1749.5,81651.88511577027,2589.4605958210886,120.0
34,1902.64,-64528.30677091655,15362.590886533264,120.0
35,1988.37,61990.591435599665,-9454.470571753169,120.0
36,1993.97,-50815.49222347575,-16741.620540599106,120.0
37,2026.44,39593.71843193764,-36363.840284376434,120.0
38,2096.7,-74865.72026748816,-19958.227892748197,120.0
39,2173.08,-71938.30958435715,4244.913062108051,120.0
40,2187.61,4189.799686704093,-60039.643220203696,120.0
41,2202.02,53909.037084198586,28167.94201940277,120.0
42,2370.74,23938.680825684263,21101.029713091928,120.0
43,2388.3,-29924.416552275903,23472.630401913164,120.0
44,2408.96,-14623.762552157088,35737.87604024421,120.0
45,2518.19,96030.73516308647,4433.044117879508,120.0
46,2532.3,32554.60626660021,-39926.3765004358,120.0
47,2755.78,6589.471106033583,-16637.311564628395,120.0
48,2819.56,-14954.552533518734,4615.161560833203,120.0
49,2872.83,-11690.403009582957,39376.94641858639,120.0
50,2876.41,-66604.4256353723,24796.295030545964,120.0
51,2907.58,4541.477974474634,-52072.86387547228,120.0
52,2956.23,-21685.35340110914,-19232.5917662359,120.0
53,3003.04,-48221.344135458756,-19364.52867794528,120.0
54,3055.43,-55665.71911950038,-11202.014092367861,120.0
55,3169.11,98010.68871083528,-6786.827030782908,120.0
56,3257.58,-17386.966364166074,-45095.47070752403,120.0
57,3352.54,24017.08346004896,-17051.737680946022,120.0
58,3374.6,50338.669453907525,17581.469768543473,120.0
59,3457.08,43144.60028659897,13834.18249629539,120.0
60,3465.79,-43309.030833835764,-29458.99648474748,120.0
61,3510.88,-28192.794219845167,11084.74606304587,120.0
62,3522.63,45028.70709441699,-18582.095946892907,120.0
63,3652.12,5707.945039841274,-14092.509942258715,120.0
64,3665.83,21125.021659201426,45787.234868287815,120.0
65,3670.9,21188.34893872113,-31985.047534905796,120.0
66,3678.61,27856.566896033604,-357.65745879272436,120.0
67,3704.26,35298.868232406385,-5011.613709793382,120.0
68,3722.88,-20203.881883499293,46929.13149812678,120.0
69,3762.97,-28373.127830219044,43864.427000289,120.0
70,3765.08,56893.506793963184,-19293.64887169344,120.0
71,3849.98,-7372.773418937944,60068.10714688285,120.0
72,3900.45,37679.403096558286,21565.126077079007,120.0
73,3955.03,38722.431699795954,10636.040998919656,120.0
74,3985.09,19877.89702559907,-43371.8574006142,120.0
75,3985.27,21574.64616682441,-22349.254638453254,120.0
76,4082.3,13054.018907916412,-20306.074039061597,120.0
77,4115.5,-4755.662387775286,-27066.76412173115,120.0
78,4141.65,-10723.727418893213,43947.36912780766,120.0
79,4353.69,-22641.075610987013,-29744.280595645094,120.0
80,4400.18,-37766.41097314694,30774.45089220587,120.0
81,4541.53,-800.1346043492886,9399.71963220109,120.0
82,4624.03,-20023.76726437155,-5142.202916848641,120.0
83,4657.6,-16228.67565490093,-27749.45231613079,120.0
84,4753.3,-31181.911898642276,-17627.71555515249,120.0
85,4777.83,-33163.70170759469,32308.508139120597,120.0
86,4807.45,-7957.011924312143,47688.03578865058,120.0
87,4852.39,3413.897099122827,-25219.743213216105,120.0
88,4961.1,-5862.743395642145,-33524.90329799415,120.0
89,4993.69,28217.942690712734,5285.677671039419,120.0
90,5010.61,78453.50685378988,-5597.863110397586,120.0
91,5096.05,-35267.555239728696,8859.187448149372,120.0
92,5130.47,46268.45491439119,-27029.815854754448,120.0
93,5237.95,-13772.439610711968,-25490.598253745316,120.0
94,5238.06,-53682.3266506681,30224.290559148907,120.0
95,5290.56,-8697.933900334727,7422.119879078295,120.0
96,5319.89,-46681.951358809136,8602.936300009404,120.0
97,5366.12,43683.12958664406,-32105.114503102846,120.0
98,5378.08,-72682.47559080491,17330.179665835825,120.0
99,5399.14,-42243.931558878765,31990.010687630103,120.0
100,5512.61,56927.01800007042,-29596.56041135697,120.0
