id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-88599.25554447093,1297.8313944644979,120.0
2,28.41,-67328.25992598693,11454.061744431878,120.0
3,57.72,-59954.3571249414,10802.309376312493,120.0
4,152.95,-66377.80382327226,2128.0530397994517,120.0
5,200.41,-47007.175462926316,18902.479840635693,120.0
6,251.08,-1926.4946711741213,35562.16156208536,120.0
7,279.66,-16815.638368573258,51237.51976011086,120.0
8,362.38,-97936.99589052217,-6407.700156188992,120.0
9,530.9,-42482.24312404607,-23730.5623333432,120.0
10,556.09,-47435.30220454382,-12939.020106446573,120.0
11,558.75,-84702.50770224581,-6281.495774409632,120.0
12,631.49,-28534.836591039653,1111.502942448249,120.0
13,672.42,-36862.68236713884,25981.046120347775,120.0
14,684.18,-81509.01898018701,-17453.269445222046,120.0
15,734.01,-90848.92420161866,6449.328837152003,120.0
16,780.84,-99945.80634360894,-5605.891571456923,120.0
17,784.22,-54853.39623255328,-6697.773228323313,120.0
18,881.76,-2268.6889546891616,35725.957301190116,120.0
19,950.17,-93446.79998634974,-10615.582289283215,120.0
20,950.75,-59988.66079837958,22143.2100804273,120.0
21,1043.0,-14025.37819727762,55661.265982143945,120.0
22,1087.75,-93540.31022727022,4509.478408264586,120.0
23,1095.77,-31180.78544617565,21528.906491711146,120.0
24,1212.03,-13201.943452714448,-5919.800498224053,120.0
25,1297.55,-31333.850723981785,25098.40748310146,120.0
26,1395.63,-43113.13588008503,-36382.91042476774,120.0
27,1413.47,-69197.85947914985,-14511.24217069504,120.0
28,1459.92,-36760.48713526137,-34368.289897275594,120.0
29,1476.4,-49898.10905112562,-34733.59579167308,120.0
30,1616.57,-69529.49035091382,-5067.366786574072,120.0
31,1654.27,-92970.60370163548,-10443.626580568663,120.0
32,1734.78,-72346.2355749666,-12147.635543433687,120.0
33,1812.37,-27601.62951545966,3719.757993630592,120.0
34,1840.57,-66293.09447653846,7111.717797657919,120.0
35,2047.26,-15803.358845815354,-9592.793292727314,120.0
36,2119.42,-50122.47007666078,28892.662070038743,120.0
37,2234.56,-50906.73494537323,29371.905672099492,120.0
38,2356.53,-47016.456392981694,-14056.53359529285,120.0
39,2379.95,-78780.24389335414,-14546.502889186988,120.0
40,2422.51,-64655.54691990307,7997.50975753642,120.0
41,2449.14,-81804.05394602397,3933.0320674305985,120.0
42,2504.44,-60748.233755673544,-4732.510865106633,120.0
43,2604.65,-12389.624774014796,31161.952988867524,120.0
44,2706.82,-39920.591797797286,-11787.699864831724,120.0
45,2715.28,-90734.91199080652,987.0632438275716,120.0
46,2862.5,-62039.605055725166,-19813.548765640146,120.0
47,2890.09,-50203.25166923157,-20562.91843635036,120.0
48,3013.85,-46373.22325283868,-20162.62525910564,120.0
49,3070.01,-18904.672148575235,29740.06413008977,120.0
50,3093.4,-22812.34188991878,5102.629219634342,120.0
51,3131.23,-31776.584306473625,31418.079201863,120.0
52,3196.64,-63470.50768458581,10760.540691710958,120.0
53,3313.91,-31342.08980670212,-44822.6974058446,120.0
54,3371.96,-100441.73111244175,-4826.023782484197,120.0
55,3496.34,-79800.23586057626,2917.5731334216107,120.0
56,3510.32,-35981.43115733079,23691.067806498868,120.0
57,3672.31,-72628.83791941221,22128.47964931099,120.0
58,3694.39,-53773.29974274217,25592.030303965133,120.0
59,3824.18,-24066.869890994058,20878.44299576561,120.0
60,3901.42,-5047.145294306916,25526.489816996458,120.0
61,3964.84,-24072.260460037694,6687.507829831346,120.0
62,3967.24,-20943.067231392895,-46548.301302541004,120.0
63,4067.7,-6413.875378431709,35411.893578615636,120.0
64,4123.3,-1993.2392206025397,22027.712070564856,120.0
65,4140.29,-3892.8564453000145,-55167.06499856831,120.0
66,4167.56,-48262.44210622598,3122.3201237554313,120.0
67,4255.8,-70085.12701230124,12748.840942542927,120.0
68,4255.85,-59061.10441032356,6325.208097108698,120.0
69,4272.46,-98927.10390856495,-3668.6134608170396,120.0
70,4285.2,-96683.78794819363,90.66645128327946,120.0
71,4352.54,-53149.02750502907,28382.172700913907,120.0
72,4396.61,-24493.068106205887,20560.928747383565,120.0
73,4424.2,-69906.51547663979,21287.85828121101,120.0
74,4460.1,-21674.389511766785,34835.10862085349,120.0
75,4461.24,-69816.60440370825,-24237.916553078707,120.0
76,4542.7,-85521.11894845456,-13505.112420107085,120.0
77,4560.74,-18349.220261592287,22479.60738514756,120.0
78,4598.98,-9788.173282183372,-30741.10295675016,120.0
79,4613.27,-35350.706995755056,17479.214557352367,120.0
80,4645.4,-2812.1814897833683,-55411.09972942529,120.0
81,4753.81,-10988.816433052227,-15820.469928776052,120.0
82,4818.1,-71142.92815450346,6701.9739210057305,120.0
83,4907.34,-75071.60323973438,9437.366129126021,120.0
84,4991.95,-96132.55860269867,-4141.718326655551,120.0
85,5031.89,-16204.05806295939,-33258.53206729027,120.0
86,5039.64,-4844.576160313169,-5121.611626089936,120.0
87,5087.68,-53550.422035267155,18325.183626632483,120.0
88,5225.35,-83873.74803941666,9113.745483027313,120.0
89,5225.68,-59480.418209735486,-22999.93752869444,120.0
90,5268.76,-51522.3870806813,15261.457683506269,120.0
91,5296.1,-25941.52593955108,27940.057808991405,120.0
92,5330.47,-4103.357891873704,61944.801768908445,120.0
93,5470.42,-48914.34730185969,1495.3822600538697,120.0
94,5521.72,-34186.620041352566,-27761.04918128167,120.0
95,5610.07,-32122.279175608564,-646.0968538509114,120.0
96,5627.11,-43078.48800698081,14831.805198609218,120.0
97,5642.36,-44825.8537153713,-21182.64445572513,120.0
98,5648.93,-26060.43496497124,-15701.090357651039,120.0
99,5855.86,-4267.507330347304,-30883.733965178246,120.0
100,5910.52,-103694.11595606973,4620.309822936782,120.0
101,5924.08,-40281.2754699916,-31642.104781522743,120.0
102,5983.24,-5883.930181418036,-54011.05546182598,120.0
103,6074.98,-3442.2738913939684,-20227.37585971693,120.0
104,6103.33,-9220.364793409652,12480.546461947139,120.0
105,6115.18,-41855.34006150359,-19989.6349796078,120.0
106,6232.88,-40194.84369828699,-30115.272421822592,120.0
107,6253.21,-14238.252084450942,-3952.9716438487376,120.0
108,6265.09,-4037.779120255931,40503.91868724104,120.0
109,6281.24,-93028.57541759798,-6979.827104862037,120.0
110,6390.64,-57034.26222032515,21381.947800193077,120.0
111,6569.69,-7579.983181833071,55666.083243457986,120.0
112,6602.04,-19979.91383259087,18230.424165942262,120.0
113,6653.04,-83519.39053010732,15226.271258863431,120.0
114,6657.56,-1749.802324814751,63954.87650829702,120.0
115,6670.61,-7964.663024606896,-15160.422842345783,120.0
116,6854.77,-24327.035048440375,43667.16524265327,120.0
117,6877.17,-16397.011835315003,6787.806169226125,120.0
118,6954.79,-65549.72036760833,-18540.165369895818,120.0
119,7002.24,-14495.509732261853,-14274.686629199663,120.0
120,7206.75,-49653.58557059753,9423.499506573964,120.0
121,7302.45,-78363.57266600963,1402.005509144663,120.0
122,7414.27,-31608.912980716254,-36641.92884356722,120.0
123,7427.35,-67664.22316500754,-6225.721874764051,120.0
124,7443.58,-49318.662046266625,-27350.22792482184,120.0
125,7511.26,-99796.86343242794,17.66265525709605,120.0
126,7519.73,-5069.250630671799,52555.95167096753,120.0
127,7544.31,-16634.82770158416,45421.406226545994,120.0
128,7561.2,-20411.255476160295,-4472.446785204826,120.0
129,7600.45,-34651.96612819245,-42643.210268062125,120.0
130,7859.54,-38644.730140407584,6920.33597487583,120.0
131,7886.87,-42665.923229785796,-50.22307115573494,120.0
132,8074.29,-28936.810602649683,44633.639339355395,120.0
133,8188.59,-8790.68772086146,54995.08298950594,120.0
134,8195.93,-17453.039999568835,-27697.67328561168,120.0
135,8223.21,-9657.682595198814,47740.89262835377,120.0
136,8275.98,-98820.65456672016,6546.356478635309,120.0
137,8305.2,-32245.262330229467,2449.295770387529,120.0
138,8313.93,-23768.807859210763,33134.99365861061,120.0
139,8342.64,-17616.470229985207,-14491.85534977336,120.0
140,8367.51,-17835.7349041783,-46461.577022789905,120.0
141,8470.3,-35582.340444948175,8352.148415097654,120.0
142,8511.44,-18093.090223697436,-4238.042265628334,120.0
143,8581.9,-14347.470221040989,-7735.375683270737,120.0
144,8720.89,-58185.177620614486,22580.577880252662,120.0
145,8748.91,-99530.46476341608,-2106.6874657603767,120.0
146,8825.89,-23059.00977547448,-27964.406355053055,120.0
147,8943.42,-52442.10974023751,-34607.499455342404,120.0
148,8973.88,-27498.592514871212,31614.566064298204,120.0
149,8989.09,-18687.520328592364,27162.847212055065,120.0
150,9039.07,-15528.735961271246,-37591.91088690549,120.0
151,9086.46,-42672.32500311233,10301.130958254842,120.0
152,9226.45,-11292.022569899345,-46667.341018244624,120.0
153,9239.11,-23759.219405298034,25525.989772981113,120.0
154,9287.01,-11480.85177333832,8552.245962571353,120.0
155,9290.92,-32321.384891202775,-36320.578655730176,120.0
156,9335.01,-25474.374124310052,15360.902081410415,120.0
157,9362.93,-57425.84657619018,-5093.247798801553,120.0
158,9420.76,-33185.34242890311,-19601.780551892385,120.0
159,9500.07,-60060.795579325124,3813.160287731662,120.0
160,9539.27,-13865.8523080468,-56656.72393647612,120.0
161,9724.47,-7632.4746207671415,19215.7633970194,120.0
162,9753.9,-44397.34341678246,1072.818033114796,120.0
163,9778.63,-78979.70542066112,10553.200193871191,120.0
164,9977.17,-11609.99239510404,-22935.231213626343,120.0
165,10133.66,-21643.15272341513,12743.098309577399,120.0
166,10227.43,-65604.91425573095,25411.752394732684,120.0
167,10300.23,-58534.82653053173,14226.999117101244,120.0
168,10507.6,-25204.55382322833,-25718.06032615038,120.0
169,10514.3,-589.9981888682378,-52264.02864951696,120.0
170,10567.21,-22114.13277913518,21297.187034784132,120.0
171,10584.64,-53750.647061395764,-5060.949463905839,120.0
172,10601.53,-26080.92664661244,-24385.24630854884,120.0
173,10635.13,-24873.036198219168,43374.17209013366,120.0
174,10681.45,-34356.846238924874,3919.2619056972762,120.0
175,11078.22,-14129.59824830413,-44767.12590174415,120.0
176,11098.63,-57750.79525838319,2040.3795421466566,120.0
177,11285.88,-41756.56446602881,7259.96339652015,120.0
178,11340.59,-14345.271776875976,42037.280317214914,120.0
179,11422.23,-28616.852724804092,45796.819954485465,120.0
180,11443.02,-79301.43218349034,14996.566710359264,120.0
181,11505.77,-18257.212922744147,-11630.47067517486,120.0
182,11561.2,-53876.11357750026,17464.624845823957,120.0
183,11899.83,-54423.06562904613,26417.242433853346,120.0
184,11968.12,-75747.02319799936,-2079.1913743680925,120.0
185,12027.68,-20160.56129918994,-29866.83249537069,120.0
186,12065.61,-59793.79180741344,-16652.33773009394,120.0
187,12077.03,-1314.1835204172967,12192.44847295407,120.0
188,12137.37,-25861.69855536474,10190.866418470177,120.0
189,12316.84,-55776.33974591153,9256.147987584991,120.0
190,12378.17,-700.6264701288601,5766.976656870647,120.0
191,12403.32,-24747.976783415274,-11320.351682156208,120.0
192,12462.31,-79247.58376853024,-12693.768697780783,120.0
193,12474.71,-10734.022813623567,-3923.1793906008825,120.0
194,12488.89,-55648.4119026813,6140.3061732731,120.0
195,12522.44,-11692.045902421567,-51167.57003458322,120.0
196,12739.53,-73401.19548266518,18894.758153691,120.0
197,12837.36,-47130.31684333626,-32617.78890212734,120.0
198,12983.56,-64525.90842782312,-15500.047847225454,120.0
199,13037.13,-48309.3449722366,-33499.77961540355,120.0
200,13182.49,-87311.13552663848,-3469.5006763534257,120.0
201,13253.22,-12433.261052473812,8831.84960564971,120.0
202,13307.28,-41430.7077908294,5089.854408901025,120.0
203,13350.72,-23775.86476494644,-46957.68135096786,120.0
204,13353.0,-4024.1973607807304,43882.10944011202,120.0
205,13359.9,-5887.768225620908,-47187.60610162601,120.0
206,13378.4,-42110.27097301016,1101.5586967560084,120.0
207,13421.54,-57924.35005687715,-28725.869094174515,120.0
208,13454.2,-4917.073278328622,49531.79952210792,120.0
209,13462.89,-82677.18772892507,-5866.433216341982,120.0
210,13484.15,-81806.35921281717,6530.72366843935,120.0
211,13485.18,-5446.408921449896,-49793.1891497843,120.0
212,13547.66,-68693.62179225634,-137.91620659198088,120.0
213,13622.34,-74596.68690071227,3579.540082267107,120.0
214,13648.56,-31464.455016144304,24226.35750971728,120.0
215,13657.6,-5491.531867554513,1946.18485143008,120.0
216,13857.23,-62858.9137307411,-24142.90897709207,120.0
217,13975.72,-21456.327208227114,49459.39432730973,120.0
218,14091.14,-28402.118890448008,-12065.3625736158,120.0
