id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-89245.77396465042,10307.309720038467,120.0
2,29.76,-63020.14096447409,-27136.878662141426,120.0
3,87.38,-18034.94240943598,-9091.545481356363,120.0
4,92.29,-21240.82084116756,-35197.06989563494,120.0
5,197.69,-10650.891537403775,-56252.338171556316,120.0
6,348.55,2392.423136278274,-20902.763829852138,120.0
7,423.99,20689.83705677535,34209.33397771271,120.0
8,427.6,-13513.761618325923,-49278.88002956806,120.0
9,517.74,9327.413839355679,-33111.1552853695,120.0
10,537.8,42021.74788372696,-4499.560851045811,120.0
11,566.84,19614.72869159335,-2642.7104590636445,120.0
12,621.54,-16847.57187787631,40144.586477325865,120.0
13,665.71,37142.17609000928,24110.13425610171,120.0
14,708.18,-24088.46773305299,41207.476387347626,120.0
15,736.16,-71796.27337572,18686.09354446677,120.0
16,902.12,-63435.34075232582,-27066.401133359064,120.0
17,911.66,-41972.92552957243,-9126.500414100394,120.0
18,983.78,-90698.07486090937,3126.422163915122,120.0
19,1031.09,52490.68016737621,-5617.342235770666,120.0
20,1144.38,34010.701185359925,43803.60547666431,120.0
21,1147.93,43030.911145427075,7824.999938230321,120.0
22,1164.3,22598.030604193344,-9953.238300569305,120.0
23,1221.19,53320.74820037943,7085.675554585519,120.0
24,1225.04,67243.30916895476,24772.5351126658,120.0
25,1340.3,-39777.9747397295,-32753.60680233722,120.0
26,1379.28,27965.777410016963,-46609.484038939474,120.0
27,1382.24,21471.81811422597,34994.5421387611,120.0
28,1391.55,-13530.986033940517,23242.183293165457,120.0
29,1438.41,-66115.55351064143,-25741.31715549223,120.0
30,1441.05,-8329.138952775924,44181.12513004752,120.0
31,1467.16,-12620.842670780956,19324.444940994825,120.0
32,1553.87,-1485.846366388956,-13387.594286692824,120.0
33,1623.67,76102.19472416096,536.3000024782377,120.0
34,1721.25,-27508.951847684948,-41659.70748107842,120.0
35,2031.27,37615.68112836713,-34506.992575326134,120.0
36,2052.53,86254.74122913583,7068.923296017798,120.0
37,2059.39,35456.47485413331,-5975.231390756948,120.0
38,2072.65,-29400.965405098406,13149.119601569902,120.0
39,2086.94,44645.00761403106,16360.787347178739,120.0
40,2131.11,80863.50382496748,11586.603060257105,120.0
41,2187.57,669.6045128881306,3744.9934224501085,120.0
42,2238.14,9008.79589443237,30015.878882647496,120.0
43,2362.94,-2851.3244223735182,47394.74271747517,120.0
44,2382.22,-38785.537069829705,-4939.2096962460855,120.0
45,2405.35,-30836.76923425024,-35545.58431088197,120.0
46,2598.31,31629.812520485895,569.1141601869604,120.0
47,2759.78,-9210.9365558516,-53399.49928978582,120.0
48,2955.91,-8766.229625847169,40136.82041561582,120.0
49,3012.02,-64970.49477405292,-16538.130970726692,120.0
50,3056.81,-9181.355416236402,52369.78935650357,120.0
51,3126.93,30660.268703685448,-19269.208943201535,120.0
52,3150.28,-32543.60859992921,2225.972743201255,120.0
53,3166.82,-51161.51980861401,-13869.758433822893,120.0
54,3321.26,46021.480310508676,10039.944213459123,120.0
55,3390.0,-59833.823759303545,21521.24633867049,120.0
56,3513.25,-6611.997321757619,16201.628822295217,120.0
57,3555.09,95773.34612653204,-7188.983504700584,120.0
58,3778.29,40343.69376386334,11168.272245586122,120.0
59,3823.51,-47668.893057842506,-26587.96142790212,120.0
60,3839.76,36700.9538556385,40402.39460397119,120.0
61,3845.55,-5020.38934362102,-23995.29281248573,120.0
62,3881.39,-94830.93181619994,10013.46368848886,120.0
63,4119.78,-40039.91559464094,449.7624009648425,120.0
64,4218.78,-29348.426557204395,28271.274975619912,120.0
65,4317.6,-7512.815715794815,-15865.923301102124,120.0
