id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,88362.15892882079,-3258.051293946359,120.0
2,118.11,11636.480186827466,-22131.301084962368,120.0
3,124.65,-42979.91718257153,-33931.22460403619,120.0
4,385.08,-50730.63031336034,15388.61029577135,120.0
5,521.06,24936.65337572492,-16600.53955764252,120.0
6,556.98,46791.73787743749,-28146.89546550758,120.0
7,559.02,788.9292989864916,-33607.943353229595,120.0
8,585.07,29651.845419948266,-29269.683451881934,120.0
9,655.39,-12691.36354239723,-57018.90079907906,120.0
10,662.96,44423.332663635665,-35761.57277194469,120.0
11,770.5,-87865.0097423387,-9144.767870817132,120.0
12,771.82,-96108.07397962871,-8145.118091606902,120.0
13,815.27,-26448.452882448313,34274.52626605914,120.0
14,815.33,-99985.2247265177,5876.455773947642,120.0
15,874.22,74660.75300719103,10542.806638211361,120.0
16,1010.95,5688.847679651881,-51541.278852496594,120.0
17,1129.4,67174.21512663738,9580.085562514025,120.0
18,1142.21,-35475.08757716624,-39909.88883070394,120.0
19,1167.36,57210.87477718678,-14870.957334734441,120.0
20,1203.09,-9362.933731676487,-47345.165147919906,120.0
21,1210.78,37538.98989917823,28062.530917753014,120.0
22,1229.59,31038.228773991214,6388.60411935109,120.0
23,1241.74,-62694.981825008144,-2450.195261258459,120.0
24,1270.48,27596.809807031757,7209.878396277556,120.0
25,1297.41,104020.94069288184,3579.3123989867236,120.0
26,1417.84,-12376.94801132691,-27434.87981540692,120.0
27,1424.35,-70299.99509515883,-423.9679296464037,120.0
28,1457.67,-7520.776706865185,28332.410585292946,120.0
29,1571.46,1636.0227160064096,19273.16924913049,120.0
30,1585.24,-62593.779378270745,10865.614549104828,120.0
31,1598.49,70317.99657915146,18344.666349540697,120.0
32,1640.46,-59753.03761502681,-27959.47911696985,120.0
33,1705.22,86966.3410457732,-9712.458953615584,120.0
34,1710.31,-28348.44431772008,2897.3484267986933,120.0
35,1820.55,-2369.7566655704577,-38370.14968947209,120.0
36,1913.91,-19259.81475659077,-48522.60388526299,120.0
37,1981.72,-16388.520238273697,12425.754174623802,120.0
38,2024.6,38783.78627336603,-25812.278233936486,120.0
39,2124.9,40452.47942917116,-6350.500321926229,120.0
40,2452.1,-23183.2922966849,9708.586196582924,120.0
41,2490.44,6249.7081192244805,-48317.25013646943,120.0
42,2506.6,-36022.759138115565,17592.043400010734,120.0
43,2583.87,29100.877396689408,-44346.00489641957,120.0
44,2730.16,-37871.65305562497,27208.953812564032,120.0
45,2760.15,-40151.46640921057,-36708.066197854874,120.0
46,2770.26,-91207.05303280332,3308.5660475994464,120.0
47,2892.57,537.8101197153082,19812.18453659131,120.0
48,2916.39,70245.8570422143,-17516.743098790197,120.0
49,3152.11,51994.377150717395,-24891.225092974957,120.0
50,3176.97,-15679.846387370568,39960.45843590649,120.0
51,3318.34,-33208.15143503628,30180.700651316427,120.0
52,3407.77,46940.17863445828,3440.1823178931954,120.0
53,3455.94,-70995.97784384797,2091.8618504337246,120.0
54,3494.51,-10454.493036490196,-26940.737399243917,120.0
55,3551.99,-43838.26013112289,25393.431094251406,120.0
56,3554.44,-23939.63951318197,34062.37307614824,120.0
57,3594.54,-96642.01786514002,-1785.807862952498,120.0
58,3745.01,3276.21478014499,115.46859636701993,120.0
59,3828.76,-91001.96284240586,10415.89047672058,120.0
60,3833.7,-5799.512456710745,26070.187523499364,120.0
61,3859.09,-10091.020203269938,1785.7095333480866,120.0
62,3914.16,-19112.591489868428,-30680.90603645072,120.0
63,3921.58,7584.31078128246,38451.09400893762,120.0
64,4017.39,-32096.510956776656,19201.84069039664,120.0
65,4077.92,-18033.49511312251,-26311.1183576248,120.0
66,4097.68,-43844.02954125217,29822.690455924796,120.0
67,4181.95,44489.6621653628,-19475.440773594302,120.0
68,4213.03,-40800.49150010997,22500.079232060205,120.0
69,4307.19,7840.614363202374,-45040.549528538286,120.0
70,4763.71,-78732.40026684495,-18131.154182041806,120.0
71,4822.48,6556.495798428536,15276.690936423518,120.0
72,4851.78,-75628.31930192627,11196.663254839328,120.0
73,4920.91,71805.34308715597,4809.500410659377,120.0
74,4928.85,-71746.74758089078,-1578.0674341021477,120.0
75,4952.33,-79867.49842632032,-3069.8021686073444,120.0
76,5016.62,30884.429255207855,32938.93169919505,120.0
77,5065.51,-18599.13308050236,25259.689292628387,120.0
