id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,58354.94843655999,-8336.869950245265,120.0
2,68.73,-38042.46453198569,23175.102605212734,120.0
3,175.26,-22472.06502128653,-24629.50279410759,120.0
4,201.75,-25545.044071534023,-2126.4515985558246,120.0
5,332.75,28808.433087481593,-7983.117173960862,120.0
6,405.01,28524.106681304416,-8456.28959853293,120.0
7,431.35,78790.77815539432,-6355.400793966386,120.0
8,469.03,-31512.771031557248,3850.068603008007,120.0
9,503.25,30482.66081924735,-29193.631356467256,120.0
10,503.32,11898.900218384413,-51174.22610227903,120.0
11,548.97,-6848.9410616791865,-12623.244340220153,120.0
12,554.76,13829.242313940515,-35968.56072307016,120.0
13,564.93,-58372.08137392385,4959.614536316736,120.0
14,582.74,-20280.395006510706,-1277.354486880511,120.0
15,596.62,30785.553363468578,-20917.985652387706,120.0
16,648.45,-2045.5274240344297,40370.66542332965,120.0
17,668.2,-66555.09643345658,6696.599877304809,120.0
18,686.82,10007.376615669491,-21944.339975379044,120.0
19,744.97,-23480.696455607806,43523.418083807686,120.0
20,780.45,-66507.57069193588,20003.35993658206,120.0
21,807.16,19460.86576955884,53634.74255372942,120.0
22,869.85,-12986.12982580562,-25587.911240330654,120.0
23,1001.25,-17758.486896477138,6326.491668353439,120.0
24,1056.62,-35736.75745402655,30861.974993833872,120.0
25,1130.46,87562.7448308286,-1035.5053245426025,120.0
26,1151.31,-7062.125358208243,-19963.062735675805,120.0
27,1202.96,25128.5760289858,13394.940989803232,120.0
28,1626.05,-20338.28161896042,-3689.369470553258,120.0
29,1686.06,-24282.841102084916,-7724.822733507757,120.0
30,1767.48,-26399.474679758176,28894.47588945726,120.0
31,1823.65,19464.514285289828,-49015.72417197128,120.0
32,1824.68,33429.39938266325,-8315.563204787053,120.0
33,1837.45,-18437.689823471304,39840.36482436399,120.0
34,1883.68,46217.07127365387,6768.980597248577,120.0
35,1887.17,-30765.653731762286,40126.01765342553,120.0
36,2030.08,54745.65418594662,3781.769835268773,120.0
37,2044.36,25569.29643360048,-48452.10453163677,120.0
38,2089.63,55970.981327339,-17185.301853077006,120.0
39,2346.81,-6536.927875313598,59996.66151248183,120.0
40,2366.98,-20747.5447018779,10960.127893440018,120.0
41,2422.33,-86497.80698999218,-7769.49296030494,120.0
42,2476.98,-19995.503785178844,6178.048521127712,120.0
43,2512.22,-93091.27253650577,-9571.748334125812,120.0
44,2521.98,87632.27407011067,10236.519986964042,120.0
45,2613.97,5012.240505685993,17762.592466612732,120.0
46,2638.27,-19125.400432414615,4951.286416215869,120.0
47,2757.4,30216.168092779466,17011.549920208527,120.0
48,2847.84,64884.04954307176,25897.56070092914,120.0
49,2984.21,8191.615243399654,-7688.003726470924,120.0
50,2998.86,8114.677742172629,-39817.17925971165,120.0
51,3350.48,37461.47494037164,15750.808191012045,120.0
52,3355.7,38968.94149915273,-24831.440982726086,120.0
53,3415.09,81200.62722555303,-14657.503512938696,120.0
54,3442.2,7667.256000937239,-16527.55197493102,120.0
55,3600.55,-17664.5700768471,39744.69514759164,120.0
56,3628.19,408.84956798458006,-47162.73796440677,120.0
57,3740.82,-33210.78022731497,18867.76694860378,120.0
58,3751.72,-9935.110587540796,-44769.29081391668,120.0
59,3778.48,-9689.98614755386,36038.20588365712,120.0
60,3812.06,55005.73933409901,-6851.995320226757,120.0
61,3834.1,-23196.5734798715,-3088.516988707146,120.0
62,3873.99,46292.6968128554,-1982.6762799095668,120.0
63,3976.37,-64824.64302461822,-13577.279769512777,120.0
64,4002.43,-88731.65609587758,-6574.770399200855,120.0
65,4026.2,-32286.035022955115,38120.88852906873,120.0
66,4029.9,9889.81729088894,3662.433664610391,120.0
67,4161.34,89335.84738837372,-9092.16289176674,120.0
68,4175.2,27940.62659406074,43916.60842937749,120.0
69,4204.28,86677.21739276085,8590.458723054668,120.0
70,4225.88,-10237.026167374988,34830.178012377495,120.0
71,4252.58,-88584.99658760006,7873.611080911867,120.0
72,4296.77,45343.1304978034,12881.924522395333,120.0
73,4310.12,-90660.5306278983,11998.24401734766,120.0
74,4335.24,1194.9655825281093,63682.97379257699,120.0
75,4369.28,-15987.88000037385,-9010.774588989007,120.0
76,4374.71,-13620.276497631232,-14417.372709792213,120.0
77,4394.21,61503.28391804948,-6486.151105994708,120.0
78,4554.21,-15140.763018343448,24657.79953272942,120.0
79,4640.74,67719.6659074954,22890.73933481861,120.0
80,4672.73,47880.47564067166,7432.391728835544,120.0
81,4693.14,65166.2462527645,25557.636591407703,120.0
82,4812.52,-43294.74230436112,-8661.639778090504,120.0
83,4837.69,-11466.34461640774,20103.952358718572,120.0
84,5126.22,-57092.55793970615,3511.7471886079984,120.0
85,5299.38,-60080.41600166439,-12736.373315795396,120.0
86,5351.38,63613.62657851193,11914.269970187379,120.0
87,5358.66,1828.8986158273765,-60164.41212503977,120.0
88,5538.51,-57791.44081977935,11309.238106315584,120.0
89,5688.86,-18622.247325724034,11688.471184515962,120.0
90,5700.83,-19506.109446149152,-1561.5967506566521,120.0
91,5765.87,-29450.568640011435,19438.731360903796,120.0
92,5787.32,-4872.884923152786,-41651.57750388632,120.0
93,5907.86,75404.3420897818,8759.684814554552,120.0
94,5938.9,-12172.329461858822,50041.49750618097,120.0
95,5953.42,-567.9777597385837,143.10875106726235,120.0
96,6137.04,-3228.4100223241985,-47872.46386264161,120.0
97,6156.64,-63442.52437263906,-9614.83810268023,120.0
98,6268.78,22379.91057213219,-20159.939301181385,120.0
99,6370.38,21238.856052447663,-15895.657563161873,120.0
100,6389.06,8286.395762112305,-1850.9000528927572,120.0
101,6394.11,78742.26449923751,16749.129949528637,120.0
102,6408.19,-18973.75414208349,3499.5628995983207,120.0
103,6433.43,-7632.058386280893,18076.494209953114,120.0
104,6447.24,66634.92750442984,25567.344036650895,120.0
105,6608.09,-39134.45754987032,-40371.393769521776,120.0
106,6662.83,-87764.2830078016,-12560.771491295509,120.0
107,6665.13,36960.48236177163,-1746.4457865412696,120.0
108,6730.15,-3222.2092124549345,35691.569971470206,120.0
109,6776.24,-1019.8082225358594,33234.85892513137,120.0
110,6873.17,-53345.38320465754,28687.261009035148,120.0
111,7061.25,28310.360403902014,38713.69134643104,120.0
112,7187.12,-23743.337171914394,14577.474207182338,120.0
113,7266.09,-38255.80433800291,21162.45092218038,120.0
114,7266.43,13799.922305215616,-38692.81469160692,120.0
115,7418.51,28565.784674486975,-42026.15083149813,120.0
116,7477.75,-25732.52104790566,35192.14058058552,120.0
117,7574.3,3249.0124801039638,-15242.326575999748,120.0
118,7619.76,-19527.534282075794,36005.816367902706,120.0
119,7738.88,-47500.06910021699,-18432.353939389235,120.0
120,7749.71,35349.90374143331,41885.22030846529,120.0
121,7752.57,-14757.007090520288,4536.153654163012,120.0
122,7760.36,52068.56419696,34455.23038437761,120.0
123,7858.95,-27880.150329480344,26029.400238904167,120.0
124,7875.22,-44983.89550339594,-17135.290514473112,120.0
125,7894.57,-69353.60245294099,-562.8649260062102,120.0
126,7910.81,-7504.25416686622,34258.88342068411,120.0
127,7938.56,-14047.908922882365,6528.078294981398,120.0
128,8028.74,-10954.929208909913,45703.52676096211,120.0
129,8050.21,12186.614336333718,-24025.179711896682,120.0
130,8062.51,16123.646243380732,-52926.15302394086,120.0
131,8137.26,-39268.28319909625,-977.3760373050573,120.0
132,8155.04,-84978.16133696387,-2191.594142405628,120.0
133,8168.02,108727.99098603417,-1611.5006396077952,120.0
134,8241.21,-6984.998597715137,-42384.945990879045,120.0
135,8259.09,-19981.148372181993,46182.91737892573,120.0
136,8290.25,21004.26691144996,-11980.29079797283,120.0
137,8309.29,1254.532847839917,-48327.74746296876,120.0
138,8328.05,4021.2778288882255,47307.9353560749,120.0
139,8461.13,-1725.6589511099446,8909.142623074327,120.0
140,8466.07,-31669.885482348327,-33111.552312692314,120.0
141,8478.71,-30829.27477860212,-35457.85133509801,120.0
142,8571.46,24429.02420767164,-9402.649778306404,120.0
143,8710.09,21910.55015675351,7587.308758147148,120.0
144,8777.78,-49623.71774978279,-13409.766283602065,120.0
145,8799.92,9925.067220393554,29194.762123024295,120.0
146,8841.38,8578.122729172246,34195.01821538137,120.0
147,8906.81,-12060.150808575854,-159.15728954684892,120.0
148,8931.36,-87260.86797333072,-5181.879771647114,120.0
149,8968.45,-62623.61045571685,-17900.9370928168,120.0
150,8969.56,4185.514297874979,-35185.74596106878,120.0
151,8991.74,19924.873720500007,-29841.072188702634,120.0
152,9016.51,-10480.82413564252,12114.372434764202,120.0
153,9037.09,25111.409385670697,13021.437111445237,120.0
154,9068.33,-9258.507356858958,-51249.05829512192,120.0
155,9138.52,-52250.88280015382,-22571.043360616804,120.0
156,9151.79,97737.53575296495,5785.92461553483,120.0
157,9220.46,96171.70835625498,6246.669782737612,120.0
158,9264.25,-22802.89277007937,26756.76025271394,120.0
159,9345.02,40248.01038384688,14817.549502794835,120.0
160,9379.28,17038.444332354513,-21898.59742100312,120.0
161,9381.47,-63696.4394458042,12167.971738138724,120.0
162,9390.1,-62466.821189545255,20291.7721202582,120.0
163,9400.91,-922.0855114978403,-2582.047382204997,120.0
164,9486.54,57790.02252216103,11553.603118423162,120.0
165,9497.27,39817.81641162728,4448.162882080869,120.0
166,9497.44,-95958.9575743877,7707.208992991447,120.0
167,9499.64,-28403.762644779643,-8853.962311643812,120.0
168,9524.87,10016.747381242225,-53348.16999218867,120.0
169,9664.92,75712.24206598915,14890.842090510414,120.0
170,9692.62,-20143.406534113503,28665.175476617664,120.0
171,9742.97,11801.092793437747,23937.012307653906,120.0
172,9746.34,-4390.579965262063,19235.562413621374,120.0
173,9830.32,-23676.643795624535,-22640.799228802454,120.0
174,9878.78,41741.536711191104,2701.7495312715546,120.0
175,9907.06,84707.5416754136,10686.369984357749,120.0
176,9932.42,-10924.673984017907,5737.747917837103,120.0
177,9937.14,66303.29936757337,11020.29082618207,120.0
178,9977.49,-2161.8120412700955,24900.91363857901,120.0
179,9986.89,-46069.48068483335,-16452.71488807727,120.0
180,10033.87,27165.631024699716,-22215.545420876308,120.0
181,10071.66,38511.37584134046,5860.350454086452,120.0
182,10090.63,11922.564075371793,43375.900831497536,120.0
183,10132.4,-47799.13960824052,36805.2513953714,120.0
184,10181.38,14327.834068189579,-55759.41392473223,120.0
185,10264.51,60328.62166112648,-24726.61308524351,120.0
186,10295.84,63405.493177080236,10993.186675241872,120.0
187,10319.98,88418.4812305618,29.65476212377689,120.0
188,10533.22,21950.44054303562,13642.697179912622,120.0
189,10640.79,-52279.62135405651,30435.201807172634,120.0
190,10689.16,4606.697990695044,-61704.28034317394,120.0
191,10816.9,9981.840885916725,-38545.99129296806,120.0
192,10828.15,-15598.98708387801,39480.01540790733,120.0
193,10921.22,32530.83673381058,-25721.42015487505,120.0
194,10923.18,-44800.30123067356,-2038.4433341488293,120.0
195,10964.47,3247.2530343897215,53727.207370639495,120.0
196,10980.26,-33141.92668007246,35751.35549846442,120.0
197,11033.19,-57113.54576881002,-5246.521826595566,120.0
198,11107.51,-62407.18394271704,-15456.06990132745,120.0
199,11184.03,-13517.170924638107,-19275.27754420423,120.0
200,11272.67,2550.36335145028,17334.70998257868,120.0
201,11446.39,-103218.2322980069,3947.563266153001,120.0
202,11534.24,16462.94396369317,24340.96946030046,120.0
203,11577.05,12108.492579872596,20644.398277206743,120.0
204,11643.4,-48380.51544212155,-35055.87035622621,120.0
205,11716.02,-39805.312157763794,-39774.037562593265,120.0
206,11716.8,47532.90185516603,-37563.1310113294,120.0
207,11743.91,50685.366064535396,1568.5269245047602,120.0
208,11755.76,54769.299396974086,22078.680745934304,120.0
209,11806.35,10348.848121814022,21606.89831912134,120.0
210,11943.59,-41102.24810998255,16812.70923633924,120.0
211,12040.47,101211.4290136401,-4449.617363387413,120.0
212,12160.71,83195.36135155684,-5514.197476927147,120.0
213,12177.2,89934.42604491663,-1703.497180913946,120.0
214,12251.42,46150.188254177585,797.849357108651,120.0
215,12511.58,-13189.268743139975,16793.122070059155,120.0
216,12517.48,-22612.51910724309,11488.234048252103,120.0
217,12542.04,40665.92382302737,30242.573102084625,120.0
218,12578.25,-75823.59842913838,8224.885216571372,120.0
219,12637.7,23458.351915752595,21432.3885181956,120.0
220,12647.41,24226.597954040688,50818.669642014196,120.0
221,12689.25,-2951.9655008843474,28930.85698165112,120.0
222,12717.78,-67536.12533603994,-2215.8786072467574,120.0
223,12826.51,-30974.08158298597,-25894.35180597267,120.0
224,12849.44,11141.529898072942,9822.420039936933,120.0
225,12911.53,-24988.231839828906,-29262.40705583524,120.0
226,12915.65,-80474.97332564607,3911.924571402187,120.0
227,13090.46,-33274.03712007642,-43969.48634921652,120.0
228,13187.53,-22421.43424659058,-50950.49745558171,120.0
229,13219.52,26361.39858205842,-30612.823293225014,120.0
230,13219.9,-20344.938581697927,12204.912658180881,120.0
231,13255.12,-58437.77666697468,7592.059361211304,120.0
232,13507.76,38095.59212373136,12295.081685548234,120.0
233,13571.65,46400.79741831137,7751.3339611912015,120.0
234,13616.51,-4906.786426139151,8811.64975581491,120.0
235,13678.81,24763.764051560625,9488.20428493659,120.0
236,13737.77,-21738.829016875847,5948.722421652725,120.0
237,13801.92,-8847.72816340527,-5980.002638512749,120.0
238,13898.14,-26368.856847224917,4196.678512065362,120.0
239,13995.01,-21629.664444047696,-33696.372941049674,120.0
240,14034.25,89062.86445068913,8623.091164580757,120.0
241,14037.89,1684.7916783751316,58304.56930765127,120.0
242,14113.25,41199.787668469085,-1992.1565662002758,120.0
243,14129.42,-20013.160713682868,33764.50394226552,120.0
244,14130.51,5358.1559791805485,33207.97303989966,120.0
245,14222.1,75316.25566146869,-3952.157200163172,120.0
246,14245.11,68416.99556767868,2566.162253782917,120.0
247,14247.68,-54429.99293925397,26896.45069889537,120.0
248,14250.37,-54114.42670677362,13123.71455716585,120.0
249,14266.81,45715.42427932173,25163.40132469943,120.0
250,14359.37,-36229.80919205191,33625.5695988936,120.0
251,14452.29,-28626.283410586253,23439.599340815854,120.0
252,14491.33,17344.75309065776,-43998.409860452084,120.0
253,14605.03,-4680.712053302075,43412.051585393594,120.0
254,14650.62,-3549.673139562321,46891.247161388375,120.0
255,14749.86,-101771.03076577898,2108.391835774814,120.0
256,14824.39,-7833.008809426549,59691.079867983615,120.0
257,14829.54,75613.33481508,-284.0436277800545,120.0
258,14874.18,-52044.47150605757,-19512.58546247508,120.0
259,14954.23,24447.172445816526,-27473.47063940949,120.0
260,15054.0,104137.14224958734,-3840.6567135759906,120.0
261,15177.53,-404.7027699087921,-12761.615275504399,120.0
262,15262.86,-23848.062492320118,-20076.2536082081,120.0
263,15276.71,9624.893522828337,-39658.405140540715,120.0
264,15439.58,71922.65555603178,6784.838716543592,120.0
265,15467.78,-34790.768985624,-33933.508005674164,120.0
266,15514.1,-39508.98385947901,752.8075844079867,120.0
267,15545.02,-15232.527829146678,37326.1746650952,120.0
268,15575.24,-40322.98329609311,18818.460707129416,120.0
269,15708.34,14150.716409382781,31873.167673069736,120.0
270,15900.04,-8408.04192910236,43956.85048062903,120.0
271,15941.72,49620.7128320784,-18095.978901247967,120.0
272,15975.05,-38265.387311240906,23640.119742899413,120.0
273,16093.48,-12897.0184373862,45134.2938457688,120.0
274,16144.8,35092.75198853962,-42451.54386836858,120.0
275,16167.72,48692.77079405563,-2105.2707724721913,120.0
276,16322.73,38136.66733245976,32423.318470738275,120.0
277,16422.25,22089.717930869047,23108.02498978139,120.0
278,16508.81,-2936.3847055142614,-7220.455555678047,120.0
279,16638.82,-14444.805224074982,16422.9021590325,120.0
280,16647.46,2491.833400187432,-35400.64796040237,120.0
281,16678.5,76367.8664488966,8732.945540652981,120.0
282,16681.98,-35676.79438550293,27995.81725601763,120.0
283,16813.5,15962.248359578804,36471.69103847576,120.0
284,16950.37,-56133.5443708423,30425.16957056823,120.0
285,16966.53,-16026.30356087799,13074.473705290056,120.0
286,17016.18,2761.5771915169535,43956.04950146858,120.0
287,17048.8,40481.17817347917,39205.15783254005,120.0
288,17050.13,-87744.32642684322,-3581.1338609911763,120.0
289,17055.36,71048.03819253478,7720.326409829162,120.0
290,17122.49,72951.36033255636,8355.30185916576,120.0
291,17181.41,-74033.97692286808,19381.348411962164,120.0
292,17218.64,13992.82012318043,50500.69723350828,120.0
293,17224.6,-77352.01298531814,-16582.435558532492,120.0
294,17353.25,74282.04914554009,-11893.723724389507,120.0
295,17363.43,-27701.06670681681,9501.973483450187,120.0
296,17451.03,16832.19152118662,22014.96027760957,120.0
297,17481.47,2913.9169974182805,6763.58042889402,120.0
298,17592.67,70749.08094214101,21221.864814093307,120.0
299,17657.72,92098.12182506213,6754.406871872896,120.0
300,17822.03,16984.536255746563,-5369.0155063274215,120.0
301,17823.87,-34653.512124376306,-22460.160924588636,120.0
302,17880.07,92761.6252163915,-4038.61843487242,120.0
303,17926.67,15869.569071682268,38908.98330155137,120.0
304,17962.58,7826.494830850497,-55697.313617814885,120.0
305,17972.66,-13771.537087148892,7257.573828484932,120.0
306,18035.09,-54946.31886754713,26782.760459953894,120.0
307,18058.25,4671.77337638515,-4052.6596783453642,120.0
308,18076.98,-14521.89646653751,25583.021128503417,120.0
309,18102.22,42837.804572329114,-533.4197052427335,120.0
310,18185.75,-7712.0759669670615,58249.14121751203,120.0
311,18397.11,-92778.64962614776,9001.60028833564,120.0
312,18399.55,45172.96582465083,35518.55304688226,120.0
313,18424.91,-62862.94616144741,-16369.596328240918,120.0
314,18426.81,-2213.8091070071814,58406.865979575654,120.0
315,18471.53,-65808.61987350797,4637.145330885642,120.0
316,18586.43,-5190.069674229599,-56620.23149083819,120.0
317,18648.9,-50788.632303548635,-13148.465418833863,120.0
318,18754.65,102700.7562587784,-613.4652833983055,120.0
319,18870.31,9926.588636278146,-40626.64514086611,120.0
320,18978.31,29490.09590121692,-44011.43240935276,120.0
321,19070.29,9142.292156911353,-15931.482196176861,120.0
322,19096.9,-30525.257791370263,-21196.796893197905,120.0
323,19183.35,15819.050706607213,41335.03598031822,120.0
324,19222.01,27374.949646779103,-41950.169787292296,120.0
325,19224.06,-12067.775644055837,37654.74610823631,120.0
326,19228.42,-84403.28567322996,13704.905579127984,120.0
327,19252.08,30215.398175989954,-8666.664787003363,120.0
328,19315.11,7114.378769015275,50499.928785235636,120.0
329,19333.06,-31895.22931705872,6775.457355454815,120.0
330,19455.76,-16217.112897957879,2408.4116061001623,120.0
331,19489.05,-31137.38036440232,8040.744609226844,120.0
332,19506.15,44424.563481831516,20953.593795201545,120.0
333,19576.89,-30631.04130372223,-18415.01446109751,120.0
334,19636.87,26778.72456721829,-43707.696887395025,120.0
335,19652.26,37084.40375491955,39282.923428206705,120.0
336,19684.04,-40368.95436226031,36540.3153297235,120.0
337,19689.49,-37429.81749373172,-34193.95839988888,120.0
338,19696.69,-9029.369393219124,-30511.71253851006,120.0
339,19747.77,-37816.54417037964,-22207.308343068587,120.0
340,19772.72,-9304.029597849789,-27720.925288133454,120.0
341,19842.23,-91009.71797075139,4343.02005327431,120.0
342,19842.61,-55236.07077315669,7053.292763292708,120.0
343,19848.07,-24363.181777643782,-30584.00103026303,120.0
344,19852.73,-17555.05992398355,53932.820386761836,120.0
345,19989.23,-102704.33921620624,-2378.3967401696927,120.0
346,20059.3,-13660.079819608258,41411.06906608572,120.0
347,20074.44,-1009.4187542334694,-44605.211081377376,120.0
348,20136.84,-31707.995794192968,-27757.03900510317,120.0
349,20163.41,-41406.5606156189,-8785.21559851884,120.0
350,20261.87,23818.16219167829,-29066.08664057107,120.0
351,20304.69,37384.78251654928,-2041.7823638618574,120.0
352,20358.84,43018.1812963282,-1958.7769259081833,120.0
353,20419.8,5864.450037835515,-46942.331603540464,120.0
354,20564.07,19698.808875585906,36353.54238866131,120.0
355,20677.24,-4940.963715338476,52588.91242826292,120.0
356,20738.75,92967.70094431478,3128.2197281381086,120.0
357,20756.15,-53183.3365048486,-10113.226680586691,120.0
358,20786.33,42101.24276281698,-36471.06384371613,120.0
359,20836.92,-9444.72575639018,-34681.04450063675,120.0
360,20860.7,54214.959182093866,-13330.065894708881,120.0
361,20953.85,-26835.95248924339,44784.598044423605,120.0
362,21072.21,-6678.156321169024,56559.53826509005,120.0
363,21092.26,45726.64557017832,-17437.82466748127,120.0
364,21104.4,22626.45448708911,-50998.193905858905,120.0
365,21151.69,98965.00754566173,7256.586209574045,120.0
366,21227.52,14224.205989466092,-55741.0318849605,120.0
367,21239.68,-86761.76586261894,-11042.449465967413,120.0
368,21252.26,64829.404893515064,-8373.720649310126,120.0
369,21295.14,-57346.23656941938,-21107.911715398925,120.0
370,21303.59,9044.284837499421,-25682.06339328117,120.0
371,21303.93,-17680.044221750082,-36177.00416084623,120.0
372,21430.73,-10302.060706136064,4911.314860930594,120.0
373,21455.74,22892.735105016633,-31503.62870050511,120.0
374,21648.38,-21825.340480967156,-10064.434592651767,120.0
375,21662.2,-16369.788104261926,-24755.079092525466,120.0
376,21676.92,-19067.409012784025,10874.058926800357,120.0
377,21719.3,37490.42005979101,3610.4637984386936,120.0
378,21749.0,18279.815253312816,-32791.36760354117,120.0
379,21833.68,-34727.21745349829,19817.51289225729,120.0
380,21936.63,79668.86176676156,5682.126071487408,120.0
381,21968.47,8938.61387487964,49407.86744355119,120.0
382,22000.34,95336.30356286925,2174.611819253827,120.0
383,22016.46,-47448.817052310886,2919.805754806377,120.0
384,22095.56,8140.44552716022,-50430.65181467689,120.0
385,22203.7,-27512.220554493513,44156.94282207433,120.0
386,22225.56,59137.693049192356,-20646.56694550418,120.0
387,22229.74,24150.264253291476,31782.87759908309,120.0
388,22246.07,38357.81928525477,14277.233983546597,120.0
389,22298.45,29337.89368882223,37020.15835775364,120.0
390,22347.87,54025.78845299907,15682.425476682067,120.0
391,22458.87,-50773.33395919718,9601.064193805702,120.0
392,22518.78,-73046.8244052501,19658.788075920485,120.0
393,22556.82,15238.598973224434,12463.486280249515,120.0
394,22635.5,9943.108523488685,21498.631460656416,120.0
395,22746.66,-33946.350623103266,15506.855793331688,120.0
396,22766.82,35296.3880666678,568.4038796699606,120.0
397,22828.28,-34419.50565910015,5600.796288740225,120.0
398,22922.08,-20980.04828743641,-24594.17859712605,120.0
399,22977.68,14857.543474780705,43075.24903440378,120.0
400,23049.86,-76143.11824823989,8283.448573119584,120.0
