id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,60133.04497562707,8272.689041213183,120.0
2,43.39,27765.7139955541,30736.252991635647,120.0
3,73.39,-62644.15180656428,-23373.105376818407,120.0
4,93.77,70895.15894580801,-2162.0982335657536,120.0
5,167.81,-17840.164403794828,-45263.706072075176,120.0
6,185.0,5126.7351867721445,11898.80224398219,120.0
7,285.6,-32757.832113601748,14721.864553600384,120.0
8,306.97,39808.47310394415,-19262.784130568536,120.0
9,428.77,62852.040561021655,23783.242786367497,120.0
10,563.7,-3213.9487879067747,15826.815754906715,120.0
11,674.46,63704.74491344398,-21493.097338699183,120.0
12,855.74,35831.815688062765,27314.66836150219,120.0
13,859.06,-63623.011701262905,13711.403916116622,120.0
14,933.55,-39758.4550541112,18981.404758403405,120.0
15,965.8,38867.21691846802,36311.333267912545,120.0
16,976.07,-35247.84900201365,-16960.181372584055,120.0
17,1074.46,66593.88202947949,-21863.215306058744,120.0
18,1084.52,82860.43923311618,4250.2277519052805,120.0
19,1166.29,-33447.62155794113,-16481.40641995414,120.0
20,1204.92,-53309.656435230965,4505.079432576596,120.0
21,1209.33,-41127.386700161114,21720.37173587201,120.0
22,1225.17,20393.4150804948,-32705.850600322145,120.0
23,1248.94,-37417.5538805407,-25336.7483013667,120.0
24,1293.32,-75198.82026679679,-5442.438417589965,120.0
25,1310.74,66964.18845032297,-10131.033240095654,120.0
26,1359.56,-82967.48335635362,9746.634570008417,120.0
27,1398.21,-24953.3219960532,-37962.52674092787,120.0
28,1694.42,15637.300609466032,55865.047819167936,120.0
29,1726.3,-37669.49165965003,30522.75306548141,120.0
30,1815.19,97710.60556009616,2732.427980451146,120.0
31,1850.46,18368.83366714354,22502.136992015243,120.0
32,1897.63,-76546.09753368827,-16423.36498669098,120.0
33,1903.37,-64229.342594929134,3970.0257494297257,120.0
34,1912.5,13393.60529360854,39368.240132462626,120.0
35,1951.97,-40295.75017544565,-10353.245256834449,120.0
36,1955.31,26555.20586602093,5351.506724453226,120.0
37,1998.6,-75441.83172170825,9166.18078314501,120.0
38,2081.76,-14786.004526518946,52766.21380341581,120.0
39,2141.66,46615.442369811244,29543.63779668834,120.0
40,2143.45,-13625.137498692391,17016.751382050516,120.0
41,2180.96,13305.212999653006,32035.897635475423,120.0
42,2190.99,13099.2574351566,28826.77606716396,120.0
43,2215.12,-39910.44817613631,14368.450718363543,120.0
44,2290.15,87748.29808679243,-7347.664676121225,120.0
