id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,36671.90370221524,20415.701747070314,120.0
2,58.15,-74636.6089161892,19348.322009214276,120.0
3,84.3,82701.46061479687,7037.410746949776,120.0
4,123.75,-1580.632256752142,-55943.07003239571,120.0
5,159.8,87828.85787566825,-11216.45891435453,120.0
6,239.83,33075.29899800909,19608.10103570614,120.0
7,311.91,60892.93920421535,-19761.36374460061,120.0
8,312.64,44681.54101320193,1862.6193062383609,120.0
9,320.53,-13577.492065381986,-40618.41916866535,120.0
10,330.21,37861.63318415557,12767.821763221124,120.0
11,330.43,-19990.089450862662,34750.4640875944,120.0
12,351.75,34474.66737801397,12358.175857814058,120.0
13,356.42,65885.60497201823,-6522.044776062918,120.0
14,422.72,-29092.664146611598,21131.16693789597,120.0
15,426.63,28855.30795834476,34560.3472689496,120.0
16,521.46,-35179.72192657227,-15324.824713573975,120.0
17,569.11,7973.256088961258,23477.694918309455,120.0
18,588.46,-11729.742940272561,6714.3276326591,120.0
19,591.29,14654.204116522902,-31526.665639820927,120.0
20,750.99,-9830.693806168267,19642.46980541508,120.0
21,794.98,-9572.591843860777,29155.142096846685,120.0
22,856.11,45796.64606800952,32542.23778483466,120.0
23,877.04,-15277.310947873528,48224.81782864927,120.0
24,889.77,81762.41101114373,13521.382969096012,120.0
25,896.79,-3170.439309437241,51966.236859569035,120.0
26,896.93,-26010.858927382127,-15141.836257266947,120.0
27,910.68,-16718.073978941135,48388.77659266844,120.0
28,1008.17,-41428.63518022463,-1283.731033020791,120.0
29,1087.1,-33026.653545497276,17625.160776899567,120.0
30,1229.36,14395.494634401213,5706.775604326933,120.0
31,1252.82,11179.355144287256,-47637.35265828642,120.0
32,1277.63,-85203.69048322883,-12854.256573460958,120.0
33,1280.67,-10270.286035655918,-2107.114457244854,120.0
34,1284.78,29013.828726744992,9800.729497409302,120.0
35,1335.65,-10524.15776699944,31600.69234305648,120.0
36,1420.93,-25245.78227239217,-40667.350809586875,120.0
37,1629.05,-6325.424650373112,-24819.36580160951,120.0
38,1787.68,85187.8605537331,6060.839182081785,120.0
39,2023.43,-69519.24387820621,-8921.977790409044,120.0
40,2058.38,-36262.327759675776,1413.2376386892538,120.0
41,2119.11,-21780.176759280614,-22165.116415167315,120.0
42,2201.43,-29377.02341457591,28846.172377694096,120.0
43,2204.48,10701.96441330346,-9555.79001773915,120.0
44,2256.53,16299.340826756845,1574.629022745903,120.0
45,2275.52,-27251.308675819375,36516.80441035244,120.0
46,2358.38,49257.90104508545,30374.362296575695,120.0
47,2430.0,-26547.48956108152,28186.340573291163,120.0
48,2480.71,28363.609068417274,-25202.46911652245,120.0
49,2485.7,62365.08423745836,-19983.6552450194,120.0
50,2584.93,9387.392524834591,-52239.416503099594,120.0
51,2665.34,-44074.50932917112,-21949.95334605339,120.0
52,2678.66,-65855.24872643802,7301.603954600141,120.0
53,2733.0,-2216.456938701187,-15142.617176473828,120.0
54,2770.69,30363.98006420955,47288.51114889082,120.0
55,2841.81,-35212.64753793618,40272.68918823587,120.0
56,2978.06,-73448.13707528968,-11899.001835895215,120.0
57,3029.06,-38919.93171662817,27200.6829275011,120.0
58,3034.92,-50487.88779636288,-12110.228965698336,120.0
59,3146.78,-6552.592614753208,19024.680313481676,120.0
60,3222.71,-64747.854594952776,3257.3015233748665,120.0
61,3346.44,-93158.56943457355,-8210.820683248876,120.0
62,3414.29,59929.91850556286,17775.63326385509,120.0
63,3463.53,34152.12581849398,15151.362545727614,120.0
64,3481.09,228.71726339914312,-2383.79951873971,120.0
65,3567.98,47408.12681358414,30970.508407976595,120.0
66,3606.42,42613.84344576989,1035.1183138217748,120.0
67,3619.2,38662.34945523366,5716.938617176609,120.0
68,3635.8,83489.4100036744,15396.027321958856,120.0
69,3735.22,-36524.958215883766,36499.357516875185,120.0
70,3767.07,-86978.04362878112,2907.6478925115207,120.0
71,3788.17,-44018.0979846804,-38338.57232217345,120.0
72,3819.97,-78038.55497514512,16205.727867735357,120.0
73,3888.17,-3075.9756352263284,-9250.356083663955,120.0
74,4072.8,-9135.623554326034,17518.898255939206,120.0
75,4077.29,-16619.022420066303,44312.84323065865,120.0
76,4080.95,67493.49114364479,25450.849185885345,120.0
77,4105.9,-47048.76983226865,25584.87924575557,120.0
78,4106.26,-47881.060687654826,13236.030011588397,120.0
79,4204.14,18562.388020120292,18399.72346355623,120.0
80,4211.56,-16473.440545739326,17719.59906490604,120.0
81,4221.43,-3390.6949718210417,60203.02995557829,120.0
82,4221.87,61833.03782908477,19256.38237503166,120.0
83,4255.2,-83645.70400302294,-8210.613821202096,120.0
84,4261.64,-63807.52090497236,1762.8363042963356,120.0
85,4307.92,15797.087163672237,22436.73058466758,120.0
86,4428.38,-30684.546306026852,-40877.9750695713,120.0
87,4457.84,12162.608435536056,57549.24589309778,120.0
88,5002.38,80220.5607859951,-8975.631799592215,120.0
89,5013.77,-31060.21453695003,-27.329423763341765,120.0
90,5218.93,25095.08770133178,-50011.30795078084,120.0
91,5241.15,25858.878104047326,12798.17931918658,120.0
92,5269.66,43108.044841528026,-40148.09492954283,120.0
93,5309.1,6549.626866286519,-33746.4076163214,120.0
94,5348.32,7343.258676279023,57135.01988340405,120.0
95,5354.67,43308.4483129367,-6622.490859513811,120.0
96,5390.4,-81043.77503063579,-17685.131478913627,120.0
97,5527.32,-92395.00777444143,-10141.084805908722,120.0
98,5611.3,83789.41042626268,-7462.384797871695,120.0
99,5681.38,74613.43470713147,17917.444608267448,120.0
100,5711.84,-5004.455085203132,29143.295068429125,120.0
101,5865.26,19632.039379064256,-31182.905977911818,120.0
102,6262.93,60866.70952899616,-15721.355741680694,120.0
103,6319.89,-12961.204522777269,-6971.592265138326,120.0
104,6481.57,41562.47705118099,-13218.783359928813,120.0
105,6532.35,54110.1572350029,25962.84981831289,120.0
106,6558.58,-41166.374527875785,23479.433083603268,120.0
107,6636.81,-94642.59846672628,-7654.042950525565,120.0
108,6800.89,27323.460642230246,-49229.87443592863,120.0
109,6876.44,-85656.94526790148,4372.154263213183,120.0
110,6880.18,-52609.23150121093,27464.009579037265,120.0
111,6908.59,24724.487603570735,6852.977870851762,120.0
112,6925.25,21666.90213703765,-1914.445458408969,120.0
113,7021.97,-12092.83259420278,50503.189133256805,120.0
114,7087.97,43557.6709106087,-33882.95443175134,120.0
115,7109.04,42200.223273569296,-11511.417828504731,120.0
116,7194.23,-38103.414217866724,-11257.277364119498,120.0
117,7204.32,-9621.155136322137,56728.25237467257,120.0
118,7427.11,17910.911191251398,11884.670757745549,120.0
119,7472.44,3957.536969087756,-2976.1394982620004,120.0
120,7523.64,-13289.254052563949,-23321.838330285358,120.0
121,7524.15,-65015.239354905214,-14707.221303621045,120.0
122,7562.49,39525.19005451903,-11712.561867251141,120.0
123,7581.72,-15827.20239709095,-32753.979829993135,120.0
124,7647.7,60586.73052090507,16565.86222212048,120.0
125,7653.25,67173.63215959276,-12863.307168299136,120.0
126,7674.73,65151.87621168682,21483.7606068037,120.0
127,7704.87,51163.7529008035,-34996.128125044575,120.0
128,7775.9,-41032.41933635155,9586.667569455056,120.0
129,7792.89,18648.512659948305,-30431.041603453472,120.0
130,7825.37,-8606.15608199012,-50991.81616141921,120.0
131,7926.95,71181.9319523664,-18426.604377145108,120.0
132,7928.06,-180.71301790475263,-14906.081628485372,120.0
133,8103.66,9904.473348563086,4802.313153679497,120.0
134,8111.15,-2452.7530393397756,-42696.9103454417,120.0
135,8119.06,105746.74066439846,-267.7880590339046,120.0
136,8125.52,10856.297077838128,1112.2500247378775,120.0
137,8203.36,-7041.534354086434,-6903.517641277322,120.0
138,8224.67,55559.96020469192,17630.40698762815,120.0
139,8241.78,-94552.22382434495,-4931.591352181993,120.0
140,8275.31,-16340.198765772526,-45253.78430209622,120.0
141,8288.41,66305.4962516303,-16645.87107649971,120.0
142,8317.12,-16381.329960488769,42793.179487303736,120.0
143,8582.97,-64051.08835892085,8066.910936522494,120.0
144,8689.31,-66445.12370294068,-12333.663775644138,120.0
145,8769.49,-90059.0918604232,-227.18784485095694,120.0
146,8770.24,25779.077184745373,-6223.570690661596,120.0
147,8832.32,-53371.62710306932,16287.332246644777,120.0
148,8859.11,66990.20190666607,25628.626318740244,120.0
149,8943.56,-22169.663252304934,8439.867385803744,120.0
150,8969.78,-60791.993069462216,-11284.862981972456,120.0
151,9021.03,-45318.06474211736,-4621.482969604418,120.0
152,9122.38,29768.45791118894,-10307.805441353012,120.0
153,9205.32,21865.43960174115,-11817.330025511146,120.0
154,9393.4,82881.03596321128,1362.6225052343434,120.0
155,9407.11,-6408.7710774955995,10427.420659393632,120.0
156,9438.79,-31231.32058784224,24040.113605073435,120.0
157,9510.8,-7680.819735487043,-7315.733370538492,120.0
158,9534.96,-19564.09620404677,-30443.30674209277,120.0
159,9687.47,8965.995094097361,40887.604696227834,120.0
160,9689.46,-70922.79611328195,-5098.861303305637,120.0
161,9689.63,-36640.76954204961,-13535.160126068384,120.0
162,9707.8,-15002.467108493915,36058.215811008566,120.0
163,9749.45,-15530.373793207531,-49390.55397999315,120.0
164,9756.45,-742.8001378539484,-40888.322856232466,120.0
165,9805.96,94262.42965345863,-7740.39052429836,120.0
166,9816.77,10964.172678471965,-30770.176640281643,120.0
167,9863.1,-42840.03490621235,-2168.7161794670683,120.0
168,9866.33,-82556.53514175414,-12218.94638163177,120.0
169,9908.74,-41180.916994940984,-35165.098967731225,120.0
170,9979.75,-78495.5846538028,19476.121501348538,120.0
171,10065.11,-45201.49047045795,-38157.40582208291,120.0
172,10104.36,64765.495867844074,11405.207716440505,120.0
173,10129.35,-15699.913536584645,-2073.8554870077023,120.0
174,10271.11,-103087.45260948199,-4177.339229621162,120.0
175,10277.49,-14844.249135697493,-35056.946747777096,120.0
176,10295.54,-3734.3024933258566,-26302.499457314796,120.0
177,10310.23,-46595.81091309406,25066.58658032754,120.0
178,10434.1,-59235.301420824195,6297.991960542684,120.0
179,10473.08,36810.06177107842,-15820.914492985103,120.0
180,10615.35,-5233.202818129597,-3325.3819431837765,120.0
181,10633.78,-76112.05242279143,13391.064066223542,120.0
182,10706.12,-68642.75420932083,-10516.227187150122,120.0
183,10739.62,-57014.156221348276,-11987.575181303147,120.0
184,10800.73,-1843.3449915005913,60810.81201650537,120.0
185,10889.94,-15080.697877985178,-53083.1086413897,120.0
