id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-20630.545067373212,-3207.482089713245,120.0
2,29.76,-1315.743249919149,-55793.04676546585,120.0
3,87.38,-73218.02054018289,-1320.933388165955,120.0
4,92.29,-15225.072953804061,42107.18725663639,120.0
5,197.69,-2285.640420835436,14937.820437906077,120.0
6,348.55,-73233.15289241073,22284.02997353665,120.0
7,423.99,-16355.9692419505,-22264.05096672746,120.0
8,427.6,-6893.397275086958,23564.15739408965,120.0
9,517.74,-32315.645334145112,26544.52332067836,120.0
10,537.8,-39212.900055546634,28760.828337587496,120.0
11,566.84,-48808.3300433869,13967.279365131813,120.0
12,621.54,-82669.48572604908,-15169.326854739447,120.0
13,665.71,-16875.9632298652,-2666.088862147313,120.0
14,708.18,-79969.52746067374,-9925.903767689546,120.0
15,736.16,-36611.53499642653,-4903.172141669071,120.0
16,902.12,-1169.17868622909,-55482.85352706335,120.0
17,911.66,-85217.28395995253,-15106.579473088146,120.0
18,983.78,-13685.563582650168,-9549.883331260244,120.0
19,1031.09,-34946.46098741234,35922.850602888975,120.0
20,1144.38,-1386.6543404235563,-24167.51796440743,120.0
21,1147.93,-28034.935705679105,17018.908229928005,120.0
22,1164.3,-53647.78190401782,23000.2173713686,120.0
23,1221.19,-23530.290875177918,23699.072815505562,120.0
24,1225.04,-1251.7407219245797,14050.407591723713,120.0
25,1340.3,-8072.5971135584405,55253.081158300396,120.0
26,1379.28,-29944.93152665827,2285.330327228934,120.0
27,1382.24,-15284.968499452894,-22597.78215312185,120.0
28,1391.55,-42964.21187392701,-31054.30173322725,120.0
29,1438.41,-976.6286924409796,-52610.34798952556,120.0
30,1441.05,-22229.632799692627,-48989.95575330021,120.0
31,1467.16,-45902.00112594533,-26611.091864597736,120.0
32,1553.87,-68663.95991475643,12529.740485879644,120.0
33,1623.67,-17811.493212375615,43401.32266910867,120.0
34,1721.25,-6494.199133954928,39263.45680020109,120.0
35,2031.27,-45250.94842769549,8816.4472735788,120.0
36,2052.53,-7077.802242269754,42730.274841403916,120.0
37,2059.39,-43773.50474355582,26446.036721039032,120.0
38,2072.65,-59640.05110617331,-30123.77491646413,120.0
39,2086.94,-19835.67874430021,9415.01985293415,120.0
40,2131.11,-5860.995507851316,35099.962706233906,120.0
41,2187.57,-52748.97830726078,-3358.397076140929,120.0
42,2238.14,-25828.128459980362,-24814.64814062207,120.0
43,2362.94,-16707.651069636966,-49040.95564259011,120.0
44,2382.22,-79997.28960047847,-17453.630603115103,120.0
45,2405.35,-10125.27642049735,47298.896237041714,120.0
46,2598.31,-40019.26642007349,17692.36663856495,120.0
47,2759.78,-5476.248852660967,16959.300922289578,120.0
48,2955.91,-25950.648754655165,-45198.00545698068,120.0
49,3012.02,-9519.351081313143,-44068.26177549526,120.0
50,3056.81,-97089.93020179511,-7370.21611956798,120.0
51,3126.93,-54969.549919622805,28069.94014705473,120.0
52,3150.28,-70671.0953589264,-21015.033955144703,120.0
53,3166.82,-18734.71696450845,-49372.50466331085,120.0
54,3321.26,-24621.45311551566,16530.569869612744,120.0
55,3390.0,-45048.07414457931,-8974.542863364804,120.0
56,3513.25,-45602.01653777907,-20019.067261251257,120.0
57,3555.09,-97987.87072954667,2557.11275494429,120.0
58,3778.29,-26483.185650585787,12124.17024177769,120.0
59,3823.51,-103187.33652800597,-933.6868496443785,120.0
60,3839.76,-2987.0630205299676,-19213.088986160757,120.0
61,3845.55,-33036.31221049845,43944.0938351606,120.0
62,3881.39,-17583.488013832437,-276.73572767811856,120.0
63,4119.78,-36696.58786703546,-41474.045024293606,120.0
64,4218.78,-66136.46901329447,-19825.266532104557,120.0
