id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,40907.67170894217,-4384.185570750909,120.0
2,36.94,-25860.570122241814,-31810.182246166434,120.0
3,128.14,-10886.147824097003,33377.590891999556,120.0
4,141.87,2605.175102655703,26701.54173044331,120.0
5,238.17,-3834.83809435663,55673.4069496617,120.0
6,320.95,-59371.20009388822,-5928.736855303761,120.0
7,359.66,71528.13064289713,3813.716618212682,120.0
8,476.68,27000.24776573424,3461.6152394580567,120.0
9,531.8,28298.469255221513,-9034.003955113185,120.0
10,644.75,91530.94831108101,5145.120875282155,120.0
11,706.24,-28301.34049396663,6262.387533314541,120.0
12,771.9,3018.247808905573,24586.012575785946,120.0
13,789.51,94587.97827039895,-9115.614991105904,120.0
14,837.47,80504.79672368798,-2026.3935248851267,120.0
15,881.17,-20340.719393592295,25750.938969278883,120.0
16,881.77,7333.034091626963,-47916.9149975246,120.0
17,974.4,22223.897540994614,32920.144094022464,120.0
18,1026.63,13655.952171851743,27156.23308450612,120.0
19,1068.67,-89686.51636331742,-7765.113878131004,120.0
20,1098.51,1809.9547952287248,-34418.41726890928,120.0
21,1178.39,-67686.33339601045,-21829.740819566337,120.0
22,1243.63,-28975.905979323965,37821.883327261465,120.0
23,1260.78,-80075.49343450394,-1387.5543504319594,120.0
24,1308.93,-19503.36744231354,31860.425599370654,120.0
25,1310.61,-39363.24751287571,-8154.3658101002,120.0
26,1341.55,-16176.684651681075,44349.22411033079,120.0
27,1376.37,-9054.015150054882,-51668.47691048475,120.0
28,1406.59,14855.010995925633,51857.55550282435,120.0
29,1420.52,34206.23206507914,-35644.48053227764,120.0
30,1432.12,-47250.61575953833,15969.744677957,120.0
31,1571.76,96503.18157931312,-4502.849894359693,120.0
32,1652.2,-74462.00006279972,-20834.94093317143,120.0
33,1721.2,-37351.40137112658,-31596.636172164843,120.0
34,1855.27,-45648.188445775755,4909.831603197548,120.0
35,1948.82,-25421.454687623773,-49602.3455278121,120.0
36,2018.68,-17613.912770217692,-40408.27269478736,120.0
37,2087.83,69799.23946056052,-20491.05556867493,120.0
38,2180.8,33757.65012562569,40704.96987128953,120.0
39,2290.35,-37057.06017712199,-17453.83674725227,120.0
40,2384.83,47576.366455654024,17928.90771413657,120.0
41,2571.95,-11125.555923880456,-5801.149462676138,120.0
42,2621.29,-58124.600975431924,6829.456804666297,120.0
43,2660.53,11491.610615893485,-41437.148194097375,120.0
44,2689.24,54683.4488547883,-23107.7122355681,120.0
45,2771.92,20777.72075643674,14829.119419788112,120.0
46,2831.24,26183.395499165497,15736.964425399969,120.0
47,2894.93,37520.710727989754,-22076.84444425365,120.0
48,2976.78,65248.13563779478,9457.675774675612,120.0
49,3027.57,33738.35555134904,41197.20821864971,120.0
50,3114.86,-28003.34629328552,-40706.115925353464,120.0
51,3176.04,-9067.375463588425,-38837.01619226991,120.0
52,3214.41,28654.949340581894,40862.83498756929,120.0
53,3228.44,-22691.935669437666,50095.975775210056,120.0
54,3299.29,-35147.3208962117,-11355.221749765373,120.0
55,3359.44,-20293.55779723957,-44146.97219641173,120.0
56,3368.48,32490.290471059663,-21377.556343147717,120.0
57,3384.68,-44562.58013080637,-36735.74470221366,120.0
58,3432.08,78620.30557051842,5071.48893268736,120.0
59,3476.57,96271.24102995578,1822.1762188105931,120.0
60,3523.06,-5996.294759703589,26207.764776646378,120.0
61,3543.7,68296.30598758755,12324.997575528032,120.0
62,3572.05,31019.076023323658,40370.935243030995,120.0
63,3576.27,37702.5196605965,4913.032217369633,120.0
64,3603.24,41432.59973507394,38743.93385470852,120.0
65,3671.03,38478.74259458792,-39101.465152479155,120.0
66,3685.93,-25810.36713213889,8978.96878822234,120.0
67,3700.52,69198.01903103344,-555.258018992834,120.0
68,3785.01,92984.47944478395,6704.244481690723,120.0
69,3876.16,19019.477321254497,16024.742269100116,120.0
70,3903.12,-43701.42519601931,-31841.580964030352,120.0
71,3924.78,33956.33154295309,29651.864102358497,120.0
72,4031.33,98592.13475317738,911.7420295933698,120.0
73,4202.01,75079.01304774632,873.8733160347474,120.0
74,4207.88,65644.01904933402,18954.592513273667,120.0
75,4221.54,15043.158359491645,-17010.39090500052,120.0
76,4222.26,-16308.464175841806,54773.93634309789,120.0
77,4385.5,-30364.812871602087,30418.983035173816,120.0
78,4388.68,-74529.79739698813,6242.067181410299,120.0
79,4414.28,25445.54193955985,10188.945580201565,120.0
80,4470.66,67348.46485694314,9878.908348876314,120.0
81,4626.54,38041.977795698316,27320.44966827803,120.0
82,4641.34,44075.55350568873,7504.30763361678,120.0
83,4776.36,14029.619966184066,12165.288331358566,120.0
84,4854.35,90621.17462970279,9732.385802908459,120.0
85,4867.46,75547.01802792783,-18192.05020509255,120.0
86,5100.97,69771.29748476899,-18383.650405156775,120.0
87,5123.07,-14128.211755430071,2427.953233211778,120.0
88,5206.04,-10116.95312753885,13598.474388560124,120.0
89,5214.04,-66944.78537007324,12098.671189779183,120.0
90,5469.08,-249.86180257654632,-33839.202798790095,120.0
91,5674.93,-56618.36560939071,-16921.14127365301,120.0
92,5677.1,-31102.43443240931,6438.654255655019,120.0
93,5698.45,32650.91325475213,28576.041464220372,120.0
94,5792.8,-50934.30381189592,17548.693366832267,120.0
95,5798.08,59291.78641244101,-14668.972853631,120.0
96,5875.58,57028.96585048552,-25924.339703703503,120.0
97,5895.26,-39097.153469177676,-41075.27507701813,120.0
98,5916.37,46147.90201159644,-329.8784724046345,120.0
99,6015.34,31745.20836168502,7904.382022410537,120.0
100,6027.16,-33995.56841320489,-7655.961235732942,120.0
