id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,2912.764272447127,-41842.54093478085,120.0
2,155.13,52804.37137984605,7194.998588905846,120.0
3,167.17,17400.38944970089,31407.10595201349,120.0
4,200.97,-3790.387175647126,-44616.63500652802,120.0
5,356.51,-10942.379148520624,-15857.03878925101,120.0
6,431.07,-36703.69143038204,8828.48636694612,120.0
7,536.02,-32486.397884186965,30990.77278076399,120.0
8,650.28,19040.913992226255,-33150.30928644043,120.0
9,747.77,-7787.789009200987,-36776.9646821479,120.0
10,774.67,41213.95513311981,31531.993066562314,120.0
11,828.41,-10713.576501621767,53988.88722735979,120.0
12,881.53,13053.185834533702,-38408.18215823701,120.0
13,881.83,40894.34350833064,10122.586747723222,120.0
14,888.82,27696.739031422843,-39718.02023556651,120.0
15,894.67,-25069.23906053032,44626.191866116045,120.0
16,896.75,31028.596755723567,41133.52993874099,120.0
17,906.73,17391.65845141317,48075.82887843453,120.0
18,917.55,47812.998280759006,15302.391431863764,120.0
19,919.37,-9765.915287707556,9638.310910880069,120.0
20,1003.2,439.80903212053863,53301.32426011878,120.0
21,1076.71,-4134.366483570163,54344.5677539647,120.0
22,1101.04,41408.21664431503,-17508.737028284122,120.0
23,1157.29,-24302.435822227213,-36363.28278909862,120.0
24,1270.85,12314.807835870637,-15.311602250633248,120.0
25,1380.43,-32052.678891203246,-3883.5646559235224,120.0
26,1410.86,-28545.0863715284,-3965.2847673213496,120.0
27,1423.83,15002.914141741601,31548.482715113554,120.0
28,1426.16,-15734.983512419434,-39446.34206754519,120.0
29,1448.61,-19719.63285910499,-51103.608533170016,120.0
30,1472.7,-24129.528978062823,49742.29604896969,120.0
31,1516.84,52369.857353735526,19997.34604915358,120.0
32,1577.7,-37054.872191553055,-24823.63616324113,120.0
33,1763.04,-33522.83247233997,43678.97776937181,120.0
34,1780.6,8351.370841212787,42245.10027391405,120.0
35,1784.98,-39847.0819742342,18778.17358304833,120.0
36,1905.36,-39601.15573082253,-18323.366419902082,120.0
37,1983.25,43388.89914807294,-31877.36512996896,120.0
38,1997.58,50293.838462454616,24693.52185095015,120.0
39,2097.01,5178.174535733501,-30758.865767362837,120.0
40,2304.71,12989.054545036155,42178.63169660618,120.0
41,2426.98,-25246.57218172846,39097.02836909403,120.0
42,2435.64,-7554.980822767255,-49472.96504380653,120.0
43,2443.03,36170.71196176845,40880.28520908284,120.0
44,2506.68,-21767.324133860086,30044.104992238084,120.0
45,2506.72,39409.464115283,27281.402778418564,120.0
46,2514.15,-4671.863872801716,-29008.616846793455,120.0
47,2538.24,33520.7287247796,-37741.436449563385,120.0
48,2540.0,5491.420371818939,35113.782596603254,120.0
49,2756.24,28444.684517417118,35423.28130306595,120.0
50,2761.47,44801.07983054308,12436.782740781988,120.0
51,2766.55,23234.390219838904,-11230.352189145864,120.0
52,2788.84,-39476.572652138086,10280.070382980268,120.0
53,2979.39,-34473.92915266158,-19981.274920416054,120.0
54,3159.58,-17353.077994460447,-45866.19791508692,120.0
55,3192.24,-21472.052924861786,-36355.25003571724,120.0
56,3213.26,-18908.184480304553,-29566.61865134209,120.0
57,3301.32,-23357.537377901477,-16763.154755708023,120.0
58,3365.28,-21648.377674194566,-14820.076967285848,120.0
59,3457.34,3791.786996169039,-35108.96549555204,120.0
60,3551.12,224.94517783778443,22494.33255391322,120.0
61,3552.08,22746.99410257937,-36633.444087455166,120.0
62,3620.22,22701.269804540992,-15814.766286661736,120.0
63,3675.07,-1192.8579241323675,31119.85534684664,120.0
64,3681.29,-46463.63845980902,8638.524061383425,120.0
65,3791.65,-12649.425813997204,-4018.6324879933118,120.0
66,3836.49,36334.037287405255,-11013.188250697354,120.0
67,3979.96,5822.261460696019,9727.495864776607,120.0
68,4005.06,-48188.53569615247,-5705.225719012378,120.0
69,4078.4,-39295.88621322994,-10817.435960735997,120.0
70,4208.43,55062.320212312305,-265.46766189887535,120.0
71,4280.01,-17930.56992694771,-15270.064416765055,120.0
72,4306.82,-25087.398089609847,31372.998355788335,120.0
73,4351.28,-33266.830127361885,28057.607321472882,120.0
74,4528.66,38000.1278675526,-19159.719308056356,120.0
75,4530.08,-20270.69262465426,-36887.67380775151,120.0
76,4631.9,38995.51852898581,3420.8985455132647,120.0
77,4754.53,23535.459672205787,26054.230630636484,120.0
78,4846.11,-55517.581865342465,4004.627747744822,120.0
79,4870.65,24381.79142457254,37981.690877943,120.0
80,4921.2,-42898.26084824859,-35215.09643364346,120.0
81,4970.4,41631.85316182142,-4727.72347681368,120.0
82,4978.63,1515.3029081075324,-37388.39741417223,120.0
83,4978.81,2245.2728302731994,-5128.438780298393,120.0
84,5105.62,-11936.10480719111,4032.2049601104177,120.0
85,5243.1,24597.23885074536,41151.7337129677,120.0
86,5252.42,-25546.127273131824,17216.267331529183,120.0
87,5257.53,-13382.175396088965,23383.99836742664,120.0
88,5270.5,22136.34431532595,-39352.3606037434,120.0
89,5274.62,37022.17376309021,-30439.567277623464,120.0
90,5276.25,6215.109489614962,10395.859950489119,120.0
91,5401.47,-3750.721821254099,-16593.422505985167,120.0
92,5448.42,-34356.83637224493,13567.063746090258,120.0
93,5480.87,2216.6708866083472,-55482.38793733262,120.0
94,5506.84,7319.193381496938,-14040.04998157355,120.0
95,5527.69,22255.474860706967,35422.29663141887,120.0
96,5570.59,23012.65059266402,7030.593899072232,120.0
97,5574.45,20696.27119367454,-5114.031097767244,120.0
98,5598.46,-33761.724760579615,34765.3038126277,120.0
99,5606.12,46012.02341584697,15819.676897837719,120.0
100,5628.76,-6911.602947463215,42204.95584969331,120.0
