id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-17792.276543559507,38917.7970333686,120.0
2,114.73,-6284.672827296003,23367.493194948896,120.0
3,127.28,-62820.49900477357,-21244.639687515504,120.0
4,143.27,-66993.37354212253,6867.17562518784,120.0
5,162.05,-37177.02907495196,934.8495373565456,120.0
6,210.18,-21165.187118370566,-7906.080986977759,120.0
7,223.21,-69235.782052125,23585.28076940045,120.0
8,240.87,-56381.16573984631,-21481.72202517597,120.0
9,260.36,-35287.68916743953,-19812.912716644452,120.0
10,290.21,-66229.67547684071,6519.176635486008,120.0
11,371.81,-74155.95466672764,-4855.732549146611,120.0
12,433.88,-15092.729552702032,51929.63401650234,120.0
13,454.88,-22607.781356384497,-29301.575256555014,120.0
14,512.99,-12937.433899144817,-19715.76699920607,120.0
15,600.91,-74570.4843760835,-1351.3280748829493,120.0
16,637.03,-49826.17580058498,19845.683677949484,120.0
17,706.93,-15064.692871988227,-15730.940715427736,120.0
18,775.77,-10789.777005199387,31975.6650775476,120.0
19,777.21,-39080.382219124935,33460.64359534161,120.0
20,880.09,-96636.60209314473,6672.001594602305,120.0
21,882.75,-35324.10340480185,23063.310197801395,120.0
22,914.37,-31013.385493028356,29201.24713090664,120.0
23,1069.12,-800.1661498519097,-2623.2301460891613,120.0
24,1192.36,-79720.10363487282,2268.0849150787617,120.0
25,1207.78,-22712.774623773235,51529.99239924036,120.0
26,1383.33,-36396.01126387766,-17979.621598282734,120.0
27,1450.54,-15199.015748180362,48908.72832546803,120.0
28,1454.41,-29448.197797305955,3322.6762130484785,120.0
29,1459.97,-71264.35147070882,22908.248487797384,120.0
30,1542.43,-81478.74137215341,-40.676447420337354,120.0
31,1637.08,-62442.84751038222,13711.076785177487,120.0
32,1651.62,-92011.61067469433,9046.03145764571,120.0
33,1738.56,-16785.591341776308,3866.3408532512694,120.0
34,1752.44,-47058.89880115095,-24384.097602788337,120.0
35,1835.57,-92161.5951921495,4540.567022678653,120.0
36,1850.29,-45591.85165695388,-4570.277172782531,120.0
37,1852.06,-27657.80530252616,-9581.866325959243,120.0
38,1898.6,-10753.16871568124,-38908.93033148897,120.0
39,1915.8,-26858.674681210192,16779.139204593528,120.0
40,1921.69,-58561.621500936904,-13302.823592177752,120.0
41,1926.66,-47051.99083810588,-24905.655036456337,120.0
42,1934.05,-9391.294749578912,-28278.774649219427,120.0
43,1990.81,-12670.389807863408,18212.47017333412,120.0
44,1994.48,-35484.908654509694,2310.751607818216,120.0
