id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,7851.15424603421,18366.9801837105,120.0
2,98.2,-96125.61272008289,6169.334894689705,120.0
3,132.33,3563.794422292616,-27194.746142514454,120.0
4,138.0,32594.51598756225,-39991.22704242352,120.0
5,276.94,19810.764675017715,51380.254803331416,120.0
6,326.57,70426.2290399888,9040.095715755218,120.0
7,409.14,55514.31152970216,5252.767883305227,120.0
8,409.56,-41018.761923852464,31660.257520283743,120.0
9,479.61,-9583.72672747908,28046.46923782566,120.0
10,496.86,-25466.575150861427,-5301.547725324966,120.0
11,546.91,30292.536415318522,-18035.20313750551,120.0
12,602.62,4451.307677673587,42649.139014998334,120.0
13,752.63,-16038.832368390038,-51364.47582167275,120.0
14,762.94,16344.968955751683,-19236.186285577787,120.0
15,784.1,-3992.558146182957,-29330.31249384479,120.0
16,844.47,-22531.72506125657,-38112.20737095143,120.0
17,993.48,67286.68641884933,4973.353335768799,120.0
18,995.35,-72451.16536535586,8535.445731032707,120.0
19,1042.15,11363.094347779785,-25609.11773499141,120.0
20,1152.23,-11159.337202051567,-51014.01480141824,120.0
21,1192.44,12745.65300064953,18183.939160220874,120.0
22,1273.1,54935.63434923609,-7184.19011330825,120.0
23,1380.78,58533.041566685555,-22633.232960915084,120.0
24,1407.28,-8619.254295441016,5384.214130973545,120.0
25,1431.39,-109790.86322459421,-991.830873013072,120.0
26,1453.73,-64515.52998677681,-13077.256412817696,120.0
27,1473.82,72919.42776406763,2117.8721778593754,120.0
28,1519.29,-16114.163583382673,-5820.88724725473,120.0
29,1533.67,67851.24811385432,2634.7851467513246,120.0
30,1620.19,-45300.84508279252,-10319.37724447341,120.0
31,1670.13,19951.050873396212,-6262.711698910534,120.0
32,1701.25,6982.293074585235,-53045.41180273712,120.0
33,1770.92,-28705.907187709636,-24391.20644006743,120.0
34,1773.57,104511.99976185066,253.5911536683634,120.0
35,1814.85,-12428.49895370593,1273.8930047333306,120.0
36,1843.76,-3118.8997189899965,-21949.03221442094,120.0
37,1929.85,-48704.69646137401,-22628.774904111262,120.0
38,1935.34,-97856.82046443183,5973.277281448028,120.0
39,1956.35,-1183.29552388692,50713.30685265215,120.0
40,2002.4,31276.245801099823,27164.610639008784,120.0
41,2019.07,-52000.94250084821,-18565.61596289147,120.0
42,2049.69,8981.81378094753,-1783.1561559053735,120.0
43,2182.05,-15857.311022650887,-22929.18179830758,120.0
44,2213.56,8997.92657877566,-33928.218222494754,120.0
45,2266.16,-56773.61970928023,-3909.2211075375126,120.0
46,2289.05,-27942.018700769284,23678.213983801397,120.0
47,2375.91,48636.66203704236,15508.218348054987,120.0
48,2384.12,70119.29109242461,18568.63427434895,120.0
49,2542.81,37416.98657128285,-4776.631688989146,120.0
50,2618.3,9200.527547264108,-1738.9870899666566,120.0
51,2638.99,7014.709138311999,-22998.829121863288,120.0
52,2687.6,16117.738157110402,41908.75668655887,120.0
53,2710.5,2129.1949249692043,-10509.099403150438,120.0
54,2729.01,-32764.205330775163,-37212.11072534794,120.0
55,2778.03,-50710.04698097685,17677.879674808035,120.0
56,2819.08,18917.60956163051,-21973.46164213987,120.0
57,2823.91,51597.855003940625,-12621.909647240835,120.0
58,2857.6,25090.611901491975,28949.669600169756,120.0
59,2927.07,-73497.42994261347,-4237.5111397380515,120.0
60,3011.46,81649.96858173814,15009.217805151682,120.0
61,3020.56,-21962.151118002228,-19919.76418521208,120.0
62,3081.17,11011.847469757893,29892.03414979205,120.0
63,3140.67,25613.86323660648,43357.247380066634,120.0
64,3177.15,-25984.192442264073,-38511.69716362158,120.0
65,3195.67,-526.007819954084,36735.25199200341,120.0
66,3198.03,106888.10169469242,-116.03873092476715,120.0
67,3247.27,-75763.48364837695,8544.982500327693,120.0
68,3308.07,-65395.91805814216,25614.568488491946,120.0
69,3488.03,13486.043603249382,-2738.8442552179113,120.0
70,3538.81,27379.531022136536,-45541.02043030673,120.0
71,3648.71,-14609.739300417605,-11728.68323060869,120.0
72,3656.14,-55178.997945321185,9963.537094387437,120.0
73,3660.79,-1177.2945049695554,2541.4200812285053,120.0
74,3703.18,81241.63676118966,-13712.747233088441,120.0
75,3731.62,-43168.74525708865,14097.538363681135,120.0
76,3769.05,56221.90262127732,-19386.51648892062,120.0
77,3833.55,36699.89351027755,25828.175132778313,120.0
78,3854.91,29655.009460598445,47834.4025616832,120.0
79,3865.52,-9036.36989627086,45262.0983815832,120.0
80,3868.58,-10621.543813065808,14004.003964482425,120.0
81,3898.54,-24772.23692051186,-21465.328747763466,120.0
82,3908.82,-38723.185336247734,-27324.971163940907,120.0
83,4037.59,16040.691365139319,25369.55085553476,120.0
84,4076.36,-44237.478589771956,6357.823904129058,120.0
85,4092.78,-19901.589565508642,-8777.334616611635,120.0
86,4110.63,52613.79432816765,-19976.13038679908,120.0
87,4121.19,31215.75028728396,36051.53670859142,120.0
88,4219.49,75852.91327149031,-5541.611188520052,120.0
89,4345.56,-3940.5475021621896,-12195.053875808262,120.0
90,4437.43,36163.699248227415,11473.132694820793,120.0
91,4718.53,-40801.9202687553,-5568.01628071173,120.0
92,4742.15,31435.617022079474,14040.451946332665,120.0
93,4912.03,-16897.670693272987,4386.384651789787,120.0
94,4920.68,47723.48467233845,23726.042863881506,120.0
95,4962.93,-52198.19678244389,-4930.78877615029,120.0
96,4965.18,3576.687394266526,32879.80714751592,120.0
97,4977.87,47354.781007685364,-11055.871321086626,120.0
98,4994.17,29572.83189179212,29485.029543470486,120.0
99,5113.43,64903.62130900848,-11304.113025169929,120.0
100,5164.45,4678.655360717108,46430.109640538714,120.0
101,5227.42,21500.094489337167,43223.02551349724,120.0
102,5332.8,11745.39251552795,-10711.343554270363,120.0
103,5344.96,57014.23429377677,-955.7268605502613,120.0
104,5462.0,-56577.68220860815,-20396.194926131604,120.0
105,5556.39,-24810.640715725305,38706.59635341767,120.0
106,5573.86,-97179.64218413865,-1032.1802064995945,120.0
107,5654.44,-48676.026729102785,-8655.25762056165,120.0
108,5787.58,-61875.40897198154,8754.615722116107,120.0
109,5827.82,-34461.90667988625,-24129.65759563992,120.0
110,5944.4,-57610.93985076601,-24470.024603645372,120.0
111,6147.28,-8251.981331916919,-11653.107998319927,120.0
112,6185.89,-59135.5571173682,5841.913592325387,120.0
113,6216.02,-75419.17339105805,-5445.236270963727,120.0
114,6317.06,-48971.83516748203,-21623.553326283476,120.0
115,6333.46,21185.44179985734,10426.080032788705,120.0
116,6388.46,62738.57353587066,-27055.614766684746,120.0
117,6389.04,-54590.4807841021,-2126.064395256313,120.0
118,6451.67,-10397.733411026595,-21265.23066337567,120.0
119,6546.7,-25273.934596916384,-30398.98266871279,120.0
120,6589.43,846.5261425385397,-40849.74978615958,120.0
121,6695.36,4584.113258180363,50233.255979323214,120.0
122,6704.44,50198.16213730053,16777.03233608046,120.0
123,6707.49,27107.862892722333,-8340.240328205757,120.0
124,6881.2,73680.42557394352,-3169.096611882029,120.0
125,7049.15,9965.595410833062,41650.5416987692,120.0
126,7072.43,-86820.11922854866,11601.109166884342,120.0
127,7210.98,72332.55201880359,-14711.2302384356,120.0
128,7291.02,83865.7212955926,-7297.930558131338,120.0
129,7336.71,-55818.81179407979,-797.0227549503306,120.0
130,7487.4,61346.572957201555,-9541.883997320532,120.0
131,7741.27,20818.428065963126,50341.27625536351,120.0
132,7774.97,95071.10914762635,-738.6082593602841,120.0
133,7775.5,600.1652190192472,12299.613427502754,120.0
134,7861.33,54907.509711857405,-14682.351606647608,120.0
135,7954.7,-23503.668689612663,9693.146280395562,120.0
136,8011.86,46629.98854262399,29676.814691108906,120.0
137,8069.57,-43209.633774693924,23463.768223606767,120.0
138,8103.86,15865.217132147074,-10302.114678684982,120.0
139,8153.84,-14055.728018367521,35610.86869143,120.0
140,8202.99,26339.627633995566,2434.115578679848,120.0
141,8218.28,-15801.57800683028,43917.3714150022,120.0
142,8224.5,-42603.232484369146,-8654.047981563552,120.0
143,8327.61,40166.178001563996,24516.509342598765,120.0
144,8342.56,92016.30514292279,-2330.6709312227176,120.0
145,8393.64,26712.64697409339,31884.575780487146,120.0
146,8613.83,55978.50773023629,-19473.97365832117,120.0
147,8709.68,93037.41473985756,-6078.183337665454,120.0
148,8736.89,9225.10889629726,33715.201263717005,120.0
