id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,40421.221987223136,-2309.4122877258196,120.0
2,11.2,1884.1948932059313,-52978.68730820523,120.0
3,55.82,-40429.53680746753,-15095.120669834769,120.0
4,116.57,-614.0995318870118,-38153.23258109906,120.0
5,283.4,-21688.36979686581,-26451.260905318108,120.0
6,307.25,326.39962163055316,-53633.311616117586,120.0
7,308.1,52197.51332281541,27776.54650475575,120.0
8,373.4,64949.679525168525,-3392.6823199226856,120.0
9,390.62,28058.741122084015,-16773.876972159902,120.0
10,401.05,39615.108937207,-7810.949217773232,120.0
11,574.65,48692.00344920201,-35904.02704023418,120.0
12,765.95,-16846.279974851044,45457.29860311928,120.0
13,970.8,2187.2896725544488,4497.22693709323,120.0
14,1258.22,-57102.50944068868,-9542.340114276441,120.0
15,1265.65,-48615.33841007585,-18091.55342729172,120.0
16,1335.76,52989.06481267758,30315.895672834846,120.0
17,1360.43,-66750.26819078624,-21754.64867911485,120.0
18,1405.21,16877.541377713882,24987.55534341308,120.0
19,1480.66,13559.70993983998,-228.0580337142601,120.0
20,1748.66,50551.73158902106,25520.094522463412,120.0
21,1846.79,-79074.39454035008,-10981.010435203001,120.0
22,1875.43,-6889.336826641098,-4170.040354593177,120.0
23,2006.2,-10947.847477200317,14687.440079834585,120.0
24,2038.32,-7949.285817985714,10318.074184724996,120.0
25,2047.62,-68084.23122402633,8716.25674165063,120.0
26,2057.96,28683.316196754233,11361.676523889102,120.0
27,2087.45,-13021.036388899214,-25261.10148565567,120.0
28,2088.69,-55230.82762898048,30391.663092779945,120.0
29,2198.91,87332.73631852242,2515.3209586043376,120.0
30,2236.71,19913.867552243384,42402.55385946705,120.0
31,2349.13,16525.94229047159,-20602.360190378546,120.0
32,2371.11,43272.018571554916,21779.411155338916,120.0
33,2426.88,-7691.898858863642,-16672.935845042604,120.0
34,2553.79,-14897.62987164231,53817.61025493792,120.0
35,2563.15,-2744.710318704325,-58440.95989034045,120.0
36,2623.46,21169.29005853737,4088.558912508437,120.0
37,2671.6,-31658.64524587413,22531.293953065677,120.0
38,2705.3,86075.7245292052,-8691.53490800527,120.0
39,2732.93,20859.732160866566,-47848.829688024125,120.0
40,2782.79,40478.904257240734,-33674.45423864186,120.0
41,2869.6,-72079.57717283344,-3836.9761827043585,120.0
42,2887.04,7243.444275821068,38280.87678351251,120.0
43,2963.89,-32802.161817952525,27025.565154472,120.0
44,2987.51,-35014.14362113137,42790.21274425425,120.0
45,2995.82,-7404.685759364955,26449.00590621781,120.0
46,3012.44,-86366.47906000736,614.0763563544069,120.0
47,3026.81,13266.016322199735,-46363.54577714338,120.0
48,3035.09,-6374.72645902602,36077.27637849568,120.0
49,3075.77,97878.63040883976,-1594.4504775341484,120.0
50,3129.41,41113.323799717764,27111.465881054995,120.0
51,3164.75,-73138.97890650478,-4817.662663732994,120.0
52,3192.24,-66861.29678028727,-3690.404539108831,120.0
53,3239.51,-27763.948290192668,-12358.302019493658,120.0
54,3268.96,-2275.4936714432843,-60575.00930440712,120.0
55,3296.06,-25.52068466297351,13259.538677387249,120.0
56,3329.94,-23032.22901702064,-44830.12204396815,120.0
57,3346.52,-13863.711155034121,-15765.625282923,120.0
58,3354.05,75776.28788929312,-16107.072013615827,120.0
59,3364.95,-37852.95873747287,-9091.606328177262,120.0
60,3379.65,4494.328051263499,44458.23155293572,120.0
61,3459.21,-41228.9674292828,-40145.98443350136,120.0
62,3616.81,-60405.51764352988,-23467.74381401621,120.0
63,3655.37,3040.7457421654253,-48011.390631199014,120.0
64,3715.24,125.36397266153654,1210.7672966089194,120.0
65,3782.31,-22082.685906014565,38258.385194433926,120.0
66,3816.95,25289.05963998579,9232.90674322391,120.0
67,3881.3,44563.28887381013,-32599.00653237402,120.0
68,3893.57,7383.760198801887,-18155.32868302228,120.0
69,4092.21,48061.92600517307,12384.230569063526,120.0
70,4127.65,-18251.876055950997,-6009.454771571949,120.0
71,4138.39,28584.924472525825,-10690.710819060398,120.0
72,4165.99,72357.11606586337,-20144.763528074043,120.0
73,4306.63,17473.644292743687,18509.825334282836,120.0
74,4377.04,68682.64047221364,18599.933918148003,120.0
75,4406.37,-36350.09794444271,-18392.443180149567,120.0
76,4440.79,-49345.781611984,-3650.330936377144,120.0
77,4440.8,-55080.70575889712,-8917.043078073546,120.0
78,4466.26,24890.804371785198,-13741.460148660466,120.0
79,4506.2,-81199.70269526378,-8666.072267571108,120.0
80,4541.55,-38986.11334384272,38412.362156048315,120.0
81,4643.69,70739.33213225326,-9373.198481903157,120.0
82,4651.7,-46713.384280669015,-17652.631343073004,120.0
83,4683.74,-20715.421166606233,-48972.08564678441,120.0
84,4719.41,78829.59948542259,11541.958427203113,120.0
85,4735.26,33567.73681970034,-39612.84769574357,120.0
86,4962.07,44378.10792140901,-31690.228040733164,120.0
87,5006.67,78421.50104869752,-5017.972428439338,120.0
88,5018.99,-13083.263414264562,12093.745079465596,120.0
89,5030.0,5140.763401364129,19973.55221719534,120.0
90,5155.05,-25589.923964860187,44694.5121559649,120.0
91,5168.88,-3844.2430919027065,33978.28876719674,120.0
92,5295.34,91066.10941010526,-11761.609985181058,120.0
93,5298.89,23219.980550650023,42454.98866560271,120.0
94,5301.81,49264.43178990022,12597.97564172568,120.0
95,5375.81,24457.852067361076,18601.23068447379,120.0
96,5414.14,3936.5058940129693,53562.1125772067,120.0
97,5422.05,16628.790097728852,-9904.398390753864,120.0
98,5440.0,-7247.622258716299,21336.44413183989,120.0
99,5486.66,20393.267566000526,34407.018557913325,120.0
100,5508.6,5248.301588598493,506.10578886655276,120.0
101,5536.47,37175.80962440456,-33975.735828814795,120.0
102,5587.92,75297.98088951016,9369.783354169238,120.0
103,5611.08,-26958.98537956961,-33906.78428790277,120.0
104,5640.06,59294.79213158817,13443.26967708418,120.0
105,5667.12,-19310.715404533606,37281.55224027042,120.0
106,5743.91,72592.36738011955,20441.2564040368,120.0
107,5839.6,17861.248214952677,-28617.012861505373,120.0
108,5964.07,21717.531053888313,4058.9329904302213,120.0
109,5966.39,44306.252045945694,17264.52897430506,120.0
110,5982.41,-40038.598886734224,28737.02122623033,120.0
111,6142.85,-27541.46038668546,35862.686900900895,120.0
112,6180.11,-38849.91723105014,-16847.073003342364,120.0
113,6270.27,-89102.14723928212,1307.8471085391066,120.0
114,6286.81,40161.72507524087,2009.922964926198,120.0
115,6321.11,22102.283927863435,16827.721847546218,120.0
116,6366.72,-25319.282429224855,-30042.600920035853,120.0
117,6378.09,29108.911900854488,10483.932734312075,120.0
118,6441.65,1517.867604768704,33835.25938304157,120.0
119,6471.31,13983.646918091552,-3611.8758883589107,120.0
120,6560.58,-358.3016273858302,4683.148096177378,120.0
121,6566.27,-27324.3371836062,-17059.190998108585,120.0
122,6601.67,-17911.85612026833,20993.519006694147,120.0
123,6648.29,-70586.13570859251,5384.450706820255,120.0
124,6671.87,87381.82372737004,-6209.254879686836,120.0
