id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,54154.57500746726,-13341.851615356489,120.0
2,123.26,-10122.79627341983,-35045.476879317706,120.0
3,219.19,42679.73841612614,14184.897303636659,120.0
4,286.7,49053.74623052794,-25621.92678733644,120.0
5,366.82,30720.479451231055,4628.454294951405,120.0
6,446.64,5706.905468442639,39250.85366622302,120.0
7,517.57,44648.97183884673,-30493.144342082967,120.0
8,525.1,-2929.5936817743436,-13868.412038331982,120.0
9,685.14,-20597.794947022052,-15715.557045910517,120.0
10,764.24,-54422.42557648407,1471.8682468707018,120.0
11,795.68,17896.474791942786,42207.10762404125,120.0
12,878.74,14797.567738097327,-29018.963930867725,120.0
13,981.46,13006.00298449737,22460.072846949937,120.0
14,1153.05,21882.310379353574,50020.404453415504,120.0
15,1196.27,-3077.4821329659667,-3434.892847161327,120.0
16,1249.29,18295.366408476886,48276.09935090365,120.0
17,1255.72,11197.832481935358,-11781.67686497218,120.0
18,1304.34,22575.27522191988,-40680.89662044179,120.0
19,1469.51,32535.265802261576,8721.668825311273,120.0
20,1624.48,-29903.533897853064,5778.574380865436,120.0
21,1762.69,-44525.62654846974,509.27185720042485,120.0
22,1763.59,53386.01203679631,16731.549397505583,120.0
23,1792.49,41900.981862407505,-4913.384789231731,120.0
24,1815.84,-39351.0181991012,-37313.28182383117,120.0
25,1850.5,49686.39542096615,21460.84885189068,120.0
26,2227.37,-51079.154045195224,-19586.184918839077,120.0
27,2236.42,-37973.674519884655,25787.13182255722,120.0
28,2254.1,-28759.11442683504,42050.478452249714,120.0
29,2321.58,-3083.015087981146,25953.67528167796,120.0
30,2447.82,16819.201316240316,-10167.623741314806,120.0
31,2498.98,52348.4416066591,4959.154599201086,120.0
32,2629.55,8598.2883910155,-30914.922416215013,120.0
33,2897.58,-11949.47247646959,9335.4666475457,120.0
34,2900.84,-39579.07026567001,4276.12537153617,120.0
35,3106.03,-37547.539700155554,-3800.990335461882,120.0
36,3113.52,-36242.36359390009,-13242.903661197046,120.0
37,3147.59,-17943.698947920737,18477.989144820425,120.0
38,3157.3,-47738.89116676142,87.13855596234303,120.0
39,3177.87,-32634.992058119635,30847.918152459566,120.0
40,3180.84,8555.842416552048,-20450.757690830276,120.0
