id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-24611.205740309815,-3264.920091226224,120.0
2,18.77,-74160.79243725816,17405.702630984466,120.0
3,241.56,-80922.80835696081,-400.60881203351164,120.0
4,243.81,-28216.16454447822,-44099.065917064916,120.0
5,295.8,-6370.556207038899,8021.985164035432,120.0
6,335.46,-77239.37432421412,-19436.450256741184,120.0
7,336.25,-9764.262999459766,-28386.84332370427,120.0
8,401.86,-96232.40034894948,-7912.489899589731,120.0
9,431.39,-14671.794754100425,-35096.95403242206,120.0
10,449.71,-47061.16058580589,-30858.14701556781,120.0
11,486.04,-11099.657562840992,-4969.551302582833,120.0
12,549.27,-40690.673031780694,-13800.014623641538,120.0
13,553.25,-43799.430145330625,-25096.86195761378,120.0
14,628.15,-1156.8796596218017,4704.107071106948,120.0
15,814.86,-8696.74186518752,-52117.133841581366,120.0
16,824.1,-16993.493869929385,-43583.32240840106,120.0
17,830.78,-28130.8413600223,-44408.054110969875,120.0
18,924.65,-11300.284699753873,-3586.3064700324976,120.0
19,955.32,-52151.832382837194,14017.723512106451,120.0
20,997.69,-21356.686603635128,-10244.078423786414,120.0
21,1155.72,-26033.108457702692,11552.756113847907,120.0
22,1273.13,-29787.219403887662,-41920.79609636626,120.0
23,1336.46,-37615.57626690874,5734.101812665176,120.0
24,1389.92,-57341.81859345892,-22441.91102350734,120.0
25,1603.97,-55136.58372885566,-7779.192971027573,120.0
26,1617.41,-24519.418367360544,14234.174976675095,120.0
27,1633.81,-43549.90302021906,25522.171621733636,120.0
28,1810.29,-53534.322958115576,18631.837852708595,120.0
29,1846.4,-221.22616856210516,-59374.472824799464,120.0
30,1900.42,-94802.13756053263,8945.835833716621,120.0
31,1923.52,-30141.57316732769,4335.464463179596,120.0
32,1967.07,-5969.26357461013,-37025.59177057912,120.0
33,1967.92,-26552.995898595153,28457.19018578706,120.0
34,2055.52,-71050.15083868826,-17773.815275291963,120.0
35,2067.72,-19207.5770577066,-27740.87366804765,120.0
36,2097.66,-64115.9461306895,6127.799149768267,120.0
37,2124.56,-44732.89245427695,31881.726834589557,120.0
38,2217.43,-60443.26102113189,2322.3279349999502,120.0
39,2234.18,-16097.416168401905,-7406.204911723391,120.0
40,2263.61,-95988.66922837967,9287.989689084177,120.0
41,2267.35,-17882.020875776245,-20309.291665932455,120.0
42,2479.27,-38591.82269271827,14993.129169250155,120.0
43,2483.71,-56048.24911174682,-31378.260000168382,120.0
44,2496.19,-6157.720842136201,-52913.76920087804,120.0
45,2644.95,-52604.342985271265,32236.943647735687,120.0
46,2692.05,-3133.4541041728517,13043.467467607945,120.0
47,2755.09,-39643.15195371739,-27260.783250839013,120.0
48,2760.06,-27288.888671457084,4238.454942458571,120.0
