id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-5907.157901608373,-25778.13940564873,120.0
2,37.95,-37921.54625641443,17562.342485841782,120.0
3,105.74,40295.89752985353,31536.926205553595,120.0
4,114.7,-15887.137118669207,9969.00796352357,120.0
5,185.77,-21153.601365414124,-37539.081091232,120.0
6,207.94,16903.261714581633,31123.49751866339,120.0
7,245.26,-38744.79243520894,-16741.33997649191,120.0
8,399.53,21048.408047134068,25441.063217622086,120.0
9,446.23,45919.23937662701,-30032.3700899507,120.0
10,480.62,27161.65123395153,-37641.84409871077,120.0
11,488.67,-7405.081689862493,14049.261785537139,120.0
12,592.54,-47715.48729382651,24467.897240306997,120.0
13,731.32,-673.0389951359259,-33015.671400747,120.0
14,850.63,41286.15842414746,-7230.04431995538,120.0
15,852.19,54404.84172414047,-2426.139499681184,120.0
16,905.13,22127.53426137055,-9031.126089246858,120.0
17,923.73,19296.694559055257,48479.702777606224,120.0
18,965.25,31122.91592251552,4588.386034118471,120.0
19,1106.16,-19458.738246566765,-8862.198204113905,120.0
20,1151.75,-36883.2590374951,-9673.93559795542,120.0
21,1182.08,-5187.856999386563,-11553.164561555823,120.0
22,1228.04,-32211.241379442974,10751.488028240636,120.0
23,1235.34,-12182.344101972454,-11476.704183498645,120.0
24,1281.61,-10343.679284357613,-34254.71664403775,120.0
25,1307.9,300.72766186375844,-55625.42961327068,120.0
26,1442.7,-1910.5269214461366,8835.840308201039,120.0
27,1445.95,19770.550521845395,-3005.482256042696,120.0
28,1464.03,6186.089005613609,45095.10392613302,120.0
29,1698.11,28573.687384241057,40025.66800221823,120.0
30,1821.95,-15930.267020499905,40998.48875600117,120.0
31,1839.7,-11183.001374481199,-33363.853159196144,120.0
32,1914.57,-41437.029172963674,37934.750047327376,120.0
33,1940.49,48600.27249482248,-24771.826953135344,120.0
34,1951.54,-21072.8045700592,-36657.96606609111,120.0
35,2081.95,-50107.47420521337,22478.35880375343,120.0
36,2083.51,8221.693454436388,-26578.70974672196,120.0
37,2208.77,-15752.522861263633,-32653.801126208604,120.0
38,2343.73,25731.900346633072,-27452.89619714591,120.0
39,2349.0,34861.075245650376,28682.085026219193,120.0
40,2445.06,1956.893418896866,21040.12301634654,120.0
41,2516.31,9110.612994188763,52884.81242088363,120.0
42,2584.48,-21651.063160900092,-33215.12256719423,120.0
43,2590.38,40795.74712697088,33251.29372720961,120.0
44,2616.93,23599.137825524427,42500.70490259743,120.0
45,2674.25,4371.416027825422,-25332.193611080143,120.0
46,2758.97,15532.575581694251,-8546.643201627667,120.0
47,2964.12,33913.97355410294,26927.852688406278,120.0
48,2986.3,-5043.796567393677,48577.171732657225,120.0
49,3143.13,42397.47090720518,-15876.7689030861,120.0
50,3193.6,47060.202275900185,-27855.632596153508,120.0
51,3224.06,-18415.86067207877,-8835.91267275635,120.0
52,3251.49,5569.142183416657,10964.591802887051,120.0
53,3457.59,49602.386777569955,-21123.83914102808,120.0
54,3487.6,-1601.193734158499,20339.117345809194,120.0
55,3495.23,33888.16431468144,-10958.850387329117,120.0
56,3644.24,46456.1471050527,3342.4839779621857,120.0
57,3663.52,36692.77796076983,-8999.957002910975,120.0
58,3726.07,-14243.859960781721,39606.95836633063,120.0
59,3761.35,-15111.656316401946,39552.44297791493,120.0
60,3811.95,4786.480816592463,-41751.012105394446,120.0
61,3900.25,18616.483880205033,29986.476462542785,120.0
62,3960.03,-51474.635153689065,18096.11516751196,120.0
63,4023.37,-12923.430165667876,52552.79560206822,120.0
64,4050.77,32382.124620868915,39519.84141853193,120.0
65,4091.19,3312.1388918625516,10352.922993036676,120.0
