id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,60007.93440749271,-3569.9946991394318,120.0
2,8.68,67460.59140797451,-18527.52958727385,120.0
3,44.51,88812.507830183,9659.742673253975,120.0
4,89.7,5498.0603111183445,21200.926864754863,120.0
5,132.19,-7081.3797677475595,-5682.72750879309,120.0
6,216.93,-12077.218392785027,-3692.6875337141246,120.0
7,253.52,73242.25678660894,9969.902955233978,120.0
8,259.48,-31575.42258779329,32617.960172525985,120.0
9,287.64,-2168.8468939210434,-44592.74646138121,120.0
10,344.37,2421.817911747399,19351.325452963643,120.0
11,447.53,14513.080936775725,-3330.9871474248866,120.0
12,466.17,-89193.87732237406,7564.7788493748085,120.0
13,572.84,42088.66469964135,-25433.37815447134,120.0
14,622.45,41897.36502897016,15356.265463661752,120.0
15,698.14,-15983.99264742998,4642.913629468756,120.0
16,752.2,-17347.301524009636,43182.629440288,120.0
17,794.75,-34965.32792148546,-27753.57471649888,120.0
18,798.99,91929.64207393161,11857.694519024852,120.0
19,806.01,-60044.85564667813,7926.0832803049125,120.0
20,811.0,-17222.72015834434,-46843.44222450981,120.0
21,907.39,31477.497741240717,-1443.2518745728157,120.0
22,1003.02,8791.083064406324,-53419.56105984507,120.0
23,1035.12,9039.05006516051,35440.58033316752,120.0
24,1041.78,-19708.352091113993,-39140.39680524838,120.0
25,1162.5,-93501.77767892681,-3498.9330109658804,120.0
26,1198.18,-27200.050783699888,-22109.31079668479,120.0
27,1291.82,48845.050723536915,-33294.493948832205,120.0
28,1303.41,41040.17028173161,-29446.05790590459,120.0
29,1369.4,67422.12286192979,-13072.3332283587,120.0
30,1412.01,24428.19659818837,-18101.307576540952,120.0
31,1433.65,-57665.149297853364,-24206.596134723266,120.0
32,1479.61,31330.891822930258,34563.66265856268,120.0
33,1639.25,17707.600937199106,53388.70668370062,120.0
34,1698.13,44879.92509052208,-13443.340507299035,120.0
35,1721.17,54151.61013002651,22170.831473400656,120.0
36,1793.89,-3219.880400940223,-51317.98029485217,120.0
37,1864.46,-31989.493705300214,-340.7980237664997,120.0
38,1868.96,58942.16513210143,-29825.125182337048,120.0
39,1942.05,-70796.3284772624,-21038.603988918992,120.0
40,1968.65,29369.842534569427,-25082.40911348459,120.0
41,1974.07,-40234.407408925064,-30031.15736607788,120.0
42,2020.97,-31558.91503155511,-46733.297261772015,120.0
43,2026.75,27454.860200507814,5867.074305891605,120.0
44,2068.09,11628.032238095744,6775.596194963415,120.0
